sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
1401,4.35308360112831,2.88304946422577,0.282221775061917,0.0626381059177219,0.842185256304219,0.0341789861326106,8,1.0591828871984,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.344538982352242,0,0,0,0.942151175020261,0,0,0.0486066383309662,0,0,2.53684555967338,-1130.86336348139,-847.1198891071,-283.743474374293
1501,4.0802553310059,2.70896813031286,0.274207606145647,0.0466189861996099,0.786727543990128,0.0406242914614268,8,1.0591828871984,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.394307139702142,0,0,0,1.11823911396786,0,0,0.437918270286173,0,0,2.52397366892546,-1104.24935092004,-842.292782673041,-261.956568246998
1601,3.77674462748692,2.75121424943209,0.324959684910719,0.0557730874279514,0.654781526257284,0.0295413289335557,8,1.0591828871984,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.172552011348308,0,0,0,1.11438200310804,0,0,0.196986826183275,0,0,2.54354468388483,-1139.89188834062,-856.819617234748,-283.072271105868
1701,3.95910758031532,2.51466568522155,0.284940076924395,0.0581258545396849,0.622247488610447,0.0163701556506567,8,1.0591828871984,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.237733075860889,0,0,0,0.931559700472279,0,0,0.18666826793924,0,0,2.73630804368295,-1136.42727757102,-848.180503147815,-288.246774423208
1801,4.11067208023742,2.61189601290971,0.302333289340604,0.0577201112406328,0.669074769644067,0.0160971313831397,8,1.0591828871984,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0911810073535895,0,0,0,1.09527939334512,0,0,0.376535144587979,0,0,2.61223089643754,-1139.19651584103,-850.758811624599,-288.437704216428
1901,4.05655668368563,2.5433354659006,0.195160052299034,0.080892187403515,0.630530211166479,0.0283933791215531,8,1.0591828871984,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.220625220052899,0,0,0,1.14267930178903,0,0,0.317214616248384,0,0,2.60565958060324,-1134.40293556243,-846.024546392244,-288.378389170188
2001,4.43540193857625,2.43809907399118,0.208360026057344,0.0376737938029691,0.643834511516616,0.0283933791215531,8,1.0591828871984,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.2052911139559,0,0,0,1.14267930178903,0,0,0.150513943657279,0,0,2.47596923876554,-1129.3922912562,-846.784132529426,-282.608158726775
2101,4.21659135550984,2.4061588318002,0.297512831252233,0.0490431616316295,0.69543203692904,0.0232591521423732,8,0.963700428999304,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.407536400666794,0,0,0,1.14780987293687,0,0,0.208596244269143,0,0,2.41469190097395,-1116.04445333387,-840.944309598752,-275.100143735122
2201,4.68154504628631,2.24065896797438,0.204934692130294,0.0311623365246223,0.713894219879208,0.0206400296132446,8,1.10245526632161,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.078265962796813,0,0,0,1.06836892698667,0,0,0.147811245885843,0,0,2.60046967816529,-1134.74687497683,-846.240962074449,-288.505912902383
2301,4.43726770174355,2.27450693052307,0.134998982319099,0.0229262326919262,0.783805245244909,0.00647975705768746,8,0.986281743690807,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.299094992143628,0,0,0,1.06836892698667,0,0,0.184638545149713,0,0,2.47740830885903,-1126.93948849504,-846.019135753486,-280.920352741558
2401,4.67949412977281,2.24208193471577,0.236439914305538,0.0189914530449855,0.821986773399138,0.0288168527242949,8,0.986281743690807,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.333879577270437,0,0,0,1.06836892698667,0,0,0.342616857278549,0,0,2.37712788307061,-1136.14308733923,-851.963481945652,-284.179605393577
2501,4.66511258195001,2.26341848993319,0.272569458287158,0.0363130896646622,0.77251762529031,0.0426141489453113,8,0.986281743690807,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.676159356326219,0,0,0,1.08091473354234,0,0,0.284235397655874,0,0,2.58613111731042,-1124.33938138562,-836.378380817045,-287.961000568574
2601,4.7741347251217,2.15345898308736,0.251429872002108,0.0228898727052721,0.65362739632402,0.0364344827385709,8,0.975126765532285,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.579851760182062,0,0,0,0.956121188170316,0,0,0.130545381682657,0,0,2.59833537457612,-1123.34433021803,-828.156300010332,-295.188030207694
2701,4.49725589145993,2.28178908441226,0.229880158193,0.0184322007067256,0.719823326709692,0.0494511013851003,8,0.958107180261706,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.571967292875143,0,0,0,0.962390764560426,0,0,0.309031435715836,0,0,2.46941334449639,-1129.95833837735,-838.103622030505,-291.854716346849
2801,4.46760800606882,2.23044906481501,0.258263822562228,0.0379311536273014,0.700488250856123,0.0447227277716024,8,0.958107180261706,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.493610061227752,0,0,0,1.14540245383207,0,0,0.338904061457782,0,0,2.37997243556605,-1112.44296583037,-843.867835792056,-268.57513003831
2901,4.80774160690666,2.24200049645279,0.170373668205881,0.0465876290742431,0.702831073201476,0.0146339599805007,8,1.06627333409995,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.446092304344641,0,0,0,1.1285902798801,0,0,0.182594895203895,0,0,2.3903222422248,-1114.21222515024,-845.888797601207,-268.323427549036
3001,4.53690809531302,2.31462354910501,0.368769510397189,0.0284537071574197,0.874259365665325,0.00842474045468354,8,1.02248646492874,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.270033519281354,0,0,0,1.1285902798801,0,0,0.282921425246979,0,0,2.58950192748159,-1133.37091975864,-842.302941744812,-291.067978013829
3101,4.88308384345668,2.34578837750234,0.390999374531494,0.0295306450615514,0.884066556032633,0.00598303760904203,8,0.947533057106321,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.270033519281354,0,0,0,1.15106057736993,0,0,0.268863025772077,0,0,2.59194519002879,-1128.4697659843,-836.874639082536,-291.595126901768
3201,4.87229927296841,2.14856410943671,0.431529653760084,0.0240240679418957,0.666919755068645,0.000775762758431042,8,1.01709858632483,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.270033519281354,0,0,0,1.15106057736993,0,0,0.161320130228476,0,0,2.63111523895396,-1115.97093572871,-849.033523542338,-266.937412186372
3301,4.82265179646613,2.24637736783341,0.292048489689331,0.0357973328728078,0.882398664594865,0.00960351081135642,8,1.01709858632483,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.208995202779946,0,0,0,1.11926557302409,0,0,0.161320130228476,0,0,2.57987022415427,-1116.02410133117,-833.514944770711,-282.509156560461
3401,5.14706898921552,2.24637736783341,0.272294165161956,0.0278059968612532,0.963317814168998,0.0133671378966848,8,1.01709858632483,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.377575898662372,0,0,0,1.14678913549955,0,0,0.172194602559768,0,0,2.4766371848941,-1122.45987929523,-840.490056756583,-281.969822538645
3501,5.0663621726875,2.20220829393304,0.220710513822788,0.054257860075047,0.840684843603896,0.00830067516167796,8,1.01709858632483,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.401158394686315,0,0,0,1.14678913549955,0,0,0.172194602559768,0,0,2.50402365732763,-1117.96667562367,-834.006164700975,-283.960510922694
3601,5.08004439010383,2.1155051086566,0.203804962708462,0.0328029052993296,0.89325392611165,0.00756035474549847,8,1.01709858632483,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.143194116516325,0,0,0,1.03327577633582,0,0,0.309181442125244,0,0,2.58673442932145,-1105.71963907724,-838.266210622493,-267.453428454742
3701,5.13082512600623,1.95845564282602,0.109442130963523,0.0351407167408047,0.897306932478119,0.0135508532848608,8,1.01709858632483,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.312611828751802,0,0,0,1.04250116669846,0,0,0.144332204131132,0,0,2.54041981561005,-1110.30899713713,-833.484787198946,-276.82420993818
3801,5.20691472346392,2.14391894143822,0.0162340400511876,0.0203128956800828,0.961146789459342,0.0201691746641416,8,0.981988910749253,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.363079942148011,0,0,0,1.09541295509322,0,0,0.342683642231574,0,0,2.58920734970563,-1096.99667913804,-823.949277420088,-273.047401717947
3901,5.13112508316644,2.1435615545233,0.0795040561024755,0.0455799505240953,0.972820724445494,0.0159787393970507,8,0.981988910749253,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.412711100520208,0,0,0,1.23742915949093,0,0,0.198314780756136,0,0,2.54770271945118,-1095.91925465499,-824.496872481594,-271.422382173397
4001,5.13112508316644,2.13757434170431,0.0779193865311337,0.039196154323759,0.903903280199508,0.0159787393970507,8,0.981988910749253,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.142278210972071,0,0,0,1.11976697940565,0,0,0.166636340595419,0,0,2.48475460913187,-1102.73821548429,-830.641879513596,-272.096335970696
4101,4.84503361881121,2.18302215479096,0.00210354352403477,0.0154733524762376,0.857289232598619,0.0232094970809091,8,0.976382014835237,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.237466013759333,0,0,0,1.18239149943315,0,0,0.318328997958302,0,0,2.53485862887569,-1104.8982916846,-830.451689990606,-274.446601693995
4201,4.55482385196318,2.18302215479096,0.0531424677458299,0.00263722793781848,0.824323550107065,0.0289987540905377,8,0.990375779513255,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.348638283323308,0,0,0,1.11090094951394,0,0,0.390662389353899,0,0,2.5730189306298,-1114.30986404135,-835.593921896829,-278.715942144517
4301,5.00767524098975,2.18302215479096,0.0517688017622104,0.0505559549705005,0.779622529211534,0.0110967631478372,8,0.93361715844904,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.334420498036894,0,0,0,1.12095542815325,0,0,0.390662389353899,0,0,2.58093275061886,-1106.83117626552,-837.570642876359,-269.260533389158
4401,4.69121224206925,2.20524944784207,0.15276028992887,0.014097028741555,0.822209154898082,0.027074041680183,8,0.998758722384997,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.292683094933855,0,0,0,1.13108897843905,0,0,0.362769252265134,0,0,2.54651805308775,-1110.04797918852,-830.834092862149,-279.213886326372
4501,4.70611709192275,2.20966959696639,0.0761421990907474,0.0151428995533296,0.929794719305726,0.0240035549734853,8,0.960645754610011,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.292683094933855,0,0,0,1.22900186622439,0,0,0.313304186135755,0,0,2.72737764933902,-1117.55677913691,-842.681489766951,-274.875289369956
4601,4.67193614480253,2.24458241850288,0.154835893237092,0.00481399338748081,0.868067498857661,0.0344295772711606,8,0.960645754610011,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.478815956079598,0,0,0,1.11993158125115,0,0,0.316139028961859,0,0,2.6455499288198,-1129.65030736579,-832.953748952196,-296.69655841359
4701,4.98309827783204,2.50542503605634,0.226496654834606,0.0404505382632425,0.882416157039831,0.0420415218400164,8,0.987432194982566,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.497918753353515,0,0,0,1.08027843167645,0,0,-0.0801403049193747,0,0,2.46415631242478,-1126.09438265366,-848.954730266759,-277.139652386904
4801,4.95274641944404,2.62516496291487,0.154134076968512,0.0782756105336874,0.914868337759805,0.0427844384449565,8,0.991766894622211,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.435355618904612,0,0,0,1.09638296175705,0,0,0.130876706176196,0,0,2.39682643386906,-1102.56881476488,-836.75708471448,-265.8117300504
4901,4.52964185294994,2.43390264276647,0.107933155430982,0.0428630386355663,0.90222312783997,0.0358740819256125,8,0.979831299589378,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.382572887059245,0,0,0,1.04326697829467,0,0,0.463634055527671,0,0,2.5332066882408,-1104.69744259772,-841.170898745652,-263.526543852073
5001,4.37905077571567,2.47076108305213,0.0818699263809761,0.0644335165438091,0.978094195857612,0.0281795864957435,8,1.03136756264644,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.299402512425741,0,0,0,1.00332263305908,0,0,0.310397031551985,0,0,2.65662544515386,-1108.58694865403,-840.513279706795,-268.073668947237
5101,4.46478229503918,2.42042719493042,0.196143729055776,0.0445736176702915,0.787262257925761,0.0262320249558701,8,0.969280981239045,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.255459872278041,0,0,0,1.12380884889092,0,0,0.338941181720787,0,0,2.46280028721233,-1125.13669596574,-835.264215217448,-289.872480748292
5201,4.43910942439304,2.34040020909452,0.303799588523655,0.0657329809753999,0.775153274072391,0.0286593658710064,8,1.02077759938512,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.515171688391466,0,0,0,1.101146164292,0,0,0.45614545102555,0,0,2.63017879029668,-1111.93623675067,-845.422027969745,-266.51420878093
5301,4.83145688758486,2.29743361301761,0.275988531726625,0.0531812688232167,0.943446694071849,0.0286593658710064,8,0.924702687237096,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.46429420938185,0,0,0,1.14476503758487,0,0,0.319416855393283,0,0,2.47267850251907,-1118.84862977536,-839.711466969642,-279.137162805719
5401,4.35860721015485,2.53716330162248,0.267623965570097,0.0467724598738507,0.91577478414931,0.0332492119209069,8,0.924702687237096,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.359872504406893,0,0,0,1.09008997746394,0,0,0.28972375573391,0,0,2.48668137680261,-1121.51796729837,-826.246274906445,-295.271692391925
5501,4.74436800270089,2.55557770451521,0.318491711747631,0.0391138889974018,0.942189888759449,0.0372954726549993,8,0.999014131581584,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.449913767474669,0,0,0,0.977766790037129,0,0,0.158254787150455,0,0,2.67524448711935,-1120.77935944989,-836.187540221553,-284.591819228336
5601,4.59484285020871,2.42353108564057,0.187916878394791,0.0069139003161548,0.936412517520753,0.022386070177653,8,0.999014131581584,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.224793787345664,0,0,0,1.0776620195891,0,0,0.0566224140020721,0,0,2.58373761810159,-1101.82066139927,-842.990806178565,-258.829855220705
5701,4.82524048333565,2.38146211398042,0.270918458685682,0.0485175660901164,0.90346927245743,0.0155305632865478,8,1.08425581300114,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.134165545872623,0,0,0,1.0776620195891,0,0,0.291232374417212,0,0,2.41006315340148,-1118.71042899998,-845.47458085423,-273.235848145748
5801,5.07908401208506,2.60894855580419,0.280911833639883,0.0792956844219528,0.949810772231329,0.0155305632865478,8,1.02633171078417,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.202057087088364,0,0,0,1.29276207280998,0,0,0.142674513499675,0,0,2.45133521705102,-1104.54711070569,-837.590458992766,-266.956651712923
5901,4.82798054148854,2.62711773397433,0.260127779184388,0.0589958475157487,0.91807176955923,0.0150881770284503,8,1.09149337861709,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.274220309168034,0,0,0,1.15426464932665,0,0,-0.114100183298731,0,0,2.53973467099424,-1108.10657339724,-845.110083738478,-262.996489658766
6001,4.57036219670151,2.59938804869715,0.303242546502694,0.0400881729640826,0.87912393976924,0.0240143261976213,8,1.00544621259701,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.022899325253972,0,0,0,1.05806030021491,0,0,0.14912712884858,0,0,2.4897285324516,-1124.12754526933,-831.553599819573,-292.573945449754
6101,4.26725725825084,2.68390694212359,0.354710942800416,0.0565629417453557,0.877567339920775,0.0299648493686305,8,1.00447177925304,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.42391042884416,0,0,0,0.952112519010369,0,0,0.374568474514784,0,0,2.51275704791298,-1104.48554255234,-836.517492899784,-267.968049652554
6201,4.26725725825084,2.72917022464909,0.188595739207838,0.0614309009952235,0.863249749293506,0.0341339542173433,8,1.00447177925304,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.219073861922111,0,0,0,1.06529178060612,0,0,0.328647288987271,0,0,2.62596008151728,-1105.98671361401,-837.00414439302,-268.982569220988
6301,4.28643303424186,2.8332863434741,0.207451261684279,0.0598622231991696,0.846335120192472,0.0385983226942241,8,1.00447177925304,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.422272442151002,0,0,0,1.02268002862824,0,0,0.226033090945667,0,0,2.25534164658784,-1120.04724088873,-847.181005105983,-272.866235782743
6401,4.26766224456979,2.81532420306894,0.197577829820582,0.044058514972721,0.776472606228336,0.0385983226942241,8,0.96442512162545,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.323636475887932,0,0,0,1.04262648534775,0,0,0.254115626097479,0,0,2.42656945750488,-1128.53171780858,-840.272349471733,-288.259368336847
6501,3.79536744870443,2.73539608208574,0.308652356759268,0.0496791026553857,0.71145759277505,0.0552709334040703,8,1.01232124077142,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.662978710864166,0,0,0,1.16295148977568,0,0,0.382722555474303,0,0,2.44690144226801,-1117.95009316206,-846.383062421437,-271.567030740618
6601,3.92547580406992,2.58754466565156,0.329114573311459,0.101079272401305,0.786745491314792,0.054630213747191,8,1.01232124077142,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.543827652576863,0,0,0,1.16400168396464,0,0,0.433880155490736,0,0,2.74316450845707,-1142.91420990624,-859.363458909169,-283.550750997075
6701,3.92935546940827,2.71180991243249,0.230099326913616,0.0646566005811798,0.77047599680957,0.0423679857145374,8,1.01487628011585,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.615391609274765,0,0,0,0.972150186738116,0,0,0.384220798252065,0,0,2.62883918440089,-1118.3872004182,-837.201109412115,-281.186091006083
6801,3.87305773872457,2.63061834640734,0.293936171284658,0.0323652214188569,0.652033390263227,0.0519635505873032,8,0.985688425004338,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.499157954422755,0,0,0,1.09473166215338,0,0,0.374098198770027,0,0,2.52308115348209,-1128.22508807702,-841.491144557454,-286.733943519569
6901,4.11580848233535,2.74670610393215,0.278991564757606,0.0611050989850349,0.584962217271056,0.0397287942675965,8,0.989531998714943,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.312033715117773,0,0,0,1.12874088381915,0,0,0.0836844266703007,0,0,2.45601768902702,-1111.897654972,-840.66700510525,-271.230649866753
7001,3.67812944972392,2.90742166952378,0.391097346605934,0.0403941278292351,0.725599870427077,0.0342763341693459,8,1.04743702375099,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.262010560022845,0,0,0,1.03588874871224,0,0,0.172117346889268,0,0,2.43921014374754,-1115.04872638521,-849.008780299185,-266.039946086023
7101,3.61429561124607,2.64535196426788,0.293508062352839,0.0672787900720529,0.475267946432104,0.0325439817695738,8,1.11549240012291,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.342967642121836,0,0,0,1.14144870791316,0,0,0.135655989437375,0,0,2.45796219824202,-1127.76669281177,-855.47503849242,-272.291654319345
7201,3.92795066818921,2.76041557227824,0.139813704216907,0.0862246602458862,0.674217103078964,0.0349950012736347,8,0.998356788909546,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.273892260555872,0,0,0,1.08244823831388,0,0,0.26827780763895,0,0,2.66180435347072,-1109.6264166875,-846.193057044712,-263.433359642786
7301,4.0078490281846,2.58357995258003,0.230556295245844,0.0876898113815736,0.625660342422918,0.0227702957370565,8,1.02362753266625,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.226480134514497,0,0,0,1.07967292695964,0,0,0.242860555078985,0,0,2.78312318850751,-1135.66169074665,-854.973132613692,-280.688558132956
7401,4.35332043099791,2.35605634073415,0.194996650233775,0.0658218803744371,0.583639740388648,0.022086312022987,8,1.06420658416184,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.191406954478468,0,0,0,1.04146141146771,0,0,0.127799517133033,0,0,2.51178613403216,-1132.22372159058,-846.936084174327,-285.287637416249
7501,4.21357799248452,2.42730239732156,0.285293528022022,0.0166695758151257,0.685331665389054,0.022086312022987,8,1.05576929123256,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.370864749339102,0,0,0,0.923712122686525,0,0,0.194447896541503,0,0,2.65452147617002,-1120.02417196575,-855.892980957156,-264.131191008598
7601,4.87791780278394,2.10929230641483,0.319957593817,0.0174963110514891,0.679537296559253,0.00140868841423292,8,1.07402178761721,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.342977320779764,0,0,0,1.08263880229449,0,0,0.24092109080938,0,0,2.31246184196895,-1121.98409128363,-843.177701336386,-278.806389947248
7701,4.68132570467343,2.17698540398442,0.279030111477192,0.0551159598062758,0.706707134173059,0.00148610280153953,8,1.00153495053374,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0887593359598351,0,0,0,1.17673491340812,0,0,0.352614927625021,0,0,2.31246184196895,-1132.18917701587,-843.97074024477,-288.218436771097
7801,4.23397438011109,2.30042131022055,0.400228705366329,0.038107425043901,0.64901825518606,0.0045162907738768,8,0.998000197277279,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.231812305789118,0,0,0,1.03013599422392,0,0,0.315650746355527,0,0,2.52186736745896,-1119.79128811142,-850.523246120575,-269.268041990843
7901,3.73327226028502,2.46295516871695,0.444988401986511,0.0438652203319651,0.556145015702704,0.0245549565053015,8,0.979715651227762,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.377043688945284,0,0,0,1.07620861228572,0,0,0.36538386624367,0,0,2.5953518319993,-1132.18225680257,-840.711944822632,-291.470311979937
8001,3.81576285922678,2.46000018253034,0.355792737825266,0.0558288930270609,0.620962947561991,0.0330467412313986,8,1.02815297075673,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.390406567087967,0,0,0,1.18010290461092,0,0,0.327907681827018,0,0,2.5953518319993,-1138.61250486028,-842.109842264309,-296.502662595972
