sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
3101,3.92199024667627,2.43956529337691,0.25923041394038,0.0517860769228665,0.66181538887707,0.0252661017857345,8,1.00909511540633,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.486556064271763,0,0,0,1.00163194884764,0,0,0.193366690565953,0,0,2.53678927393236,-1121.40583487086,-843.772682904834,-277.633151966026
3201,4.21080263858728,2.33037926234394,0.284058884415976,0.0458832768516475,0.596002378936367,0.0157463126918312,8,1.03308844126292,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.203919671995232,0,0,0,1.07425550630055,0,0,0.263161434925369,0,0,2.55584310414288,-1104.80401332796,-839.246250708218,-265.557762619745
3301,4.64047041863681,2.25940197315826,0.151025342189008,0.0476248434317228,0.687153238824225,0.0171980871437777,8,1.03308844126292,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.188443741479801,0,0,0,1.00823829479212,0,0,0.0440748781743139,0,0,2.52239949957019,-1124.23676564279,-837.510463277254,-286.72630236554
3401,4.27633030582035,2.25940197315826,0.0757705344782353,0.0395594487118873,0.682361329628261,0.0163801611718172,8,1.01975542658179,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.421784419981141,0,0,0,1.16191923725399,0,0,0.33303431978051,0,0,2.67728734796371,-1123.826856546,-842.748029574292,-281.078826971704
3501,4.46207534587547,2.20060852765871,0.121905987681121,0.056410843791839,0.739733572823587,0.0312852169912159,8,0.947792567422762,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.424329943590562,0,0,0,1.16191923725399,0,0,0.33303431978051,0,0,2.54535964310438,-1099.16239815678,-825.245277515717,-273.91712064106
3601,4.69339659299495,2.32502290376739,0.239511216556016,0.0445830940113484,0.854665505122973,0.0272432570913562,8,0.947792567422762,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.454259707941988,0,0,0,1.15569571833681,0,0,0.238123862866032,0,0,2.44037871054985,-1112.24620724161,-831.432531277541,-280.813675964073
3701,4.68840034889133,2.39553652504479,0.235672922336259,0.0158239861470247,0.860766682878603,0.031754086308119,8,0.947792567422762,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.44918084949379,0,0,0,1.11055476769288,0,0,0.214580913514697,0,0,2.57329191524219,-1110.13068936242,-834.641125195881,-275.48956416654
3801,4.57814054928718,2.44051103098281,0.249299958319246,0.0727897104081276,0.76845345658891,0.031754086308119,8,0.953649889442619,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.32266041769631,0,0,0,1.20956588365824,0,0,0.114517941001707,0,0,2.49800343419341,-1127.05954300646,-819.521387679219,-307.538155327239
3901,4.51197701261969,2.44397456410553,0.219980710978883,0.0745827230074801,0.776761510884362,0.0288430304960368,8,1.00334289598161,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.375742617852882,0,0,0,1.2442420618322,0,0,0.237001475973546,0,0,2.52114685060928,-1117.45965771679,-833.13564557728,-284.324012139507
4001,4.93447592270556,2.24281841645592,0.207628423984296,0.0745827230074801,0.800027400167099,0.0271206724294465,8,0.994858058735985,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.493815758757393,0,0,0,1.16975021764964,0,0,0.291975860492666,0,0,2.54205152187523,-1114.01241596474,-848.285562697134,-265.726853267604
4101,4.74656490419948,2.08510403096211,0.227819775611957,0.0320750672028723,0.93944509389754,0.0123468248192656,8,0.943163364643447,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.406884072054142,0,0,0,1.11965849300062,0,0,0.315808070139176,0,0,2.708148470784,-1113.6049600938,-824.248761470508,-289.356198623291
4201,4.85151335449241,2.12982101324612,0.314598540080792,0.0362627439106767,0.768644936659414,0.0119225666411976,8,0.943163364643447,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.37262139079507,0,0,0,1.26972877067643,0,0,0.429488761972078,0,0,2.73244933407054,-1134.57638504694,-839.826841726229,-294.749543320714
4301,4.54219620843863,2.12110546840477,0.345865807012669,0.059458367039261,0.651289506383299,0.0121944011792212,8,0.957956430417292,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.360239552073836,0,0,0,1.27353971081538,0,0,0.347368583942769,0,0,2.44105616768563,-1120.29708856386,-840.466148172149,-279.83094039171
4401,4.30875984588174,1.93324279239855,0.0870787489579362,0.0207496038579299,0.532622494865704,0.0210812620136271,8,0.989466162475426,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.399677281957954,0,0,0,1.1586923430762,0,0,0.420334959895514,0,0,2.40352402214156,-1124.10586716397,-850.035322978141,-274.070544185829
4501,4.8087008793066,1.99337514790567,0.166286421226554,0.0352156273418928,0.716050906444453,0.0162517789758699,8,1.01980441030577,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.399677281957954,0,0,0,1.22776197143322,0,0,0.368324765264011,0,0,2.44801327480458,-1109.5240716884,-830.050847211045,-279.473224477356
4601,5.03529267722958,1.99337514790567,0.133031281365224,0.0448591452714147,0.820634116152118,0.0121239913340036,8,1.01980441030577,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.399677281957954,0,0,0,1.13613479504947,0,0,0.410283141006128,0,0,2.55311380172997,-1112.96665230566,-826.056373644033,-286.910278661625
4701,4.98537348218399,2.06143129975639,0.209046468377113,0.0405028938338853,0.9361731121993,0.0010169977830218,8,0.874041076544314,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.424114553930626,0,0,0,1.15320412940044,0,0,0.407156908316588,0,0,2.48394300288406,-1123.92370249769,-843.014441665996,-280.909260831697
4801,4.98537348218399,2.09248138440218,0.133388297896746,0.0646239174809716,0.865671748738545,0.016622322406213,8,0.874041076544314,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.584957377887011,0,0,0,1.2436408834635,0,0,0.314255680938921,0,0,2.48566929138142,-1120.3346143047,-832.358938045649,-287.975676259052
4901,4.66312978033509,2.29879425249379,0.178906256658948,0.0432547369442427,0.767820419259482,0.0196478104692345,8,1.04753664587118,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.44472006941264,0,0,0,1.12465293916344,0,0,0.174628617983554,0,0,2.47883295456374,-1104.90325927714,-839.764865332037,-265.138393945105
5001,4.71888632822893,2.15110557036261,0.297723339226982,0.0113866095781365,0.735742570625928,0.00859153117186405,8,0.959100999017047,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.458471916663778,0,0,0,1.1765271339647,0,0,0.380830240547954,0,0,2.47883295456374,-1113.89597266242,-837.365249957871,-276.530722704554
5101,4.76217780508402,2.23254416382285,0.363099282920195,0.0484309363524325,0.831793511484432,0.00766510531628094,8,0.989580995416967,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.352906978831188,0,0,0,1.06083385031125,0,0,0.395631452771583,0,0,2.54829827515617,-1110.84221961454,-841.955278165845,-268.886941448694
5201,4.85628479987052,2.25318341779027,0.230008872641852,0.0484309363524325,0.723007857296706,0.0108233816254379,8,0.989580995416967,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.362890829821052,0,0,0,1.27367430257431,0,0,0.255612525016326,0,0,2.38922908884989,-1101.45498138031,-832.748453719426,-268.706527660882
5301,4.40710986050756,2.13892099606316,0.144313679731235,0.0244006295270397,0.552835464175663,0.0075489260918936,8,1.06378483722696,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.362890829821052,0,0,0,1.05495276953177,0,0,0.0683653747884638,0,0,2.46636899078641,-1132.48866435321,-845.215471510694,-287.273192842514
5401,4.50304761893577,2.10542973744753,0.187820640314227,0.0210328151479764,0.591244731373171,0.00783348775523312,8,1.00699237949706,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.223101345315736,0,0,0,1.12003663062704,0,0,0.137218826194562,0,0,2.60842365272393,-1129.27074776446,-837.719503447843,-291.551244316616
5501,4.26122790722026,2.25657388107221,0.345048259485142,0.0396523647989024,0.500986953959975,0.0069522065752479,8,1.01733599587587,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.220658571405357,0,0,0,1.25077635414115,0,0,0.193124262133223,0,0,2.47658830633383,-1132.54686246171,-834.379557539271,-298.167304922438
5601,4.07984150608717,2.27451930171045,0.227225112323611,0.0694633359442165,0.576495848008277,0.0105333733423976,8,0.956008746001652,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.32649602478958,0,0,0,1.31417980621149,0,0,0.323007632514455,0,0,2.60154765321297,-1120.91365644005,-841.532562223526,-279.381094216522
5701,4.25476206728845,2.24871795665889,0.269964291945147,0.0679084485174748,0.577442868519835,0.00669408255297254,8,0.981746652132307,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.28131990225835,0,0,0,1.19254809644523,0,0,0.393654254022238,0,0,2.62303920539247,-1116.53664413115,-822.825093070763,-293.711551060392
5801,4.54728768716012,2.24871795665889,0.293709803956709,0.0401298569590113,0.627453815786913,0.00483878819740571,8,0.981746652132307,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.290947876176844,0,0,0,1.02353908941207,0,0,0.233331645441924,0,0,2.62303920539247,-1115.54827732724,-831.787187081617,-283.761090245627
5901,4.47602093949987,2.04260220867711,0.152598702581936,0.0291530881784667,0.616525910290304,0.0178000816917241,8,0.981746652132307,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.488759798625819,0,0,0,1.10306788637307,0,0,0.23019411484877,0,0,2.62303920539247,-1123.53173322712,-841.182194900785,-282.349538326336
6001,4.17064930650731,1.95879045210752,0.134963352089683,0.0338207710842229,0.574683879503482,0.0141257408046496,8,0.981746652132307,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.34206467010945,0,0,0,1.1075441779784,0,0,0.394953941929739,0,0,2.74427400835052,-1143.18781852872,-847.730342293053,-295.457476235666
6101,4.2515827412301,2.07374254357027,0.280072953711689,0.0469314305852068,0.528227165539018,0.0046079902759429,8,0.96416153784616,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.262208211886355,0,0,0,1.17539068496528,0,0,0.308543124831636,0,0,2.6495046937475,-1124.95072534508,-829.884381061284,-295.0663442838
6201,4.48691389605446,2.10404102304501,0.280072953711689,0.0466497478295664,0.492685973864525,0.00847353639727819,8,0.977564657633664,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.278881596833123,0,0,0,1.02878307485096,0,0,0.265110071132465,0,0,2.59841543036921,-1126.30657782563,-842.121839283991,-284.184738541643
6301,4.37952897539695,2.10024465131004,0.41531868005241,0.0466497478295664,0.492685973864525,0.0104117546333604,8,1.05734109935594,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.418160354676544,0,0,0,1.15274419894343,0,0,0.0422698462634052,0,0,2.49821266802012,-1123.22473748599,-847.113678495952,-276.111058990043
6401,4.41132316957125,2.1308729011675,0.291146209338195,0.0466497478295664,0.705961022000246,0.00981977682457276,8,0.998739605061128,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.423785364498056,0,0,0,1.12436565097382,0,0,0.216717632643622,0,0,2.53411891125239,-1130.71744975246,-840.06473442762,-290.65271532484
6501,4.2441489678004,2.37546045293072,0.271575067867903,0.0925696841539345,0.645025541069543,0.0289030232304608,8,0.96270108758035,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.524758444524384,0,0,0,1.0843627545464,0,0,0.424079446759563,0,0,2.64741009149019,-1125.53066718916,-841.870562149157,-283.660105040008
6601,4.45950897420699,2.51431487561407,0.103373822195106,0.0773346329378944,0.855721499301885,0.0401019916855824,8,1.02207606602518,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.448455281583795,0,0,0,1.08253887512774,0,0,0.458650893584468,0,0,2.45072596590184,-1130.35971370581,-841.800890581139,-288.558823124672
6701,4.38855659129581,2.67714868690473,0.13508002436478,0.0646460085541423,0.816669863525219,0.0411579565001529,8,1.02841035538174,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.449897284167555,0,0,0,1.26863426367276,0,0,0.0977131001329452,0,0,2.57458313148387,-1131.77714202649,-840.878683671961,-290.898458354532
6801,3.98960558290411,2.49042969840986,0.124286718689736,0.0617549552293983,0.654936137453146,0.0464196908896847,8,1.03916660266764,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.477450709538079,0,0,0,1.10414988085507,0,0,0.30027326288297,0,0,2.64826863277095,-1122.88385984042,-837.03929857911,-285.844561261308
6901,4.27228052798339,2.3049604697054,0.259147374257832,0.031908562457752,0.647082178707043,0.0368898179877658,8,0.959264506396326,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.510198220330766,0,0,0,1.11691030874382,0,0,0.278485294709379,0,0,2.61723078447343,-1126.89461012501,-831.566219526109,-295.328390598904
7001,4.19588120505097,2.11552865069983,0.169494563510543,0.0407063890768864,0.526259247606395,0.0322631964570597,8,0.999280822469868,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.510198220330766,0,0,0,1.23808182033363,0,0,0.268047465229935,0,0,2.62004837192796,-1125.71106707487,-847.05053950582,-278.660527569053
7101,4.55545069688404,2.03939430313547,0.232357822762992,0.0379518122155398,0.556830969840697,0.0334221474365928,8,0.961700639746862,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.43751197552392,0,0,0,1.07196786461027,0,0,0.263539962657573,0,0,2.52685668946064,-1130.69686164746,-834.61835746588,-296.078504181581
7201,4.4722964653294,2.24996166939369,0.309027546570325,0.0450560104411943,0.556830969840697,0.00452145220449664,8,1.01876164310348,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.39810418067662,0,0,0,1.12050532091184,0,0,0.206175276398143,0,0,2.58912876320211,-1121.40934983488,-848.601380683875,-272.807969151009
7301,4.42552123904316,2.33116829190413,0.324633029934236,0.0321383425176921,0.724107725331329,0.0213715254281572,8,1.00690211744346,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.207484970102445,0,0,0,1.21189968044424,0,0,0.158179902925661,0,0,2.59958456784561,-1125.37321223818,-825.026251432022,-300.346960806161
7401,4.62694922085679,2.13350359113356,0.207680997243294,0.0308784164377683,0.602625523854696,0.00982849029095941,8,0.941874282982932,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.17274226486392,0,0,0,1.07671186912571,0,0,0.188112529706456,0,0,2.44156568595785,-1115.70835002129,-821.173172039138,-294.535177982148
7501,4.49746059359639,2.14294149158335,0.234988635161024,0.0461239965664764,0.531556448852352,0.0126973050651831,8,1.02493781452937,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.130332973867129,0,0,0,1.07671186912571,0,0,0.254594324986672,0,0,2.46223095913383,-1116.82072806142,-836.772199654331,-280.048528407087
7601,4.51125022641949,2.26139982870041,0.353359145259846,0.0393133537948434,0.539587803612762,0.0126973050651831,8,0.992975216398113,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.286114648229312,0,0,0,1.02298048623649,0,0,0.23900891619278,0,0,2.32950387506896,-1123.2278589233,-835.000727562261,-288.227131361042
7701,4.65680720124602,2.29164629045058,0.243906742638563,0.0471445920823266,0.589695552557933,0.000373897894104326,8,0.992975216398113,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.263496209059078,0,0,0,1.24306243871797,0,0,0.0570797797862639,0,0,2.6466207506619,-1116.6935789926,-831.345641062548,-285.347937930055
7801,4.48808534898711,2.309931619932,0.242356267992381,0.0198449040025803,0.729369421547984,0.00327374840774564,8,1.0503816983586,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.21909065212291,0,0,0,0.979264689041995,0,0,0.258048841311304,0,0,2.52089700661187,-1106.87543055819,-837.439994188469,-269.43543636972
7901,4.27823100183867,2.25245841408577,0.242356267992381,0.0314844269532893,0.64374955122119,0.00275522884976217,8,1.04155355997147,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0808713757954127,0,0,0,1.03737877881494,0,0,0.358643719314176,0,0,2.47091642979893,-1113.86932367294,-839.557029073412,-274.312294599529
8001,4.45749447794046,2.01727387002868,0.305323512638388,0.030713384132017,0.516656301566422,0.00275522884976217,8,0.974533689306219,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.274761078102637,0,0,0,1.08282178453287,0,0,0.270164063202563,0,0,2.61756600549533,-1120.87457097701,-840.548503845642,-280.326067131364
