sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
1501,4.68153915302828,2.16650130143389,0.134757104741875,0.21853977998253,0.345980454725213,0.00238588607870043,8,1.06024126522243,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.506122114369647,0,0,0,1.23091229363345,0,0,0.00622716266661794,0,0,2.33933103149757,-1131.70027185911,-866.244994015831,-265.455277843277
1601,4.47403490589932,2.18502133162692,0.263853004474659,0.157133785705082,0.390046570147388,0.00996816451195628,8,1.08142394921742,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.360617226921023,0,0,0,1.08338149865158,0,0,0.0269785536918779,0,0,2.54550058296882,-1140.62602651952,-841.575853016861,-299.05017350266
1701,4.21089584445581,2.4878133549355,0.247005168783944,0.127133943210356,0.43969705523923,0.00503402343485504,8,1.08142394921742,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.305683933524416,0,0,0,1.01991494069807,0,0,-0.0912633855361502,0,0,2.35099059226923,-1135.00524841394,-859.771096408783,-275.234152005158
1801,4.22053486118093,2.50684595657513,0.283390161620919,0.109127248940058,0.468104867078364,0.0125191926909611,8,1.08142394921742,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.378826786112041,0,0,0,1.08966643209569,0,0,0.0680903487373135,0,0,2.39632131266408,-1107.01690068367,-846.580863828194,-260.436036855473
1901,4.00731689138338,2.47498871004209,0.272526475687046,0.109127248940058,0.420494718616828,0.0168412528419867,8,0.939073871122673,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.351843277411537,0,0,0,1.15602672435343,0,0,0.677343569183721,0,0,2.56050433227793,-1130.27210113626,-853.484363260318,-276.787737875941
2001,3.92575519131497,2.23136452222243,0.246571813959163,0.0533562940778213,0.485173742705956,0.0116098409565166,8,0.939073871122673,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.318716360908003,0,0,0,1.15220152339898,0,0,0.27236345913261,0,0,2.63452047272586,-1117.39211008359,-838.419343809306,-278.972766274286
2101,3.96200011548833,2.39351312668999,0.332866797244621,0.0693792919739576,0.514026060422519,0.0301795440664363,8,0.939073871122673,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.461919044445727,0,0,0,1.27501435506342,0,0,0.279354760990592,0,0,2.60780278894245,-1129.27462034369,-832.481431230882,-296.793189112808
2201,3.91017347959138,2.39088436700761,0.48706851347209,0.0538879049519898,0.508509172218586,0.00223263449734047,8,0.939073871122673,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.25235374613442,0,0,0,0.987991305256255,0,0,0.396341134882036,0,0,2.41215294719914,-1121.20036459383,-844.774914819844,-276.425449773983
2301,3.93174753786625,2.47829319646808,0.398268195197559,0.0735345546118026,0.444607368194951,0.0140677041698625,8,0.939073871122673,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.347213078716848,0,0,0,1.03382738682852,0,0,0.277215697859306,0,0,2.53586176859318,-1125.22314245318,-852.305039505714,-272.918102947465
2401,3.87454252308237,2.48282932442638,0.230639637988981,0.0735345546118026,0.549315385607105,0.0335127813452859,8,0.939073871122673,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.504440967938501,0,0,0,1.10731195709516,0,0,0.44256562512654,0,0,2.52342780156701,-1114.67874904613,-848.08645498331,-266.592294062823
2501,4.18395194379475,2.76399326299934,0.281242460568469,0.069259327558285,0.679191702875541,0.0441101600805646,8,0.999552122913355,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.365570073169563,0,0,0,1.0319489823263,0,0,0.209849748843706,0,0,2.50543599490384,-1112.12489887502,-840.879917949067,-271.244980925956
2601,4.09843930842707,2.61809386794994,0.206438538570891,0.070127034212445,0.718978736143503,0.0389063500751377,8,0.999552122913355,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.633356755054115,0,0,0,1.11611365873989,0,0,0.397069789447561,0,0,2.50543599490384,-1123.73572240088,-836.435557026334,-287.30016537455
2701,4.22060368692148,2.61809386794994,0.206438538570891,0.070127034212445,0.688823773767294,0.0291289882317443,8,0.999552122913355,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.335181944023045,0,0,0,1.04671534322556,0,0,0.370265664449366,0,0,2.54011300644411,-1131.67316680723,-844.937913146235,-286.735253660993
2801,4.06795407591184,2.62987433040957,0.318313525244007,0.0402460066275146,0.638171926813467,0.0347223972834762,8,0.979749819410369,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.439365279322852,0,0,0,1.00594998061462,0,0,0.250372153947723,0,0,2.57623479557554,-1122.85313431834,-844.081787454724,-278.771346863617
2901,3.86831908050366,2.60972710809965,0.256676186943851,0.0402460066275146,0.545177491125228,0.0231310581645209,8,1.02032449286499,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.133177403626504,0,0,0,0.967804676268301,0,0,0.151867084301508,0,0,2.46521003344452,-1121.11944250687,-843.606034099195,-277.513408407678
3001,3.88691353858668,2.60972710809965,0.309006445032269,0.0840326737421013,0.631646962510104,0.0136011815628606,8,1.02032449286499,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.288741425499586,0,0,0,0.958858250601803,0,0,0.259151150614724,0,0,2.61986798441009,-1126.95801590913,-838.063580540358,-288.894435368768
3101,4.06790062579545,2.55581500242127,0.363671238708048,0.0806872764460768,0.739630769383648,0.0321275360419479,8,1.02032449286499,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.356447786921028,0,0,0,1.26680349054801,0,0,0.420610484333554,0,0,2.58036447875555,-1129.87200480288,-837.999457739691,-291.87254706319
3201,4.02461294761322,2.55103605049198,0.37802454596654,0.0806872764460768,0.628002164418807,0.0278776056203323,8,0.978565782424775,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.24850022128495,0,0,0,1.31961954714776,0,0,0.363265690080928,0,0,2.50934767216485,-1117.04886231344,-860.312842042208,-256.736020271237
3301,3.9571340253962,2.47525477373848,0.384985004282044,0.0191994716707313,0.570268355972792,0.0345502492345008,8,0.978565782424775,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.42041122012282,0,0,0,1.0346939738237,0,0,0.29163618005339,0,0,2.6793417843806,-1134.50891449032,-850.325662836606,-284.183251653717
3401,3.73037605430809,2.44097061229431,0.343312288545274,0.0470921880012834,0.484220458915915,0.0345502492345008,8,0.950244707386194,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.312663720498187,0,0,0,1.22199359658132,0,0,0.246906906610516,0,0,2.5579372123744,-1131.05217862982,-840.803735700627,-290.248442929194
3501,3.87527323981094,2.44653460335917,0.306844831861215,0.0635608098050811,0.489296978789349,0.0215628462040778,8,0.9139853799995,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.209144591771313,0,0,0,1.11859091129984,0,0,0.327326477629584,0,0,2.55687465436407,-1117.12969917532,-837.258969299822,-279.870729875496
3601,4.00252813919249,2.46213207947883,0.259899705430004,0.0408464835238092,0.550818304019664,0.0191273910687329,8,1.02703870662576,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.245513003914567,0,0,0,1.14339019320185,0,0,0.244306012297708,0,0,2.56691603911084,-1119.84005924474,-846.77093586713,-273.069123377609
3701,4.37498811917519,2.03205671583628,0.153202368778428,0.0180898558020445,0.61685244457611,0.0114452833454098,8,1.00073402321011,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.452995941396308,0,0,0,1.06332807482796,0,0,0.433767833554256,0,0,2.50578494971198,-1122.34081877619,-830.384564426936,-291.956254349253
3801,4.64321403086647,2.14407596413542,0.193277154640506,0.0327314996573788,0.616403604669945,0.0212058813956828,8,1.00073402321011,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.469646735176659,0,0,0,1.07640049163282,0,0,0.296756909521409,0,0,2.57326198189432,-1121.03355898996,-831.019221465274,-290.014337524688
3901,4.30004057783505,2.2381995328933,0.304388248348138,0.0130776999005852,0.687539252322367,0.0162393814526021,8,1.00073402321011,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.194340469651341,0,0,0,1.10257398357405,0,0,0.237710456641095,0,0,2.56005390404669,-1134.35523476296,-837.714143256159,-296.641091506805
4001,4.72127646372582,2.22503826773424,0.281197491712728,0.0359554785913837,0.624601220064408,0.0187545113663624,8,1.03132568001561,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.270481416082241,0,0,0,1.07939546913649,0,0,0.254733893315815,0,0,2.51913946413674,-1120.51433270343,-833.389546458216,-287.124786245212
4101,4.23848359155433,2.1573501549045,0.281193092345503,0.0220268823684311,0.612093653227571,0.0078675625193065,8,1.01667169347669,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.233305602762262,0,0,0,1.15275651220104,0,0,0.262476762594898,0,0,2.68063120308545,-1118.92112536252,-831.113900622301,-287.807224740219
4201,4.10720832062095,2.1712730615746,0.303618223564632,0.0369270026915346,0.554586422806341,0.0153220540576545,8,0.912226795611942,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.208662050357991,0,0,0,1.15275651220104,0,0,0.289841654481211,0,0,2.54411856633503,-1117.83703721981,-829.43407779265,-288.402959427164
4301,4.58569945521281,2.2476439222858,0.297160188031779,0.0424187276401479,0.593610281185581,0.0211312743007377,8,0.981950628158052,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.397797558635963,0,0,0,1.12389448721083,0,0,0.174192796773338,0,0,2.59250404996666,-1107.45648666165,-830.709619729516,-276.746866932131
4401,4.4398702028369,2.11328329227107,0.235553268574438,0.0600618602706711,0.548568370213225,0.00803675851298678,8,0.981950628158052,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.455661753789459,0,0,0,1.0871139816212,0,0,0.312357184698847,0,0,2.5598921925935,-1119.05510013669,-834.452432494373,-284.602667642315
4501,4.4398702028369,2.2007583997792,0.0383103109976352,0.0592451862144605,0.652558623805572,0.0237874572554529,8,0.997584397265513,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.494087436212271,0,0,0,1.16474735981973,0,0,0.200991742164051,0,0,2.41146333180512,-1121.79609052286,-844.882925415787,-276.913165107068
4601,4.53750956051623,2.09296118078794,0.150313869449377,0.0592451862144605,0.6841847795978,0.0137753495195603,8,0.960007272685357,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.338740572742223,0,0,0,1.26336443723081,0,0,0.321010982557039,0,0,2.54153322097728,-1115.7828957599,-833.964202759414,-281.818693000483
4701,4.45756061703842,2.09296118078794,0.175695735537401,0.0191464849000182,0.776821246884767,0.00827264676607104,8,0.937668217133458,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.271547977085142,0,0,0,1.24035228846438,0,0,0.441398473037089,0,0,2.52226933633957,-1105.33491864713,-833.262231266773,-272.072687380361
4801,4.79448668363045,2.02311422431645,0.208609882372946,0.034435358116794,0.795193779697683,0.00827264676607104,8,0.974215817268461,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.269843412233339,0,0,0,1.03581466212325,0,0,0.305051508969399,0,0,2.58000041612272,-1134.13641583431,-832.094311383875,-302.042104450438
4901,5.21779370681553,2.0353432409853,0.330102212474529,0.0361688454205698,0.747341455989626,0.0141885865927319,8,0.974215817268461,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.478571755167573,0,0,0,1.07109377457249,0,0,0.177471840535088,0,0,2.58505931019794,-1122.67943085296,-840.857228658897,-281.822202194059
5001,5.13643148630094,2.04059110612296,0.336378050155363,0.0209787078837729,0.795449734843588,0.015632269066118,8,1.02905669506875,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.430865107706242,0,0,0,1.07597751196688,0,0,0.180479838593334,0,0,2.50902739918818,-1104.76583520585,-845.661686841683,-259.104148364164
5101,4.84117952810317,2.31012468011075,0.304058238623607,0.0509837294300876,0.831759497178408,0.0346303157188915,8,1.02750807886278,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.424359813651784,0,0,0,1.24220526276026,0,0,0.226716116454496,0,0,2.53203933074398,-1123.09084970787,-839.964755194062,-283.12609451381
5201,4.48643127194088,2.32003324314986,0.277144446077506,0.0509837294300876,0.739617583004459,0.034931135614769,8,0.994653172728828,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.469673670130669,0,0,0,1.21167152058661,0,0,0.207528297731123,0,0,2.53708539406647,-1131.58182953526,-832.438849449761,-299.142980085495
5301,4.11803747076427,2.55029767892904,0.150505232391645,0.0509837294300876,0.568474551987499,0.0410939513441709,8,1.04515926760975,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.297386207154551,0,0,0,1.02323228008826,0,0,0.308257897090099,0,0,2.4917712363803,-1139.04205839004,-855.962999058516,-283.079059331525
5401,4.14416800505883,2.39643185932055,0.167634261815842,0.0488000004353386,0.724034672650265,0.028359046091426,8,1.05296843606496,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.190900423818508,0,0,0,1.13742796802344,0,0,0.418529814213977,0,0,2.51613052599699,-1121.38561471207,-843.043823077997,-278.341791634069
5501,4.67034388129291,2.44621895799519,0.181730468904733,0.0506595999825609,0.87865334223745,0.0124792774634537,8,0.959141427558736,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.275613369241068,0,0,0,1.08460138365383,0,0,0.286993545215949,0,0,2.63470540682102,-1109.02955768027,-829.397767414437,-279.631790265834
5601,4.66990800434389,2.33094602874454,0.1826092846717,0.0228945142166118,0.898938528449613,0.0231142252094423,8,0.938342953606192,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.392874049521721,0,0,0,1.19728872493172,0,0,0.316936495422846,0,0,2.40345941849696,-1108.77980795404,-836.741296521146,-272.038511432896
5701,4.67270745935456,2.3885896174527,0.100768700269628,0.0207439664216227,0.823093764602543,0.0258979958030832,8,1.04297177972299,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.383069315707941,0,0,0,1.08392558871326,0,0,0.0888546666664412,0,0,2.50808991904462,-1111.40593012564,-843.946803760754,-267.459126364881
5801,4.63161994440768,2.47049703162338,0.176610959050026,0.0593602777604307,0.857934559943383,0.0131011262376305,8,1.04557752820473,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.319131944243733,0,0,0,1.07071437976495,0,0,0.280757885071155,0,0,2.50697882560231,-1116.17859727683,-846.627286188456,-269.551311088377
5901,4.52580776784486,2.31177405086906,0.2487060304269,0.0584295009843829,0.656926241054509,0.0154731335093013,8,1.04557752820473,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0945087234282438,0,0,0,1.06272398147308,0,0,0.142059545132829,0,0,2.5964320549162,-1112.72482088666,-836.971451501369,-275.75336938529
6001,4.31664962472141,2.45412077460006,0.368052942011284,0.0584295009843829,0.584350566990987,0.00310648019106268,8,1.04550463402619,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.234798326500972,0,0,0,1.04244099708649,0,0,0.142059545132829,0,0,2.48023022115579,-1133.29129742494,-851.252349310033,-282.038948114905
6101,4.11778154266523,2.57963578419224,0.386609720450061,0.0269389733908962,0.576670180659449,0.0416700679396193,8,0.989627252587991,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.355474190405713,0,0,0,1.04499752031638,0,0,0.10649369269255,0,0,2.44838203203868,-1123.01818900137,-834.444328553999,-288.57386044737
6201,4.01926247304967,2.54477977813809,0.20654188899516,0.0587488157734155,0.576670180659449,0.0342184651439576,8,0.962280686262998,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.355474190405713,0,0,0,1.09005054856077,0,0,0.19049460246885,0,0,2.44838203203868,-1120.0811916898,-841.499219815512,-278.581971874287
6301,4.29513455796365,2.30042099919921,0.20654188899516,0.0507326899151746,0.678664015240642,0.0089915047376141,8,0.984898479216958,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.306543610095229,0,0,0,1.0138242796278,0,0,0.209077810942581,0,0,2.51566333123947,-1112.17031017518,-846.736027819605,-265.434282355574
6401,5.03207795889464,2.18849531361402,0.404193600121097,0.0129822333788038,0.80372969165161,0.0175374884910748,8,0.985263910623312,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.394230877520242,0,0,0,1.02479440012245,0,0,0.245189882974687,0,0,2.44718390743344,-1122.30618145671,-831.541884720164,-290.764296736543
6501,5.15388039993638,2.20239235166523,0.246158280366377,0.0295079754491768,0.942497612885973,0.00869734383452465,8,0.990996110087909,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.29352052758271,0,0,0,1.24394268432132,0,0,0.219415526371836,0,0,2.66654037467975,-1106.9228496381,-831.850710864472,-275.072138773627
6601,5.19543015511482,2.27020136045747,0.174584411285011,0.0362775791890071,0.990732144707871,0.0182980419043301,8,0.990996110087909,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.51604618562404,0,0,0,1.06690076334193,0,0,0.268303982595118,0,0,2.69100582885244,-1110.9615464994,-833.151811648816,-277.80973485058
6701,4.79925050452909,2.40912165898666,0.232286052464416,0.0421417023046673,0.93922099704451,0.0237039050323098,8,0.945100181084018,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.364839575208899,0,0,0,1.04762378359487,0,0,0.268303982595118,0,0,2.55297884375165,-1101.54582886829,-832.560448581985,-268.985380286306
6801,5.14959684172636,2.28210796491201,0.255892047208531,0.0441512230237308,0.945814371103713,0.0246695206722609,8,1.02677905772866,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.294035040495696,0,0,0,1.27459613916775,0,0,0.122737916964702,0,0,2.48458604770797,-1115.13577742445,-837.342713145255,-277.793064279199
6901,5.20574167682008,2.23620488033095,0.302325130224707,0.0475267840762605,0.990961041295017,0.0189740134267884,8,1.00932806832607,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.383991923280277,0,0,0,1.22782793016532,0,0,0.176735283811341,0,0,2.51228491190633,-1122.78721129303,-839.654422114019,-283.132789179012
7001,5.19749194093155,2.05607622632335,0.259701721476775,0.0176545712960705,0.98568265328076,0.00237027111542427,8,0.994880523538257,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.370462199535477,0,0,0,1.18740066253583,0,0,0.25235833391632,0,0,2.51105418095908,-1118.12268218015,-832.285884443979,-285.836797736168
7101,4.99760963365215,2.12906233808761,0.262316662793604,0.00668111881512756,0.970838830951443,0.0104673514073386,8,1.07346423727254,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.292573678899906,0,0,0,1.12060709608553,0,0,-0.0164428433894752,0,0,2.6243981352198,-1112.76143667048,-839.160116812869,-273.601319857609
7201,4.37538496040518,2.35922082149403,0.411895394442296,0.0316838115338928,0.803104225445922,0.00661957947367641,8,1.07923434230188,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.286355375846031,0,0,0,0.96207272010731,0,0,0.241692249697375,0,0,2.46972345843575,-1126.57615886077,-860.414826583063,-266.161332277702
7301,4.6464021493254,2.25395094938361,0.298684401977578,0.0486723432267516,0.799531721049451,0.0211393484731328,8,1.03460821475683,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.464393452376936,0,0,0,1.21822998028975,0,0,0.258113195122459,0,0,2.55693567121137,-1094.74810392916,-832.354626955275,-262.393476973885
7401,4.81221891251458,2.17910956041509,0.236379281630086,0.0299915575130174,0.864125179607308,0.00165431253629337,8,1.04340907413166,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.356975467790971,0,0,0,1.21822998028975,0,0,0.296199551184912,0,0,2.54202584675078,-1103.78270027183,-831.318707595863,-272.46399267597
7501,4.59643371803797,1.97126689233119,0.139040510249257,0.0209471141215864,0.772636791002504,0.00856227146030956,8,0.931075566041044,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.367506053850376,0,0,0,1.20128942458703,0,0,0.535623926994727,0,0,2.59865513743931,-1114.13226794801,-837.113505164599,-277.018762783407
7601,4.3048096723429,2.01560239255138,0.117650961938522,0.0516771750496886,0.621510358332778,0.0138700420811555,8,0.906776849270013,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.478363823012615,0,0,0,1.05877336563163,0,0,0.564828736697814,0,0,2.53462253561997,-1118.37060756207,-839.76363414379,-278.606973418284
7701,4.35617685643145,2.09046278579995,0.106712772614367,0.0617218870019158,0.62224726953945,0.0265958212082558,8,0.980518116300686,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.31027603486795,0,0,0,1.09217905400688,0,0,0.515144173120691,0,0,2.75261267860433,-1113.22837725059,-832.467607393324,-280.76076985727
7801,4.29014688347405,2.0881663072869,0.236069075419312,0.0336593069454256,0.493626939923654,0.0196587347809781,8,0.980518116300686,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.420052987386208,0,0,0,1.13202607624912,0,0,0.229084689681168,0,0,2.62188361960562,-1135.43630438546,-839.825594186945,-295.610710198513
7901,4.21909134179121,2.12619313206668,0.0733137033318213,0.0540112327307357,0.538485632124764,0.0288438614106889,8,0.949225989639901,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.451963410409489,0,0,0,1.16857363969487,0,0,0.291072582005734,0,0,2.44453762024917,-1132.22327580201,-836.729525321377,-295.493750480636
8001,4.21909134179121,2.20855311813958,0.361297457455505,0.0427233733836532,0.608987624896351,0.020139922805546,8,0.920861470989396,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.40657389823332,0,0,0,1.20431798907174,0,0,0.492847002933839,0,0,2.71247470103541,-1132.38575610693,-840.773884281,-291.611871825929
