sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
1401,4.344502880238,2.32484607025981,0.35372917417204,0.136896308558062,0.410393705125898,0.00276036916766316,8,0.968693294329569,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.367036095401273,0,0,0,1.08545057042502,0,0,0.348836781829596,0,0,2.63591356654652,-1135.84711514387,-848.780298645071,-287.066816498798
1501,4.0303064852953,2.52853136956692,0.322171565566678,0.146262420713902,0.401371826813556,0.00276036916766316,8,1.03464093909133,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.291748009948061,0,0,0,1.11275050155819,0,0,0.387946913996712,0,0,2.60027414648794,-1115.96595328815,-846.382963947612,-269.582989340539
1601,4.04489583130926,2.64616742879152,0.328995082273614,0.122430883301422,0.409558679815382,0.0244885050691664,8,1.03464093909133,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.416772804269568,0,0,0,1.1760627574753,0,0,0.207428252696991,0,0,2.57039154171944,-1116.21595371705,-853.184596882734,-263.031356834313
1701,3.85518555194139,2.61202604323626,0.289802852508146,0.0888503250433133,0.491333429049701,0.0539989158045501,8,1.03464093909133,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.4946421276778,0,0,0,1.1760627574753,0,0,0.168855015374721,0,0,2.68712849640288,-1139.66551688958,-847.847199267842,-291.818317621734
1801,3.89869191963226,2.55733271893114,0.31731790837599,0.0628910111496226,0.435602124314755,0.0429553621681407,8,1.03464093909133,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.482766410196202,0,0,0,1.28483888604678,0,0,0.0992266577668488,0,0,2.63141371458769,-1130.14290321346,-862.446738276734,-267.696164936726
1901,3.99152069054544,2.36467371769249,0.352624038236682,0.0926767967641355,0.443035762989893,0.0126786852721125,8,1.03464093909133,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.368811173643919,0,0,0,1.15162269873545,0,0,0.208017883682623,0,0,2.50613540653139,-1131.0907066516,-840.431645163329,-290.659061488273
2001,4.06063179820776,2.26644253917038,0.310806781474967,0.111554188746959,0.394104255293496,0.018226573150605,8,1.02192354365252,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.381037726160141,0,0,0,1.17051455867477,0,0,0.310608279891312,0,0,2.5229191725608,-1117.12367018407,-837.261120859473,-279.862549324598
2101,4.22503399436675,2.3530354159189,0.293028246187195,0.111554188746959,0.396665977102726,0.00365155919760094,8,1.02192354365252,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.366158154570989,0,0,0,1.19614958691398,0,0,0.0916402158842153,0,0,2.4796871658976,-1126.10875427434,-845.307293627423,-280.801460646912
2201,4.46310801755296,2.19849133633265,0.203291392639349,0.0931923894783647,0.400763690355536,0.00154833380576638,8,1.02192354365252,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.326220673064517,0,0,0,1.02854642205508,0,0,-0.000269950016571485,0,0,2.40319184713013,-1116.01541805198,-847.744659264331,-268.270758787647
2301,4.11851044080124,2.25281993930986,0.333377714475905,0.0903285576218305,0.4254772911394,0.00154833380576638,8,0.97293667664135,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.397415108828131,0,0,0,1.15930266256935,0,0,0.206233136028376,0,0,2.54574963891128,-1117.21008257191,-837.937077035554,-279.273005536354
2401,4.11851044080124,2.56281662450487,0.155155038275234,0.0903285576218305,0.444384083085039,0.0285315203426827,8,0.97293667664135,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.397415108828131,0,0,0,1.03110577600842,0,0,0.242166575433172,0,0,2.52526543746136,-1130.2015474837,-842.36778087285,-287.833766610845
2501,3.85890434045693,2.42079899740153,0.123061555758578,0.0669513151116428,0.521461435408724,0.0483730879959957,8,0.97293667664135,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.632453956962355,0,0,0,1.17160742451204,0,0,0.371009831355025,0,0,2.69574528104441,-1120.72071619911,-840.704812889599,-280.015903309506
2601,4.02620555555855,2.32014332880723,0.224034147266496,0.052524288761764,0.507113496271601,0.0165602505744097,8,1.05024414625481,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.646622569781269,0,0,0,1.05302514317296,0,0,0.273182144493791,0,0,2.46984191346135,-1136.899865081,-851.857855810483,-285.042009270515
2701,4.1212631128826,2.23105798844719,0.100346238488272,0.0845233199493146,0.417465982252893,0.00449466602629362,8,1.05695453538317,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.28442482824802,0,0,0,1.08856060276346,0,0,0.31354613984905,0,0,2.48386173525373,-1119.41906525796,-848.567301920525,-270.851763337437
2801,4.21721311441649,2.26961898045871,0.142501808242354,0.076803161133574,0.380634884698725,0.0112132274433391,8,0.995450281718786,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.374933522995209,0,0,0,1.0394313602478,0,0,0.276472379156418,0,0,2.35709583783758,-1119.13776993099,-849.193904410512,-269.943865520476
2901,4.27958835484159,2.27151808335352,0.197342411755925,0.0816377252319233,0.424390534893459,0.0089806434222924,8,0.995450281718786,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.396031379376065,0,0,0,1.01435251422425,0,0,0.255309033218041,0,0,2.35995432578548,-1113.99445655654,-839.492709130161,-274.501747426377
3001,4.13594833682345,2.2827420399708,0.356292236913955,0.0816377252319233,0.452721998297339,0.0129435965576793,8,0.965606122713701,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.448549430828641,0,0,0,1.11253453270615,0,0,0.282225691821543,0,0,2.50383206799579,-1130.02704900723,-854.619512623524,-275.407536383709
3101,4.0913545537292,2.2842563356512,0.357790447879094,0.0723952352040089,0.445978570033029,0.0229131546696028,8,0.965606122713701,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.442084497657019,0,0,0,1.17113508666156,0,0,0.096810399623116,0,0,2.34518987436291,-1130.21500401249,-832.910053103473,-297.304950909018
3201,4.33625714025316,2.37983033137828,0.357579799594918,0.0970243263982222,0.494754121239056,0.00641637878351835,8,1.0084811830758,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.306514499312275,0,0,0,1.14246411428291,0,0,0.223836085101804,0,0,2.44296401227774,-1134.01441946709,-841.501513328389,-292.5129061387
3301,4.13921764408939,2.44476866950552,0.425366686211664,0.0970243263982222,0.48548817386687,0.0215229170707456,8,1.04348081330119,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.438287508335003,0,0,0,1.07337252257182,0,0,0.0184911240472694,0,0,2.44429586345097,-1141.83489721447,-847.48022337035,-294.354673844119
3401,4.19544028065468,2.52968632892512,0.236965519036932,0.0907789997580561,0.411982053822234,0.0267160216407993,8,1.00016672915891,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.492721876589863,0,0,0,0.97971382566272,0,0,0.076272562969006,0,0,2.50015512379577,-1119.90054705654,-838.525293024855,-281.375254031686
3501,3.93434967016254,2.45253396288291,0.255180010778726,0.0907789997580561,0.40467091086649,0.0267160216407993,8,0.927846955064786,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.492721876589863,0,0,0,1.15705229349529,0,0,0.392315783367221,0,0,2.44519412560582,-1121.06921347981,-837.298140062834,-283.771073416972
3601,3.98359061043048,2.47921956903654,0.310900658727806,0.120274544157387,0.472795046699833,0.0163709024352048,8,0.995583089062976,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.536728751061253,0,0,0,1.17418181566916,0,0,0.352913410831619,0,0,2.60449104105944,-1120.35610473294,-840.037683435826,-280.318421297115
3701,3.75902376086365,2.69297005896014,0.33442001045913,0.080121460576475,0.478025633578752,0.0258371693116405,8,0.995583089062976,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.419243733459644,0,0,0,1.11374031056797,0,0,0.259576686715072,0,0,2.53525076572142,-1123.23838860428,-852.840517807825,-270.397870796459
3801,4.16326999321058,2.57792101832391,0.276854151482417,0.0640819853318879,0.59461451157841,0.0461549916300671,8,1.01618883777054,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.557843396355089,0,0,0,1.22319218328746,0,0,0.360891867792106,0,0,2.53525076572142,-1129.60392974986,-847.933201285152,-281.670728464704
3901,4.38533792125309,2.57253141573194,0.321298685796603,0.0449372229365986,0.68403344390669,0.0335472359951069,8,1.01618883777054,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.375074498529729,0,0,0,1.00777621676229,0,0,0.0888747091314341,0,0,2.5418383334214,-1105.69841511282,-835.950416599275,-269.747998513546
4001,4.3836933164005,2.49972250278743,0.120729341692266,0.100011417002159,0.67770222545932,0.023313324445777,8,1.05183886306422,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.417984530606407,0,0,0,1.10357827977204,0,0,0.274351026518384,0,0,2.5418383334214,-1128.02043512274,-840.511033686641,-287.509401436103
4101,4.13861782275216,2.5077111840016,0.275027811661583,0.0433406212532212,0.771409502298783,0.0264039591167586,8,0.994431385122483,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.327653363794205,0,0,0,1.02151056633877,0,0,0.504173659518832,0,0,2.47547737939163,-1120.01193352691,-844.770372683745,-275.241560843166
4201,4.11093987789732,2.46840563521758,0.337061532133908,0.0495859181980537,0.586585906794049,0.0264039591167586,8,0.949056281383753,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.293774438132055,0,0,0,1.15578955199968,0,0,0.255481456730725,0,0,2.49319514838211,-1125.46936824604,-830.698453733679,-294.77091451236
4301,4.39271046576002,2.36805126354272,0.34342571538937,0.0465454517862533,0.582866724562375,0.0184462954847226,8,1.06742447389522,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.280499747132978,0,0,0,1.08074377797375,0,0,0.083655944766285,0,0,2.54010033663753,-1135.64208702525,-850.921517381897,-284.720569643351
4401,4.47902683677018,2.36805126354272,0.353174098094061,0.00987501607122096,0.560480069300159,0.0291175504393859,8,0.942377230190635,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.375782708256239,0,0,0,0.974704800963524,0,0,0.290025398722945,0,0,2.38701267984739,-1123.79466688513,-829.482936939974,-294.311729945161
4501,4.06253090431547,2.46540681629698,0.229747113741326,0.0503973635939302,0.638201183968601,0.0264727739608976,8,0.942377230190635,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.449626051674101,0,0,0,1.08954974046936,0,0,0.339228711554751,0,0,2.64029425571352,-1117.11836829079,-825.573015247652,-291.54535304314
4601,4.22265385298299,2.36203832104904,0.23075309094677,0.0120071032403821,0.79791245744436,0.0341950029124707,8,0.942377230190635,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.348945853734316,0,0,0,1.10300483956965,0,0,0.247729490757928,0,0,2.58065540139988,-1133.00024625812,-836.453131947242,-296.547114310876
4701,4.37838368069592,2.30861302348447,0.19815212919852,0.0373949187144684,0.660363738529381,0.0282355127154095,8,0.942377230190635,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.323683745442168,0,0,0,1.09473691268099,0,0,0.353356435423897,0,0,2.61581978394384,-1114.93627711554,-843.185503084897,-271.75077403064
4801,4.48740486876044,2.25693560824507,0.229518836917431,0.00286826695772677,0.621521723831728,0.0282355127154095,8,0.994953222210291,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.427191870059773,0,0,0,1.160117440196,0,0,0.187027216276209,0,0,2.475591858218,-1111.72503602832,-839.383322522584,-272.341713505732
4901,4.35448355731641,2.21644290691651,0.183523843177979,0.0394183023210251,0.565754010943984,0.0141508468106711,8,0.994953222210291,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.382856996778316,0,0,0,1.05688059807829,0,0,0.233514108450475,0,0,2.52676227729939,-1105.77097124661,-833.54661923125,-272.224352015363
5001,4.27942174421899,2.1777381485758,0.0951373124430545,0.0405434674393348,0.629470469689348,0.023523123208293,8,0.994953222210291,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.453811289834066,0,0,0,1.29344941827144,0,0,0.314146043946726,0,0,2.61441712751377,-1113.32471162656,-828.245614719,-285.07909690756
5101,4.46560831876673,2.00847890249557,0.103864750270291,0.0328719239978742,0.622259307487812,0.0171657549751585,8,0.995837037402421,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.268121411907154,0,0,0,1.23400079388006,0,0,0.373275879337294,0,0,2.54203878902512,-1116.73258975922,-837.639596178173,-279.092993581049
5201,4.24015183693515,2.21524814133486,0.345999200555743,0.0536459942902464,0.577699860093626,0.0138540603781651,8,0.963237791494258,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.254146712023133,0,0,0,1.03916754416906,0,0,0.373275879337294,0,0,2.42097050131433,-1115.82218725618,-847.965115039579,-267.857072216602
5301,4.38902980762143,2.15530695728669,0.391093444761014,0.0236126478607992,0.553078544350425,0.00844587491385709,8,0.93083319304143,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.398003921218824,0,0,0,1.06503965052756,0,0,0.344926487175829,0,0,2.50712630538026,-1123.02373204699,-838.555056946277,-284.468675100709
5401,4.54768544475368,2.06952946666104,0.326973859530963,0.0357411950658166,0.582101282138047,0.0130095614046966,8,0.946449076506774,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.341440706177448,0,0,0,1.15645402368607,0,0,0.315357712224327,0,0,2.50345107307467,-1124.82951106076,-836.306510762477,-288.52300029828
5501,4.34508712940257,2.12965560458896,0.320355979060594,0.0404218084856648,0.532684645633849,0.0169240103518263,8,0.946449076506774,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.418398761120456,0,0,0,1.09467632350613,0,0,0.213537334921162,0,0,2.49164890449755,-1132.79392713404,-831.198309911611,-301.59561722243
5601,4.29269718580797,2.14846417383057,0.360840936279988,0.0410800704062774,0.51506792591521,0.0169240103518263,8,0.992908778150332,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.375864202198202,0,0,0,1.14005892578403,0,0,0.144638483995793,0,0,2.50121081211932,-1133.62997782949,-839.297220608722,-294.332757220765
5701,4.15679271300948,2.15174204631418,0.326864433696656,0.0418930716365798,0.542298402151071,0.0179806144480041,8,0.901802925687115,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.451371229441833,0,0,0,1.14005892578403,0,0,0.486231097506272,0,0,2.56484582072715,-1116.02957238572,-823.21827748637,-292.811294899352
5801,4.32077436124824,2.33800536217542,0.311177795767171,0.038443540557622,0.72826981489491,0.0269410420076912,8,0.965111322603416,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.400989807863045,0,0,0,1.02718272827818,0,0,0.301198754051821,0,0,2.53298347171469,-1116.62190478066,-831.848520988423,-284.773383792235
5901,4.3684030771002,2.33800536217542,0.340398764075166,0.0278078181075289,0.638119458306808,0.0266752549219583,8,0.965111322603416,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.235449595870787,0,0,0,0.959898829329284,0,0,0.297287605491275,0,0,2.52310917697367,-1116.30606454241,-834.78399111369,-281.522073428718
6001,4.56395791233502,2.221608486223,0.35256454130499,0.0275509772627282,0.686611532739482,0.0184761156074734,8,1.04940466259078,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.384805601279918,0,0,0,1.17366357202688,0,0,0.297287605491275,0,0,2.42374194844858,-1112.43572029306,-848.079899445067,-264.355820847992
6101,4.60479461191082,2.3240536635743,0.260575552117515,0.0276590683644549,0.671763013038304,0.0184761156074734,8,1.03914701390299,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.294541550404067,0,0,0,1.02406955739417,0,0,0.297287605491275,0,0,2.49506282123187,-1115.44115834971,-837.010116610671,-278.431041739043
6201,4.59018296706544,2.33041949087269,0.236064740913806,0.0603066052102562,0.618875585860119,0.00295389549273482,8,1.02877607986893,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.102459472551093,0,0,0,1.04814953062721,0,0,0.0820410966149168,0,0,2.41806389161978,-1120.65754176975,-829.376445505815,-291.281096263933
6301,4.53927573952999,2.1075788745201,0.236064740913806,0.0329907637058463,0.675103102511783,0.0240945746428183,8,1.01125650376296,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.425978153634511,0,0,0,1.16574556730612,0,0,-0.00606993563851255,0,0,2.54468050599739,-1131.41789692234,-838.404948893499,-293.012948028845
6401,4.43032538126485,2.28230700892342,0.0874374081586925,0.034535192692948,0.836507834430105,0.0155018719858047,8,1.01125650376296,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.353129311701656,0,0,0,1.17403993846699,0,0,0.326001565552325,0,0,2.68284806972428,-1103.0805210752,-834.39932905648,-268.681192018721
6501,4.76677458344275,2.22680841926531,0.151181740192711,0.00517633677639147,0.923360864772617,0.0299181114339561,8,0.958767088895502,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.353129311701656,0,0,0,1.20462071554287,0,0,0.502220585583051,0,0,2.5506511603297,-1112.1756809802,-840.859368402892,-271.316312577306
6601,4.83730012154513,2.15730233959771,0.088802878717613,0.0482420615823884,0.903415639952756,0.0299181114339561,8,0.923819444810207,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.414791694172676,0,0,0,1.02439038792654,0,0,0.216144457220325,0,0,2.72040088830395,-1134.62718388278,-836.898753665084,-297.728430217699
6701,4.79415195232473,2.12526905994682,0.0549307280416948,0.0482420615823884,0.86582235718685,0.0138817087000776,8,0.985542985807503,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.293149998622427,0,0,0,1.24079433578716,0,0,0.246051087153688,0,0,2.6098890067625,-1119.67146103816,-824.749987275581,-294.921473762584
6801,4.76825947110514,1.97635158915564,0.205965806607894,0.0371557758621389,0.665866486922684,0.0012166943935425,8,0.941187991555582,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.293149998622427,0,0,0,1.00379587777813,0,0,0.13333536906527,0,0,2.49794787279617,-1116.09472674176,-837.560060019332,-278.534666722425
6901,4.76544510566272,2.23764151052587,0.145091607110954,0.0548351357684913,0.68684370321908,0.0012166943935425,8,1.05481422780023,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.175665926579872,0,0,0,1.1447508804765,0,0,0.205549208074846,0,0,2.47380752869845,-1115.34719654839,-842.932445772302,-272.414750776087
7001,4.4364352678988,2.27269763212458,0.121585208246456,0.0329274187038094,0.64585249230337,0.0191557046355035,8,1.03383768811768,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.420436124205289,0,0,0,0.987456192803896,0,0,0.104729735869048,0,0,2.63421225529273,-1119.19999729882,-844.012472271285,-275.187525027533
7101,4.3890582537349,2.36019363849079,0.0681285733773571,0.0758889122028447,0.478636770747928,0.0107237947810951,8,1.08591238458786,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.203364954184861,0,0,0,0.941134769669813,0,0,0.27732473414261,0,0,2.49328286541019,-1122.92292947387,-849.751610548212,-273.171318925661
7201,4.35393265762612,2.46208361359509,0.136488513288429,0.0724367613016149,0.538035557358051,0.0289899472177625,8,1.03332446364534,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.313827754506695,0,0,0,0.979311981509425,0,0,0.216572937626716,0,0,2.4366927610855,-1133.0711025172,-845.31159407111,-287.759508446085
7301,3.90802561859202,2.34794296287245,0.201350795612137,0.060400501542951,0.471330530462724,0.0217176199004668,8,1.04934792966968,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.310021825606526,0,0,0,1.24263865161848,0,0,0.147021645554527,0,0,2.45953141020277,-1114.84298092021,-835.812435124987,-279.030545795222
7401,3.9869955405768,2.4888030666078,0.284703256391958,0.0909350939622414,0.504014857215107,0.00131339340125283,8,1.04934792966968,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.329873265890927,0,0,0,0.935149326617272,0,0,0.27184607016018,0,0,2.58364022986969,-1124.74310930449,-840.851362186623,-283.891747117865
7501,3.61649044998917,2.59869021753861,0.328270175740716,0.0420189598987399,0.504014857215107,0.037707595791132,8,1.05551169700101,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.514379284317418,0,0,0,1.04261519076772,0,0,0.391016255048922,0,0,2.66917431473856,-1150.58762305705,-859.376465284675,-291.21115777238
7601,3.72333597852484,2.48286278626171,0.387318136667899,0.0601245298502138,0.493688912481572,0.0325629923150732,8,0.956729939367725,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.37369702439263,0,0,0,1.12411219039261,0,0,0.391016255048922,0,0,2.43334643927324,-1132.40113283737,-842.147195876118,-290.253936961255
7701,3.37402819817716,2.57318704314508,0.371158280077322,0.0601245298502138,0.547633255757529,0.0325629923150732,8,0.964268084445582,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.361313416858835,0,0,0,1.01898457212554,0,0,0.59356027746997,0,0,2.56255191895993,-1124.18336998787,-844.791082067624,-279.39228792025
7801,3.49184655762967,2.51710635881671,0.376273642181397,0.0601245298502138,0.45908527691302,0.0325629923150732,8,0.941682815001161,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.333467755782654,0,0,0,1.2132178197184,0,0,0.31773538981133,0,0,2.5935900086114,-1129.27671226697,-859.766941741338,-269.509770525632
7901,4.04702762437203,2.33461678827563,0.356368765711733,0.0294858821530293,0.482177683899637,0.0295608132962567,8,0.941682815001161,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.351033907331748,0,0,0,0.972922649799128,0,0,0.309089636088267,0,0,2.5935900086114,-1129.70996023248,-839.62414977241,-290.085810460066
8001,4.08321896430596,2.48702549641177,0.378450512524578,0.0615102132757759,0.587328142473546,0.028610240359651,8,0.951760622840575,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.311664367228143,0,0,0,1.11862187690593,0,0,0.309089636088267,0,0,2.43534107674345,-1129.61363079018,-839.714814029116,-289.898816761059
