sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
1001,2.91676216907799,3.36989562204108,0.0230969052156433,0.70133546742145,0.371901128557511,0.043578603269998,8,1.27328902913723,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.3703793132212,0,0,0,0.950610451307149,0,0,-0.256803979072719,0,0,2.46722976844758,-1274.27850910981,-928.10500316829,-346.173505941519
1101,2.90691769942641,3.39983567623422,0.0302614536462352,0.682293607457541,0.447667178860866,0.0519570138654672,8,1.27328902913723,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.165689707174896,0,0,0,0.849680593935774,0,0,0.0430347656831143,0,0,2.43909432264045,-1260.74995173147,-922.004884882695,-338.745066848772
1201,3.36731029264629,3.20428749909625,0.140044629070908,0.627463768725284,0.398870238428935,0.0249363867449574,8,1.15914602088742,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.390773948933927,0,0,0,0.993015844607728,0,0,-0.0328179045114663,0,0,2.4110732561443,-1224.55150599435,-905.882910391793,-318.668595602561
1301,3.74602508861572,2.9677421185188,0.121838406203315,0.59849772171583,0.366445336281322,0.0500821294612251,8,1.15914602088742,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.470514876721425,0,0,0,1.05216461154632,0,0,0.229482569172979,0,0,2.40307904141955,-1205.87657211215,-901.059598846111,-304.81697326604
1401,3.65327665507793,2.89713673396036,0.216996890665032,0.584486434422434,0.41155255169142,0.0286449298379011,8,1.06403003470041,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.752564787864683,0,0,0,1.14086719220504,0,0,0.257023973297328,0,0,2.75877520339564,-1208.97966136669,-882.558241921027,-326.421419445666
1501,4.0115178020671,2.73279611067846,0.208873163149692,0.472571407794021,0.350210793595761,0.0179257324780338,8,1.06403003470041,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.474148262850939,0,0,0,1.04906222526916,0,0,0.138543943455443,0,0,2.63965968168341,-1178.85984922391,-872.450273623229,-306.409575600685
1601,3.85145422630012,3.0820911697112,0.128112010038458,0.380089205410332,0.376191676803864,0.00869173601968214,8,1.06403003470041,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.18248133654706,0,0,0,1.05968650700525,0,0,0.138543943455443,0,0,2.49204338723794,-1176.84475337504,-881.872080444758,-294.97267293028
1701,4.10850523710251,2.7473575620912,0.104845850807615,0.338986655068584,0.382183229690418,0.00157478499459102,8,1.00955034396611,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.445037841750307,0,0,0,1.02674783924595,0,0,0.168614436406642,0,0,2.63665266316384,-1167.70648032134,-868.919148894854,-298.787331426482
1801,4.29009507950395,2.42119301827624,0.0646833523269743,0.297774919494987,0.357520483830012,0.0174486131523736,8,1.00955034396611,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.600641007954253,0,0,0,1.14989317925647,0,0,0.338417854858562,0,0,2.67598275071941,-1147.83058200183,-853.828085150779,-294.002496851046
1901,4.23662837278098,2.47349169170484,0.210099380007014,0.211609164089896,0.35828325166367,0.0244631014880724,8,1.00883637694642,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.556655779015271,0,0,0,1.04117134250701,0,0,0.266597986221314,0,0,2.61492355652154,-1141.91976225042,-856.542577149618,-285.377185100806
2001,4.00189361888915,2.3619616699405,0.144660284449346,0.152803425677121,0.385440557892434,0.00617293209070339,8,1.00883637694642,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.295537370489908,0,0,0,1.06059841364622,0,0,0.269507345510647,0,0,2.47184544838965,-1132.18018691575,-861.233328137342,-270.946858778404
2101,3.80390749943786,2.28226055576892,0.282245406526315,0.0953037156120301,0.383324572876862,0.0105243892541662,8,0.972286363599364,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.416061669226965,0,0,0,1.04151922209049,0,0,0.269507345510647,0,0,2.57821275087672,-1109.51340210574,-845.161856381628,-264.351545724111
2201,4.23980869229649,2.13894789291619,0.350913884620608,0.0953037156120301,0.384207772778217,0.0103633091853531,8,1.06439807793573,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.379982846788263,0,0,0,1.14455143841906,0,0,0.271054818968244,0,0,2.53253435999925,-1157.67072881427,-860.070810918685,-297.599917895587
2301,3.86669070547057,2.31029607726697,0.292985837572983,0.0936710749543544,0.389141310035927,0.0119122516542355,8,1.00555681295907,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.359267787767196,0,0,0,1.01365069803767,0,0,0.205993911963331,0,0,2.63941864305721,-1137.17781537376,-837.791153691647,-299.386661682114
2401,4.29722191666499,2.17406210723146,0.392133373807246,0.0537159480241404,0.447218472913664,0.00988706633393201,8,1.01474424329684,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.359267787767196,0,0,0,1.16167792591666,0,0,0.108122578410504,0,0,2.39436416173213,-1125.58367905892,-838.482511935575,-287.101167123345
2501,4.00591520879771,2.31734650599341,0.217426755873585,0.0834189965626154,0.497351776911745,0.00684076420072218,8,1.01152402648104,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.231384533531144,0,0,0,1.2412152176181,0,0,0.21714843439915,0,0,2.54672237179878,-1112.70923323449,-845.467677338137,-267.241555896349
2601,4.29280036492865,2.31734650599341,0.2784893069014,0.0643983052408818,0.492684086994118,0.014209453488429,8,1.01152402648104,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.231384533531144,0,0,0,1.10438104999343,0,0,0.287769349183025,0,0,2.61894891396204,-1125.86283808063,-840.747481952988,-285.115356127646
2701,4.13189515640247,2.23719732294064,0.277056676035046,0.0571363373186825,0.590674471974492,0.0167880497023941,8,1.01906949147181,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.231384533531144,0,0,0,1.0679598312234,0,0,0.348498794061275,0,0,2.84632246227046,-1129.87002654821,-841.185102303047,-288.684924245168
2801,4.70103876555,1.9190763448513,0.131243915764677,0.0571363373186825,0.652622405769258,0.0103602960917809,8,0.920093756126163,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.434534605587145,0,0,0,1.06714052644262,0,0,0.392944011010278,0,0,2.5745143179438,-1138.98218427196,-829.896450022055,-309.0857342499
2901,4.60624378497553,2.02471224210688,0.118784734148684,0.034486673219541,0.596464212476654,0.0111272762607084,8,0.906970558528627,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.433306952439653,0,0,0,1.17138334119185,0,0,0.364617868520595,0,0,2.58739897964923,-1125.55407967818,-841.960490138706,-283.593589539476
3001,4.85485408206461,2.11538118185344,0.150372434910212,0.0693038505378186,0.618494073642677,0.0147208600295242,8,0.946325343210679,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.399617212045583,0,0,0,1.07250085442404,0,0,0.0449056739649798,0,0,2.53756437730256,-1121.65317854466,-842.229072263327,-279.424106281336
3101,4.75271709145298,2.03547814556706,0.170820886203649,0.0235422732640119,0.588658785317341,0.0232849471147154,8,1.0016017709148,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.375105503047557,0,0,0,1.07250085442404,0,0,0.241484295496591,0,0,2.52142800518023,-1110.48575644678,-832.30794398904,-278.17781245774
3201,4.89231116219296,1.92818637637889,0.152340838773478,0.0323827633481239,0.707752713962517,0.015727738749965,8,1.0016017709148,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.241693093229458,0,0,0,1.34570105902299,0,0,0.265739919050811,0,0,2.48738798964728,-1133.44755578163,-848.024836617747,-285.422719163878
3301,4.72710962282082,1.93939599272859,0.142277497481352,0.0387173506480496,0.658191952050003,0.015727738749965,8,1.0016017709148,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.344157233361683,0,0,0,1.14547201197224,0,0,0.25063513196909,0,0,2.73402389780488,-1113.07170804062,-828.581715188244,-284.489992852374
3401,4.34168345626286,2.0487622136284,0.180842829149354,0.0265365070436521,0.626371449317103,0.0236358810895678,8,0.967519352643601,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.344157233361683,0,0,0,1.04067738128042,0,0,0.295263241181751,0,0,2.63584468148048,-1104.633466664,-827.532597944804,-277.100868719196
3501,4.48182544363651,2.15067904796689,0.216248771853333,0.0568933850394508,0.586127508101351,0.00424373833451832,8,0.967519352643601,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.299567273340862,0,0,0,1.20204213046051,0,0,0.295263241181751,0,0,2.55806573089696,-1112.5424527072,-830.98845294124,-281.553999765962
3601,4.10755275108149,2.24226622434866,0.244285654322249,0.0578991969604371,0.613015449258472,0.0100740127733047,8,0.967519352643601,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.425828152776826,0,0,0,1.18655642277126,0,0,0.45434546116261,0,0,2.48504965686341,-1128.47915853087,-842.281046455701,-286.198112075165
3701,4.25352559314748,2.18482594783738,0.185908495809932,0.0760328960332948,0.574355140207981,0.00826525076643448,8,0.940861632899816,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.544766831999609,0,0,0,1.13370044942682,0,0,0.480750874058708,0,0,2.66891142122981,-1128.66265427129,-835.374381564511,-293.288272706783
3801,4.32875115682536,2.19730566001652,0.108068715673751,0.0808923058112556,0.5290732620723,0.00262792048084771,8,0.940861632899816,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.500989128171982,0,0,0,1.12994408793693,0,0,0.2622048354537,0,0,2.63080330667316,-1112.5195825618,-850.545386869067,-261.97419569273
3901,4.32875115682536,2.19730566001652,0.146988300553745,0.0808923058112556,0.610723256398403,0.00735356593812713,8,1.02660598064154,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.289038432686188,0,0,0,1.16252947163178,0,0,0.441431959409575,0,0,2.53372197838667,-1121.09924049459,-845.315869296332,-275.78337119826
4001,4.45866348820322,2.43225104625019,0.197493177742978,0.0601322390018193,0.658277086280242,0.0201185406720452,8,1.02660598064154,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.296921838129234,0,0,0,1.16252947163178,0,0,0.362703155143097,0,0,2.5441100074773,-1125.96096509671,-839.097570948334,-286.863394148374
4101,4.42355262875021,2.40634694150185,0.233406756597934,0.0946859543250936,0.666465429787911,0.0183822706242382,8,0.984608905384961,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.354997565766331,0,0,0,1.24920855452548,0,0,0.505937001438499,0,0,2.49196297878295,-1122.34688747033,-847.621257193397,-274.725630276933
4201,4.65923640161852,2.40634694150185,0.262680276138448,0.0946859543250936,0.752345668508612,0.0151354795720175,8,0.980200016024963,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.350580271233174,0,0,0,1.06167822986367,0,0,0.38130120607732,0,0,2.51029415422739,-1109.97573152427,-835.160818817549,-274.814912706719
4301,4.65923640161852,2.35837622346976,0.183531908900384,0.0690577669739579,0.75449942574361,0.0213068574848821,8,0.97148963164407,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.471120744670903,0,0,0,1.03555591490844,0,0,0.180940107555121,0,0,2.46247366566601,-1118.79401063764,-824.746667181443,-294.047343456197
4401,4.28392196642753,2.34632776740736,0.211853162157973,0.03576642191006,0.74295703135759,0.0268756344657913,8,0.954047338596609,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.400956508336037,0,0,0,1.14055200828509,0,0,0.406468075587489,0,0,2.43733790916822,-1130.61606303354,-834.124593978387,-296.491469055148
4501,4.37770535174085,2.21210393888562,0.200627094356477,0.0152180034555292,0.823792369721046,0.0268756344657913,8,0.954047338596609,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.441237410145042,0,0,0,1.12431487312452,0,0,0.249162064231008,0,0,2.38893885085962,-1108.53022530593,-819.457883161211,-289.072342144715
4601,4.58901021303422,2.36063296366132,0.200627094356477,0.0332365112181548,0.817722261054584,0.0256561160527899,8,0.975906146134819,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.300898970992745,0,0,0,1.08645282704172,0,0,0.37917383064736,0,0,2.45295302669342,-1109.39718839218,-831.66166278836,-277.735525603823
4701,5.07703234728582,2.10376891365164,0.125882709469277,0.024046293613145,0.817685424799038,0.0255003698574665,8,0.932684607679489,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.407095715830049,0,0,0,1.02099510867043,0,0,0.201758829579762,0,0,2.67246399737916,-1103.27719458353,-819.186431745553,-284.090762837974
4801,5.22162141762713,2.1487401075276,0.150788633120824,0.024046293613145,0.953733184242559,0.00840830021296464,8,1.01467901758896,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.418342904175077,0,0,0,1.33541865030534,0,0,0.216582525560864,0,0,2.49377523762265,-1105.50096543146,-836.74590900667,-268.755056424787
4901,4.88368986894056,2.75704270966099,0.224732277128302,0.072163942656616,0.963110218516477,0.0541349542420661,8,0.967411289714517,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.339216803547469,0,0,0,1.00798375577528,0,0,0.151355207089622,0,0,2.66079813108982,-1094.06143102735,-836.746259981147,-257.315171046198
5001,4.38124773458209,2.70809305024416,0.201379819529562,0.0594095611602045,0.943429565083249,0.0351410032863648,8,0.974362141011626,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.379948656507366,0,0,0,1.0179878239015,0,0,0.257962767235872,0,0,2.55478597736446,-1106.84154564272,-832.707206646701,-274.134338996022
5101,4.77162028550856,2.52448681915636,0.120505925203094,0.0596982124239687,0.827147353062524,0.0351410032863648,8,1.08785379529276,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.212202511967257,0,0,0,0.968255303713137,0,0,0.0677241634596806,0,0,2.56233534118122,-1117.28032327399,-842.916899007159,-274.363424266826
5201,4.31843749030104,2.71663033332949,0.11326307838517,0.0743856302655651,0.865344876011704,0.0370796459685893,8,1.01610931558966,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.389883061508047,0,0,0,1.03328246158403,0,0,0.14731539503365,0,0,2.54966374701652,-1106.16412795815,-832.823140186935,-273.340987771212
5301,4.47921884192807,2.77936670156561,0.113730049629731,0.0891261455001481,0.951465204294585,0.0228222001002039,8,1.05909259591498,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.219275010964084,0,0,0,1.06529162249099,0,0,0.120621749562847,0,0,2.44615785128968,-1113.608236143,-838.161133188202,-275.447102954794
5401,4.78562793042941,2.72633326849647,0.306974099625539,0.0891261455001481,0.991743914096673,0.0213585392863451,8,1.05909259591498,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.118708427590389,0,0,0,1.07034455232333,0,0,0.337234706592576,0,0,2.59184271721506,-1115.56691298438,-844.918239015034,-270.648673969344
5501,4.08650351077268,2.76376290822651,0.30648767036421,0.112865136757801,0.770215436712833,0.0213585392863451,8,1.01445225082169,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.26980386062523,0,0,0,0.878676724343243,0,0,0.0494376396675351,0,0,2.44095260557367,-1147.2195376719,-858.223648794567,-288.995888877333
5601,4.46647608711275,2.7260736664536,0.298476228089804,0.0939408387195688,0.825512149977636,0.0269454545149096,8,1.04713590590878,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.114698159600416,0,0,0,1.21715060783873,0,0,0.156353003659069,0,0,2.46007434955202,-1118.11007159596,-852.410064565047,-265.700007030911
5701,4.16436406297927,2.79063161620591,0.331114853165028,0.0551384798123789,0.83618556936597,0.0320832994855851,8,1.00932249740223,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.319316334683346,0,0,0,1.06271750844504,0,0,0.305931558311569,0,0,2.51161209883853,-1119.62117369263,-846.232271346454,-273.388902346174
5801,3.86231929701229,2.91596082801625,0.411180935424552,0.0933504303364879,0.807739885705451,0.0334978684848547,8,0.999800108648649,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.2034977581457,0,0,0,0.968321448626857,0,0,0.248123597527686,0,0,2.56756563812027,-1131.72190084523,-852.894546851632,-278.827353993603
5901,3.6981182935632,2.87985694816214,0.3990650429702,0.0933504303364879,0.629722520485973,0.0304076895247469,8,1.02288727742003,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.320400912176394,0,0,0,1.03746982174692,0,0,0.334840188134866,0,0,2.64163880148611,-1139.30269519966,-840.928664398293,-298.374030801364
6001,3.90662903294848,2.61522912630732,0.364148232111551,0.0634652496887055,0.546853834578418,0.0308002047032952,8,1.02288727742003,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.399458910711084,0,0,0,1.03746982174692,0,0,0.403019797378667,0,0,2.48589648616189,-1126.98450742592,-849.106268950258,-277.87823847566
6101,3.77402668348869,2.66121459584321,0.28068716901771,0.0743162562581667,0.626047379144445,0.0571939155251355,8,1.10110823746392,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.349361346894544,0,0,0,1.13903237916669,0,0,0.3138124472497,0,0,2.42755037228595,-1128.91793600699,-851.967954032016,-276.94998197497
6201,3.77402668348869,2.61219838400751,0.373845504648379,0.0537845783176461,0.507487136037417,0.0284664390959494,8,1.00178250046238,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.16451996656611,0,0,0,0.917962417343441,0,0,0.331304439633547,0,0,2.46920756629898,-1125.13814010514,-840.98367141029,-284.154468694848
6301,3.83308428119102,2.66306422516057,0.336359911736522,0.0522344178414577,0.58606091153925,0.0227015047147787,8,0.985391773308895,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.244748401708867,0,0,0,0.986205305889626,0,0,0.340448120798038,0,0,2.56384745748533,-1119.27678144587,-841.624910250411,-277.651871195458
6401,3.98022823116299,2.57683230516954,0.270835620502016,0.0699110030743549,0.606025462360275,0.0363993615167364,8,0.985391773308895,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.424429170059621,0,0,0,1.14983556159665,0,0,0.205423460339105,0,0,2.51971835291862,-1123.64874721195,-838.862370634181,-284.786376577773
6501,4.03684303317951,2.49567795788904,0.282115602668791,0.022204226782226,0.496066938611542,0.0363993615167364,8,0.99229807539063,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.267384416164927,0,0,0,1.14776335427591,0,0,0.205430292254628,0,0,2.41541310533828,-1129.40981129963,-827.343237329558,-302.066573970072
6601,4.2926928922736,2.30823494680838,0.201173594942549,0.0434253193652027,0.466958634637185,0.0326522874155424,8,0.973331772245323,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.486082864155508,0,0,0,1.09933917572796,0,0,0.362069008869953,0,0,2.3867692158554,-1134.98232280002,-841.434254226126,-293.548068573893
6701,4.06231080567681,2.27044781889249,0.297483963279776,0.0508057134452068,0.502833324622036,0.0290973714581011,8,0.970109217198911,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.457949020675371,0,0,0,1.20274627659909,0,0,0.266769082989335,0,0,2.3867692158554,-1131.96229609523,-838.851496018165,-293.110800077068
6801,4.4429287329512,2.27002676312441,0.355297390646153,0.0577523377521817,0.502833324622036,0.0192134126838343,8,0.985492965912372,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.374567426192633,0,0,0,1.04342687825247,0,0,0.166849446500818,0,0,2.49963768080044,-1128.27463352333,-837.631394443833,-290.643239079493
6901,4.30578764650989,2.30890621371147,0.414888809194621,0.0856240666504798,0.582796584219751,0.0130800490780687,8,0.949569721830814,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.348779318951882,0,0,0,1.18643608729024,0,0,0.250254528880366,0,0,2.56318754601695,-1125.9203310335,-833.934223238699,-291.986107794802
7001,4.78460463435116,2.33911226831185,0.316828168719028,0.0105219732590579,0.847392684425688,0.00951621268233349,8,1.03483463316264,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.377748111094306,0,0,0,1.09933864183412,0,0,0.18385470848319,0,0,2.61220242251697,-1117.42304714069,-833.405117252458,-284.017929888234
7101,4.78460463435116,2.17538724226539,0.249524033736696,0.0467191686350898,0.732985919990806,0.0197672038959943,8,0.976433406948346,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.480264474933637,0,0,0,1.17817161117855,0,0,0.302137073103769,0,0,2.59669241531109,-1118.34576890734,-837.622230572032,-280.723538335308
7201,4.58555306263299,2.17828813541777,0.383422899839662,0.0335513289255579,0.831665751411378,0.0127882071919727,8,0.976433406948346,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.287106392548012,0,0,0,1.20000689986463,0,0,0.173345849477622,0,0,2.59669241531109,-1116.38831280564,-839.828710002803,-276.559602802835
7301,4.78182511384229,2.08319981163021,0.19397899707038,0.0541749610149377,0.811544833053529,0.00275481387660455,8,0.976433406948346,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.428282679928109,0,0,0,1.07423066503226,0,0,0.44266345905721,0,0,2.59669241531109,-1131.90858617375,-841.718664693712,-290.189921480036
7401,4.66863925904806,2.08319981163021,0.093654530365484,0.0527248739240429,0.811544833053529,0.0102537770891811,8,0.976433406948346,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.349340469861087,0,0,0,1.08634709520624,0,0,0.431118291739161,0,0,2.69158159473002,-1120.75355965265,-835.36530297744,-285.388256675206
7501,4.94194981847255,2.16806853218134,0.00383187774192861,0.0701338074815232,0.963383303006934,0.0182149756576941,8,0.929848366395124,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.219994993066479,0,0,0,1.13809234119817,0,0,0.513478986038823,0,0,2.66622845906796,-1107.39974624504,-840.104877705255,-267.294868539785
7601,4.65156601156651,2.16555869664616,0.0810379299640488,0.0283048945570456,0.807383944448682,0.0167491280599836,8,0.970075933172872,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.192239002103328,0,0,0,1.36657277232572,0,0,0.213000551518348,0,0,2.49753202296238,-1106.2417853892,-827.837368408004,-278.404416981194
7701,4.34515811530808,2.1671922814668,0.225035081936038,0.0579948437717985,0.652426257444542,0.0125623340446978,8,1.02354349269435,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.306556639094331,0,0,0,1.08429366266585,0,0,0.293203907378437,0,0,2.57330165646014,-1126.11818277672,-832.116037770761,-294.002145005959
7801,4.45598627705998,2.16284305410426,0.387029795221245,0.0201918018456224,0.517642206850654,0.00467635892728224,8,1.02354349269435,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.249216923528683,0,0,0,1.00222311097323,0,0,0.305233301081151,0,0,2.50523399682912,-1132.82560984693,-839.917111038971,-292.90849880796
7901,4.28886888227157,2.22271130523005,0.399723235144432,0.0351281347331733,0.512631989116671,0.0217396746047497,8,1.03187515759935,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.427302035953085,0,0,0,0.910607523434423,0,0,0.329231146838359,0,0,2.52107937151253,-1123.51755747985,-842.559155875832,-280.958401604019
8001,4.28886888227157,2.25563643437998,0.405021141875531,0.0372709338642958,0.574208377271441,0.0163183318489193,8,0.94941596625303,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.406342026923696,0,0,0,1.11079708643243,0,0,0.377693999208702,0,0,2.403648926776,-1131.93637416209,-834.875002267054,-297.061371895036
