sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
2301,2.41806971448815,1.44942987462813,0.00347955433837958,0.125098694325425,0.550022316360916,0.00824549627405228,8,1.10446673900268,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.461439063631245,0.57067206979847,-0.381172400106504,2.55995423805647,0,0,0,0,0,0,0,-2188.02595335342,-1021.26099405025,-1166.76495930317
2401,2.32787343995427,1.44942987462813,0.039488836079594,0.125098694325425,0.522965699620682,0.00824549627405228,8,1.04365052129738,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.502779875172131,0.638545179505458,-0.132456733030575,2.49828683339959,0,0,0,0,0,0,0,-2156.88173476932,-1009.71239439511,-1147.1693403742
2501,2.44234204306522,1.41840622988088,0.0413407734810239,0.114782712578377,0.530266097612512,0.0216383447747935,8,1.04365052129738,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.502779875172131,0.638545179505458,-0.161654928911717,2.41334362149662,0,0,0,0,0,0,0,-2184.47757529969,-991.00327437086,-1193.47430092883
2601,2.61012225190863,1.32416832541054,0.0399635239285453,0.114782712578377,0.472035538054712,0.00418626573156248,8,1.06487517289247,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.553028443910312,0.638545179505458,-0.285561622746115,2.40388809221341,0,0,0,0,0,0,0,-2213.76195590424,-1018.25870411173,-1195.50325179251
2701,2.74839941093138,1.30038387665197,0.0438828044543261,0.114782712578377,0.495263180132758,0.00418626573156248,8,1.09058681853334,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.696904070560234,0.666642765248767,-0.174027834322231,2.53349265449554,0,0,0,0,0,0,0,-2183.7237548585,-1009.84292033759,-1173.8808345209
2801,2.58762759191505,1.35840767195943,0.0438828044543261,0.110603639804369,0.529060333464538,0.0107793265289497,8,1.09058681853334,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.526436163717742,0.666642765248767,0.0786954665647168,2.64023358880187,0,0,0,0,0,0,0,-2257.4313950641,-985.872729010693,-1271.5586660534
2901,2.70796213887453,1.47580568854816,0.0574802356811789,0.113020068372923,0.563098621202117,0.00868930324695489,8,1.09058681853334,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.376947577544755,0.437930758745872,-0.20764067703512,2.46207832768412,0,0,0,0,0,0,0,-2238.03001632496,-1060.45753000529,-1177.57248631967
3001,2.61027793774024,1.58118528252036,0.038930824194017,0.110105197336512,0.633582885768629,0.0132047801502599,8,1.09058681853334,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.272349134607614,0.417881835254431,-0.462967310584961,2.27956562282142,0,0,0,0,0,0,0,-2309.32022861678,-1022.95836940105,-1286.36185921573
3101,2.66767196794074,1.56387744232602,0.014162217447603,0.110105197336512,0.634778242587985,0.00201190553723096,8,1.06609838505632,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.510699358308089,0.212522694068978,-0.427932366416281,2.06934654528784,0,0,0,0,0,0,0,-2304.96874480002,-1025.68003779316,-1279.28870700686
3201,2.64999105018713,1.61149400941116,0.0158934085671153,0.110105197336512,0.688335314085944,0.00823561186606568,8,1.04831796757991,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.482436180397683,0.300888826907823,-0.501801448604245,2.37160619704603,0,0,0,0,0,0,0,-2343.91943326691,-1037.11522258566,-1306.80421068125
3301,2.64999105018713,1.6478954992064,0.0411904454020774,0.109379364324683,0.66423445814119,0.0115574095640573,8,1.05373919502551,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.21561682856212,0.419753744343845,-0.409558427539517,2.27533119692,0,0,0,0,0,0,0,-2312.4341765119,-1023.30016394489,-1289.13401256701
3401,2.85388615282356,1.73748080512627,0.0431697252505985,0.112039817158629,0.678687619940174,0.00221156234240648,8,1.05373919502551,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0405289586763873,0.85117425222644,-0.346459987623189,2.44720281221994,0,0,0,0,0,0,0,-2328.61829771214,-1045.01113165505,-1283.60716605709
3501,2.83559548393605,1.76605107739613,0.069369442460682,0.112039817158629,0.621510782516348,0.0298291566039452,8,1.05373919502551,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.22518741797361,1.21836324829903,-0.245486396478908,2.44720281221994,0,0,0,0,0,0,0,-2319.76808022768,-1042.7722887938,-1276.99579143389
3601,2.55493874210588,1.84977391616799,0.106970028559032,0.112039817158629,0.490015960991736,0.0243198180461439,8,0.980867621713577,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.122625046115469,0.780338400335505,-0.0625744548362119,2.35333447566809,0,0,0,0,0,0,0,-2244.54033122157,-978.023008853541,-1266.51732236803
3701,2.49606576860086,1.84977391616799,0.0985843583471561,0.112039817158629,0.545078879416304,0.0103160544413852,8,1.02268174366104,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.122625046115469,0.842509479298493,-0.214027184612065,2.55058731931951,0,0,0,0,0,0,0,-2284.10372419761,-1032.51140383923,-1251.59232035838
3801,2.51443672956527,2.03274354019809,0.143891332922599,0.112039817158629,0.495467206415666,0.01179612014416,8,1.09276178648065,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0782228256565025,0.914355738066337,-0.0781445473917604,2.42079481110797,0,0,0,0,0,0,0,-2255.54365863341,-1072.2524340766,-1183.29122455681
3901,2.61688930135341,2.08425034005813,0.164388558249752,0.112039817158629,0.486643698288826,0.00770623096291058,8,1.09276178648065,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.105295407230229,0.803179463054471,-0.0119288249420904,2.30416641671601,0,0,0,0,0,0,0,-2239.12057699975,-1049.46426398672,-1189.65631301303
4001,2.50441281869163,2.11850265070392,0.159772294571481,0.112039817158629,0.533166444666397,0.0230155149921857,8,1.09276178648065,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.11199074053869,0.661997112033383,-0.357644043320113,2.23070830071344,0,0,0,0,0,0,0,-2262.08131196288,-1047.22433228564,-1214.85697967724
4101,2.85950471607844,2.19791117911973,0.163242170150325,0.111555755890574,0.535405673377927,0.0159640651131877,8,1.13194641574489,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.103290247605283,0.646311704299832,-0.485358681793264,2.24540094378091,0,0,0,0,0,0,0,-2149.19910659339,-1054.59790083672,-1094.60120575667
4201,2.8893731350451,2.20294366697207,0.156690599985994,0.117604152394776,0.564718299984192,0.019471873074327,8,1.14518506387839,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.103290247605283,0.624041586804519,-0.274753882700106,2.37097085703149,0,0,0,0,0,0,0,-2102.54789082689,-1034.36324086863,-1068.18464995826
4301,2.90399507303159,2.24568072251151,0.173154518253252,0.115115660800312,0.511171398031753,0.0356671566368148,8,1.14518506387839,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.106857017004241,0.771995039655676,-0.0947995203516583,2.26892611968394,0,0,0,0,0,0,0,-2125.09625522036,-1043.32504978135,-1081.77120543901
4401,3.22863738965197,2.24620766916728,0.179060324278579,0.108466810146819,0.574940223716127,0.0356671566368148,8,1.05124730585913,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0522013099102034,0.797601369824349,-0.31209305655023,2.11673984255346,0,0,0,0,0,0,0,-2048.68635456863,-1012.85605138335,-1035.83030318527
4501,3.29573909926943,2.21238067223588,0.179686734671265,0.104061732197824,0.516945322933167,0.039202906233049,8,1.05124730585913,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.195646461549426,0.809442905902865,-0.329816612871023,2.33242830285344,0,0,0,0,0,0,0,-2067.63036024548,-982.899938220891,-1084.73042202459
4601,3.26778391397646,2.25041185698858,0.167856216237105,0.104061732197824,0.608242722172396,0.039202906233049,8,1.06690298286129,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.340277418235118,0.757099118668142,-0.616645769059865,2.25133530328698,0,0,0,0,0,0,0,-2025.30219179542,-1026.81459317554,-998.487598619871
4701,3.6224309009063,2.34518862651309,0.171714007515131,0.0993627798675243,0.604258372210896,0.0305835368874549,8,1.03870005910346,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.720737145899228,0.699137233904505,-0.346427431550474,2.20610206409286,0,0,0,0,0,0,0,-2028.23928531833,-997.213583440432,-1031.0257018779
4801,3.61442658515,2.40220266334555,0.181782497913733,0.0993627798675243,0.59452270194776,0.0300219885438924,8,1.03870005910346,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.725766867930791,0.499898862304331,-0.581484879562437,2.113592302873,0,0,0,0,0,0,0,-1953.85861953845,-971.732964116707,-982.125655421738
4901,3.27728906894,2.45707969516613,0.164256968748467,0.0927555978619134,0.645300178341991,0.0300219885438924,8,1.04648914717693,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.764985908441863,0.233662321026883,-0.875236281229083,1.94840249109483,0,0,0,0,0,0,0,-1973.48063860805,-1004.82311875107,-968.657519856978
5001,3.36473726110473,2.47561395639004,0.166922733553833,0.0812768476110157,0.715111673052216,0.0300219885438924,8,1.0990238667717,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.08920378145478,-0.0434862715954534,-0.858631800927969,1.72737135531795,0,0,0,0,0,0,0,-2003.42912947476,-1011.03220625154,-992.39692322322
5101,3.65759283319542,2.49417822489037,0.169264914609976,0.0812768476110157,0.717490170901115,0.0359160052149062,8,0.99637447468882,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.08573279292061,-0.0392057409925561,-0.809195871624008,1.83521798211716,0,0,0,0,0,0,0,-1938.95106669834,-952.73318953481,-986.217877163531
5201,3.67691172084272,2.6974791525432,0.169264914609976,0.0880208723812242,0.70075331903322,0.04242728570644,8,0.97740518453227,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.00847061511211,-0.134900591775523,-0.843709664433444,1.88134143764691,0,0,0,0,0,0,0,-1910.93044742173,-954.638227030648,-956.292220391085
5301,3.76520178701557,2.67561948291924,0.171189535962851,0.0883015160007829,0.720871789268865,0.0416250050150305,8,0.982917711794153,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.04175414459733,-0.29994132600063,-0.964172503274148,1.63305746383914,0,0,0,0,0,0,0,-1924.75936715145,-952.839265292437,-971.920101859012
5401,3.66937790262555,2.65033916535507,0.171189535962851,0.0864747949687768,0.788479901728113,0.0310704794827976,8,0.982917711794153,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.939867043805288,-0.390248796369833,-1.04402341523352,1.49033100409012,0,0,0,0,0,0,0,-1885.03914779486,-970.949655759567,-914.089492035297
5501,3.63235592926361,2.60430120927263,0.175184004491238,0.0851513377839392,0.834741597655135,0.0202779943522095,8,0.982917711794153,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.953842338279639,-0.263200289075152,-1.04402341523352,1.56644691206967,0,0,0,0,0,0,0,-1871.96473214715,-979.932501633291,-892.032230513861
5601,4.17028749592141,2.56676629300713,0.172706742392476,0.0864101707064197,0.849554277496035,0.0205663502473695,8,0.912881321177264,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.16456116013972,-0.404782696808939,-0.899658424961771,1.43383117991782,0,0,0,0,0,0,0,-1804.83762741146,-919.039495915689,-885.798131495775
5701,4.2069544127422,2.5866461394475,0.172706742392476,0.084800185684265,0.867945781328486,0.0205663502473695,8,0.973866219153143,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.22165524681247,-0.323070021581085,-1.17025278072573,1.36206402173438,0,0,0,0,0,0,0,-1856.82458086386,-937.547885511826,-919.276695352034
5801,3.99489318085858,2.57074549778639,0.167549909193542,0.084800185684265,0.821574583700723,0.0243119189644404,8,0.958099617614762,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.18783176215887,-0.185145877726163,-0.917737509398972,1.45556982653696,0,0,0,0,0,0,0,-1847.44671595678,-924.753647829807,-922.693068126974
5901,3.86063426637279,2.52628749927047,0.176080598664766,0.0782393915172955,0.893345924691969,0.0208823788831214,8,1.0149975321766,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.02375575615189,-0.339712007484145,-1.01775230469533,1.45033593953771,0,0,0,0,0,0,0,-1885.23728893151,-974.437382583654,-910.799906347853
6001,4.12768695480799,2.54603308591186,0.176080598664766,0.0782393915172955,0.913785591466656,0.0182698767910276,8,1.00145672649432,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.14805312897418,-0.544504203140088,-1.00288350358774,1.54566475539705,0,0,0,0,0,0,0,-1876.2642642828,-953.928755578461,-922.335508704341
6101,4.20562037014789,2.41868569353712,0.172092699866807,0.0737997903110186,0.813723312656651,0.0182698767910276,8,1.00145672649432,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.03338387111202,-0.616001825220504,-0.980043890768618,1.52515731228481,0,0,0,0,0,0,0,-1873.81896837298,-955.99274850152,-917.826219871464
6201,3.8686515676797,2.41868569353712,0.172092699866807,0.0654784840935824,0.877129818582132,0.00622156871698509,8,0.967800708611479,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.09134512541563,-0.659613466483135,-0.988921156701563,1.42149738584736,0,0,0,0,0,0,0,-1927.5614309024,-964.289784779415,-963.27164612298
6301,3.8686515676797,2.37282260254085,0.17337539929493,0.0654784840935824,0.805492337723003,0.00338854000106931,8,0.88582486142448,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.37576604594107,-0.685668906928282,-1.03413425180789,1.37572360835475,0,0,0,0,0,0,0,-1873.33220853248,-933.520005821488,-939.812202710996
6401,3.89930942638867,2.3122218005176,0.175303693747382,0.0658968456141867,0.772141442434604,0.00430630956776395,8,0.89525071644931,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.31084596147207,-0.489175639011595,-1.01195702058043,1.55913603070832,0,0,0,0,0,0,0,-1951.63447365208,-915.473429152097,-1036.16104449999
6501,3.8372590750237,2.3247460599611,0.172680207793774,0.0595102302266786,0.802224786634355,0.00764320484321997,8,0.913142454034551,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.32900502831527,-0.693437922261646,-0.911078593190449,1.51504537938061,0,0,0,0,0,0,0,-1983.15880364675,-914.012466508515,-1069.14633713823
6601,3.59815506748547,2.30176882954261,0.176666130292767,0.0595102302266786,0.761543174112447,0.00229406124900897,8,0.923449049860232,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.249710462873,-0.552814118656377,-1.08490874877597,1.44111937859243,0,0,0,0,0,0,0,-2033.25574395335,-933.535260792137,-1099.72048316121
6701,3.59913745334894,2.2828208235418,0.18767011499841,0.0585588377614714,0.760965983510505,0.00851111082221439,8,0.923449049860232,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.21585212060695,-0.489487287266677,-0.986742693330088,1.37920463833162,0,0,0,0,0,0,0,-1997.62411174642,-935.75557816772,-1061.8685335787
6801,3.22505145802107,2.30958086722488,0.193291596388488,0.0584070412178309,0.666765972510677,0.0126621847421321,8,0.994020511367336,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.24138117344146,-0.379015485927287,-1.02341337959924,1.54639277028996,0,0,0,0,0,0,0,-2078.36552011825,-970.267994594527,-1108.09752552373
6901,3.8240563150631,2.30958086722488,0.212820350381105,0.0558021017745322,0.747813678825644,0.0121994152848828,8,0.887475767932568,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.4116526355344,-0.211584818525098,-1.13307178173508,1.39813038640755,0,0,0,0,0,0,0,-1997.59625730931,-922.166293273517,-1075.4299640358
7001,3.69491538525197,2.30971027842474,0.185144055942317,0.0572815620668528,0.771770249024284,0.024123230457144,8,0.901795467722484,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.50085449605461,-0.0918348024215643,-0.939827273632434,1.45233958867949,0,0,0,0,0,0,0,-2047.51548964475,-940.578041131701,-1106.93744851305
7101,3.67202443685731,2.28503598543406,0.18332944903011,0.0598918337065575,0.752886457814894,0.0243989429564182,8,0.984733314226202,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.56759701295641,-0.012838878835709,-1.09352357235173,1.63839130149701,0,0,0,0,0,0,0,-2086.88704067593,-939.635210504057,-1147.25183017187
7201,3.58222247879236,2.27518905111854,0.173893954587987,0.057784444463035,0.762860758035178,0.0282738619786274,8,0.959967761279525,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.49758407312947,0.0460780074938141,-1.09352357235173,1.76161440943608,0,0,0,0,0,0,0,-2076.56718889276,-953.742010829253,-1122.82517806351
7301,3.57250737169187,2.24538827120116,0.183219231484738,0.0601035999433651,0.729596435408516,0.025638483879705,8,1.02592310588725,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.60165276538387,0.0859541495879626,-1.07487151198433,1.79771898815155,0,0,0,0,0,0,0,-2108.61240123312,-983.623337034029,-1124.98906419909
