sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
1601,1.77710391478613,4.19462519222871,0.139260411302093,0.296533964201808,0.0602541896281764,0.524429490028415,8,1.07364473841153,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.357271567033604,0.39508694051765,-0.774465642543511,1.64169378685765,0,0,0,0,0,0,0,-2267.59150736814,-1024.32250973843,-1243.26899762971
1701,1.7756732144393,4.16748932180926,0.130629619436804,0.271835005283355,0.0606448178878054,0.546249841626268,8,1.12971592729446,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.526733209611848,0.419357150467113,-0.785098021756859,1.76807738742791,0,0,0,0,0,0,0,-2219.62920141176,-1045.35984438677,-1174.26935702498
1801,1.7756732144393,4.49029601057991,0.128490469085518,0.267002677102573,0.0606448178878054,0.514669776435476,8,1.12971592729446,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.431543788732961,0.476894778152928,-0.968551293946804,2.04287498202175,0,0,0,0,0,0,0,-2198.62017478784,-1051.35085359985,-1147.26932118798
1901,1.81334322458133,4.7620123504661,0.128490469085518,0.293490019929595,0.0606448178878054,0.506599535474088,8,1.10106065729633,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.47775815045461,0.14155771653168,-0.933427272923293,1.59038032786921,0,0,0,0,0,0,0,-2194.32808439621,-1026.81968900368,-1167.50839539254
2001,1.8767033287324,4.8163499054499,0.149702081170399,0.245466606877744,0.0606448178878054,0.532838172449265,8,1.10106065729633,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.483333632349968,0.190430572070182,-0.90465020639822,1.77915588994511,0,0,0,0,0,0,0,-2181.52441743471,-1010.9454109383,-1170.57900649641
2101,1.79460361561462,4.94125052702116,0.149702081170399,0.227163503680726,0.0606448178878054,0.578570707990667,8,1.10106065729633,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.483333632349968,0.190430572070182,-0.92815472644319,1.55972637555166,0,0,0,0,0,0,0,-2214.15097425247,-1040.54705723089,-1173.60391702158
2201,1.85178084014411,4.30240148460244,0.148853655580062,0.227784706021644,0.0573401851479183,0.498853996812056,8,0.889604914620374,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.605538515946282,0.111384483522309,-0.875676499348278,1.69288059096826,0,0,0,0,0,0,0,-2112.98119633552,-954.037874973677,-1158.94332136184
2301,1.85178084014411,4.81565187864493,0.140437657496556,0.281685634837748,0.0567010118914379,0.446196667677896,8,0.921664474159023,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.469885052608563,0.140035817967685,-0.816654723521251,1.58327049403449,0,0,0,0,0,0,0,-2123.65637603872,-976.116167514434,-1147.54020852429
2401,1.86307304961458,4.34173904128841,0.140158503446538,0.227862743485531,0.0575504452166131,0.501567024610019,8,1.02250861373367,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.430449730205084,0.261255857575246,-0.827744267829766,1.53849106365086,0,0,0,0,0,0,0,-2143.89976387411,-999.423005840596,-1144.47675803351
2501,1.80217284004054,4.90329727102702,0.15108700605442,0.190011706302223,0.0545167227888712,0.567245081378546,8,1.02250861373367,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.430449730205084,0.159057263304592,-0.922437976175599,1.59968573489159,0,0,0,0,0,0,0,-2091.1059331265,-1000.44251144623,-1090.66342168028
2601,1.79783684118152,4.46488585589758,0.140104127207104,0.221478266784127,0.0537292806787524,0.461069345425968,8,1.00356853353653,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.593367963396382,0.0375887317725026,-0.95019414918756,1.60499652957468,0,0,0,0,0,0,0,-2165.21579895912,-993.79283759113,-1171.42296136799
2701,1.85319550264556,4.19654614396623,0.136908918096565,0.2100465831672,0.0566172234416857,0.428857102282077,8,0.994823534946988,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.374295761506528,0.0327363418480289,-1.00903239957415,1.60499652957468,0,0,0,0,0,0,0,-2147.24510521203,-1006.33184198045,-1140.91326323158
2801,1.85319550264556,4.59801954199448,0.147679221899849,0.2100465831672,0.0549808790667155,0.409276715865471,8,1.04650457313546,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.470575386371121,0.0112173159628064,-0.988086084616593,1.51600375986924,0,0,0,0,0,0,0,-2119.13284942927,-1010.71210378958,-1108.42074563969
2901,1.89737273011474,4.47388412675917,0.156112127120019,0.2100465831672,0.0513178597672928,0.404839573958368,8,1.02387174940192,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.483317313556254,0.0112173159628064,-1.01396734444749,1.52172507629886,0,0,0,0,0,0,0,-2125.20399140288,-986.081294330027,-1139.12269707285
3001,1.93805482447132,4.29140078711727,0.149160632565227,0.20622446086039,0.0418276445941328,0.437617655843209,8,1.02387174940192,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.707655222363091,-0.0606706759091806,-1.04489422160262,1.1957052329328,0,0,0,0,0,0,0,-2123.36880605194,-991.270458247511,-1132.09834780443
3101,1.96502608058705,4.14239333080754,0.162164890181316,0.176416624935007,0.0464537575116779,0.421063391462834,8,1.02387174940192,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.707655222363091,-0.0606706759091806,-0.980918404433836,1.49190889466074,0,0,0,0,0,0,0,-2087.10141061669,-1008.08563960509,-1079.0157710116
3201,2.01454825455289,4.0699959923553,0.178562452291108,0.190539354254706,0.0466645237934965,0.435653798026046,8,1.02387174940192,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.685961166583314,-0.0968175733799774,-1.03477213188493,1.33809254640435,0,0,0,0,0,0,0,-2121.83818528432,-992.99145056459,-1128.84673471973
3301,1.98106663471175,4.14957501138454,0.176864302684886,0.190539354254706,0.0575421986778342,0.429063158790408,8,1.02387174940192,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.685961166583314,-0.00914183668730395,-0.929612642788773,1.50621288989563,0,0,0,0,0,0,0,-2135.21248225058,-984.011106736796,-1151.20137551379
3401,2.03296686199799,4.29095408570229,0.183658462808666,0.202574883430956,0.0575421986778342,0.424015444575695,8,1.02387174940192,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.601744506498745,0.0624550729954203,-1.00324849909075,1.52716645699589,0,0,0,0,0,0,0,-2154.7918700188,-1016.81366671403,-1137.97820330477
3501,2.08202185214214,4.32984786161366,0.183658462808666,0.202574883430956,0.0600144584040191,0.423526126952162,8,0.936693649960197,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.660188038705077,0.0283754204628384,-1.01661693437199,1.52716645699589,0,0,0,0,0,0,0,-2048.83100818131,-962.890877648287,-1085.94013053302
3601,1.996992008715,4.71398071804628,0.16541329862608,0.190873407130458,0.0578706498703768,0.396838152641449,8,0.936693649960197,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.758103216966474,0.0283754204628384,-1.00285112367565,1.49350510440489,0,0,0,0,0,0,0,-2015.2935599498,-933.852317888946,-1081.44124206086
3701,2.12275425010959,4.82338821867556,0.179542428240263,0.183227807341814,0.0559176693407195,0.467897869537979,8,0.983721335089547,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.798694456934344,0.0685640640246925,-1.00285112367565,1.36920605260713,0,0,0,0,0,0,0,-2046.95902743782,-983.382884600531,-1063.57614283729
3801,2.11542168795538,5.19861237135167,0.172543370347684,0.208195650394832,0.0559176693407195,0.484371789181655,8,0.983721335089547,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.871182276609699,0.0515162210957549,-0.925230429434169,1.39366548755939,0,0,0,0,0,0,0,-2065.7759115357,-974.112293649659,-1091.66361788604
3901,2.11114032665615,4.93836617434198,0.18090801170839,0.21732729434512,0.0525667613768713,0.511350221833336,8,0.983721335089547,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.829522246419156,0.140005768635427,-1.00640835936889,1.40693306172536,0,0,0,0,0,0,0,-2050.0923042911,-962.027217242919,-1088.06508704818
4001,2.11545006866567,4.93836617434198,0.17157978838221,0.209682386839777,0.0525667613768713,0.518420485387441,8,0.948343060251108,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.829522246419156,-0.0282873506416177,-1.07256384277356,1.56230823345194,0,0,0,0,0,0,0,-2051.92657812462,-971.751230350089,-1080.17534777453
4101,2.11218892278925,5.00148450858063,0.175770647890921,0.241707572507151,0.0525667613768713,0.500407399130885,8,0.968952396648823,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.831373811124661,-0.135268265826267,-1.25576185898165,1.35706007021203,0,0,0,0,0,0,0,-2119.03689009405,-976.412065702221,-1142.62482439183
4201,2.11218892278925,5.08065967402418,0.182719248702823,0.185197430460598,0.0525667613768713,0.590638093072635,8,0.975674287696483,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.995466797855281,-0.148050321857869,-1.1007103278628,1.39122471160017,0,0,0,0,0,0,0,-2130.23821009327,-996.871624535649,-1133.36658555762
4301,2.20173549124403,4.46748105527002,0.157027964473253,0.17579700317181,0.0525667613768713,0.709943983254781,8,0.975674287696483,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.06821574009111,-0.0827361086905665,-1.11064558204974,1.58000311416796,0,0,0,0,0,0,0,-2042.03304232493,-958.856550473151,-1083.17649185178
4401,2.32641694676807,4.92219364051811,0.154829723536815,0.198504507086904,0.0525667613768713,0.82209511197383,8,0.987547149393344,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.998008458267306,-0.306282044937383,-1.22949525448627,1.47217039950971,0,0,0,0,0,0,0,-2046.80215850471,-980.42437983933,-1066.37777866538
4501,2.36810862969276,5.15703212609,0.178000466687407,0.222931248254715,0.0536112834755933,0.750823377756595,8,1.02053167230582,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.34541855154198,-0.132323957312949,-1.12414511830567,1.25706136080986,0,0,0,0,0,0,0,-2006.98597794124,-979.60024481197,-1027.38573312927
4601,2.49809928032579,4.42386236120396,0.188560152641827,0.189538566159126,0.0614575283949862,0.749713928391088,8,1.02053167230582,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.22483861042426,-0.224853273248854,-1.32780525783291,1.46088442960843,0,0,0,0,0,0,0,-2014.77989456963,-979.899533218831,-1034.8803613508
4701,2.53071507223087,4.42386236120396,0.169628973111338,0.172084732186323,0.0688286216954673,0.647173751003286,8,0.962218778591682,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.3390612956913,-0.195069433278062,-1.15239195872168,1.49925362555626,0,0,0,0,0,0,0,-1972.3161144918,-980.863644079512,-991.452470412289
4801,2.4972994888965,4.93965878917953,0.160486902486101,0.201365466463158,0.0747480198119761,0.838957391642027,8,0.962218778591682,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.5746412321024,-0.108180844128725,-1.24790402421833,1.23899736670521,0,0,0,0,0,0,0,-2013.3178016243,-964.868532897549,-1048.44926872675
4901,2.62946921671842,4.67556809696084,0.160486902486101,0.185738687958986,0.0747480198119761,0.844298027849451,8,0.987503517930116,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.65217332260777,-0.309731416899794,-1.08399460806298,1.33955950716366,0,0,0,0,0,0,0,-1951.89476194709,-973.776087506156,-978.118674440931
5001,2.71677705292503,4.78662064770839,0.164404998712372,0.185738687958986,0.0756262571164945,0.90154959264367,8,0.987503517930116,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.69969163000286,-0.313339062536906,-1.18118207974516,1.33955950716366,0,0,0,0,0,0,0,-1999.73274714129,-974.090247506044,-1025.64249963524
5101,2.80345376542572,4.70109512330883,0.166241526319391,0.181506402998267,0.0756860528556168,0.90739021916501,8,0.946339826402981,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.64999471004731,-0.332222263405213,-1.19879594371787,1.52563197633701,0,0,0,0,0,0,0,-1962.22693951928,-962.694423919787,-999.532515599493
5201,2.85522206960397,4.37313010856873,0.185106487089528,0.161765150207846,0.0722883894857182,0.779288370660619,8,0.92369818513623,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.69731393499417,-0.337264351657183,-1.0970440750389,1.32931087368215,0,0,0,0,0,0,0,-1943.40116404091,-959.233891775482,-984.167272265431
5301,2.90323221980498,5.24739246451234,0.196549034579788,0.203651121298678,0.0722883894857182,0.765304350597617,8,0.966452557410698,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.77448005289738,-0.366123024858823,-1.49152930066556,1.05236389405564,0,0,0,0,0,0,0,-1979.42287924821,-954.457237343602,-1024.96564190461
5401,2.8486388755502,4.91377296746469,0.205216440826679,0.167386376522975,0.0750123267975224,0.718524860450842,8,0.966452557410698,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.63663967958063,-0.396624946997999,-1.44967492670658,1.19704184795023,0,0,0,0,0,0,0,-1954.15638313943,-989.245610295388,-964.910772844046
5501,2.84475281010077,5.01006003181679,0.206621229192485,0.210540055072164,0.0680881387096914,0.780581484655604,8,1.05085165715284,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.82650299504129,-0.476183107741112,-1.75433514159439,1.17798019619788,0,0,0,0,0,0,0,-1960.15811459737,-998.834947888127,-961.323166709248
5601,2.78736189696624,5.21725284175913,0.22293353055552,0.162662635255955,0.0638785389039094,0.89327470432656,8,1.05085165715284,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.73317960486732,-0.507637936072067,-1.71407346411491,1.23741844126111,0,0,0,0,0,0,0,-1953.14728393047,-985.115519016645,-968.031764913825
5701,2.76041059659625,5.0305164774861,0.213969574779689,0.163393475954237,0.064707382951139,0.873664655215917,8,1.05085165715284,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.84148547388664,-0.513751672693782,-1.85821228789311,1.01991897681406,0,0,0,0,0,0,0,-1934.94098891015,-977.125954728869,-957.815034181281
5801,2.73376656121379,5.31273633815804,0.212652168695038,0.181056908178464,0.0656204242392679,0.967279781866364,8,1.02320077460335,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.490172242386,-0.564088781956984,-1.64726648357465,1.12721412549869,0,0,0,0,0,0,0,-1967.3116498413,-986.025563114529,-981.286086726774
5901,2.73376656121379,5.18670445334161,0.196076741237409,0.208924692685542,0.0703650339385061,0.866954882055621,8,1.02320077460335,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.39977431274945,-0.631180940667555,-1.8577478966139,1.07806910583451,0,0,0,0,0,0,0,-1987.58556168435,-976.486976750096,-1011.09858493425
6001,2.73376656121379,5.44110736844998,0.191327426752859,0.227847301157046,0.0643019026210809,0.946067526992145,8,1.00364234553906,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.67644122487031,-0.728286390833432,-1.62844741678328,1.21630171516729,0,0,0,0,0,0,0,-1948.58546023021,-992.38558902039,-956.199871209822
6101,2.80514316685455,4.81437401368189,0.212117882008325,0.175179881774462,0.0642286575804278,0.902255665614059,8,1.00626307693395,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.6115281245173,-0.729171365967794,-1.56954792999253,1.08274113233188,0,0,0,0,0,0,0,-2031.08288805873,-970.675737917885,-1060.40715014085
6201,2.80514316685455,4.6375448131316,0.200376783134878,0.165452608872052,0.0641722658755889,0.874243668155953,8,1.00291893955606,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.73377750430156,-0.917376309598373,-1.66913640286395,0.867641371277719,0,0,0,0,0,0,0,-2057.0628843772,-976.533976132762,-1080.52890824444
6301,2.72242709964668,5.44681661930256,0.202140778020997,0.193108724437752,0.0592979295486267,0.859612341264417,8,1.02672719765823,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.67607563878955,-0.586492219368589,-1.80388061437744,0.918029064281606,0,0,0,0,0,0,0,-1974.06764583946,-987.776187635067,-986.291458204394
6401,2.81633255562255,5.32227415655246,0.194090522722877,0.193108724437752,0.0690013541428893,0.851774450609728,8,1.02239924559472,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.78974183785614,-0.723127223925407,-1.61833239472135,0.966092805367045,0,0,0,0,0,0,0,-1971.91337613329,-981.311472170517,-990.601903962778
6501,2.79767321448771,4.61694562913703,0.194172002816507,0.193108724437752,0.0658605490478496,0.661750985966915,8,1.02239924559472,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.68948476596048,-0.726553231297923,-1.78702222687171,1.08989835903867,0,0,0,0,0,0,0,-1943.13492936584,-969.660243302413,-973.47468606343
6601,2.82284909198783,4.54554189628957,0.190416343002624,0.197950040422829,0.0686389768399252,0.609240305220206,8,1.02022047481001,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.69408041622429,-0.585526545757986,-1.64665360150015,1.07120599210624,0,0,0,0,0,0,0,-1960.87676305497,-972.195335789235,-988.681427265732
6701,2.85576985218724,4.80655573774761,0.191585464773872,0.191041911752399,0.0686389768399252,0.802139577677933,8,1.0139946752415,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.78592649008961,-0.557827618615148,-1.61905233566708,1.03528398452753,0,0,0,0,0,0,0,-1890.36435461632,-976.446966469115,-913.917388147209
6801,2.85396392748099,5.02260678983387,0.198253830796194,0.221134183565983,0.0666163819359613,0.682836662955401,8,1.0122971690643,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.8340156550417,-0.54987799719054,-1.72633473316598,1.07521712525187,0,0,0,0,0,0,0,-1892.47498740307,-973.713132928822,-918.761854474248
6901,2.89333594019469,5.11546495514159,0.210156280459405,0.220226613330606,0.0613291285950647,0.799391797912854,8,0.946082839788893,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.79554699951017,-0.7460793225221,-1.72933360120748,0.862410253806817,0,0,0,0,0,0,0,-1862.12993967931,-971.817619820534,-890.312319858773
7001,2.92683281018454,5.11841683164531,0.199292683332218,0.189595640512239,0.0632705438640947,0.655765929126882,8,0.934102978895337,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.87912534523645,-0.665640262213298,-1.75183400126376,0.862410253806817,0,0,0,0,0,0,0,-1848.13243539167,-978.630908682933,-869.50152670874
7101,2.94399722020486,4.90413813443183,0.197163194151801,0.189595640512239,0.0669814122030941,0.721285961360881,8,1.01473770144768,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.10991119581257,-0.666172302891198,-1.81907846130285,0.966426804994668,0,0,0,0,0,0,0,-1907.43044553812,-995.316111727253,-912.114333810871
7201,2.96965585576293,5.30845448988381,0.212023857771517,0.202046661989804,0.0673023275156917,0.822462855974436,8,1.1199740110323,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.04717321525254,-0.656866841501226,-1.82249936993068,0.992219071911874,0,0,0,0,0,0,0,-1906.20650980108,-1034.24147192702,-871.965037874062
7301,3.03991363272195,5.05114601827454,0.212023857771517,0.174937965735651,0.0656766986982142,0.975702732495385,8,1.07277440231002,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.87751844625762,-0.813933918129315,-1.75491615856134,1.17433960423994,0,0,0,0,0,0,0,-1922.30393039764,-1010.01199782204,-912.291932575601
