sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
1001,1.62065279735252,1.31217731246725,0.0528058050503023,0.198971957876347,0.114246350969188,0.026338412524201,8,1.34473597677425,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.66204674798064,-0.806507712369784,-1.1170579414349,1.35622827708721,0,0,0,0,0,0,0,-2298.54328520789,-1192.21245418054,-1106.33083102735
1101,1.62065279735252,1.2444700258784,0.0530404320289381,0.16587541969493,0.116683262703009,0.0224263995373622,8,1.34473597677425,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.484155844198541,-0.54101830869913,-1.09951912392862,1.24903870085254,0,0,0,0,0,0,0,-2315.33633367094,-1178.94997020834,-1136.3863634626
1201,1.62065279735252,1.29501755880192,0.0530404320289381,0.154378354595974,0.11451460996177,0.0348992675729096,8,1.34473597677425,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.437724919524044,-0.673341002594678,-1.15701437997632,1.30667705792002,0,0,0,0,0,0,0,-2341.34233306432,-1157.951284668,-1183.39104839633
1301,1.62065279735252,1.31414670320228,0.0530404320289381,0.160695023881272,0.122346794139594,0.0172318395646289,8,1.34473597677425,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.443668243614957,-0.529807210899888,-1.27869815607555,1.21569733321667,0,0,0,0,0,0,0,-2351.90899511251,-1156.7009292494,-1195.20806586311
1401,1.59373786514625,1.25974044306204,0.0349909821595066,0.160695023881272,0.1250286759343,0.0185850038612261,8,1.19549736951012,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.63207527701743,-0.461020975979044,-0.934508319012821,1.45430986513384,0,0,0,0,0,0,0,-2185.95269693904,-1118.32151582576,-1067.63118111329
1501,1.59373786514625,1.25974044306204,0.040105505946558,0.180636759498157,0.1250286759343,0.0332260735984892,8,1.19549736951012,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.515959491487593,-0.390384293580427,-0.891814649570732,1.58795379842631,0,0,0,0,0,0,0,-2284.61925381412,-1142.99651008683,-1141.62274372728
1601,1.64448202429339,1.25974044306204,0.040105505946558,0.175612242659554,0.1250286759343,0.032785869804211,8,1.19549736951012,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.580100112594665,-0.534260098217055,-0.856403684010728,1.89829196222126,0,0,0,0,0,0,0,-2151.49097129065,-1107.49980705716,-1043.99116423348
1701,1.65152869159356,1.29881152110174,0.0403595472523012,0.188676741532981,0.1250286759343,0.0823193744942546,8,1.19549736951012,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.529987351596356,-0.106753756524994,-0.941383759072049,1.75494935223832,0,0,0,0,0,0,0,-2297.64404585097,-1105.24460922173,-1192.39943662923
1801,1.61780726788566,1.33072647219524,0.0258075484610163,0.177921273605898,0.1250286759343,0.109708660277538,8,1.26888406684156,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.633430064283312,-0.34689135714434,-1.19173506787047,1.72864886764437,0,0,0,0,0,0,0,-2354.55352758778,-1154.23573515871,-1200.31779242908
1901,1.60062126526609,1.5379047001712,0.0278451268165373,0.177921273605898,0.1250286759343,0.102878923267126,8,1.26888406684156,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.337959938123823,-0.474830982601269,-1.23076322670095,1.46659418586641,0,0,0,0,0,0,0,-2321.36961048676,-1133.32306834177,-1188.04654214499
2001,1.60062126526609,1.56339388759807,0.0248986128321849,0.168123308708891,0.1250286759343,0.102878923267126,8,1.30870373849757,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.519391475990415,-0.522857945272698,-1.25214294446632,1.43058063900098,0,0,0,0,0,0,0,-2267.27083633044,-1125.81428374541,-1141.45655258503
2101,1.64549881274909,1.51557709032511,0.0432515601019641,0.165287078680824,0.122403802124622,0.114159973093473,8,1.34750950361751,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.693180439010711,-0.653944184159903,-1.36534036201465,1.36321495154535,0,0,0,0,0,0,0,-2222.85202675866,-1133.47620249546,-1089.37582426319
2201,1.66428241430778,1.57202142027341,0.0206026821399648,0.157459808868406,0.122403802124622,0.102900963116709,8,1.3086065041059,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.888878614953338,-0.596302672778739,-1.16229883032548,1.39496895764334,0,0,0,0,0,0,0,-2144.86559873726,-1131.05952779776,-1013.8060709395
2301,1.63193018866874,1.76019345561566,0.030093820791568,0.163115344216345,0.122403802124622,0.0873671273981547,8,1.3086065041059,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.406740687766222,-0.513998220461477,-1.2024142456108,1.51033105012102,0,0,0,0,0,0,0,-2105.78781455807,-1150.88061163396,-954.90720292411
2401,1.67776626813058,1.56234208410591,0.0236181067949116,0.176398828083243,0.120551736870459,0.0697898671984705,8,1.26485575520599,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.461275658246382,-0.350051202974841,-0.856036090450908,1.49729826534148,0,0,0,0,0,0,0,-2080.3912280786,-1135.92752370193,-944.463704376667
2501,1.75178484729945,1.5415142360641,0.0362066725628121,0.183007087959673,0.120551736870459,0.0661522950656234,8,1.21466083219019,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.480068996916073,-0.326765151982297,-1.12196823002755,1.54891371937089,0,0,0,0,0,0,0,-2133.39743349921,-1130.23368639071,-1003.1637471085
2601,1.75178484729945,1.39073085327386,0.0343998900061511,0.222690161169301,0.119791470818666,0.0592167045142262,8,1.19482397917485,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.444755383548483,-0.226715223414851,-0.856450361778583,1.64412254133563,0,0,0,0,0,0,0,-2212.87071536122,-1125.74667458199,-1087.12404077923
2701,1.75178484729945,1.37603255657441,0.0435055256741567,0.22063119219049,0.118323555689537,0.0776300715617753,8,1.19482397917485,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.418243144333764,-0.300856919346592,-0.68353252484116,1.57913202168682,0,0,0,0,0,0,0,-2196.41300556247,-1119.40773084152,-1077.00527472096
2801,1.80068149543257,1.35228423645868,0.0335670916619785,0.18801840757236,0.118323555689537,0.0746823567888155,8,1.19482397917485,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.304856506660087,-0.381805503453357,-1.00666167479978,1.4264741007064,0,0,0,0,0,0,0,-2127.63901600978,-1150.22670222187,-977.412313787911
2901,1.80068149543257,1.35228423645868,0.0356105012904418,0.18801840757236,0.113746075900158,0.0654067382654042,8,1.32721617610903,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.393120874316255,-0.492189170382258,-1.05850905222456,1.41141516390494,0,0,0,0,0,0,0,-2012.42756761275,-1122.93387702883,-889.493690583925
3001,1.7073944990562,1.35228423645868,0.0277087352973703,0.153071855121864,0.111322856526538,0.072027182892441,8,1.36879132527034,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.438339490379092,-0.494905122433467,-1.15881085384069,1.53360509804368,0,0,0,0,0,0,0,-2065.51281465812,-1163.00705165314,-902.505763004972
3101,1.7073944990562,1.28137395445687,0.0429893492366619,0.128472013744894,0.105979006365578,0.0720925984397811,8,1.36879132527034,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.77622855713349,-0.772529042979223,-1.0099504256624,1.26904601942187,0,0,0,0,0,0,0,-1983.69560053983,-1189.7257565235,-793.969844016332
3201,1.64643202094418,1.33148035563095,0.0417561293386211,0.128472013744894,0.114956502642144,0.05347438319997,8,1.36879132527034,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.520719113708143,-0.749314138037534,-1.26639336461216,1.28154730311934,0,0,0,0,0,0,0,-1994.68039959711,-1170.75521319868,-823.92518639843
3301,1.76139074150699,1.51041419887659,0.0537386109293332,0.128472013744894,0.106008906686502,0.0721397374751098,8,1.36879132527034,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.241678850453344,-0.445594745523725,-1.19552539020766,1.28593778833823,0,0,0,0,0,0,0,-1918.23921769284,-1175.95597434814,-742.283243344701
3401,1.74405157670846,1.59973468707308,0.0641113574448646,0.128472013744894,0.106008906686502,0.088442993925441,8,1.36879132527034,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.204056824237779,-0.622279548797573,-1.26113646473708,1.33827634331683,0,0,0,0,0,0,0,-1901.21143792628,-1150.67866363434,-750.532774291937
3501,1.80894880567862,1.59074547921553,0.0767638522560526,0.128472013744894,0.123450097101461,0.031008337165996,8,1.23141704369622,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.129838906842793,-0.497911287707032,-1.06730442905551,1.40924060482359,0,0,0,0,0,0,0,-1944.63873100619,-1143.96809878438,-800.670632221808
3601,1.80459656015636,1.60835649030328,0.0697327419575562,0.130339849402372,0.126397117407789,0.031008337165996,8,1.3558116844575,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.372648038806875,-0.848548429944485,-1.11541138642579,1.20028414280719,0,0,0,0,0,0,0,-2042.13494901494,-1166.43174935943,-875.703199655509
3701,1.77773973374588,1.60835649030328,0.0871333846313159,0.130339849402372,0.142129371630285,0.000146323331723409,8,1.3558116844575,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.51127567596943,-0.663946818582157,-1.41906130419905,1.0982378030878,0,0,0,0,0,0,0,-2005.3550901107,-1164.67671633406,-840.678373776648
3801,1.73445237869833,1.60835649030328,0.0988193875693341,0.129237560702381,0.131203805026252,0.000345936675063834,8,1.3558116844575,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.623547068977531,-0.944568955926428,-1.12756512831518,1.21393363267829,0,0,0,0,0,0,0,-1979.48986498163,-1166.45111779046,-813.038747191177
3901,1.73445237869833,1.67965344849613,0.111270370865878,0.136004886815754,0.123479943481175,0.0137767573789726,8,1.3558116844575,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.552122166310162,-0.782428335912864,-1.08340852680186,1.11985114361615,0,0,0,0,0,0,0,-1968.89309608398,-1187.47219152963,-781.420904554352
4001,1.80784813823958,1.73315855277621,0.141550491081244,0.135635605868163,0.120943975712882,0.0109223470796887,8,1.3558116844575,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.53842078734974,-0.819268388519265,-0.944190341933716,1.31568631877904,0,0,0,0,0,0,0,-1994.90746283488,-1155.58291237592,-839.324550458957
4101,1.84526565860525,1.82469045345921,0.167094630985635,0.133020517683303,0.119361666303034,0.012600190612267,8,1.26060093465896,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.651525087882398,-0.686474336222989,-1.34771477400107,1.0051681463387,0,0,0,0,0,0,0,-1934.73699425121,-1170.0233580558,-764.713636195411
4201,1.96779093060902,1.77339358433302,0.163236767464551,0.132574022769311,0.109303879141684,0.0468400491050341,8,1.32183825456546,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.848600532261952,-0.861087196799295,-1.21581703671551,1.14603362173421,0,0,0,0,0,0,0,-1992.62809730465,-1148.21932916196,-844.408768142688
4301,1.9801725496648,1.76432681590859,0.151942962596059,0.145502831109669,0.110068743759383,0.057925018158984,8,1.32183825456546,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.605228313476945,-0.565205518567676,-1.13938864617465,1.378198118449,0,0,0,0,0,0,0,-1970.6860113738,-1159.1204332209,-811.565578152899
4401,1.92288691695571,1.69282390184785,0.13329149497222,0.162471856016632,0.105682167023146,0.057925018158984,8,1.35722778016696,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.312659827311134,-0.618892313535768,-1.18628150604924,1.38345406696471,0,0,0,0,0,0,0,-2018.12653101139,-1192.81069673058,-825.315834280814
4501,2.05087890830481,1.40183786672318,0.11152085362929,0.180341591305447,0.102846843174455,0.0522696622827933,8,1.32567900763827,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.250680726909902,-0.656147864940536,-1.46971545778003,1.07674957144241,0,0,0,0,0,0,0,-1953.09863460033,-1172.59202177118,-780.506612829146
4601,2.15184210511986,1.3901448700457,0.109769087879591,0.180628923204753,0.102846843174455,0.0618402679917433,8,1.32567900763827,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.424998782514573,-1.00307338945542,-1.4171219403222,0.903468077421762,0,0,0,0,0,0,0,-1950.21615960907,-1167.71374684654,-782.502412762527
4701,2.19100523733812,1.40930054310292,0.112052942584159,0.248255852968574,0.0989997061869705,0.101150358978195,8,1.33310972553413,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.288284591057571,-0.93186460429232,-1.61383817982918,1.13675444354345,0,0,0,0,0,0,0,-2033.74976080268,-1184.37526394253,-849.374496860152
4801,2.21888917055999,1.22582282414835,0.0865011871819816,0.215626104076934,0.0920634883255301,0.0612094234489929,8,1.39214874757184,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.319670940014422,-0.96730227385399,-1.78431097220196,0.910924809793195,0,0,0,0,0,0,0,-1910.85786681302,-1194.57471035071,-716.283156462317
4901,2.31602587897294,1.14899961279934,0.118988310834921,0.199736243437413,0.100589262133842,0.0563384970547802,8,1.42149377687823,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.319670940014422,-0.724045290203211,-1.60758219833457,0.866422294692635,0,0,0,0,0,0,0,-1907.42524102088,-1176.46877035405,-730.956470666829
5001,2.35611516341787,1.06699775281917,0.117120547697691,0.217668999571329,0.0965557760748687,0.0306296056414192,8,1.3501604777211,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.651643952779827,-0.748428327919701,-1.48655706913689,1.05176130319109,0,0,0,0,0,0,0,-1916.04114942594,-1183.22939183931,-732.81175758663
5101,2.33366911787802,1.30562196839353,0.109425861497049,0.194513474552651,0.0846538044795367,0.0775429131635313,8,1.3501604777211,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.579721594331956,-0.90252156528511,-1.65765106204819,0.93106981636536,0,0,0,0,0,0,0,-1861.47295251101,-1173.77358417592,-687.699368335084
5201,2.24014086208764,1.298283560323,0.1172981973,0.180613010611896,0.0846538044795367,0.0528564274198893,8,1.35111515996675,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.555571372362703,-1.07476768822329,-1.65765106204819,0.805314926123994,0,0,0,0,0,0,0,-1919.28253815516,-1172.14821694962,-747.134321205539
5301,2.31431508850982,1.42374848663682,0.120164168970023,0.199036427800933,0.0877544234458322,0.0966854911072524,8,1.24760727605407,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.250696313648346,-1.07476768822329,-1.59581501657314,1.0167082453552,0,0,0,0,0,0,0,-1975.16719093139,-1144.0007917942,-831.166399137195
5401,2.32048435389515,1.29848874957708,0.0820796944787707,0.265909370104803,0.0886077543976161,0.168475032294681,8,1.29975430966787,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0364677346366866,-0.559817262564117,-1.46639595968466,1.30506197482551,0,0,0,0,0,0,0,-1999.17968177261,-1113.71801819025,-885.461663582359
5501,2.39323717078723,1.44421667347202,0.122334597140012,0.25661725799448,0.0946091066482856,0.170802562295968,8,1.35859700539024,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.014942058860989,-0.72623097200115,-1.5491057944639,1.11052860639468,0,0,0,0,0,0,0,-2063.01708701667,-1127.26820579375,-935.748881222917
5601,2.45518040396622,1.47843080552448,0.0909579693287944,0.219921899051585,0.0948347355150783,0.217558838058115,8,1.27930129479442,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0686527586399053,-0.845016316316595,-1.70176349033967,0.626444004052457,0,0,0,0,0,0,0,-2071.34793830915,-1142.65157563943,-928.696362669714
5701,2.53002397611007,1.73280418061732,0.105392837590337,0.231303791320424,0.0892839418256136,0.302899742954454,8,1.2422003771574,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.612654467620112,-1.34473759674889,-2.08347992367286,0.570520337398539,0,0,0,0,0,0,0,-2038.30839883726,-1106.46587917228,-931.842519664978
5801,2.48321990420471,2.0048613040793,0.0934636169257723,0.227158615666396,0.0879675561558824,0.347902466183169,8,1.2422003771574,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.358395055186081,-1.08859989292313,-2.30275754135724,0.455563910734464,0,0,0,0,0,0,0,-1939.63854121742,-1089.82646334264,-849.81207787478
5901,2.54173917866935,2.13682159559117,0.0993519603499932,0.219044895372584,0.0879675561558824,0.370513724197637,8,1.1677217368872,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.300079994243827,-0.833470633432072,-2.23212058120718,0.55782648872034,0,0,0,0,0,0,0,-1933.79217345958,-1061.3828188444,-872.409354615184
6001,2.55603653321903,2.31278677808027,0.112088333842129,0.191041633284995,0.0879675561558824,0.403884014374825,8,1.07374416892861,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.302812111502576,-0.931662586556317,-2.12285069886797,0.432332730160871,0,0,0,0,0,0,0,-1941.81968227323,-1062.92041544619,-878.899266827037
6101,2.38038576455251,2.64163840773644,0.106050717283967,0.17265613504944,0.0859587346985498,0.418841699399159,8,1.09601610570628,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.170485733440612,-0.844167785802896,-2.2573953582965,0.373408001160762,0,0,0,0,0,0,0,-1899.15042954209,-1044.45679837826,-854.693631163838
6201,2.46014005227958,2.63745584088796,0.0923070328230738,0.205295275730949,0.0868896213792282,0.434306308340463,8,1.09832794501311,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.182039931011459,-0.804677592170743,-2.38610830277098,0.456021178152847,0,0,0,0,0,0,0,-1909.92394530211,-1045.38569986749,-864.538245434616
6301,2.47023600709912,2.72096262376645,0.101191335029319,0.20053888268616,0.077975431718423,0.472358713458156,8,1.09832794501311,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.386224513489939,-0.870144344548016,-2.3247500164018,0.53128389673347,0,0,0,0,0,0,0,-1878.05770446459,-1014.63160290417,-863.42610156042
6401,2.46723403289074,2.94354244807685,0.0636526272093824,0.264450465987786,0.077975431718423,0.501762809465973,8,1.05398389947286,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.575498982955274,-0.961702823404305,-2.3810487201844,0.407681037967674,0,0,0,0,0,0,0,-1844.38649871173,-1031.49553568079,-812.890963030949
6501,2.41717017800662,3.04455847029929,0.0644120025501682,0.22560317332784,0.0732832066988044,0.508751485907861,8,1.07700202986793,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.359624604975264,-0.881655899590108,-2.49281837880405,0.49404346591907,0,0,0,0,0,0,0,-1849.88879276624,-1024.55234898337,-825.336443782868
6601,2.50127180723621,3.02289241264085,0.104790086109351,0.165816926237705,0.0732832066988044,0.569682981880951,8,1.12183758816383,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.340130811803662,-0.885692166569854,-2.30648739745533,0.38717503182702,0,0,0,0,0,0,0,-1856.72805855689,-1022.5246978446,-834.203360712287
6701,2.52220341049,2.84616275433897,0.11218044871312,0.165756256607474,0.0686989850021853,0.556809899619187,8,1.21437642556785,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.686761851997918,-1.00434002830725,-2.65656198973585,0.171612892333116,0,0,0,0,0,0,0,-1952.13035619999,-1046.04497067094,-906.08538552905
6801,2.55466892366063,3.27986416084337,0.132554818119474,0.158797276997551,0.057159603422869,0.5663304380606,8,1.13410311319104,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.915283102493136,-1.31840089596014,-2.90058098331781,0.353075049173387,0,0,0,0,0,0,0,-1894.29535932552,-1052.42063419513,-841.874725130394
6901,2.55353488357661,3.36214831352028,0.132988662881112,0.173938667522281,0.0557593691651519,0.605651242566709,8,1.05091389869935,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.12784570549545,-1.21037773209062,-2.66958161107361,0.322290387967263,0,0,0,0,0,0,0,-1848.29769622553,-1015.59149835332,-832.70619787221
7001,2.50217714703386,3.76775670668371,0.143336018688882,0.152946671753155,0.0486222208162293,0.640291742266667,8,1.05091389869935,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.12784570549545,-0.968149833995636,-2.71700371333048,0.369728729832613,0,0,0,0,0,0,0,-1844.20257226314,-1024.22135432449,-819.98121793865
7101,2.60686484690927,3.49254017882174,0.162363385349277,0.154411428582706,0.0506025707508969,0.662796143265935,8,0.957655612212783,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.25434493745623,-1.12570018424148,-2.63871284337967,0.602679533053462,0,0,0,0,0,0,0,-1847.81888761216,-994.801052684926,-853.017834927237
7201,2.67263166372669,4.22359921396681,0.169104231864079,0.193594547087714,0.0517120393533795,0.688270294607393,8,0.960260708361551,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.15154879113557,-1.13195603968231,-2.63871284337967,0.472559278530061,0,0,0,0,0,0,0,-1849.89112761478,-967.689260910006,-882.20186670477
7301,2.65243336871639,4.24818774901839,0.177268591079759,0.212787903551299,0.0517120393533795,0.690379689013779,8,0.941592642343532,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.09485388416999,-1.11546688101793,-2.43835217741459,0.472559278530061,0,0,0,0,0,0,0,-1871.76959327634,-973.16114288874,-898.6084503876
