sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
1201,2.11387367965654,2.45420414358377,0.131197987173218,0.50559893110767,0.187872429378331,0.00962572104064748,8,1.28405950916931,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.617689456092195,-0.878896269574761,-1.66150025343522,1.02629945883527,0,0,0,0,0,0,0,-2402.24566445934,-1148.43725625327,-1253.80840820607
1301,2.11387367965654,2.57340918872505,0.131197987173218,0.506952392822131,0.193386217299849,0.013918992287945,8,1.28405950916931,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.437279493687676,-0.725242817727848,-1.7534268877469,1.02038026261143,0,0,0,0,0,0,0,-2371.54116803398,-1142.65072694553,-1228.89044108845
1401,1.95644775843248,2.66026078164577,0.131197987173218,0.43659271823708,0.219145162659697,0.0266278224228881,8,1.32812469277997,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.326732017239556,-0.539090157253666,-1.88036400713027,0.943103965837507,0,0,0,0,0,0,0,-2409.05523401597,-1154.97314861189,-1254.08208540408
1501,1.95503818998113,2.60327500160783,0.119824129228946,0.382708998094313,0.217095842189156,0.0308428493957035,8,1.32812469277997,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.436961776390672,-0.655500228749586,-1.79231332773343,0.758328267093747,0,0,0,0,0,0,0,-2370.01058447315,-1161.45672563326,-1208.55385883988
1601,1.96145074302331,2.60327500160783,0.137048511698376,0.391077710338868,0.234496924863197,0.043644818237517,8,1.32812469277997,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.978397344471888,-0.681166290445251,-1.74625152922235,0.84172663972713,0,0,0,0,0,0,0,-2306.77204582493,-1180.02709178903,-1126.7449540359
1701,1.96145074302331,2.54229791443795,0.129053969730157,0.38191566078458,0.234577911021188,0.043644818237517,8,1.32812469277997,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.884930761205033,-0.743955531110985,-1.82068510046229,0.984294867888093,0,0,0,0,0,0,0,-2352.14829995375,-1161.63075606481,-1190.51754388895
1801,2.00635080328211,2.67772889491171,0.126667261731345,0.366466396278702,0.264383878163062,0.043644818237517,8,1.32812469277997,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.696623652800918,-0.571434594038871,-1.49383561448194,1.0862865824718,0,0,0,0,0,0,0,-2371.41672547163,-1152.33263495085,-1219.08409052078
1901,2.00635080328211,2.62754912674427,0.126667261731345,0.333969652513042,0.284325056360103,0.0313231352414005,8,1.32812469277997,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.567981794010849,-0.291392888966946,-1.70264719156548,1.14410280757583,0,0,0,0,0,0,0,-2392.73131900353,-1162.65069110747,-1230.08062789606
2001,2.03248053407297,2.62754912674427,0.126667261731345,0.339485594141297,0.277181608765386,0.0313231352414005,8,1.32812469277997,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.304884717240931,-0.600344559131188,-1.69275017865002,1.13055299897678,0,0,0,0,0,0,0,-2446.59799265217,-1122.41235229589,-1324.18564035628
2101,2.01520791734793,2.7131015328196,0.108280217479292,0.363141994240376,0.266279450568392,0.0325478037960023,8,1.27825290433559,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.173109321715295,-0.867722409252835,-1.90747480763868,0.970045669076288,0,0,0,0,0,0,0,-2400.01791662726,-1143.29131092499,-1256.72660570227
2201,1.94729498019814,2.71345726957802,0.0974402454711822,0.385039911114161,0.274167984564073,0.0428048783440144,8,1.27825290433559,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.572684893380476,-0.975607960448082,-2.03013028487641,0.775063142475904,0,0,0,0,0,0,0,-2267.74500513088,-1125.23649162796,-1142.50851350292
2301,1.96136216012576,2.51496405643592,0.0957986156216536,0.385039911114161,0.265717686111565,0.0401063178660938,8,1.19509434945364,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.263242585726713,-0.656335171519235,-1.92232063242258,0.896727544994916,0,0,0,0,0,0,0,-2306.06707629358,-1126.38715042677,-1179.67992586681
2401,1.94387737021239,2.68767238804685,0.0805838067003441,0.401145388799802,0.296281813493498,0.0401063178660938,8,1.19509434945364,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.354529763441949,-0.699966212868791,-1.80349462459299,0.980856210475141,0,0,0,0,0,0,0,-2262.61994335453,-1094.97381190415,-1167.64613145038
2501,2.02240173194297,2.70846430538346,0.0747392198867592,0.401145388799802,0.302637173688119,0.0327008493842241,8,1.16971164874865,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.265263478052657,-0.623539564918626,-1.68696543167135,1.17829501507164,0,0,0,0,0,0,0,-2237.15914851488,-1118.45584975608,-1118.7032987588
2601,2.02410712081452,2.71667532092877,0.0705353029455227,0.407648752946072,0.296046837073467,0.0393560601228152,8,1.28214941876062,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.265263478052657,-0.545873850873309,-1.36449320253385,1.34795495538081,0,0,0,0,0,0,0,-2274.25906328162,-1128.58529495848,-1145.67376832314
2701,2.02410712081452,2.66772844183523,0.0743716375772006,0.42613711975035,0.3102542131035,0.0129058819100644,8,1.28214941876062,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.205658865294145,-0.472440383535484,-1.37355990318024,1.3879259907388,0,0,0,0,0,0,0,-2280.72251803658,-1130.56731501884,-1150.15520301774
2801,2.0607867230078,2.84157096963618,0.0767927376410345,0.407066621502031,0.299360002377238,0.0268793278062321,8,1.23659249272785,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.250392475533497,-0.482156554376735,-1.32435359660054,1.53362706699981,0,0,0,0,0,0,0,-2269.03500833607,-1119.42146751697,-1149.6135408191
2901,2.05863154121703,2.64232692386207,0.0792637966020803,0.372444449442362,0.323360296513637,0.0151357891405647,8,1.23659249272785,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0760297270612567,-0.458301025566668,-1.53934556545268,1.46821346515024,0,0,0,0,0,0,0,-2172.46822247493,-1123.09264166079,-1049.37558081414
3001,2.15704010472295,2.5206303120977,0.0715378115437537,0.382555697667701,0.319383469366696,0.00648258068567042,8,1.23659249272785,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.286205004627933,-0.740291194429761,-1.47926314008513,1.24829990256274,0,0,0,0,0,0,0,-2186.792053709,-1116.82949164579,-1069.96256206321
3101,2.20037291858196,2.48283783663835,0.0715017070802995,0.334502998067164,0.346583561153142,0.0114923067743091,8,1.23659249272785,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.361951116926567,-0.529913448802067,-1.73008081021935,1.20542339849205,0,0,0,0,0,0,0,-2163.73009184214,-1118.96680661401,-1044.76328522813
3201,2.20850790438498,2.33681000456117,0.0715017070802995,0.308989604147568,0.310300418426297,0.0222935954387194,8,1.23659249272785,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.191984414929087,-0.667010360087819,-1.41627496382719,1.36432709422043,0,0,0,0,0,0,0,-2214.30260116007,-1127.17911263526,-1087.1234885248
3301,2.17143364121451,2.30686264915579,0.0767671338107621,0.31555609409911,0.311303684158859,0.0118244120923946,8,1.3449686535779,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.360777254687924,-0.83133968213643,-1.44567296395106,1.22040513001168,0,0,0,0,0,0,0,-2168.23054070457,-1143.69040474116,-1024.54013596341
3401,2.23676093491633,2.16872452298388,0.0737108297441592,0.31555609409911,0.311197210482039,0.00599832874032958,8,1.3419348411502,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.506194193732929,-0.904648353842561,-1.60420675339592,1.15723984560989,0,0,0,0,0,0,0,-2109.14994717204,-1187.40622975567,-921.743717416376
3501,2.17548671102927,1.97615711281201,0.0633049583097844,0.31555609409911,0.296940197755188,0.00891584677138366,8,1.39371144507668,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.448643557405223,-0.93254067396494,-1.804845322474,1.33435413501185,0,0,0,0,0,0,0,-2133.6618761197,-1159.02063069321,-974.641245426495
3601,2.17698298148107,1.97615711281201,0.0590601502009236,0.332655491785106,0.29719486534424,0.0271390880542135,8,1.39371144507668,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.361512774008822,-0.757082632721113,-1.78218877639789,1.34308320809477,0,0,0,0,0,0,0,-2095.33161896803,-1176.00369660123,-919.327922366797
3701,2.26170948623724,2.10681379208416,0.0590601502009236,0.354448516986243,0.340240871300542,0.0134504501250485,8,1.39371144507668,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.283233162895759,-0.711035799728596,-1.82354991603028,1.26132981669748,0,0,0,0,0,0,0,-2100.75874180379,-1174.8965234991,-925.86221830469
3801,2.08887403512799,2.15691592187106,0.0590601502009236,0.343639096948491,0.310883623033018,0.0107246304188313,8,1.41262656298914,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.352610397399543,-0.624589796260938,-1.70919098589864,1.05586116273734,0,0,0,0,0,0,0,-2030.33358954037,-1150.1535337441,-880.180055796274
3901,2.0157395519417,2.19503867564757,0.0627202226385016,0.343639096948491,0.295525971873283,0.0249972162805538,8,1.33584540603861,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.451425027444681,-0.94148191257634,-1.66024985427796,1.08926593369189,0,0,0,0,0,0,0,-1997.52859012977,-1155.66576830048,-841.862821829285
4001,2.10729373982151,2.19621487351729,0.0627202226385016,0.323596403210604,0.284773081320738,0.0249972162805538,8,1.33584540603861,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.568491270368902,-0.734231140561983,-1.56537301392834,1.29682279194529,0,0,0,0,0,0,0,-1993.53916454321,-1144.23483494568,-849.30432959753
4101,2.12884537685656,2.1503458177599,0.0602780033370573,0.330649147882377,0.322838141050002,0.00396650395061302,8,1.33248162087029,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.388123828104483,-0.633068922409439,-1.70459818297666,1.24933829939433,0,0,0,0,0,0,0,-2074.83503676451,-1155.38959150741,-919.445445257095
4201,2.03866056564091,2.13436288293007,0.0569128212861672,0.363040263557262,0.313275187946224,0.0121981402871313,8,1.24177804743696,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.507512663912597,-0.616616227128856,-1.65011188306989,1.23899229766327,0,0,0,0,0,0,0,-2105.04178360625,-1114.54565957278,-990.496124033477
4301,1.96422537728121,2.1479505096169,0.0591628634409001,0.309871952216585,0.317397456772854,0.0265844787784203,8,1.23570880935148,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.289815937684927,-0.615677435902731,-1.54898765096447,1.27832959468822,0,0,0,0,0,0,0,-2155.27157129009,-1132.93402086878,-1022.33755042131
4401,1.95254406932115,2.15182638930694,0.0567392532461286,0.316743502192996,0.344827159273275,0.0261033392992964,8,1.24102796551173,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.108418085640892,-0.461700112457771,-2.0152531924486,1.09908613448662,0,0,0,0,0,0,0,-2071.55970665428,-1147.23656641486,-924.323140239416
4501,1.95254406932115,2.06508654465032,0.0603520601852645,0.317667802390574,0.314055037982135,0.0123255877676852,8,1.22178061796373,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.30794489674342,-0.65537087149122,-1.81868448948802,1.14020268751626,0,0,0,0,0,0,0,-2027.02106990206,-1133.82768612378,-893.193383778284
4601,1.98384256967373,2.13064672636173,0.0642811061994994,0.310765688704784,0.307311896055279,0.00829543930709552,8,1.21054714321168,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.292888749172747,-0.783951263063722,-1.80015483177322,1.17721570634723,0,0,0,0,0,0,0,-2082.35097991407,-1144.59302299615,-937.757956917917
4701,2.09025650343823,2.0239706986966,0.0587600610274252,0.327501483544903,0.316847835141518,0.0173127695797563,8,1.27264158619021,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0867797968482198,-0.577176764490997,-1.52887266116398,1.09893578393477,0,0,0,0,0,0,0,-2124.61870281644,-1156.67049438583,-967.94820843061
4801,2.04863987040687,2.3004782859141,0.0758160759210849,0.326084442482333,0.32165142221592,0.00475193158573852,8,1.26981600185287,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0598610643388424,-0.410020977248022,-1.33478864469711,1.54769545384861,0,0,0,0,0,0,0,-1999.30767819777,-1164.59793187801,-834.70974631976
4901,2.15205878699421,2.30982085460803,0.0768461989247898,0.382326209660811,0.301174611910411,0.0173042934642283,8,1.27152162125496,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0474626306023582,-0.545266992453103,-1.17339326588068,1.54006116778874,0,0,0,0,0,0,0,-1996.46545761004,-1116.99259285656,-879.472864753482
5001,2.19232628809652,2.49265058763778,0.0804001971848784,0.390695427829802,0.315485217390138,0.0170676833505624,8,1.26385153622813,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0727230839205357,-0.318448179892633,-1.26214213151154,1.54006116778874,0,0,0,0,0,0,0,-2112.2141439378,-1119.3617983156,-992.8523456222
5101,2.08188753815718,2.57519428742125,0.078797485217192,0.364120267082735,0.297754889613893,0.0170676833505624,8,1.26385153622813,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.234847823942253,-0.352444070048925,-1.30874898776489,1.57477464228152,0,0,0,0,0,0,0,-2066.04736327563,-1115.80417559156,-950.243187684075
5201,2.15336401322268,2.44156696531131,0.0800754529211261,0.356736284111087,0.330666654618888,0.00470654541570908,8,1.33623740605361,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.240233914999153,-0.455031009144226,-1.25711659652023,1.59633227045187,0,0,0,0,0,0,0,-1983.3328503101,-1143.92744131536,-839.405408994741
5301,2.24287602211446,2.65508304046776,0.0818405045187672,0.358506465615811,0.343587336881877,0.00723541841962437,8,1.30332414931367,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.566267116134862,-0.607922648119236,-1.38332748395466,1.46153620972451,0,0,0,0,0,0,0,-1990.04863830086,-1152.35985325731,-837.688785043552
5401,2.21603864722865,2.43276256422941,0.0797581704270464,0.383206214307865,0.31700334613033,0.00640700388437881,8,1.30682666021931,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.554737015030369,-0.607922648119236,-1.5798275464114,1.40125901846029,0,0,0,0,0,0,0,-1977.86841169653,-1136.12895547462,-841.73945622191
5501,2.2311080570158,2.27095501469051,0.0678882682315653,0.454225656518756,0.30456789684634,0.00968747482665534,8,1.23590194622699,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.223706765623841,-0.742345332939098,-1.5798275464114,1.40125901846029,0,0,0,0,0,0,0,-2023.32076902699,-1108.85964487348,-914.461124153512
5601,2.12113668565786,2.40675606170968,0.0648410921453745,0.457000134383274,0.296232020989628,0.0142843476804613,8,1.23590194622699,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0402834038135871,-0.595535282194844,-1.74720459741294,1.15580663453978,0,0,0,0,0,0,0,-2097.8975346344,-1136.48548380225,-961.412050832146
5701,2.12281461399628,2.52178881355829,0.0734157208424775,0.41736274398129,0.295258749632099,0.0151884769346799,8,1.33252325261527,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.283926158791604,-0.843550304887569,-1.92722369732618,1.15580663453978,0,0,0,0,0,0,0,-2089.48283144862,-1138.43042034983,-951.052411098786
5801,1.92095475177096,2.44549875271894,0.0688359435954814,0.422804362353331,0.298658781131172,0.000525963678033817,8,1.33252325261527,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.267562141339749,-0.843550304887569,-1.8839059745426,1.00602140992049,0,0,0,0,0,0,0,-2215.77559056053,-1145.6261145915,-1070.14947596903
5901,1.82779726104533,2.51138080394016,0.0691067044261792,0.414175865324342,0.297132784592586,0.00255974100495731,8,1.24611299535853,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.291055593161982,-0.617356365452727,-1.57796575578245,1.1209761517804,0,0,0,0,0,0,0,-2223.68476476391,-1138.45843110731,-1085.22633365661
6001,1.82779726104533,2.60122383458533,0.0653943155974755,0.414175865324342,0.303482309927478,0.00931229505195217,8,1.27348219407997,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.323729563479375,-0.617356365452727,-1.60982632289575,1.06630544128713,0,0,0,0,0,0,0,-2249.50582509502,-1155.42742350645,-1094.07840158857
6101,1.86982982556542,2.5470790775412,0.0650631801627278,0.415159618317589,0.323704254626836,0.0075144375476129,8,1.31644799370613,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.083815965583268,-0.604073044147555,-1.69416757079741,1.28401900589994,0,0,0,0,0,0,0,-2122.19721755037,-1144.69079799083,-977.506419559537
6201,1.71587790741454,2.74925775285843,0.0707300429368256,0.377010349309214,0.344902176862714,0.040902228414794,8,1.24118490611259,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.272392730067488,-0.429981230344322,-1.69416757079741,1.22048509707508,0,0,0,0,0,0,0,-2133.93320354044,-1160.89359618153,-973.03960735891
6301,1.74917143168187,2.68509356366859,0.0698457369124082,0.377010349309214,0.322047311727942,0.0416959304225136,8,1.37051847052313,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0330897220112409,-0.419360029113489,-1.71905996716993,1.14763408847974,0,0,0,0,0,0,0,-2087.90974597711,-1179.0969075382,-908.812838438905
6401,1.61527835864294,2.73853628557378,0.0717476240751359,0.356751781949068,0.313920420618582,0.0266344671937586,8,1.25717588120509,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.176037346986928,-0.580908038672148,-1.32937795162344,1.26558525621934,0,0,0,0,0,0,0,-2070.83354217281,-1151.78534456886,-919.048197603948
6501,1.60041414752711,2.73853628557378,0.0650334456936538,0.373999227121719,0.313124037556787,0.0168566380341896,8,1.3403398592367,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.161971221135684,-0.661023712872206,-1.4046721842985,1.23525767073097,0,0,0,0,0,0,0,-2069.34438197062,-1134.07463603438,-935.269745936239
6601,1.57111790453894,2.822605284622,0.0570778009573128,0.39962330909686,0.345819032389859,0.023391856517188,8,1.26751946823082,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.352119173745675,-0.606640459046944,-1.49680707758752,1.23525767073097,0,0,0,0,0,0,0,-2087.80225520722,-1147.28412893217,-940.518126275051
6701,1.58976020776478,2.74877338154657,0.055239446610349,0.39962330909686,0.329840243728312,0.023391856517188,8,1.26751946823082,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.196876374021987,-0.621341576897057,-1.60487199606779,1.29511732657249,0,0,0,0,0,0,0,-2051.7251120878,-1150.68256555493,-901.042546532874
6801,1.60729220892627,2.8242724795024,0.0630782552996251,0.411787616370165,0.315685837687311,0.0117466419499436,8,1.36081101775183,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.416768325919478,-0.379944568546508,-1.43915239229119,1.29883449056193,0,0,0,0,0,0,0,-2098.85850324791,-1172.92163144195,-925.936871805968
6901,1.45966295906882,2.8242724795024,0.0706663213451498,0.406995202094683,0.310688787231879,0.0200374044886642,8,1.35476936598583,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.416768325919478,-0.209577904821403,-1.10828264518072,1.53263340179154,0,0,0,0,0,0,0,-2093.29054123023,-1158.75677113812,-934.533770092105
7001,1.50465214522467,2.75655748617336,0.0688552992874283,0.388177217075837,0.335660079139401,0.0234278806133465,8,1.3917014542555,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.278676351808952,-0.210465989076543,-1.05232431199274,1.44672791213693,0,0,0,0,0,0,0,-2202.9569402208,-1220.87362065981,-982.083319560993
7101,1.18606130204015,2.9701835638954,0.0610096385002488,0.328905439959909,0.333729035277769,0.0234278806133465,8,1.41212160939238,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.276838372327959,-0.0539502661163258,-1.17375335417256,1.52455788467392,0,0,0,0,0,0,0,-2062.52502074164,-1197.30887457542,-865.216146166218
7201,1.25637468880715,2.80105367998042,0.0751494552345165,0.304152970479844,0.354466680659377,0.0224921107276439,8,1.3456473551137,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.322490937257931,-0.0564417154656436,-0.862183537853626,1.81808928105049,0,0,0,0,0,0,0,-2013.50607114723,-1181.52971021889,-831.976360928343
7301,1.36589884166492,2.70627971911294,0.0672982009951588,0.366275305593846,0.336081065168481,0.0049789711530922,8,1.24682254970392,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.400573061842964,0.187323837715336,-0.841099669379874,1.75323093003431,0,0,0,0,0,0,0,-2058.65918786716,-1159.40575600178,-899.253431865375
