sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
1101,1.5328885551542,2.44461002983153,0.00787150931777432,0.134685814613476,0.0797725366195664,0.538298900602385,8,1.20066584891174,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.296459714509546,-0.244585160817951,-1.35069121448323,1.29061004244722,0,0,0,0,0,0,0,-2261.16159136558,-1046.56796832864,-1214.59362303694
1201,1.5328885551542,2.50244178865105,0.0183578528487124,0.1587121513905,0.0786423345562071,0.502854445148259,8,1.20066584891174,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.00554507700726292,-0.51002916963771,-1.4441812125966,1.34545149435289,0,0,0,0,0,0,0,-2213.05417168015,-1061.30944466813,-1151.74472701202
1301,1.49976812787354,2.50244178865105,0.0421776022319682,0.144148646132089,0.0767538744723425,0.456235981048085,8,1.20066584891174,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.244915543636306,-0.681691648671403,-1.59905769769102,1.35255406261422,0,0,0,0,0,0,0,-2252.54641175164,-1065.391338872,-1187.15507287964
1401,1.49976812787354,2.58523027170449,0.0315056198532693,0.157631058990955,0.0706157737411559,0.511244966406375,8,1.20066584891174,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.618136951560154,-0.927341073844581,-1.76214912543073,1.38378986250609,0,0,0,0,0,0,0,-2358.63553628612,-1067.60579632081,-1291.02973996532
1501,1.52571326978505,2.56064636297524,0.0321727270283736,0.157631058990955,0.0706157737411559,0.627011450487189,8,1.20066584891174,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.63131741802208,-0.779671529028564,-1.80303819654509,1.32646537516266,0,0,0,0,0,0,0,-2309.02353222197,-1078.94526972245,-1230.07826249953
1601,1.52571326978505,2.5619602933526,0.0377306887903251,0.133181725186296,0.070269414712675,0.62904243871104,8,1.09666109480895,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.836395682860164,-0.800964841106906,-1.8325033177156,1.12574304710142,0,0,0,0,0,0,0,-2239.74322279868,-1033.82437271211,-1205.91885008657
1701,1.52571326978505,2.47258266881108,0.0377306887903251,0.153749104752205,0.070269414712675,0.578693455005996,8,1.09666109480895,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.694871594943106,-0.61551798703149,-1.59162362976931,1.12574304710142,0,0,0,0,0,0,0,-2259.12043860718,-1054.77285884613,-1204.34757976105
1801,1.52571326978505,2.86626480501145,0.0184749716403894,0.230938620166853,0.070269414712675,0.659994588177651,8,1.09666109480895,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.928760962141678,-0.547722682775929,-1.41052693678066,1.27943532364443,0,0,0,0,0,0,0,-2234.14509987297,-1024.67473578189,-1209.47036409108
1901,1.52571326978505,3.10929121822119,0.0141939266608097,0.266086831502616,0.0750527215190232,0.575609351801686,8,1.05714319495019,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.906288502784446,-0.356651913234964,-1.44962148265913,1.33205331857316,0,0,0,0,0,0,0,-2229.34590890677,-1048.2639336115,-1181.08197529527
2001,1.49348770901561,3.49658048767596,0.00659533883212135,0.307553993375041,0.076864509517327,0.550333754685707,8,1.05714319495019,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.606646270351485,-0.312878770334646,-1.5141002248507,1.24959009462036,0,0,0,0,0,0,0,-2183.10857871992,-1019.45191269327,-1163.65666602664
2101,1.48442626482057,3.67644437566023,0.0225325921199921,0.24750647147044,0.0744225117516999,0.668568476310398,8,1.05714319495019,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.603519234121552,-0.105475395526299,-1.16221132973085,1.30265993475178,0,0,0,0,0,0,0,-2257.26664644282,-1025.92709325263,-1231.33955319019
2201,1.48442626482057,3.85552119744784,0.0252381522295772,0.280189117924002,0.0744225117516999,0.65035272831472,8,1.05714319495019,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.46113229433379,-0.246089063321778,-1.31372141183726,1.59805772230205,0,0,0,0,0,0,0,-2291.23659150606,-1028.89292639584,-1262.34366511022
2301,1.48442626482057,4.2870555501642,0.00939575721042734,0.27774911137339,0.0744076206441414,0.817156729573344,8,1.05714319495019,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.270302237612453,-0.380991202565382,-1.46532222656344,1.45498875929328,0,0,0,0,0,0,0,-2247.63565421744,-1018.89083314901,-1228.74482106843
2401,1.51275880288382,4.89833862677213,0.0201286545322423,0.289341346767007,0.0732622964708525,0.81525774369217,8,1.05714319495019,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.199666872476221,-0.126725479883871,-1.29470930402552,1.49609172827596,0,0,0,0,0,0,0,-2257.83766999755,-1016.01695883876,-1241.82071115879
2501,1.51581928174139,4.95326851463463,0.00995868414362239,0.324323477169253,0.0726564209306162,0.787293640579201,8,1.05714319495019,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.472161610388194,-0.019497214019478,-1.216736522195,1.60365720736192,0,0,0,0,0,0,0,-2206.72165591752,-999.44642875726,-1207.27522716026
2601,1.51638633416891,4.74366178274934,0.0109036987018253,0.32258881853846,0.0726564209306162,0.732365856605015,8,1.06817649365835,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.552323931669215,-0.135956673568653,-1.08890226573224,1.54459427011293,0,0,0,0,0,0,0,-2206.19977427177,-1015.21433899674,-1190.98543527503
2701,1.51638633416891,4.71265550857089,0.0143710977282162,0.329299554210682,0.0726564209306162,0.757488080598038,8,1.05753378893529,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.294469065348781,-0.028739884774474,-1.00492540447618,1.82985457684403,0,0,0,0,0,0,0,-2153.65352113854,-1019.40082718546,-1134.25269395309
2801,1.53681976316734,4.8588242911338,0.00135983052779628,0.338586538086953,0.0754090880298675,0.933601802711298,8,1.05753378893529,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.212563624271765,0.0353650460886694,-1.04991305989634,1.59972302445173,0,0,0,0,0,0,0,-2200.32802735932,-997.685300211904,-1202.64272714742
2901,1.53681976316734,4.9926825405166,0.00158362210284119,0.341075241524419,0.0754090880298675,0.733538100314966,8,0.960478434682874,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.351083083742902,-0.325814936608853,-1.27843262300093,1.49861298678731,0,0,0,0,0,0,0,-2175.07819729212,-991.346691715368,-1183.73150557675
3001,1.57128760767339,4.89114104219131,0.0141141510555455,0.326931359984441,0.0744405719165596,0.796522654695594,8,0.960478434682874,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.668548227263903,-0.405464077616878,-1.24627806711554,1.35765077542935,0,0,0,0,0,0,0,-2191.2084934433,-1003.82846611609,-1187.3800273272
3101,1.57128760767339,4.63938628168953,0.0194229289734513,0.328866383830856,0.0714084493392581,0.803128730033838,8,1.02584646788666,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.531059693533261,-0.253034603991559,-1.37886831926229,1.35248615695179,0,0,0,0,0,0,0,-2229.22960900969,-996.274299445699,-1232.95530956399
3201,1.61947015861101,4.16782859670589,0.0281424930652279,0.300027462919924,0.0715823045249164,0.742235046598175,8,1.02584646788666,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.678206682561525,-0.471994367014312,-1.49228270112837,1.14429171009708,0,0,0,0,0,0,0,-2195.38105616777,-989.592538558358,-1205.78851760941
3301,1.61947015861101,4.21249410788471,0.0275494854708852,0.329557337690879,0.0722628289149037,0.792104423273038,8,1.02584646788666,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.926217294301601,-0.436916474165371,-1.40544696541834,0.992685368306197,0,0,0,0,0,0,0,-2220.32908372003,-1007.85306320534,-1212.47602051469
3401,1.61947015861101,4.869091945515,0.00809853685029833,0.344254658137084,0.0722628289149037,0.825983297266349,8,1.02427912055335,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.968865664588497,-0.403440964720299,-1.67590952330166,1.1487708535263,0,0,0,0,0,0,0,-2238.25891672029,-1003.16765972117,-1235.09125699911
3501,1.66452185786655,4.36358627154597,0.0215111556207104,0.303549295887567,0.0722628289149037,0.856248514070905,8,1.05366889158976,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.04893322213117,-0.529494118452741,-1.59345269004146,1.15332321789567,0,0,0,0,0,0,0,-2206.87318517678,-1014.71599382237,-1192.15719135441
3601,1.66452185786655,4.40943018614153,0.0207521046217189,0.328844151455902,0.0744579509031622,0.720405082009202,8,1.05366889158976,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.792441657592919,-0.459214579772499,-1.67751267877649,1.03955070925295,0,0,0,0,0,0,0,-2186.25120899317,-980.088129106969,-1206.1630798862
3701,1.66452185786655,4.96645324621877,0.00360288838148285,0.314097469916734,0.0754546082511604,0.78096980432886,8,1.03371022831024,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.06891609246734,-0.567094843975171,-1.68530381501356,1.04263659007979,0,0,0,0,0,0,0,-2183.20332560024,-989.754950651959,-1193.44837494828
3801,1.66715692093212,4.80035702058986,0.00715811252848582,0.338297429580875,0.0747781965340606,0.774918526612742,8,1.03371022831024,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.23963210886622,-0.505147517857228,-1.73353551942547,1.07814642941844,0,0,0,0,0,0,0,-2188.96330151084,-984.218744925845,-1204.74455658499
3901,1.66715692093212,4.41445306432916,0.00817290577157659,0.322256836080607,0.071460835306532,0.784704890455502,8,1.03371022831024,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.13643026337997,-0.612194913131229,-1.76739274849864,1.0735606673104,0,0,0,0,0,0,0,-2162.33032404214,-983.524252259865,-1178.80607178227
4001,1.66121968646582,4.62690576529193,0.00833844864758646,0.342129680061931,0.0768680298125037,0.73424624763335,8,1.03371022831024,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.06745075317304,-0.550251684505071,-1.5604112986417,1.02541848542432,0,0,0,0,0,0,0,-2186.07109963422,-973.733612419973,-1212.33748721425
4101,1.70624300459512,4.50159319426447,0.0194907395390284,0.354660796349629,0.0768680298125037,0.658145599848362,8,0.981370876775801,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.06745075317304,-0.689870118611162,-1.71727215582135,1.10192510269516,0,0,0,0,0,0,0,-2143.95418575707,-994.817149240187,-1149.13703651688
4201,1.8077221630652,4.13762084231859,0.0173859327551504,0.327759649258975,0.0786194124085481,0.75662566460804,8,1.03879918875346,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.36621295256932,-0.738500689780502,-1.61420536459111,1.04867748995614,0,0,0,0,0,0,0,-2069.14019814143,-999.983879017389,-1069.15631912404
4301,1.7652566353068,4.95939484703602,0.0211424917641375,0.333982443748879,0.0786955125227462,0.784459023144285,8,1.02495582193317,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.58120543617702,-0.692663738914912,-1.59417296235129,1.05973516466685,0,0,0,0,0,0,0,-2082.91315714576,-990.058551472166,-1092.8546056736
4401,1.82160625356114,5.10061048040619,0.0211424917641375,0.315282145289709,0.072266932206504,0.754127186439106,8,1.02495582193317,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.50741876681618,-0.825619627462304,-1.82028586612551,0.918066232096507,0,0,0,0,0,0,0,-2083.48924951657,-997.723022351963,-1085.76622716461
4501,1.78404464037198,5.55788125580992,0.012442919150698,0.337050319173317,0.072266932206504,0.824483211093553,8,0.992382009564,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.61065766753145,-0.85700254004789,-1.74050288505915,0.918066232096507,0,0,0,0,0,0,0,-2036.21431194446,-972.221106669083,-1063.99320527537
4601,1.83345617059834,5.26219541369132,0.0111926894406933,0.345920818271926,0.0756908510929488,0.810171766966939,8,0.992382009564,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.61065766753145,-0.813868707650061,-1.74050288505915,0.818965882682328,0,0,0,0,0,0,0,-2052.20445340715,-978.755803706982,-1073.44864970017
4701,1.80486531560467,4.72223971922768,0.0153676987164269,0.2822051455653,0.0760878176189177,0.827860796265669,8,0.992382009564,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.63443966165946,-0.907914260690716,-1.58905726303745,0.937261267164729,0,0,0,0,0,0,0,-2042.2658030238,-1001.63087897217,-1040.63492405163
4801,1.7932103659164,4.19341297289371,0.00236333071076587,0.301146356213148,0.0705244116279426,0.849403864787076,8,0.992382009564,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.74439156258407,-0.907914260690716,-1.50098383106494,0.910933457890546,0,0,0,0,0,0,0,-1960.97452239071,-966.1983404626,-994.776181928109
4901,1.7933062462273,4.2412992906158,0.00762413406596568,0.318888039308578,0.0694636902088125,0.753205099012668,8,1.05382597484101,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.49955407430618,-0.579976852064216,-1.51478730691434,1.07445767579459,0,0,0,0,0,0,0,-2139.92105824571,-1025.747101841,-1114.17395640471
5001,1.77238412352141,4.47940331735651,0.0103995751973053,0.345084606148552,0.0705280502629335,0.872804701474359,8,1.00494369096203,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.55129029910503,-0.3844488709435,-1.49490530409483,1.14416553210743,0,0,0,0,0,0,0,-2133.92240449372,-1015.33503933412,-1118.5873651596
5101,1.77899027591666,4.74582403657589,0.0163614399511749,0.333390692047355,0.0705280502629335,0.704769715114185,8,0.995555214377043,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.57117045754185,-0.497692891914199,-1.83952641653042,0.937273815947245,0,0,0,0,0,0,0,-2101.43552873037,-995.957428139545,-1105.47810059083
5201,1.71011412433746,4.57690596658768,0.00614617884387419,0.307993689748169,0.0674871223228028,0.801128111309848,8,1.02946663571582,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.67521253288102,-0.625611645594077,-1.7797276462406,0.954327782347385,0,0,0,0,0,0,0,-2112.2213288508,-1004.06358972855,-1108.15773912225
5301,1.69295026330887,4.37780943754082,0.0137122468073339,0.280454129955566,0.0689602599917758,0.794516850843039,8,1.02946663571582,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.57179831406354,-0.761143279569095,-1.70591081139421,0.941111985048296,0,0,0,0,0,0,0,-2088.18208197044,-1016.31510773046,-1071.86697423997
5401,1.69295026330887,4.87240826368309,0.0239791864543966,0.263984058056099,0.0689602599917758,0.824284383814114,8,0.996769514076959,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.30347847842267,-0.477206006213969,-1.97184778507329,0.890700888084591,0,0,0,0,0,0,0,-2019.14601914707,-1003.09064269452,-1016.05537645255
5501,1.6192911172995,4.71622518478702,0.0136527919284726,0.265850250386943,0.0664572365002368,0.731754904437766,8,1.0170483651186,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.28790029170528,-0.553182456440934,-1.89202260314142,0.923583935120725,0,0,0,0,0,0,0,-2019.11380483208,-1001.83663958983,-1017.27716524225
5601,1.62493717918048,4.15728868918429,0.0212703758042333,0.220513484851642,0.0639405689203966,0.721196457510148,8,1.10847500512793,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.28790029170528,-0.656768625569376,-1.96896707887023,0.906434967090602,0,0,0,0,0,0,0,-2130.40797143701,-1061.90830763199,-1068.49966380502
5701,1.64752224632369,4.07731693534094,0.0212703758042333,0.279618363021078,0.0661091665447068,0.79993871495981,8,1.10847500512793,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.27391020198205,-0.755070534049558,-2.00400365094567,0.93824136304247,0,0,0,0,0,0,0,-2179.41901456458,-1045.74097700275,-1133.67803756183
5801,1.72027366459522,4.25831630977487,0.0499890366085416,0.271028464639773,0.0660699131286753,0.667886600396012,8,1.10847500512793,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.17239103727689,-0.755293112812592,-2.06795124185455,0.916708186936285,0,0,0,0,0,0,0,-2050.89655011406,-1046.13849759364,-1004.75805252042
5901,1.71216403874767,4.97840974155998,0.0450111923477824,0.28956044229532,0.0695180591899867,0.727192880392451,8,1.05497054233214,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.3441240887087,-0.775050357660639,-2.13143152405078,0.80039553921916,0,0,0,0,0,0,0,-2039.95360317632,-1019.24396930903,-1020.70963386729
6001,1.72293437019345,5.27491308204541,0.0450111923477824,0.319091736599234,0.0684111447005494,0.794467141990141,8,1.09642652098778,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.34258486082596,-0.73707665160381,-2.33127889555906,0.782427029118371,0,0,0,0,0,0,0,-2038.90849692931,-1051.02949116599,-987.879005763319
6101,1.69846495826884,4.62866018386549,0.0639561068478128,0.248311771481222,0.062008565432828,0.71325092508373,8,1.09858294546398,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.27205724714348,-0.609325892602185,-1.84724975272416,0.74886176534645,0,0,0,0,0,0,0,-2092.30271819919,-1074.64294192414,-1017.65977627505
6201,1.83961686888347,4.73470893435195,0.0628556370697603,0.254089896016063,0.0630881775346607,0.744022804841534,8,1.06320775600818,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.36522757467474,-0.563837583418829,-1.72295461531946,1.01738882404443,0,0,0,0,0,0,0,-2055.60078872376,-1015.01620907088,-1040.58457965289
6301,1.77034654880855,4.67517203009256,0.0637948043991887,0.285171317441814,0.0674527421221688,0.756659329264262,8,1.06320775600818,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.19765550178291,-0.66881644032872,-1.68445016042168,1.17075530646606,0,0,0,0,0,0,0,-2071.89294170786,-1011.64426242113,-1060.24867928673
6401,1.7853374269376,4.94334677067724,0.0642090868598579,0.285171317441814,0.0705519076828978,0.699695049165948,8,1.07374788148558,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.34833543143192,-0.6908348131319,-1.89545705796079,0.867718856524608,0,0,0,0,0,0,0,-2091.65921922096,-1028.34911014515,-1063.31010907581
6501,1.85167247147202,5.09900133945398,0.0612540176806146,0.275943294384552,0.0688353946375208,0.811411934311143,8,1.05135962067468,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.68767424528076,-0.882201941007371,-2.05352507027052,0.999182958993474,0,0,0,0,0,0,0,-2063.80965376468,-1009.30135127688,-1054.5083024878
6601,1.93607649999406,5.47884028672561,0.0673749606846276,0.260640516807321,0.0704679455666542,0.85643221000501,8,1.1050004775948,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.68767424528076,-0.946698428162166,-1.9894792715259,0.702045787132065,0,0,0,0,0,0,0,-2073.78371496691,-1006.07377564014,-1067.70993932677
6701,1.98280127830456,5.78258957933123,0.0630097250362667,0.274932185358916,0.0739872602624346,0.912461737519581,8,1.04869842163183,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.62838485557201,-1.0747160088685,-2.16464871006819,0.864063651215674,0,0,0,0,0,0,0,-2166.84015864335,-1028.7623651935,-1138.07779344985
6801,1.90947881692324,5.95499435550455,0.0681780869598824,0.237279978449205,0.0737005237721455,0.867854735010601,8,1.12190344352107,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.53439615673679,-0.949314540167871,-2.07235418727319,0.849650052137766,0,0,0,0,0,0,0,-2136.65429855368,-1016.82324354109,-1119.83105501259
6901,1.96068658926754,5.26471777507009,0.0682963460827174,0.257535669614023,0.0737005237721455,0.880186154976204,8,1.14257040864015,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.42530676870459,-0.97763858563748,-1.84323773415871,0.909345072398851,0,0,0,0,0,0,0,-2136.08688175216,-1040.27729425754,-1095.80958749462
7001,1.91132590149094,4.82315016702977,0.0652805926027437,0.198036121394061,0.0636203603054566,0.906323511555428,8,1.03440753981373,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.39873990372343,-0.97763858563748,-1.79953874644078,0.887045454520461,0,0,0,0,0,0,0,-2087.68551279663,-1024.36077873137,-1063.32473406526
7101,1.94176074519317,5.29600402946823,0.071494621658404,0.169137430921692,0.0720112163778583,0.900538385197047,8,1.02755417244614,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.4886879489826,-0.828142698713399,-1.62396406814565,0.766343797565705,0,0,0,0,0,0,0,-2091.55191539858,-995.760613880228,-1095.79130151835
7201,1.92661908485852,4.76546369799021,0.0655871920742099,0.173956888350706,0.0765225526764926,0.860999906957273,8,1.01372312992855,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.57311761607608,-0.720438295142656,-1.74528335283137,1.05285412425408,0,0,0,0,0,0,0,-2096.34737070557,-1005.30861305593,-1091.03875764963
7301,1.86856081311662,4.84721707248926,0.0574579040924131,0.187316958021301,0.0790667305609376,0.841100560459969,8,1.0437350806598,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.38052156518798,-0.582353444880067,-1.71394762680131,1.06777855669768,0,0,0,0,0,0,0,-2041.91300373501,-992.308261683601,-1049.60474205141
