sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
1001,4.03208654867485,3.48705429406837,0.390764982162509,0.691180254239589,0.0877277587540448,0.396626223416533,8,1.25906274665613,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0539514709264037,0,0,0,0.70362042747438,0,0,-0.144896195828915,0,0,2.24226504270919,-1190.5662731122,-925.199722368119,-265.366550744083
1101,3.50706625012681,3.6974748804234,0.422836454820354,0.647430821717717,0.0696745020337403,0.411570399350021,8,1.25906274665613,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.194795170566067,0,0,0,0.845914696203545,0,0,0.0918843964114786,0,0,2.38479432589375,-1173.10091120035,-898.991828873268,-274.109082327084
1201,3.63880299841985,3.44790385654196,0.332543895628769,0.54151054348331,0.0718819175846875,0.480171975845005,8,1.08575239148922,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.364505380718038,0,0,0,0.758644144283609,0,0,0.139254098432139,0,0,2.38653376037255,-1154.61365500497,-888.966631295805,-265.647023709167
1301,3.3426103505306,3.2953563275747,0.336999133161735,0.535168902669103,0.0772248891880736,0.424501223072875,8,1.08575239148922,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.335245627630502,0,0,0,1.13256371766329,0,0,0.261422715662047,0,0,2.45186397191137,-1148.31818095437,-881.535946810529,-266.782234143846
1401,3.37737279376015,3.134857014101,0.391327574711759,0.450997497420759,0.0772248891880736,0.399396617666353,8,1.09974641422741,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.32569808322005,0,0,0,0.956863115122544,0,0,0.33479553651996,0,0,2.32316699177027,-1153.73752571971,-875.834083781003,-277.903441938706
1501,3.2159291931428,3.88128042323515,0.34899416878121,0.378378656040878,0.0774505518376827,0.402681043117773,8,1.09974641422741,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.38448269586079,0,0,0,1.06047139316797,0,0,0.111185899376869,0,0,2.54677282660268,-1139.99725645013,-885.17599837744,-254.821258072694
1601,3.15061337621883,3.81475983606652,0.278726346164476,0.394129830482416,0.0695396192604676,0.382949582443107,8,1.09974641422741,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.299360335059466,0,0,0,1.07136129979044,0,0,0.308171737473458,0,0,2.492672670912,-1149.03632584344,-865.859700112487,-283.176625730952
1701,3.09236558796838,3.45888101356104,0.312403955662158,0.394913425343112,0.0808489604387432,0.398006765150931,8,1.09974641422741,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.50142164155841,0,0,0,1.08497875761241,0,0,0.167746663047001,0,0,2.50663816882297,-1157.73910504594,-879.220800002686,-278.518305043258
1801,3.27054230095819,4.06657472597435,0.373847495603841,0.343042780528777,0.0808489604387432,0.41182714961702,8,1.09357052610721,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.532543279789389,0,0,0,1.13199496348389,0,0,-0.0895714141894124,0,0,2.37910375879146,-1160.2957711163,-874.830168495876,-285.465602620427
1901,2.90113392015919,4.47040407443419,0.313179320611525,0.23926358090248,0.0808489604387432,0.403004157359246,8,1.09357052610721,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.548575147753583,0,0,0,1.2097386830952,0,0,-0.0781549297273152,0,0,2.34308249778114,-1135.23078959599,-869.453758999152,-265.77703059684
2001,2.73791287438944,4.39831432076171,0.266325047567953,0.21555179222487,0.0728893475607038,0.400673649415839,8,1.09357052610721,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.603959950525316,0,0,0,1.07680348358117,0,0,0.121151918126271,0,0,2.48806545669213,-1141.03927521926,-860.680091188842,-280.359184030423
2101,2.73565704818293,4.27730675561089,0.301670847598851,0.150159369631856,0.0679476959268824,0.550075999097375,8,1.06898634488553,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.499230228441397,0,0,0,1.1691227560413,0,0,0.110924790559653,0,0,2.48806545669213,-1124.55606227098,-847.762047334226,-276.794014936752
2201,2.61499276749206,4.42597702068701,0.325311955602482,0.0957063125149331,0.0570284281348543,0.577748517437278,8,1.06898634488553,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.440307085944169,0,0,0,1.03351714991766,0,0,0.298400532299694,0,0,2.48806545669213,-1118.48401661505,-842.95486736175,-275.5291492533
2301,2.59660857454716,4.38707017723418,0.319802885147732,0.0957063125149331,0.0501074806362465,0.660174420955757,8,1.06898634488553,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.465785163457945,0,0,0,1.11911486932991,0,0,0.167070600366686,0,0,2.44846457992717,-1130.25320146627,-853.624817985302,-276.628383480967
2401,2.23908093205541,4.60280147978409,0.244463303090932,0.102714739182444,0.0389630987480735,0.629404616939953,8,1.06898634488553,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.388448775432416,0,0,0,1.14142839797728,0,0,0.166872735789108,0,0,2.59387378387618,-1132.59750017955,-842.53217486019,-290.065325319359
2501,2.40386356176513,4.67419791816805,0.269329042296102,0.102714739182444,0.0389630987480735,0.711593662281839,8,0.963171315401083,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.395143937356045,0,0,0,1.14142839797728,0,0,0.137672688492613,0,0,2.65122860732442,-1122.73259927461,-833.191025374896,-289.541573899714
2601,2.61195251059839,4.67419791816805,0.329417406157301,0.102714739182444,0.0506753931426838,0.791476872941403,8,1.00314655855108,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.592549636112293,0,0,0,1.1798314414828,0,0,0.0279371493282952,0,0,2.56703149056757,-1122.61065214953,-841.485572478557,-281.125079670971
2701,2.53319398531658,4.53412506140136,0.295231905334618,0.101454556350116,0.0499976858960304,0.757650643904382,8,1.03273858517997,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.424191921335169,0,0,0,1.11922493272823,0,0,0.200351513759642,0,0,2.54616353124731,-1113.0033235453,-839.089452069167,-273.913871476129
2801,2.52188770775924,4.76095290709574,0.331914708159585,0.114051448919726,0.0390338600046219,0.780559120251831,8,1.03273858517997,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.188389516493536,0,0,0,0.926566709413398,0,0,0.175826086731065,0,0,2.51419597006426,-1120.93459429368,-838.663928607839,-282.270665685842
2901,2.30773587099479,5.29634236521066,0.219159169914419,0.114051448919726,0.0195083687417875,0.692936825387385,8,1.05312383192157,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.35594659660218,0,0,0,1.05314808632433,0,0,0.0787520100690249,0,0,2.38620012008097,-1107.00172060091,-842.588003185379,-264.413717415531
3001,2.06027920412597,5.20142953310003,0.282908322505549,0.114051448919726,0.0282768691399023,0.627795477238423,8,0.965244410346068,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.426456175253571,0,0,0,1.1390162641485,0,0,0.13740473614266,0,0,2.4292989753063,-1120.16166392909,-832.06087224997,-288.100791679118
3101,2.06027920412597,5.27337991823655,0.167627845858609,0.114051448919726,0.0222728914795927,0.698915133112164,8,0.965244410346068,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.172564803907596,0,0,0,1.09799209580032,0,0,0.0135835007117615,0,0,2.43293036783181,-1111.53377892615,-827.067592767162,-284.466186158988
3201,2.01103852861567,4.86610710899009,0.16829535032668,0.123843075380702,0.0208196446950994,0.732708184064892,8,0.965244410346068,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.388864575617529,0,0,0,1.22819995876288,0,0,0.186421789640245,0,0,2.57586052576784,-1119.69825013704,-832.687558685077,-287.01069145196
3301,2.13757116518564,5.47165922586153,0.207054016211099,0.130279236407164,0.0292254923409804,0.804083273999938,8,0.965244410346068,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.4140975717906,0,0,0,1.21368355725097,0,0,0.186421789640245,0,0,2.4655315596479,-1116.23923106174,-833.436662720668,-282.802568341071
3401,2.11880366745819,5.57263694556498,0.311850669842804,0.124764542765308,0.0106323649832544,0.803119868651272,8,0.965244410346068,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.191933408291015,0,0,0,1.33508279796989,0,0,0.262282593656074,0,0,2.50868149948061,-1110.23452371304,-834.296764554573,-275.937759158465
3501,2.22141012872314,5.06004087272569,0.206917165361799,0.124764542765308,0.0203235193971971,0.7843022272461,8,0.965244410346068,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.311555057042494,0,0,0,1.17148964004893,0,0,0.289872893159844,0,0,2.61058473656882,-1093.75800294779,-822.186664335383,-271.571338612411
3601,2.22141012872314,5.06968874691359,0.200876447902008,0.12066601265202,0.0357080355369986,0.787444460260733,8,0.965244410346068,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.269401197554932,0,0,0,1.23113644581362,0,0,0.235433606841145,0,0,2.50170507821531,-1109.00446913769,-826.509049199186,-282.495419938503
3701,2.33201066282474,5.06968874691359,0.177330174706934,0.105246003772038,0.0366164488747345,0.854694664834738,8,0.965244410346068,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.452751642133199,0,0,0,1.15869615112049,0,0,0.285831321914503,0,0,2.56057301661861,-1118.69360885438,-835.519786063274,-283.173822791106
3801,2.33201066282474,5.06968874691359,0.286846188894643,0.105246003772038,0.0366164488747345,0.931092537596715,8,0.965244410346068,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.459593475385891,0,0,0,1.22634914960755,0,0,0.28089032885403,0,0,2.51960519923645,-1108.92907878705,-818.95571404457,-289.973364742483
3901,1.90086879234066,5.97401953243077,0.196525914429387,0.105246003772038,0.0204487164724059,0.828364563059876,8,0.927618774831774,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.409053040618058,0,0,0,1.21649426566511,0,0,0.142021724824213,0,0,2.63348009626376,-1112.64375439063,-827.339518845861,-285.304235544767
4001,1.95548229910859,5.59050910206297,0.117734812494241,0.102989229656068,0.0160923371178635,0.897807083553684,8,0.927618774831774,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.326004789136617,0,0,0,1.25430413449013,0,0,0.307231120734136,0,0,2.61432601769158,-1107.39867344264,-826.570146739791,-280.82852670285
4101,1.97030686518505,5.01683239100015,0.244794410473433,0.102469911991389,0.00927159261166451,0.730272851416303,8,0.963203303869951,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.382012698271678,0,0,0,1.18538793958278,0,0,0.395397597989192,0,0,2.50738001835595,-1119.35719124756,-829.628596620081,-289.728594627475
4201,2.06364914126044,5.51373822159182,0.278836883979718,0.123775840187453,0.029434753344397,0.730052350931669,8,0.923875131034448,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.427464453451701,0,0,0,1.22523282471386,0,0,0.158230121338514,0,0,2.43303671464675,-1105.36004063765,-818.046637734017,-287.313402903633
4301,2.01659465963561,5.38407187227662,0.222810648188899,0.132348095254065,0.00932641096523028,0.839573615849465,8,0.905296412088842,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.287027678095016,0,0,0,1.25678788811948,0,0,0.460972917328247,0,0,2.5349981494236,-1120.56262045943,-828.121229443645,-292.441391015788
4401,1.97187021729229,5.4562730125149,0.221931263659458,0.106529923515888,0.00897975176883502,0.729298563338523,8,0.979498090291763,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.250359925706477,0,0,0,1.11720261541436,0,0,0.362107794422417,0,0,2.47212967291991,-1115.33669659909,-824.189996675198,-291.146699923896
4501,1.81368810966086,5.52547194337173,0.298658476685892,0.100684134141735,0.00268841479290677,0.716585255898058,8,1.00163441535976,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.247074663746766,0,0,0,1.15742995462498,0,0,0.356906741401692,0,0,2.47105985699833,-1093.57899909359,-834.103837705177,-259.475161388416
4601,2.11779157393493,4.88298961315226,0.344758742544586,0.100684134141735,0.0234714977612784,0.580422776999143,8,1.00647123250467,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.496275645665488,0,0,0,1.11969580352145,0,0,0.140213684285845,0,0,2.48873311976293,-1117.51224126978,-823.987313728823,-293.524927540958
4701,1.8522246259179,4.94317096663354,0.447197951388914,0.0936163464856797,0.00734768268345209,0.441990660056037,8,0.944901248886806,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.322458093449019,0,0,0,1.15925098581421,0,0,0.139735930893727,0,0,2.48791307890973,-1116.13682334482,-849.428019568985,-266.70880377583
4801,2.0394312829924,4.52228294540166,0.422703925605234,0.0611634028981305,0.0158909653792845,0.526609032874753,8,0.944901248886806,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.406406152728922,0,0,0,1.22132573484297,0,0,0.26506244937885,0,0,2.61465927301354,-1116.40198802414,-838.064025267422,-278.337962756717
4901,1.88447382901576,5.13781798353583,0.256428565941385,0.0991876198353051,0.00203033545197157,0.746196855233264,8,0.954563659096505,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.419586033654033,0,0,0,1.14603207446335,0,0,0.429329666933526,0,0,2.46505836934024,-1119.83488756897,-831.586503058756,-288.248384510217
5001,2.03542053469469,5.09397067229191,0.185992277104561,0.0773374422961024,0.0274420965058662,0.687187417890426,8,0.954563659096505,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.430078977500667,0,0,0,1.12900298972752,0,0,0.35871046969103,0,0,2.60991775345265,-1114.17918204092,-829.002216064524,-285.176965976392
5101,2.2258829434868,4.92015927261168,0.304257110193169,0.103579108926335,0.0289942522049961,0.765294263598149,8,1.00310813042144,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.450599900210956,0,0,0,1.12900298972752,0,0,0.32954715969198,0,0,2.37489603786424,-1136.10852913343,-850.238588569354,-285.86994056408
5201,2.24101827512468,4.37920865155215,0.249020864929403,0.0926919893643609,0.0391419747875604,0.623447463482616,8,0.926211809859245,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.382857391908719,0,0,0,1.2214958651023,0,0,0.300625015587038,0,0,2.57928939186912,-1110.60156399714,-837.409187902432,-273.192376094704
5301,2.24327329137605,4.54249054014594,0.209394512156765,0.090460466534013,0.0257649513556755,0.580363702148353,8,1.07167797565131,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.295549276356619,0,0,0,1.0818907443461,0,0,0.229506373275044,0,0,2.56606770791762,-1123.10785214013,-844.030766384627,-279.077085755504
5401,2.12728647932595,4.71758261462601,0.214988721798366,0.090460466534013,0.00938524150988663,0.441519178851748,8,0.986124855853428,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.258179155050858,0,0,0,1.08711899555393,0,0,0.317994826119679,0,0,2.59097492389702,-1123.65250103817,-840.653195580058,-282.999305458109
5501,2.12728647932595,4.46056736121439,0.281719084758855,0.056592521156083,0.00857900926304051,0.441519178851748,8,0.958132866911066,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.275901903193683,0,0,0,1.10606688994887,0,0,0.275958982023773,0,0,2.50872178647495,-1122.36700091492,-830.869248719526,-291.497752195392
5601,2.2214109803646,4.5231718679886,0.259123061612906,0.0726075895310946,0.0095725280164212,0.57809778824796,8,0.948260497997949,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.22641077218263,0,0,0,1.2104912152704,0,0,0.252580882804242,0,0,2.53920566361966,-1107.19647537166,-830.837312813079,-276.359162558583
5701,2.14150688108992,5.18487611000247,0.15289410061784,0.0929607910778461,0.0206927259778213,0.745722562262688,8,0.948260497997949,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.249552221753394,0,0,0,1.01955552911273,0,0,0.353092941316495,0,0,2.53920566361966,-1109.36911757645,-839.863640735806,-269.505476840648
5801,2.11399586979033,4.84848243605453,0.158317493999397,0.0932168927773074,0.0209517184282146,0.768158170900568,8,0.948260497997949,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.290541912303335,0,0,0,1.30500304632863,0,0,0.236589239184611,0,0,2.64273219015658,-1128.30084723385,-840.687804478767,-287.613042755083
5901,2.10105504781725,5.59259162369287,0.274160308479641,0.148555352833224,0.0191903107711099,0.823512163316355,8,0.994925767918097,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.285910033383666,0,0,0,1.24009917085901,0,0,0.19519855290624,0,0,2.53798525456085,-1095.40956972554,-823.675910333164,-271.733659392371
6001,2.10105504781725,5.77715805423864,0.220394346307811,0.142040403637061,0.0298405376353218,0.859715994193252,8,0.950916033886761,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.332661315300562,0,0,0,1.20300813351123,0,0,0.213301811986211,0,0,2.53798525456085,-1111.36877342616,-825.205726115158,-286.163047311003
6101,2.13891412156451,5.77457754290973,0.153826368595255,0.126121538379173,0.0314157419791934,0.947172131972241,8,0.996588712333906,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.358862515431073,0,0,0,1.25964194481136,0,0,0.188817090329037,0,0,2.53798525456085,-1098.59971811626,-827.993866959,-270.60585115726
6201,2.06964900785863,5.68506866029134,0.26788002987638,0.124429599654572,0.0222156034429869,0.846872299826892,8,0.979092872224542,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.333843360422653,0,0,0,1.12472187694121,0,0,0.195893714957094,0,0,2.36722923201753,-1104.30877397268,-831.58725047807,-272.721523494606
6301,2.03138700573921,5.93455244591973,0.187770981909496,0.13768015236239,0.0200245799400778,0.794856488850174,8,0.994270390099094,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.299715348927668,0,0,0,1.17885819758839,0,0,0.234592052836074,0,0,2.55852416945011,-1093.60241695791,-817.543559751758,-276.058857206157
6401,2.11794510180721,5.49797806465432,0.324939738336509,0.115426581480802,0.0146542226019078,0.979123625848138,8,0.981404888715325,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.387967653907988,0,0,0,1.14864360449201,0,0,0.235014000611204,0,0,2.50322514053196,-1093.80180239974,-822.154480918814,-271.647321480923
6501,1.83113494013791,6.19443016855838,0.333779810308485,0.0958695099557583,0.00298865040478156,0.867701797321552,8,0.980737475894988,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.589376590984236,0,0,0,1.24505427902129,0,0,0.14130726571569,0,0,2.59290523557923,-1113.14682203886,-830.297893907534,-282.848928131328
6601,2.02290597761478,5.90692983556715,0.340407883501503,0.0858287029081932,0.0027394113935032,0.936902386315108,8,1.01972035290386,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.336250959609892,0,0,0,1.0695745449955,0,0,0.137977159760161,0,0,2.45686021187919,-1110.71605390707,-833.841808654438,-276.87424525263
6701,1.97560377347395,5.90692983556715,0.263725713654091,0.123348536684469,0.0172137286013648,0.823060508299318,8,1.01991770374558,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.401845416572207,0,0,0,1.17242087941103,0,0,0.088290240537185,0,0,2.49263790813758,-1102.24528409811,-824.998954363468,-277.246329734641
6801,2.01713211508436,5.8058597167059,0.190920273479582,0.131712053515535,0.0153173866123673,0.846931543767256,8,0.93284543685378,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.262099210361343,0,0,0,1.30123257351617,0,0,0.384423706495638,0,0,2.30105731448757,-1109.47579682245,-834.397471449476,-275.078325372973
6901,1.82971555083675,5.8058597167059,0.272310926411393,0.131712053515535,0.00952733991688479,0.757107017173476,8,0.93284543685378,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.340541965117524,0,0,0,1.14479508248045,0,0,0.267560297858764,0,0,2.67210347674988,-1117.98554964713,-826.767237983217,-291.218311663916
7001,1.80834226325676,5.85762489507789,0.238660225221851,0.10844918952276,0.0150480549960406,0.829380060110345,8,0.941792693918221,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.367876805404551,0,0,0,1.1388387208951,0,0,0.289985774925728,0,0,2.54946392972756,-1103.6698313647,-822.651600745273,-281.018230619428
7101,1.70025771290969,6.12003915330985,0.238660225221851,0.111327625006322,0.0045803084721671,0.91437324990751,8,0.93003144514251,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.513871276445493,0,0,0,1.26033151660696,0,0,0.289985774925728,0,0,2.55954087528389,-1112.57246279775,-818.471571521024,-294.100891276725
7201,1.89649508397427,5.85241993873345,0.192352233856356,0.118007062964563,0.0126860948670756,0.857272596797433,8,0.983435022887561,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.513871276445493,0,0,0,1.21338762845877,0,0,0.262846621563395,0,0,2.48978171178487,-1105.23320867046,-842.553050508576,-262.680158161887
7301,1.84764437132188,5.66685969419716,0.226513138500484,0.11612071059046,0.00144557796184344,0.793101035837118,8,0.958560410718547,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.325791641207959,0,0,0,1.29121536599224,0,0,0.267578688509069,0,0,2.56349939568774,-1118.18643432431,-829.813052341403,-288.373381982909
7401,1.74616894108259,5.91626364413337,0.331406307709207,0.11612071059046,0.000150516066388294,0.871455186741854,8,0.974179880959249,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.470171976581842,0,0,0,1.26215754156254,0,0,0.377323809923116,0,0,2.49078779271019,-1117.01500458888,-844.477795186882,-272.537209401999
7501,1.87815860585892,5.94820313735818,0.301909409354572,0.126886694894857,0.00848592399135839,0.829034722380469,8,0.974179880959249,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.447054405537973,0,0,0,1.32620352282542,0,0,0.351525170359889,0,0,2.64916184087519,-1118.31178734768,-832.226325996666,-286.085461351017
7601,1.91430999289485,5.3586959374969,0.353471547044204,0.103939242438036,0.0284540535690097,0.698443721771484,8,1.02434769841051,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.360811681603199,0,0,0,1.23777465905787,0,0,0.246486345605177,0,0,2.46349357613964,-1126.31543733132,-839.898508892706,-286.416928438617
7701,1.95841727944578,5.3511488510305,0.221817660273496,0.109758349536477,0.00804666625587963,0.709196145140252,8,0.962891852481075,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.320768256177652,0,0,0,1.22251561801707,0,0,0.404860566837252,0,0,2.53044363538881,-1107.14733586031,-826.969226057025,-280.17810980329
7801,2.04693905956048,5.51167625220806,0.372549684928087,0.128794149310188,0.0178105148399281,0.858465748763184,8,0.999881081453231,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.286041596980126,0,0,0,1.15035833543528,0,0,0.399236582571672,0,0,2.63001646298554,-1117.49249593774,-839.383339226793,-278.10915671095
7901,1.9139289913916,5.51167625220806,0.269425712991149,0.140307387517679,0.00762809142755901,0.723515894539394,8,0.964195800600623,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.425539458958681,0,0,0,1.29410292929411,0,0,0.399236582571672,0,0,2.58991690424674,-1109.37949878221,-834.962002033776,-274.417496748435
8001,1.97883535539114,6.8631072443375,0.346329722520755,0.140307387517679,0.00181778124642928,0.975664865920952,8,1.0827404959814,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.462309460103196,0,0,0,1.09735092928834,0,0,0.0733428514897723,0,0,2.33102761508106,-1122.21865876693,-845.954302111714,-276.264356655217
