sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
1001,2.78790374891832,3.09714412763715,0.040803222139366,0.922705150372349,0.471601679734886,0.0302493687579408,8,1.15766883944161,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.374745056359098,0,0,0,0.931389843439682,0,0,-0.0413648688234405,0,0,2.47623562584631,-1293.34171927086,-904.167725003766,-389.173994267092
1101,3.33993951147422,2.95907359365374,0.0514243309060112,0.927163325436414,0.447404600563459,0.0306375146703795,8,1.15766883944161,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.266090432135388,0,0,0,0.931389843439682,0,0,0.158490261528638,0,0,2.61347509119659,-1247.41920541849,-912.049780508071,-335.369424910414
1201,3.46892728274688,2.40331622008234,0.00117711195256562,0.80574060769286,0.411511170538142,0.0203465093765408,8,1.15766883944161,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.398970843898133,0,0,0,1.03732236400247,0,0,0.107159362174568,0,0,2.67714129784144,-1241.29189479379,-897.563390949558,-343.728503844231
1301,3.75158248590305,2.33584775216877,0.00909648790489881,0.770683905971237,0.413809117441997,0.00583477705717087,8,1.15766883944161,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.593283671839163,0,0,0,1.06626145215705,0,0,0.344109191047026,0,0,2.555970936222,-1211.18511779947,-899.910945184583,-311.274172614889
1401,3.86239236975089,2.19328334145248,0.0503555072145537,0.802787057333626,0.448149505397305,0.00982334235217423,8,1.15766883944161,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.564312873408198,0,0,0,1.20032850978896,0,0,0.390013532713054,0,0,2.7078097212594,-1241.89536706916,-904.764015280288,-337.131351788877
1501,4.02419523568824,2.15329272393137,0.168011864824221,0.916442927438766,0.352834665309638,0.016508154370822,8,1.15766883944161,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.599458778044209,0,0,0,0.993333782581611,0,0,0.111624852102248,0,0,2.56118287038989,-1209.71322835491,-908.568360215101,-301.144868139812
1601,4.28891093442217,2.15329272393137,0.169718434652314,0.912457279209048,0.35430515287444,0.0099974669655785,8,1.15766883944161,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.626349815214053,0,0,0,1.12657873742282,0,0,0.171702285436911,0,0,2.48456664402038,-1195.8828928852,-896.825285821915,-299.057607063286
1701,4.39840409429744,2.20029339808971,0.116550647970289,0.848218742012978,0.333531997725367,0.00584160260856152,8,1.15766883944161,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.487226648163051,0,0,0,1.30122696715407,0,0,-0.0371139181777855,0,0,2.4320967990905,-1204.53038676213,-904.636816167546,-299.89357059458
1801,4.44895112020895,1.9983121290803,0.120726575553417,0.91786964875646,0.323366432823241,0.0120721005694941,8,1.15766883944161,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.792225867509842,0,0,0,1.09458754016086,0,0,0.219281790684907,0,0,2.58881809553131,-1202.30627786045,-899.894736901554,-302.411540958894
1901,4.84310719268397,2.01711570266634,0.0803495188150555,0.901431283261627,0.31721479005646,0.0125100042764097,8,1.15766883944161,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.674266184261069,0,0,0,1.21259709880687,0,0,0.0640702127479003,0,0,2.45980894411914,-1175.95944679011,-891.390166322189,-284.56928046792
2001,5.07593581797555,1.83673230186105,0.012017928538844,0.934113985020667,0.308355061104521,0.0196068884432316,8,1.15766883944161,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.802571781072765,0,0,0,1.29664357835427,0,0,0.173615685757248,0,0,2.61626564189791,-1173.48579392031,-890.639678249172,-282.846115671135
2101,5.34324415691829,1.75347873642194,0.207798578757078,0.741585452695262,0.308355061104521,0.00443547369892843,8,1.16275267502374,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.67893118994477,0,0,0,1.17809260697433,0,0,0.122788743357907,0,0,2.63285575866751,-1162.64451081585,-878.382252252369,-284.262258563478
2201,5.11107747528816,1.696049778337,0.249623216997545,0.624404150883957,0.308355061104521,0.00443547369892843,8,1.15236859820753,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.69132585338465,0,0,0,1.25036595508223,0,0,-0.0523252970273305,0,0,2.47041509947972,-1162.78993374253,-888.064621690295,-274.725312052234
2301,5.16283365337652,1.76573280203816,0.271536264834887,0.4316709272945,0.321014856647842,0.0106573023809474,8,1.21563061413582,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.674764516237535,0,0,0,0.933732037072547,0,0,-0.0119889082863249,0,0,2.5073324968407,-1174.81583867462,-893.808763782257,-281.00707489236
2401,4.84995052488485,1.86230860850115,0.276431525483569,0.14750367648801,0.294676451844641,0.00992967951888465,8,1.11185517266822,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.775806605091056,0,0,0,1.03952347224168,0,0,0.109383005271665,0,0,2.60023181619442,-1145.60185458829,-876.06879521924,-269.533059369049
2501,4.89041853886414,1.5962932691407,0.180214622958411,0.0925544071496512,0.340707559838759,0.0229700975814584,8,1.11185517266822,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.775806605091056,0,0,0,1.2386720136471,0,0,-0.00705699219615807,0,0,2.63017207259846,-1130.35826841993,-873.344737464526,-257.013530955399
2601,4.4709600465575,1.80292695454164,0.152711041578705,0.0246368638440354,0.393378267561616,0.0181304115220358,8,0.970063411602881,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.439995433783738,0,0,0,1.0734944503963,0,0,0.184550809000332,0,0,2.4665436586021,-1116.75073906886,-843.089588855457,-273.661150213401
2701,4.42578948693673,1.87240372855735,0.343117793476936,0.0642661933133393,0.375520689565908,0.00248610856821453,8,1.01337183870086,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.359360208629231,0,0,0,1.13286289891859,0,0,0.194879077240621,0,0,2.50774453020488,-1118.83975631246,-849.335887108562,-269.503869203902
2801,4.30613818128993,1.76376299122054,0.333330187107589,0.0617230608345347,0.340405969204923,0.00248610856821453,8,1.020261034461,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.625083948247303,0,0,0,1.23198544769799,0,0,0.250664259237633,0,0,2.54557559934136,-1134.42032295365,-847.799935801687,-286.620387151963
2901,4.01470914691228,1.95425891515675,0.343101389717887,0.0682775063750711,0.381273457769787,0.00248610856821453,8,1.020261034461,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.277064236168527,0,0,0,1.17949498302556,0,0,0.323899610354983,0,0,2.54557559934136,-1138.18889151075,-841.218488713906,-296.970402796841
3001,3.9642004405286,2.13233127242659,0.25164389444674,0.0524759912130708,0.429075970576999,0.0115868848716418,8,1.020261034461,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.331995136823793,0,0,0,1.09069325549495,0,0,0.271704000894407,0,0,2.660180109478,-1121.87141924895,-845.292001477095,-276.579417771859
3101,3.90774850333486,2.2338626834023,0.182107156156151,0.060492594429095,0.426629042142931,0.0216525859619578,8,1.0262892901237,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.331995136823793,0,0,0,1.12478372613441,0,0,0.0809043615325282,0,0,2.57453853866064,-1127.94825035235,-846.314069296978,-281.634181055372
3201,4.32358247507963,2.1572958813841,0.132651081226585,0.0484242572241602,0.481060285385533,0.00751753274972326,8,1.0262892901237,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.17368041007647,0,0,0,1.14427681434826,0,0,0.365583111340421,0,0,2.63731071119462,-1109.20322958903,-840.705771428399,-268.497458160627
3301,4.13218458356995,2.23782678701762,0.106943464515074,0.0560226112626081,0.547166903475153,0.00186392150926509,8,1.03871726413769,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.155049790847463,0,0,0,1.03439245840861,0,0,0.270546777225353,0,0,2.61725855102001,-1117.20246961406,-847.635598108494,-269.566871505569
3401,4.08989981787687,2.33233999677529,0.138661256339604,0.0478833054954498,0.496378024186957,0.0102300010352455,8,1.05205310363664,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.367302421239672,0,0,0,1.34881977795746,0,0,0.375116039729476,0,0,2.50044242172808,-1122.31914176143,-866.124167677689,-256.194974083742
3501,4.38444668285928,1.95949645509922,0.317840044984676,0.0493359505406879,0.515234040587001,0.0102300010352455,8,0.99237700205951,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.367302421239672,0,0,0,1.18344696914605,0,0,0.391594257417991,0,0,2.57756649887194,-1126.39242074741,-841.501998629659,-284.890422117754
3601,4.43506360184123,2.3158367733236,0.188763686405445,0.0644898243769275,0.612706407702187,0.0113536003432211,8,0.99237700205951,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.160444867680938,0,0,0,1.31380429869876,0,0,0.21514717163529,0,0,2.59098386219825,-1114.18643733581,-832.880362245128,-281.306075090681
3701,4.13970810800924,2.26779203392534,0.0921501741581288,0.00899864383469701,0.539126820417411,0.0397548184842571,8,0.99237700205951,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.478915803646284,0,0,0,1.05480296627422,0,0,0.152376534141645,0,0,2.53086004002836,-1114.41584244506,-834.475265919202,-279.940576525855
3801,3.92416418606176,2.29476024334405,0.167787218034765,0.0529787130254779,0.538920637744712,0.0343709795303284,8,1.00843994402589,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.347742227878561,0,0,0,1.18382314116131,0,0,0.242596380152604,0,0,2.60001920716409,-1109.34876994918,-849.457964464118,-259.890805485063
3901,3.84435150134695,2.27879986345786,0.042258871153398,0.0508708047743483,0.495024039895925,0.0333542740507903,8,1.00843994402589,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.379388234842691,0,0,0,1.21422810572783,0,0,0.339458098750938,0,0,2.70031793098995,-1112.93998623936,-844.521189009998,-268.41879722936
4001,4.16328754892714,2.27879986345786,0.219356717361225,0.0609347244919137,0.448190358393913,0.0424762728477299,8,0.954787598802089,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.609743340732324,0,0,0,1.11020488209721,0,0,0.308678935561736,0,0,2.60514313792879,-1103.95898447727,-832.512100359374,-271.446884117898
4101,4.01386218319016,2.10561578100752,0.326303826567898,0.0439910386524687,0.407488388402118,0.0039298974351158,8,0.953410893759816,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.424896069665325,0,0,0,1.11406177136789,0,0,0.233095640469813,0,0,2.59740378966445,-1115.88689898901,-842.143099581872,-273.74379940714
4201,4.03478870301776,2.1774793167824,0.0730434108547796,0.0285127331395073,0.535566184771654,0.0112887586575809,8,1.00680403578558,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.365905417438128,0,0,0,1.13392008355792,0,0,0.297577819407837,0,0,2.62507394436035,-1116.35834078544,-845.25741149452,-271.100929290924
4301,4.12309641820142,2.30172560347902,0.209382269181449,0.0713983552510181,0.541184029460865,0.00776161657164662,8,1.00680403578558,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.215498995434905,0,0,0,1.17804389406292,0,0,0.194192928271308,0,0,2.52938195058428,-1113.08630189445,-841.609056658998,-271.477245235457
4401,4.24692425463383,2.28293428243758,0.252313157611703,0.0404986853137754,0.617639935201674,0.003535536412222,8,1.02672450692721,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.215498995434905,0,0,0,1.03328328542386,0,0,0.273719190566116,0,0,2.42364433078559,-1109.78513064776,-847.015321717099,-262.769808930658
4501,4.45220302227613,2.33296535678606,0.310172020579988,0.0296080126944039,0.581060894314851,0.00985628879283287,8,1.02672450692721,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.425722727207615,0,0,0,1.1492846371497,0,0,0.329278880501043,0,0,2.34924551808206,-1128.47557953805,-850.890500715662,-277.585078822387
4601,4.46347451364065,1.9534426227898,0.434368997042122,0.0177029823899589,0.656109930980649,0.00150012484090271,8,1.02672450692721,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.491722209810772,0,0,0,1.17173739894767,0,0,0.430393910940449,0,0,2.55517321819958,-1140.57896780197,-854.923577290346,-285.65539051162
4701,4.65562974177133,2.02591842190311,0.192820483529615,0.0568182050106578,0.605121862159839,0.00263275483451436,8,1.01534740985124,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.355426197957182,0,0,0,1.11194843711197,0,0,0.221323764551449,0,0,2.43352309091223,-1115.15742758642,-833.410193618037,-281.747233968386
4801,4.34873231665432,2.03333512656483,0.192820483529615,0.0638864287322714,0.579923077432197,0.0207763738496384,8,0.93197740633724,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.339947473099106,0,0,0,1.33712558237261,0,0,0.412957571825635,0,0,2.75020291771515,-1114.84150583806,-841.605613083119,-273.235892754937
4901,4.09061267374057,2.54392894505711,0.192820483529615,0.0516992804311871,0.679098135769633,0.0304413104323802,8,0.93197740633724,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.19834646160103,0,0,0,1.05310318882621,0,0,0.403676682317052,0,0,2.6252300120401,-1104.60758743198,-829.242278732749,-275.365308699229
5001,4.57159975984574,2.54392894505711,0.226750305620036,0.0458699419824879,0.688957885500564,0.0305132912856678,8,0.93197740633724,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.295922804028752,0,0,0,1.00312867706991,0,0,0.145205507013874,0,0,2.49340778991775,-1110.30911070794,-839.047825582372,-271.261285125569
5101,4.64300195519466,2.35316632756543,0.226750305620036,0.0425642721188714,0.761210267584761,0.0336130722651791,8,0.970514023941839,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.455987830321606,0,0,0,1.05010407498637,0,0,0.133105929919621,0,0,2.51427038577969,-1114.46664413291,-840.882466422062,-273.584177710843
5201,4.926962401938,2.27249869064145,0.202130432385426,0.0406796761541614,0.880326423057653,0.0245028387911504,8,0.953491308941649,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.329816533135683,0,0,0,1.27079379416479,0,0,0.383234256600544,0,0,2.46378392536067,-1129.24937032654,-846.412830863583,-282.836539462957
5301,4.81177628068499,2.07507223715474,0.263400418762821,0.0205727635069657,0.748597993921722,0.0229119276270034,8,0.953491308941649,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.501879911601254,0,0,0,1.11031338798082,0,0,0.275511666188831,0,0,2.49127468350069,-1125.17829586151,-842.736314542827,-282.44198131868
5401,4.64408148375544,1.98181067114983,0.188964993065109,0.0180617116373697,0.758594501752806,0.00717589162197524,8,1.08813902958998,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.214825304183792,0,0,0,1.24173863169207,0,0,0.194621568245854,0,0,2.50046841844618,-1132.28967019931,-852.569434195149,-279.720236004157
5501,4.93568835972632,1.98181067114983,0.22366820550081,0.0180617116373697,0.820193929339538,0.00688369777599545,8,1.03449054837117,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.244173556881742,0,0,0,1.15106774374267,0,0,0.160820848806107,0,0,2.55132661819734,-1109.52747759871,-830.154959724005,-279.372517874701
5601,4.97094282540147,2.1678114961333,0.287040816334273,0.0834885294752326,0.915137465162035,0.02173188750919,8,1.03449054837117,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.327957462863461,0,0,0,1.2377716358143,0,0,0.473827314927963,0,0,2.66356887414409,-1112.97234180006,-847.079534450656,-265.892807349401
5701,5.08232075660387,2.4056979346611,0.231175605775911,0.0601365088379978,0.963469107072659,0.0119481425223347,8,0.910126459049385,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.387787851225134,0,0,0,0.985686729201222,0,0,0.28469485662106,0,0,2.50031312891826,-1096.20260042194,-833.957833720566,-262.244766701378
5801,4.8114806810403,2.46943887596985,0.231175605775911,0.0669994338742248,0.976377544800217,0.0276828744478467,8,0.986871225158611,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.307813904785174,0,0,0,1.03971233777742,0,0,0.341688636536501,0,0,2.47723718448104,-1111.88365459759,-845.793528223948,-266.090126373642
5901,4.68535924653724,2.44183097104034,0.0947886052903376,0.0669994338742248,0.926284542757394,0.0206809048360086,8,1.00152000425395,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.40805306648457,0,0,0,1.15054768748051,0,0,0.216239909430724,0,0,2.60622595675653,-1104.66235691593,-834.357784961354,-270.304571954577
6001,4.69261997662343,2.3753614587864,0.179380067542452,0.069955406762507,0.875014475996176,0.027263494020401,8,1.05481852917182,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.162439340540326,0,0,0,1.15686059624378,0,0,0.171275356140184,0,0,2.5940120444807,-1115.76818584861,-836.644050951829,-279.124134896782
6101,4.71390563866299,2.41780832338086,0.245204191805947,0.0321533933039946,0.828352110258473,0.0230563061473135,8,1.01335941647796,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.262039585413099,0,0,0,1.11917650337336,0,0,0.305499235209948,0,0,2.63655421931999,-1105.73559401501,-842.184306893481,-263.551287121526
6201,4.68297091202123,2.38415555544196,0.308207712696118,0.0429977653294358,0.771447247729444,0.0169423897854211,8,0.958401749908404,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.327314195619529,0,0,0,1.10188458430724,0,0,0.27728030592719,0,0,2.45300018844202,-1098.03826293918,-836.138319740998,-261.899943198185
6301,4.37034174407988,2.41035392315866,0.156013380656359,0.0429977653294358,0.66872918715809,0.0241307169289421,8,0.958401749908404,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.38657601097044,0,0,0,1.00467308666612,0,0,0.324753912182776,0,0,2.45455436032217,-1112.52782893768,-839.156280242099,-273.371548695584
6401,4.26486792181034,2.56079664814341,0.233700755592913,0.0776697243674975,0.646229916522464,0.0233942513859862,8,1.06288028271566,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.348684087108698,0,0,0,1.09652920909179,0,0,0.130739433086539,0,0,2.32359422808394,-1105.70542518156,-842.877867335697,-262.827557845867
6501,4.49697009528399,2.33786611702236,0.269211741641072,0.0776697243674975,0.628532273501523,0.0077857976990077,8,0.99091560217238,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.225503687656649,0,0,0,1.00648617777813,0,0,0.130739433086539,0,0,2.48257527853708,-1121.02882412577,-834.099176466611,-286.929647659162
6601,4.59168404061936,2.27257145550917,0.243808720218856,0.0480575994529068,0.738520068228397,0.0219318102693565,8,0.987683749669083,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.393813924273451,0,0,0,1.06669070732327,0,0,0.222830695034896,0,0,2.51331284899508,-1117.0113236328,-838.010010110642,-279.001313522162
6701,4.55062652310601,2.14497010087077,0.218220008078795,0.0460692648280984,0.799030855805843,0.0171504854962889,8,0.944159334230409,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.505758555281028,0,0,0,1.17451289922709,0,0,0.283177429905899,0,0,2.52102496875335,-1119.51890312423,-833.773193816384,-285.745709307843
6801,4.85621212564786,2.18912273627935,0.218220008078795,0.00713100291328361,0.906097584913015,0.0299883628466027,8,1.02130109577135,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.438717044307062,0,0,0,1.09770452208003,0,0,0.282668266610771,0,0,2.54067663912729,-1117.39772413557,-846.743607999351,-270.654116136219
6901,4.24448106079473,2.34948787635774,0.253456619273115,0.0102311423360001,0.802306399043452,0.0321042332389121,8,1.03783116693484,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.201976783402452,0,0,0,1.05835723689335,0,0,0.257274387347314,0,0,2.54067663912729,-1122.70412615723,-836.635199682708,-286.068926474523
7001,3.76110283815593,2.40762888240331,0.169929420077377,0.0507251349493414,0.497817829940676,0.0310907089262543,8,0.931269562565333,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.533737566807822,0,0,0,0.912342672128488,0,0,0.445503123588711,0,0,2.54091507797937,-1115.9330627685,-850.355048275718,-265.57801449278
7101,3.73138456170131,2.56178057415986,0.316589901034568,0.0854081241029819,0.525082728815742,0.0199797644259579,8,0.966323966590024,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.390820926657772,0,0,0,1.23641101381531,0,0,0.268798836038261,0,0,2.69103528475051,-1129.16651716152,-835.453107483367,-293.71340967815
7201,4.47086925654559,2.38829600926655,0.235870012800437,0.07442815862114,0.599397106757996,0.0243279266926463,8,0.97135992477739,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.475225838844504,0,0,0,1.11116838415443,0,0,0.109076421473055,0,0,2.64148446269531,-1121.99024801264,-840.655890294963,-281.334357717681
7301,4.61773091229526,2.38829600926655,0.255641092638695,0.0719135910031285,0.688021959744975,0.0120127431852674,8,0.924454493361496,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.258500835703704,0,0,0,0.989256981651291,0,0,0.311844581314348,0,0,2.50885856719369,-1119.04354733866,-841.837340905827,-277.206206432836
7401,3.95894612369086,2.52739052130199,0.357829926331512,0.0719135910031285,0.629485280685344,0.0242618722354839,8,1.00272520623919,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.308094884178409,0,0,0,0.856634118543634,0,0,0.414075618592309,0,0,2.57039995751656,-1122.87805159575,-844.59296842092,-278.285083174832
7501,3.93616565877555,2.53914811606611,0.257064091525088,0.0719135910031285,0.755052517695968,0.0242618722354839,8,1.02819165646335,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.255365636882682,0,0,0,1.02043897337008,0,0,0.365017851645393,0,0,2.65842264480858,-1135.96715083103,-843.431401045848,-292.535749785184
