sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
1001,2.71142942765728,3.34852535082027,0.0440149161359295,0.912826753081754,0.343710838258266,0.0436356823961251,8,1.2411412182264,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.378572664689275,0,0,0,0.714629665622489,0,0,-0.0756120145786547,0,0,2.46670971717685,-1271.38120508808,-920.66664295196,-350.714562136118
1101,2.83170520989224,3.03923251116648,0.0257582959160209,0.938735915604047,0.427855743002147,0.0352064488525502,8,1.20692151878029,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.264622606476771,0,0,0,0.639215679233895,0,0,-0.0556049034465098,0,0,2.33064668518491,-1314.3945882559,-914.172120963406,-400.222467292495
1201,2.77033544769511,3.529825016018,0.0321235922724009,0.916348706255667,0.440531604317948,0.0457983343000524,8,1.20692151878029,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.476637691073122,0,0,0,0.639547180151568,0,0,-0.122925705928355,0,0,2.29881985997781,-1266.88562392357,-915.244474652541,-351.641149271025
1301,2.57074731448665,3.27452031066641,0.02697513833642,0.92573635680601,0.448985119932331,0.041625223828014,8,1.15663381689228,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.495910728257151,0,0,0,0.968144033383579,0,0,-0.096962025901302,0,0,2.30016950522549,-1289.16374798634,-913.105898518027,-376.057849468316
1401,2.84580911556259,3.27452031066641,0.063731060680002,0.776662138313986,0.481168139190413,0.0571800013142638,8,1.15663381689228,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.476432007690892,0,0,0,0.951526524918155,0,0,-0.00433240639977139,0,0,2.39593965341337,-1264.59634465653,-890.009044256982,-374.587300399548
1501,3.12650262983516,3.27416786411777,0.0404359610890969,0.770696437638253,0.52018553421367,0.0571800013142638,8,1.15237035253085,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.561536878114568,0,0,0,0.870527186384426,0,0,-0.00937243443913793,0,0,2.21535673574545,-1255.21955812956,-889.348860195421,-365.870697934137
1601,3.21706246649846,3.15635245433077,0.0467683155462146,0.696591951348819,0.523674996918999,0.0442709442297928,8,1.13944950094447,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.309304337762297,0,0,0,0.870527186384426,0,0,0.0414651559665789,0,0,2.48339624684304,-1254.56166103541,-906.292173824054,-348.269487211357
1701,3.17922182204202,3.12355537107214,0.0977091652480885,0.719425366516225,0.490658756974153,0.0420033055194654,8,1.13944950094447,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.407990688784049,0,0,0,0.773276835028083,0,0,0.0476216442882995,0,0,2.50578546258621,-1254.90877379863,-899.712767816023,-355.196005982607
1801,3.16152747860178,3.18943926738575,0.0901893587457016,0.728068874683231,0.529495200724341,0.0433766504353844,8,1.13944950094447,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.444420664245263,0,0,0,0.98504939149134,0,0,-0.00482117375359081,0,0,2.40983470547944,-1253.78879778761,-904.798605511372,-348.990192276237
1901,3.17821158552542,2.94277998814359,0.0681739073852077,0.716563549428247,0.476103370450437,0.0370746207260527,8,1.13944950094447,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.553747300291435,0,0,0,1.12173769725487,0,0,0.35266192993149,0,0,2.42205831818283,-1248.8118817342,-911.77411054447,-337.037771189733
2001,3.38113006064668,2.94837350202724,0.145813291370869,0.639544086926616,0.502519203233532,0.0312939960346557,8,1.13944950094447,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.389022887824104,0,0,0,1.11419897666201,0,0,0.247814807994289,0,0,2.47436373643577,-1259.43954722706,-884.332933812667,-375.106613414392
2101,3.66012130315325,2.82418976898021,0.0856486343568615,0.683740637173001,0.5586960057117,0.0215711630151274,8,1.13944950094447,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.495034284803839,0,0,0,1.06165045478176,0,0,0.316337017575539,0,0,2.37266790323926,-1248.26828632132,-901.733602905809,-346.534683415506
2201,3.65693441972825,2.71209313719345,0.215529962666152,0.355787462481472,0.574447538293051,0.0342690954279933,8,1.12013907923458,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.431841529915527,0,0,0,1.03274378893158,0,0,0.355435910722318,0,0,2.52304216631566,-1214.99725174164,-899.591378569419,-315.405873172224
2301,4.01827472268109,2.53545958751803,0.19856000311946,0.217636678406979,0.536641574186654,0.0381702068658426,8,1.02195512447571,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.503618272577174,0,0,0,1.0428375888365,0,0,0.448055360777473,0,0,2.66238668340418,-1168.3888999289,-864.402039409901,-303.986860519001
2401,3.8739564238149,2.53545958751803,0.24137859247717,0.116174582090695,0.522841626636024,0.028542640615586,8,0.986014474210778,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.445391306085775,0,0,0,1.22537721943712,0,0,0.398483820632075,0,0,2.57975824982501,-1116.65751267318,-843.455001646571,-273.202511026605
2501,3.83646129539437,2.51538781314328,0.349363066193784,0.116174582090695,0.391130358319305,0.0312499998546678,8,1.01176531186829,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.438729557722059,0,0,0,1.29555519701241,0,0,0.229253842005515,0,0,2.68266921456704,-1122.23437959767,-847.429419141807,-274.804960455862
2601,4.18045474375127,2.5850810530189,0.4098789798825,0.116174582090695,0.501338395697832,0.0242096802796929,8,1.01176531186829,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.29549149519887,0,0,0,1.16173229184848,0,0,0.229253842005515,0,0,2.59321969782563,-1138.93797936794,-851.151461360148,-287.78651800779
2701,4.412514638386,2.20781679351733,0.294867065485421,0.104068777689672,0.407105451206616,0.028058052353072,8,0.978636117429524,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.515760280840744,0,0,0,1.08260398507406,0,0,0.287604240851903,0,0,2.41495731876339,-1130.23538991911,-854.485355188287,-275.75003473082
2801,4.30649041928012,2.37922675360978,0.257300321481306,0.104068777689672,0.443672324978011,0.0232385783555035,8,1.0512335875782,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.515760280840744,0,0,0,1.09007949603169,0,0,0.120046066892204,0,0,2.50353429389669,-1142.13540205189,-848.750990051138,-293.384412000748
2901,3.73084127490651,2.25296301320247,0.152225991780833,0.104068777689672,0.353878858145596,0.00922225354521126,8,1.01804597182025,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.474248841135793,0,0,0,1.01513599980984,0,0,0.35673455696472,0,0,2.50341916197799,-1124.52820947725,-862.000553506764,-262.527655970484
3001,4.18782423035342,2.1510534076193,0.209393451455579,0.0947685057634237,0.388457054668624,0.0108398740833659,8,1.01804597182025,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.464298210413707,0,0,0,0.991278909947688,0,0,0.331030702101555,0,0,2.72355653679446,-1131.87639289146,-852.030150302986,-279.846242588471
3101,4.29586492451472,2.13757110754757,0.133112555330732,0.0947685057634237,0.415087624775455,0.0086093274701778,8,1.01804597182025,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.593589239067229,0,0,0,1.11925827476633,0,0,0.284522106228274,0,0,2.70705001506147,-1114.84046179106,-841.505107117225,-273.335354673838
3201,4.25986148288223,2.25165555236798,0.209874883844412,0.0947685057634237,0.405692773643529,0.0284049967757369,8,1.01804597182025,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.593589239067229,0,0,0,1.24700309771693,0,0,0.385653741589647,0,0,2.44936903679772,-1114.08032470613,-851.833259765127,-262.247064941005
3301,4.40978437000408,2.19404857603118,0.143053946495998,0.0793271883398386,0.424803386265591,0.03451732752358,8,0.975815742276374,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.749983190233644,0,0,0,1.19744349262554,0,0,0.140060277256912,0,0,2.43552253677096,-1125.78565501864,-852.869548621368,-272.916106397274
3401,3.83690386301709,2.32699433103888,0.186164976123698,0.0793271883398386,0.435745296962162,0.0228957656854627,8,0.975815742276374,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.350010791556689,0,0,0,1.00054141910393,0,0,0.333532445247889,0,0,2.64314017535607,-1109.61924718073,-840.0624515288,-269.556795651926
3501,4.02065827057966,2.52446781836051,0.266127339423851,0.0793271883398386,0.550733695798347,0.0271106772991144,8,0.975815742276374,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.362384007189166,0,0,0,1.15873274555365,0,0,0.262478627410879,0,0,2.41847697286433,-1130.31395579533,-850.455239652838,-279.858716142491
3601,3.61228827737633,2.52446781836051,0.231669067141265,0.0793271883398386,0.424844284668173,0.034224253408186,8,0.975815742276374,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.377667069329531,0,0,0,1.11567940981795,0,0,0.370883211618247,0,0,2.57595958511371,-1116.29384717599,-841.861720438232,-274.432126737755
3701,3.86270735097324,2.49083678872633,0.235311068563696,0.0822266391805401,0.468086499638923,0.0380272776078374,8,0.975815742276374,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.649612620652613,0,0,0,1.13102443602521,0,0,0.362534973380203,0,0,2.57595958511371,-1136.65977766135,-848.429699084206,-288.230078577148
3801,4.19696083439691,2.53137925386509,0.219989507143473,0.081025075953835,0.503656572839549,0.0450022854973466,8,0.975815742276374,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.525445248520141,0,0,0,1.15066757043654,0,0,0.379857821572138,0,0,2.53386444412592,-1118.76561805125,-843.962848659239,-274.80276939201
3901,3.89745503804045,2.53137925386509,0.154396857171857,0.081025075953835,0.48187275290634,0.0479049182208981,8,0.975815742276374,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.503967050541051,0,0,0,1.16435315560215,0,0,0.511927158413053,0,0,2.65593057012342,-1108.45741031105,-842.727108281243,-265.730302029805
4001,3.8833183948639,2.65062009499969,0.203930371349717,0.081025075953835,0.47014263509183,0.0239772834259858,8,1.07333044765599,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.179133144933505,0,0,0,0.922356956717152,0,0,0.234556540487204,0,0,2.54824700848734,-1110.87860047929,-839.324571628974,-271.554028850312
4101,3.748515518818,2.39162313185432,0.294937918027627,0.0513666441513251,0.493590372161673,0.0311029630354179,8,0.939992683853832,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.388897424016377,0,0,0,1.1098408983012,0,0,0.207163807402622,0,0,2.55461674529369,-1108.56753678687,-833.501064435389,-275.06647235148
4201,4.2641697605457,2.3584503337541,0.245385671901709,0.0646903654341322,0.657505264218642,0.026547500493376,8,0.939992683853832,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.429921886921599,0,0,0,1.13142851855821,0,0,0.275016606822336,0,0,2.55461674529369,-1118.54618531167,-834.489048841409,-284.057136470261
4301,4.42648749659996,2.33115842751082,0.11733695690115,0.0646903654341322,0.588988943240759,0.00207295021282527,8,1.00561454471744,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.246342643318819,0,0,0,1.0218472268124,0,0,0.206973870607847,0,0,2.54600774812012,-1115.62102125962,-835.505099561177,-280.115921698445
4401,4.12689586429114,2.2943038033809,0.341263876754083,0.014960198650801,0.661061792787883,0.0363793555039794,8,1.00073854055606,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.484985001919721,0,0,0,0.91205085510363,0,0,0.309318623901349,0,0,2.53732275903883,-1126.17321426878,-843.398569414476,-282.774644854306
4501,4.31986300580657,2.30336886939506,0.235831007086129,0.00517968636760145,0.692751148670876,0.0417594211647206,8,1.00073854055606,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.442234513978721,0,0,0,1.04502524280193,0,0,0.351204148116977,0,0,2.41321476297907,-1117.4275963222,-841.039588131014,-276.388008191185
4601,3.84591104388696,2.42817432922277,0.446632041007702,0.00857713785906693,0.620281032857808,0.029195391220751,8,1.02522783658236,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.234173463277771,0,0,0,1.06902661313458,0,0,0.245084345565313,0,0,2.46659523037285,-1124.83586156946,-848.81909052829,-276.016771041169
4701,4.38088075344558,2.26919197689799,0.246620073143098,0.0265517991788887,0.604030549979977,0.0258885174635951,8,1.02522783658236,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.289589586451265,0,0,0,1.09141207558104,0,0,-0.0357655962065957,0,0,2.62395258542773,-1135.20850808919,-829.827396661026,-305.381111428163
4801,4.62116460686922,2.17299029214885,0.208602184977109,0.010479532905577,0.757388870749595,0.0258885174635951,8,1.02522783658236,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.348798593587911,0,0,0,1.06572600671492,0,0,0.206230514402356,0,0,2.68896723994281,-1131.44439366612,-837.090107709067,-294.354285957052
4901,4.57947262737207,2.29895995141921,0.208602184977109,0.0646026275341897,0.733903179790629,0.00520003201961967,8,0.977561599133269,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.360716485778013,0,0,0,1.22721867114702,0,0,0.152791530047435,0,0,2.54105402553899,-1121.7807387085,-825.918661233536,-295.862077474965
5001,4.47145015085403,2.17563746842042,0.122955443544205,0.0646026275341897,0.700941651113277,0.00675759752037713,8,0.977561599133269,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.307851115253988,0,0,0,1.23764285261631,0,0,0.357018467324043,0,0,2.47015923353252,-1125.53082465621,-828.8429308996,-296.687893756611
5101,4.59937736648597,2.01484835667676,0.125745335403349,0.00795134656485331,0.695146678817693,0.0102259504582475,8,0.978697725914906,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.28653085404824,0,0,0,1.4031040639796,0,0,0.40158220362077,0,0,2.54458399636362,-1139.26098288179,-846.192412790599,-293.068570091189
5201,4.94649187860737,2.00263668494621,0.241376269010952,0.0261992035615035,0.649183614677126,0.0221432873909907,8,0.978697725914906,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.527902183316746,0,0,0,1.06082615322069,0,0,0.280117888488181,0,0,2.40567018936689,-1107.03603257716,-826.884744358509,-280.151288218646
5301,4.9403961502978,1.90474818963078,0.249245831050328,0.0206574015840167,0.769670854334736,0.0052195592054397,8,0.978697725914906,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.273415867203958,0,0,0,1.02322917422738,0,0,0.538652175369739,0,0,2.46455056388955,-1114.65232744642,-832.557149072052,-282.09517837437
5401,4.87917707697965,1.88869353148765,0.172273085012607,0.0356490942860696,0.677388400728793,0.000585278333917504,8,0.978697725914906,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.32353765811289,0,0,0,1.29113515841886,0,0,0.340593605092566,0,0,2.55953209406323,-1112.19074121189,-834.766580838232,-277.424160373655
5501,4.27557570273777,1.94365236335545,0.177359075512323,0.00385411768719603,0.624729136396597,0.0169029047393633,8,0.978697725914906,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.438043739475797,0,0,0,1.12143741489308,0,0,0.405022667073933,0,0,2.61190075264181,-1128.78532468101,-843.580258931573,-285.205065749438
5601,4.53138630408077,1.96784200701067,0.245289413783361,0.0258827243879066,0.49603082100942,0.00588400732499781,8,1.00814705813298,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.396212493105482,0,0,0,1.21891202473295,0,0,0.319437540321387,0,0,2.51118344671741,-1122.30819951492,-827.816625744175,-294.491573770747
5701,4.56432808637276,1.9930926423785,0.311404489066626,0.0408129101926652,0.475249565132661,0.000686289060203404,8,1.00814705813298,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.317036388572797,0,0,0,1.07630000906642,0,0,-0.0191002810691865,0,0,2.61220607659534,-1131.39273501561,-841.240169449297,-290.15256556631
5801,4.54973387013648,2.17062866529348,0.196163947042713,0.0333655705904135,0.598836760896083,0.0178954740338255,8,1.04052558227316,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.259251838547703,0,0,0,1.19776285338687,0,0,0.26895984261508,0,0,2.4979558595637,-1119.27516801794,-845.044840744062,-274.230327273878
5901,4.92727644959141,2.17062866529348,0.166189049355904,0.032954529216972,0.793281866483058,0.0133652900020453,8,1.01680144573769,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.34474808616027,0,0,0,1.14589405554912,0,0,0.141338501766082,0,0,2.50425704473517,-1117.79506239675,-830.402753913551,-287.3923084832
6001,5.00993858655623,2.11514713435729,0.108123923397542,0.031682413280433,0.957491615833458,0.00724869473622189,8,1.0064421928142,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0800969543138628,0,0,0,1.15788087167738,0,0,0.304645485831525,0,0,2.6516858703993,-1121.48520386285,-852.505683410983,-268.979520451863
6101,4.99262225511291,2.11514713435729,0.0992454225079681,0.00643756155458976,0.969223057855049,0.00638476013435309,8,0.939311825983961,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.163267267927105,0,0,0,1.20102978523329,0,0,0.316093412133835,0,0,2.40221711408334,-1102.0881055947,-836.422930364074,-265.665175230631
6201,5.28473062381762,2.11514713435729,0.085512096994651,0.0494608150438747,0.87574172741897,5.03247610683664e-05,8,0.974784276968584,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.292734509506872,0,0,0,1.02649528300046,0,0,0.218379741673628,0,0,2.42695465471248,-1103.40128185164,-838.342916150795,-265.058365700846
6301,5.10204051415488,1.85521009191234,0.161371728970204,0.00944746634414767,0.635182575288968,0.0050272473643766,8,0.97639931055915,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.409579785617999,0,0,0,1.25188106989127,0,0,0.225126220025226,0,0,2.44669938174195,-1117.8632106019,-836.382047457496,-281.481163144407
6401,4.45150589211287,1.88228286067225,0.196907730888721,0.00019349185103951,0.664737647782244,0.0126832699825853,8,0.97639931055915,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.376062646308676,0,0,0,1.1399241127288,0,0,0.225126220025226,0,0,2.58564263630672,-1127.925529761,-834.235739843743,-293.689789917259
6501,4.96863906713002,1.92832655955369,0.191024891162881,0.0283563458025013,0.816889852794979,0.00342178118533501,8,0.956802806100334,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.316193550120192,0,0,0,1.03955400737035,0,0,0.3508975774296,0,0,2.38290522891662,-1124.84629958134,-828.697806943528,-296.148492637812
6601,4.75156829022283,1.91252756500672,0.248059678240703,0.0300086812671113,0.676160578997345,0.00747764342070082,8,0.978614333736011,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.449998302619471,0,0,0,1.12594867025697,0,0,0.287121508768591,0,0,2.56741666627583,-1127.92466721986,-833.799279211553,-294.125388008309
6701,4.58659901616844,2.16316149047063,0.0567603536051677,0.0646873839183802,0.655409110580106,0.00956426193107484,8,0.976007082195331,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.346254927988533,0,0,0,1.19178249261977,0,0,0.250076829398076,0,0,2.50640921515945,-1103.4386453,-834.148627415734,-269.29001788427
6801,4.51423845677568,2.15324654649173,0.21213067772193,0.0661647705676213,0.591684955866463,0.000892228625552263,8,0.950152654167007,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.469932102500725,0,0,0,1.20560107099698,0,0,0.192370659579623,0,0,2.56525688909145,-1106.56946488203,-837.052963714721,-269.516501167305
6901,4.25850296544094,2.20673939691233,0.123639836302943,0.0793871837808781,0.575954593382584,0.00299524368839182,8,0.98085622771197,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.387025947287189,0,0,0,1.24189296777027,0,0,0.422951405799938,0,0,2.58278137126165,-1136.44365028899,-861.502455003743,-274.941195285243
7001,4.25850296544094,2.15026020999356,0.282111271440085,0.062275391170419,0.49245752527445,0.000320598271286429,8,1.05163154532805,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.306547091123167,0,0,0,1.21322104058802,0,0,0.246773718200391,0,0,2.56421909280035,-1125.2720952508,-841.322944890548,-283.949150360249
7101,4.25850296544094,2.06652966391249,0.267136655068387,0.0650235409742129,0.438224616200332,0.00186157349610493,8,0.925280660556762,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.357116773757508,0,0,0,1.08165338120889,0,0,0.182674365228388,0,0,2.62878625450766,-1120.73361084037,-827.812854982104,-292.920755858264
7201,4.49159708105111,2.07906989268923,0.266571487757876,0.082186777429354,0.420683782392221,0.00145704016766073,8,0.983247505524346,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.489595505760799,0,0,0,1.03375106341185,0,0,0.162732398175127,0,0,2.55672078482969,-1128.95503650231,-834.923426498842,-294.031610003464
7301,4.42901858204522,2.06777150005221,0.286391974222842,0.0708180291328731,0.49968615629013,0.0141542563250266,8,1.02775284020364,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.48343390038956,0,0,0,1.11312133247153,0,0,0.308032633288351,0,0,2.53375191102875,-1123.86186395004,-840.635750854116,-283.226113095923
7401,4.46638606697739,2.18450133851358,0.363820629264365,0.0406023580108413,0.456610004046917,0.0181098099991282,8,1.01747875007224,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.491888759344138,0,0,0,1.03670798837024,0,0,0.156950618786864,0,0,2.60542616031765,-1127.63752047493,-847.636949227993,-280.000571246936
7501,4.48858776143235,2.09943313318646,0.267584445926171,0.0406023580108413,0.568116129622094,0.0211957698822697,8,0.970743845528753,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.364152137839761,0,0,0,1.04562573110177,0,0,0.207223480075298,0,0,2.41548600298571,-1129.826751105,-819.638071080045,-310.188680024953
7601,4.50501291379656,1.96816652423267,0.230625416331787,0.0115227121662421,0.582458040727183,0.00379361833046578,8,0.95406953221794,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.259065744963363,0,0,0,1.15400255697708,0,0,0.203489842538168,0,0,2.44553278747223,-1128.44237408756,-832.720950297602,-295.721423789955
7701,4.5714539672679,2.21970196602407,0.404314562998106,0.0225818208993493,0.675297977242156,0.0231978461347688,8,0.995681668763335,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.402621678602584,0,0,0,1.15727294039675,0,0,0.264100133094876,0,0,2.39714881166708,-1128.2831791037,-851.857605043589,-276.425574060111
7801,3.93758481017372,2.50130030331571,0.326168030460643,0.0308842409809904,0.670102162036271,0.0480565843478269,8,0.976031891009582,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.309766135398158,0,0,0,1.15727294039675,0,0,0.193239773926572,0,0,2.50242334885641,-1140.34672090548,-861.738216483341,-278.608504422144
7901,4.14351295264699,2.43221665367802,0.392366121471083,0.0580585641580602,0.523884388327599,0.0370206784949131,8,0.937531411027461,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.48707475379307,0,0,0,0.997511485621668,0,0,0.279714559724942,0,0,2.54621266895353,-1144.50235315471,-828.347673243136,-316.154679911575
8001,3.80530874509811,2.60368014292818,0.0987512633053266,0.0601570631460896,0.698626223331581,0.0323128731807817,8,0.980540237530514,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.326135703941174,0,0,0,1.06338650462142,0,0,0.313157392537236,0,0,2.44210295039594,-1119.3836987096,-838.878722192968,-280.504976516629
