sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
3001,4.20663170290394,2.49326475736288,0.424137434700612,0.0713960291092867,0.482326913030219,0.0270561160927697,8,1.01204638158031,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.525132870118,0,0,0,1.17439318021636,0,0,0.131456380561099,0,0,2.56752325464966,-1113.82104334799,-848.440813835051,-265.380229512941
3101,4.2235379155995,2.30657580083678,0.270261231149517,0.092293340149027,0.479008357202791,0.00745737288699813,8,1.01204638158031,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.341022963015831,0,0,0,1.1369608535938,0,0,0.0183383296963253,0,0,2.55558981525054,-1123.97970183197,-842.388187817587,-281.59151401438
3201,4.43103171127029,2.25815773931801,0.232955511255531,0.0605238783181829,0.521666877677269,0.00785530078030698,8,1.01689745338283,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.265443795540489,0,0,0,1.07817408595352,0,0,0.145071087497004,0,0,2.43143317255057,-1113.72222824477,-839.743885828991,-273.978342415775
3301,4.35493749205347,2.34949083101002,0.239604817237525,0.017588587394143,0.613911218044903,0.0234332324126474,8,1.00197802036103,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.235747260514327,0,0,0,0.987607442577538,0,0,0.136107945999065,0,0,2.46976830548284,-1115.38686536814,-842.723202252665,-272.663663115472
3401,4.39194781260871,2.06761057419028,0.246940325507501,0.0171052057233491,0.559523508540116,0.00173486318938787,8,1.06308627119501,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.330457026012316,0,0,0,1.09356331538351,0,0,0.136107945999065,0,0,2.76642764831013,-1126.71457845461,-852.955630359181,-273.75894809543
3501,4.22629434169677,2.35732509619349,0.148205050090294,0.0564597843147306,0.594890107466303,0.0141637165482071,8,1.09233321092415,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.15686632892196,0,0,0,1.25793733143032,0,0,0.173846166289889,0,0,2.61498223392774,-1125.91859670219,-850.042563217936,-275.876033484258
3601,4.16890079460458,2.41949854745922,0.295912033299199,0.0242503060234964,0.575360030022122,0.0124786136116127,8,1.15218144921683,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.15686632892196,0,0,0,0.969212838009317,0,0,0.167140561748782,0,0,2.54028121868857,-1114.64768805269,-856.912791177739,-257.734896874955
3701,4.36326284216552,2.12749936017829,0.172882333639613,0.0399100231070476,0.538779807328543,0.0379896284623189,8,1.14135916550383,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.405404471893368,0,0,0,1.16997159202786,0,0,0.1302915220237,0,0,2.33816130079535,-1137.23167775121,-861.77733990627,-275.454337844938
3801,4.3367286515846,2.11345586754114,0.167260449588251,0.0610120945937329,0.52614464888472,0.0087137037426509,8,0.95837171482051,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.405404471893368,0,0,0,1.11199408733311,0,0,0.35179325432498,0,0,2.58806264384903,-1119.62710150848,-838.777898194405,-280.849203314077
3901,4.14801554387644,2.17672605543261,0.190227776298288,0.0640824174986883,0.486735739763094,0.00764450535832526,8,0.989077802841591,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.405404471893368,0,0,0,1.05493378629977,0,0,0.185755107605146,0,0,2.58806264384903,-1126.83153411504,-845.559217318793,-281.27231679625
4001,4.44772938871565,2.08649887739702,0.068012396527363,0.0655078219583169,0.414437161069329,0.005966663595432,8,0.989077802841591,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.352381651316475,0,0,0,1.20921385427063,0,0,0.339170007334186,0,0,2.53163341533749,-1141.00031023742,-848.285795588525,-292.714514648898
4101,3.86651314680949,2.44957077243418,0.251879582375646,0.0560762637400808,0.462407969063684,0.0230614575471125,8,0.989077802841591,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.332677946314467,0,0,0,1.13975290948646,0,0,0.0986120704019529,0,0,2.55572294969792,-1117.89763706266,-839.064384053372,-278.833253009289
4201,3.61912845150351,2.4428863526071,0.216272924559543,0.0529196700406318,0.44542575630561,0.0292046230538212,8,0.99011921423038,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.248580989555125,0,0,0,1.01968258874996,0,0,0.194270784173696,0,0,2.47871532536316,-1119.92268707174,-833.927571681151,-285.995115390588
4301,4.04292095817822,2.30166260137913,0.146566536705526,0.0819939563671094,0.422205725101848,0.00932247254726068,8,0.99011921423038,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.527465130472166,0,0,0,1.01417588249113,0,0,0.374145780401555,0,0,2.55240969563801,-1110.70025010414,-830.889801566904,-279.810448537231
4401,4.62378031192796,2.09305269702592,0.319173324008694,0.0758001020433153,0.461222176016532,0.00364872450013191,8,1.00887025988228,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.39162147039804,0,0,0,0.984213063720596,0,0,0.149629590929255,0,0,2.43001568174985,-1139.72999028257,-838.908557553874,-300.821432728695
4501,4.52580437542136,1.84001618408245,0.293848386375143,0.0327949967545541,0.434719312905116,0.00465960338452326,8,1.00887025988228,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.382141099924361,0,0,0,1.21990406675044,0,0,0.137062433144338,0,0,2.67408945905426,-1138.9289502635,-837.640964818831,-301.287985444669
4601,4.24257551666988,2.04790192650425,0.179408336933203,0.0408153291654519,0.48839696698789,0.0165083681479859,8,1.00887025988228,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.202895328138529,0,0,0,1.04457061691432,0,0,0.231336228874255,0,0,2.6330115516215,-1133.45916309295,-843.691669973538,-289.767493119407
4701,4.70434045359413,2.25256047498226,0.273197882498157,0.0215401600397231,0.662679931401662,0.0144827957900517,8,1.01785152897111,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.488519490730846,0,0,0,0.983435357365484,0,0,0.0957213942084176,0,0,2.62046615992695,-1120.82750219234,-840.555034657635,-280.2724675347
4801,4.88588849909844,2.06852843603345,0.3506517578381,0.0304238186512689,0.654099144039115,0.00659125060240801,8,1.03747046331289,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.185663519709887,0,0,0,1.12770820866843,0,0,0.263816801110053,0,0,2.49273248399673,-1135.70982651034,-841.024115034062,-294.685711476274
4901,4.56738151996906,2.05148877771738,0.289506322117986,0.0286414381200148,0.704889592149348,0.00132264008806571,8,1.04328624713379,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.149906621345262,0,0,0,1.19441945491493,0,0,0.207967839751774,0,0,2.51397774426072,-1121.87673888692,-831.421095443764,-290.455643443153
5001,4.51307800132289,1.95801573823413,0.119393798136644,0.0339850411055014,0.661317556904382,0.00648784297627924,8,1.04328624713379,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.204149808037591,0,0,0,1.01691095935705,0,0,0.210559038026984,0,0,2.45560323531113,-1144.54137309304,-837.131036216209,-307.410336876835
5101,4.79399369580605,2.15566420085607,0.170553970397168,0.0477155988892413,0.763009829670876,0.00895791138228129,8,1.04213595623821,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.147019007389335,0,0,0,1.09172747702022,0,0,0.0477032441934266,0,0,2.6258039550782,-1118.66423153619,-837.46991695555,-281.19431458064
5201,4.84017439379433,2.20921771101634,0.313210600007576,0.000400553603893208,0.875857112185861,0.0170886040075516,8,1.02731735665124,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.215504266183615,0,0,0,1.06390792702837,0,0,0.0663308031822938,0,0,2.49012910925736,-1123.23742305437,-844.156217137798,-279.081205916577
5301,4.97919508134693,2.10246411295174,0.290320871067189,0.00247694880589052,0.835957201295446,0.0166097083196162,8,1.05058026414505,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.422150434960076,0,0,0,1.17612375723749,0,0,0.0501675296114552,0,0,2.76987048532753,-1121.86313282455,-839.844117937718,-282.01901488683
5401,4.70561859276713,2.22172231290699,0.201666481945602,0.0431897378738869,0.849474510512115,0.00946074753059994,8,0.996539230151963,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0726133394304522,0,0,0,1.16296960475455,0,0,0.048831578876853,0,0,2.55823192837348,-1119.22126113425,-838.622882850083,-280.598378284164
5501,4.83638332081576,2.14414762200116,0.163570132647412,0.0402234455762229,0.844550880900396,0.00756644020176009,8,0.989331072022031,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.495101488695806,0,0,0,0.981683047399501,0,0,0.347475965785608,0,0,2.48733535883306,-1107.50711459477,-837.442836960427,-270.064277634339
5601,4.46042555123191,2.14841521670339,0.289150695026822,0.0477831318072214,0.68889763458213,0.0116178301207319,8,0.966822022064177,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.264166167173362,0,0,0,1.14204274391809,0,0,0.338036330530873,0,0,2.43125560319686,-1123.27406555377,-851.470899854469,-271.803165699299
5701,4.35538640104952,2.25076874271529,0.106313961325422,0.0764139630776964,0.62317158626296,0.0171661234072308,8,0.98572234210711,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.353717214575139,0,0,0,1.15926716132666,0,0,0.461220451635626,0,0,2.48558782199618,-1115.68290857625,-835.958114242039,-279.724794334212
5801,4.46919343462086,2.1100423266338,0.103081397375792,0.0577014256639453,0.698539452269862,0.016334210915013,8,0.98572234210711,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.506927425719378,0,0,0,1.21191567480744,0,0,0.268353416731581,0,0,2.50963704471448,-1113.71706747635,-842.258312971836,-271.458754504518
5901,4.40047199028204,2.36281200937657,0.187019367331713,0.0577014256639453,0.626639336291671,0.0268394760648055,8,1.00323338050672,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.27596990578732,0,0,0,1.16231215395464,0,0,0.22318205040923,0,0,2.5373269466978,-1118.02800708947,-830.521304175018,-287.506702914453
6001,4.50361612211217,2.56110928572074,0.232630823769941,0.0513572750464919,0.743402808028441,0.0422458069021635,8,1.0149221850122,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.268998887507567,0,0,0,1.09114737889679,0,0,0.166646750294801,0,0,2.4114108320196,-1125.32161816647,-841.245290572113,-284.076327594361
6101,4.4698809812498,2.60704707312749,0.103589236161121,0.0639164536195377,0.77992722194031,0.021897995134791,8,1.03707815463297,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.120459864316744,0,0,0,1.08454950452291,0,0,0.169339283161293,0,0,2.53724905469882,-1113.43153428945,-844.908764208535,-268.522770080914
6201,4.28846322541118,2.49575698788717,0.0771226927043309,0.0760242919834334,0.685589328328954,0.021897995134791,8,0.999841289157913,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.134879185094492,0,0,0,0.80155548985022,0,0,0.208925449251339,0,0,2.52789398949216,-1111.81890111314,-847.105086715204,-264.713814397939
6301,4.29737106833645,2.52363825047923,0.107304065452405,0.0760242919834334,0.754523433967647,0.0196693734072068,8,1.06507662787898,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.297321809344351,0,0,0,1.12475481890437,0,0,0.475180553241701,0,0,2.46235787313445,-1121.12523636769,-850.001174452724,-271.124061914966
6401,4.74548288143201,2.4092648203166,0.151763052190785,0.00108355343995438,0.840494025712073,0.0329537061406191,8,1.02574545648858,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.353104331146165,0,0,0,1.05440655351411,0,0,0.308949305352462,0,0,2.37436183576034,-1103.97632959255,-833.610871134296,-270.365458458254
6501,4.67922768418124,2.24433466082067,0.119419230939448,0.016700698941598,0.799198012577323,0.0410469882590547,8,1.00722517504311,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.308978365647706,0,0,0,1.24521030027083,0,0,0.229073916953066,0,0,2.51851316185437,-1111.72902770389,-834.200039241389,-277.528988462505
6601,4.79629745073309,2.38996513567798,0.0241756261102018,0.0367675757431804,0.988382572025241,0.0345972699587986,8,0.972528006461007,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.365729725375283,0,0,0,1.26419967469681,0,0,0.279598973686821,0,0,2.59389576678203,-1105.8182997493,-831.191734335463,-274.626565413838
6701,4.76774635061827,2.32760485264907,0.129653577197022,0.0298072923690556,0.987785663341393,0.0450671887138481,8,1.04241007318565,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.315407408267634,0,0,0,1.07442462419695,0,0,0.164540326248504,0,0,2.59715262513362,-1138.61089522559,-857.254866574052,-281.35602865154
6801,4.84010574468215,2.12485432863078,0.161359109934399,0.0181177073341235,0.669013601550783,0.028934106328626,8,0.997490932804076,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.429675910448199,0,0,0,1.11077459098996,0,0,0.0106415545200313,0,0,2.34797166039718,-1123.33789981196,-838.063423359959,-285.274476452
6901,4.84010574468215,2.32741634316211,0.166459007879265,0.000909348158685652,0.746725368469652,0.0415162911530147,8,0.96714285560692,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.440512799306851,0,0,0,1.11077459098996,0,0,0.137497341933091,0,0,2.47000229647484,-1120.78148292095,-835.941764438393,-284.839718482556
7001,5.26304857627016,2.25448643783441,0.285238234770352,0.0211048706405396,0.811150997067386,0.0194227033533552,8,1.07308107900589,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.134106335500502,0,0,0,0.988023417126355,0,0,0.196937752947419,0,0,2.45256974684275,-1125.47384898363,-849.464336935764,-276.009512047869
7101,4.72743509963093,2.25448643783441,0.290650579824583,0.0184351291117877,0.826106307559997,0.0180648212724532,8,0.968799846723106,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.424548724476241,0,0,0,1.08264424575881,0,0,0.241853156634541,0,0,2.51074831747002,-1113.60883989844,-826.439563301555,-287.169276596886
7201,4.27260564290433,2.30634068564642,0.205222571084573,0.00936818807260242,0.738509755232308,0.033603546938501,8,0.978156602722758,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.379885507221033,0,0,0,1.12486573527257,0,0,0.238784276272355,0,0,2.66777389279286,-1120.37093768651,-841.580350476534,-278.790587209977
7301,4.34462330093117,2.35865328566665,0.193660824098598,0.0173485316504508,0.657845327757334,0.033603546938501,8,0.957913158870695,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.417400850947449,0,0,0,1.14610523143146,0,0,0.292372381979362,0,0,2.50403020799151,-1118.08809590492,-840.950770550829,-277.137325354093
7401,4.54044038793698,2.33205042934552,0.33199484011449,0.0480034429861361,0.61870894574665,0.0121952340354969,8,0.942625905252593,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.333553724850675,0,0,0,1.07400970334933,0,0,0.237986243293973,0,0,2.51988067102545,-1120.6843481426,-839.248399358375,-281.435948784222
7501,4.65227289892035,2.14768045638269,0.325835790766542,0.0332589245369345,0.636788156473251,0.0181686959437656,8,1.03564403536822,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.264357169556143,0,0,0,1.07400970334933,0,0,0.153012555778523,0,0,2.61473172439841,-1105.23053867087,-835.208537709387,-270.022000961481
7601,4.66167646686471,2.06935033309602,0.152061853251345,0.0440812707625527,0.636382757364774,0.0192578455859315,8,1.01312386125448,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.377166174716662,0,0,0,1.07400970334933,0,0,0.216501727389967,0,0,2.56055380796482,-1109.77257688614,-837.253100233558,-272.51947665258
7701,4.66167646686471,2.25015621861553,0.177549865845578,0.0457474126807809,0.911161478743638,0.0291954723620284,8,0.920147412185663,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.454800919597863,0,0,0,1.09840981917112,0,0,0.340051807520357,0,0,2.63012075710494,-1116.45195100582,-836.362772706898,-280.089178298923
7801,4.8855534738267,2.20790548341886,0.0605768502120839,0.0409692513394042,0.991673068289185,0.0238951037566216,8,0.952042679614109,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.336985525228072,0,0,0,1.24262886570028,0,0,0.457775473110917,0,0,2.53069286756214,-1103.5775548142,-834.238921906451,-269.338632907746
7901,4.8855534738267,2.34275271783715,0.111214644887399,0.0409692513394042,0.979187619922156,0.0332920075663826,8,0.952042679614109,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.480372382529753,0,0,0,1.25986294890202,0,0,0.366245155485023,0,0,2.56030904040351,-1108.44934715988,-834.075970377649,-274.373376782228
8001,4.8855534738267,2.37699823519162,0.103871886155147,0.0329522283652797,0.976614348037466,0.0375842993257302,8,0.932373183315368,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.5047877037682,0,0,0,1.0804888312754,0,0,0.26522347297701,0,0,2.47714943916731,-1091.41551420192,-814.603575930038,-276.811938271884
