sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
3401,4.804627754393,2.45574767935688,0.194504239605183,0.035782441951825,0.849430380066047,0.0396124088342388,8,0.937105064839793,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.309351643308924,0,0,0,1.10888838364528,0,0,0.212437017972118,0,0,2.54558169075987,-1109.53535923808,-826.201200566006,-283.334158672078
3501,4.74527170887241,2.39022755602435,0.217510515992962,0.00178236452961867,0.778516584186991,0.0407328754711424,8,1.03075909387301,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.374851857546615,0,0,0,1.04913981788896,0,0,0.186015016723133,0,0,2.41578299582874,-1128.95414996722,-838.68559970937,-290.268550257849
3601,4.69761357022076,2.44347881338505,0.288305937040968,0.0381540404184604,0.723701119110561,0.0356565104918721,8,1.03075909387301,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.296875056980194,0,0,0,1.10505602559902,0,0,0.0749580967221601,0,0,2.47124495700535,-1134.87973279822,-833.753994163853,-301.125738634363
3701,4.29383261806432,2.6265632579149,0.240406904263945,0.0381540404184604,0.784496633280991,0.0372574574724852,8,0.966323357822566,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.296875056980194,0,0,0,0.965886883833075,0,0,0.159208352766272,0,0,2.55616208342135,-1114.45433164685,-830.821743717338,-283.632587929507
3801,4.47880032978137,2.46534447249781,0.248065216298796,0.053611799853578,0.85176790056239,0.0391056238621198,8,0.966323357822566,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.417329777039033,0,0,0,1.11158451479203,0,0,0.384454123109239,0,0,2.55616208342135,-1115.77819580295,-827.613112969599,-288.165082833348
3901,4.46883640311946,2.33126592329581,0.182465169317198,0.00342148190032593,0.893499468326717,0.0496970201467258,8,0.966323357822566,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.417706864545361,0,0,0,1.11158451479203,0,0,0.347525929052779,0,0,2.37926895070377,-1107.82350693297,-831.037218419824,-276.786288513148
4001,4.8829414683207,2.55766610392031,0.265028706889697,0.0356265927878252,0.966868004141635,0.0459465093266484,8,0.966323357822566,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.585735062416854,0,0,0,0.976354457671051,0,0,0.0546287652028514,0,0,2.46535638784892,-1111.60019101005,-847.272784323886,-264.327406686168
4101,4.86841937658863,2.53498854666768,0.24852950695965,0.048131210239262,0.875392532683906,0.0463634150161299,8,1.01052996149661,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.543943939414366,0,0,0,1.04274819751326,0,0,0.244510669341072,0,0,2.27042331158807,-1126.90032364356,-855.003186238252,-271.89713740531
4201,4.85415255965917,2.23754526380009,0.0371765789048201,0.0512716919498311,0.916814011043336,0.0283199286460081,8,0.987418379300689,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.331884594280285,0,0,0,1.04825556147605,0,0,0.247044202841468,0,0,2.50928622972264,-1107.25195563022,-831.187715879215,-276.064239751003
4301,4.58113769821846,2.47725838973924,0.180309486669938,0.0658506601288463,0.865486663866225,0.0303322854382746,8,0.958392138748984,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.333503741684479,0,0,0,1.17504464730198,0,0,0.247044202841468,0,0,2.65482157582622,-1122.26522665483,-834.109663965512,-288.155562689316
4401,5.12435878777069,2.63026737499031,0.209204946418561,0.0413719922330415,0.991606390513876,0.0499082638860148,8,0.958392138748984,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.427397908970971,0,0,0,1.22016074058387,0,0,0.0611509042061424,0,0,2.48128298089455,-1109.85271090877,-831.904710558544,-277.948000350228
4501,4.93745486387584,2.48402858180253,0.333351181100805,0.0483406944445416,0.993166326280549,0.039600236216144,8,1.01177016162983,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.427397908970971,0,0,0,1.05948851481106,0,0,0.108735213925948,0,0,2.56073854244134,-1115.04089535306,-835.603687867574,-279.437207485487
4601,5.08415035820205,2.40008305590651,0.357295255859043,0.0578643835154988,0.954570589679728,0.0305938146683132,8,1.01177016162983,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.419721385221853,0,0,0,1.05948851481106,0,0,0.206302480795014,0,0,2.61513274237091,-1113.72555710131,-836.508863745557,-277.216693355749
4701,4.77010757630981,2.21850449877562,0.143698891087493,0.0194515384058004,0.953924138424393,0.0180915402986987,8,0.95653532544902,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.15386288415062,0,0,0,1.17426429284438,0,0,0.344648735995414,0,0,2.57241924128556,-1112.40271416587,-846.137633309834,-266.265080856033
4801,4.92239680328724,2.17468836539172,0.276153451020691,0.0194515384058004,0.900430708751463,0.00524937689549977,8,1.00535339525159,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.116186960361027,0,0,0,1.05488016493005,0,0,0.243859094933907,0,0,2.65612899074965,-1119.53173068726,-834.67051061572,-284.861220071542
4901,4.95894170386494,2.21866504581225,0.323298074688288,0.032134188190094,0.820050457404838,0.00108121419715842,8,0.983545636408605,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.277561291683218,0,0,0,1.0744730938232,0,0,0.050308552790042,0,0,2.46026025781616,-1116.08451284425,-837.989893591526,-278.094619252726
5001,5.10804868290854,2.21622536986842,0.269711218243116,0.0408593939282006,0.811740995435458,0.00556877383241935,8,0.983545636408605,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0954140931981673,0,0,0,1.13667465371012,0,0,0.342914158175773,0,0,2.4677332729076,-1121.91977326262,-843.156314226936,-278.763459035684
5101,4.57472981497029,2.41424142749453,0.175428237341107,0.0861698580022551,0.720395779875535,0.01008396641839,8,0.983545636408605,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.320611848161506,0,0,0,1.09461851451949,0,0,0.204370676912908,0,0,2.58899386036305,-1124.65057102516,-851.895819257291,-272.754751767867
5201,4.85642867513762,2.15083297793137,0.160073596187874,0.0397239347864338,0.721154186223766,0.0200295048281364,8,0.988754531440936,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.437438549967768,0,0,0,1.07615443086451,0,0,0.239977436260692,0,0,2.62156721387484,-1116.39177858834,-843.3922583672,-272.999520221144
5301,5.03416812730156,2.31463184060938,0.174872245563708,0.0548989404060438,0.927047537741695,0.0252619455419911,8,1.02603568796876,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.407503319564388,0,0,0,1.19725585214762,0,0,0.287327513412317,0,0,2.46290881779633,-1104.99868069679,-833.950309076501,-271.048371620293
5401,4.81000975449898,2.40010408491798,0.141520038247503,0.00842178349436349,0.91174085683647,0.0199747501293392,8,1.02603568796876,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.308526616139224,0,0,0,1.16608867152631,0,0,0.229838638498387,0,0,2.55658351283195,-1111.61260932879,-841.986759660525,-269.625849668264
5501,4.7248250666098,2.38371440302341,0.124983404151424,0.0502554755207122,0.841180719726513,0.0273685088442196,8,0.993236016010458,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.452139143285048,0,0,0,1.16608867152631,0,0,0.332708569294689,0,0,2.52384478579865,-1116.822665784,-837.142287886088,-279.68037789791
5601,4.61907353426335,2.28652291433379,0.216148828204579,0.0517377465806441,0.870830656484217,0.018528565859823,8,0.993236016010458,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.42797769365671,0,0,0,1.14402438217795,0,0,0.340270207540087,0,0,2.36069894507435,-1126.60242736243,-838.827095980346,-287.77533138208
5701,4.97348560686277,2.31712905658315,0.261625978921839,0.0447173223337096,0.851505638088748,0.0125109457043444,8,1.00686160327076,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.3154180829838,0,0,0,1.09440929006935,0,0,0.231013314649423,0,0,2.61982206496479,-1128.31192741829,-839.313581656118,-288.998345762169
5801,4.60294559709112,2.26778255374924,0.180541310511879,0.0294821177037297,0.743113218432228,0.0119647869754161,8,1.00686160327076,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.38825208476126,0,0,0,1.12695393812175,0,0,0.0311571169894789,0,0,2.6485505338857,-1117.60167188474,-840.588985235689,-277.012686649053
5901,4.71698282100348,2.3098447367777,0.389352814395554,0.0373229293756315,0.728521665312347,0.00118220596963795,8,1.00686160327076,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.209484149472781,0,0,0,1.01305199966948,0,0,0.221646125833351,0,0,2.40974478387032,-1113.86163914792,-832.56815102102,-281.293488126902
6001,4.64889422122027,2.35739368322218,0.485476864045268,0.0477213065255854,0.638229728988625,0.0194127679854701,8,1.00686160327076,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.268606159146398,0,0,0,0.971690404165696,0,0,0.168021011110772,0,0,2.49041679913516,-1136.33282936183,-845.717422431578,-290.615406930254
6101,4.52014083895302,2.30635478750255,0.305097384324251,0.0410238913885819,0.732235191370723,0.0147027214407456,8,0.976153197355681,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.413074230103837,0,0,0,1.07853166718709,0,0,0.294573516376623,0,0,2.44281474552411,-1119.38907522222,-838.275316789972,-281.113758432246
6201,4.3477210380174,2.2347575127707,0.146175387242661,0.0576008062461218,0.650028364780131,0.0125177099422742,8,1.04349290333584,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.235294084616841,0,0,0,1.10096477736261,0,0,0.188536861637962,0,0,2.61905766848268,-1121.6603919129,-837.550075300821,-284.110316612078
6301,4.41648767940018,2.28259679851576,0.189447961737658,0.0702902323446142,0.625607822877976,0.0163440840029506,8,0.981306220847706,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.406025365621466,0,0,0,1.12661238238561,0,0,0.189268409187221,0,0,2.46316199382124,-1123.91455811534,-842.101345093749,-281.813213021593
6401,4.54702596996488,2.27678684379121,0.206558359953804,0.063233998507211,0.824696872741113,0.0196903544566794,8,0.933046191260284,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.33016544235339,0,0,0,1.19016178532237,0,0,0.32616720519948,0,0,2.67229715632734,-1118.93488811317,-843.59482605881,-275.340062054364
6501,5.0677699558812,2.28947259808408,0.198144625558023,0.0748923416466283,0.877866685809026,0.0161099183731802,8,0.945805592751098,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.499743722187951,0,0,0,1.25502854615204,0,0,0.190965457829706,0,0,2.66716533326056,-1133.47170958704,-841.952616361924,-291.519093225121
6601,4.78024544794128,2.52697515004363,0.253963384327218,0.0631687621638994,0.970619494386223,0.0330035792112016,8,0.979851512335021,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.390945265497501,0,0,0,1.22738716892492,0,0,0.176517347798677,0,0,2.44835342477812,-1100.08029106343,-834.391815250713,-265.688475812719
6701,4.78024544794128,2.57739902482412,0.231611782940641,0.0598105482735648,0.941420426000454,0.0386822962393037,8,0.940787691155982,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.472781605162978,0,0,0,1.07297975270093,0,0,0.16698833251791,0,0,2.52136859216014,-1131.33080456249,-840.452474918565,-290.878329643925
6801,4.5510244345075,2.52345527798618,0.16996172648083,0.0434489328087718,0.980518533782679,0.0324182666285296,8,0.956516706797833,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.492282442293528,0,0,0,1.0758246779641,0,0,0.32252632839792,0,0,2.70969099576495,-1106.83240383514,-825.902781752098,-280.929622083043
6901,4.68800023507468,2.30282988931598,0.21461398698286,0.0368187632182183,0.800649638556024,0.0436878681046847,8,0.954698679624242,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.485862575281378,0,0,0,1.12913007246527,0,0,0.332162544637237,0,0,2.57040472548768,-1108.98068683143,-839.641493411278,-269.339193420157
7001,5.0467454613894,2.5187895696785,0.2133201100982,0.0411827262519275,0.956805578843294,0.0266655245435376,8,0.960272695050906,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.339289229068127,0,0,0,1.12913007246527,0,0,0.288190032830944,0,0,2.57040472548768,-1110.07545956718,-845.915692927712,-264.159766639464
7101,4.94453707018141,2.32182353954945,0.0400526934431676,0.0343771127040941,0.934503284554054,0.0333101880717711,8,0.982862232247366,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.418678919818572,0,0,0,1.01910280218658,0,0,0.182214906967315,0,0,2.57509166119865,-1118.683071853,-831.026160444843,-287.656911408159
7201,4.82909077507546,2.32297359781635,0.145017270452103,0.0534818586794018,0.898400292734075,0.030797581693439,8,0.982862232247366,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.357264485769391,0,0,0,1.12492868326555,0,0,0.370185591321402,0,0,2.40209429105853,-1103.13340852232,-822.65564048462,-280.477768037697
7301,4.67092098698091,2.20750676780633,0.20092128935478,0.042083348428484,0.854710077074144,0.0140383073784178,8,0.970132258400463,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.240236081265794,0,0,0,1.00585237236058,0,0,0.429872520715116,0,0,2.61672211040868,-1113.73061636961,-830.680444049972,-283.050172319634
7401,4.28356709528217,2.02521469520813,0.129311488151258,0.0164894649955863,0.568028631423278,0.0158197026288347,8,0.952803485475819,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.363761293420113,0,0,0,1.08197833620691,0,0,0.526615758482104,0,0,2.62068874816124,-1120.51424311198,-838.129202611206,-282.385040500771
7501,4.51733888733876,2.02521469520813,0.195524990241461,0.0192270723039012,0.557016962431285,0.00839035463406318,8,0.952803485475819,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.267459863181192,0,0,0,1.213481148593,0,0,0.37374299881554,0,0,2.54366330396938,-1110.2226302884,-830.603841144708,-279.618789143694
7601,4.56877863090627,2.07920787413438,0.287031310112041,0.0274536206174208,0.616980750470959,0.00308944235834281,8,0.955562166416579,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.376844796723419,0,0,0,1.13120144702639,0,0,0.380772049028771,0,0,2.49208827848359,-1113.30087682196,-827.094294548539,-286.206582273419
7701,4.50525014456161,1.93185410648073,0.254756103029937,0.0520017796902798,0.465004685386896,0.00505892106109756,8,0.970315041925667,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.476804198594055,0,0,0,1.2773320927213,0,0,0.22466821372374,0,0,2.65910809059336,-1103.16799044243,-848.430290121656,-254.737700320777
7801,4.39046362941377,1.96898367607733,0.247674226957037,0.0399821394898279,0.491434203630822,0.00425160745704037,8,0.984486914461641,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.514491201339329,0,0,0,1.11041275294131,0,0,0.249035056013178,0,0,2.5243829401627,-1125.98579876367,-838.044078927162,-287.941719836508
7901,3.98465556751141,2.14822537914638,0.225800219945144,0.0150214085105121,0.491434203630822,0.0224164437997664,8,1.01677295456725,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.408628587949501,0,0,0,1.2095229043793,0,0,0.35403039027487,0,0,2.52171905253141,-1132.74107890549,-843.16372612096,-289.577352784529
8001,4.32396668028457,2.186658929017,0.285897952249506,0.0493118263689417,0.480203983666284,0.031216764037221,8,0.961801951499197,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.382016516319858,0,0,0,1.21281670858682,0,0,0.365199819115984,0,0,2.611969819032,-1130.86114306098,-835.545391092691,-295.31575196829
