i,j,x,sampno
215,11,1,1
218,11,1,1
220,11,1,1
223,11,1,1
224,11,1,1
226,11,1,1
227,11,1,1
228,11,1,1
234,11,1,1
235,11,1,1
238,11,1,1
239,11,1,1
240,11,1,1
2,12,1,1
12,12,1,1
14,12,1,1
17,12,1,1
18,12,1,1
19,12,1,1
20,12,1,1
21,12,1,1
22,12,1,1
26,12,1,1
40,12,1,1
45,12,1,1
46,12,1,1
48,12,1,1
50,12,1,1
54,12,1,1
55,12,1,1
59,12,1,1
60,12,1,1
69,12,1,1
73,12,1,1
76,12,1,1
77,12,1,1
84,12,1,1
88,12,1,1
90,12,1,1
92,12,1,1
95,12,1,1
97,12,1,1
100,12,1,1
110,12,1,1
115,12,1,1
121,12,1,1
123,12,1,1
127,12,1,1
129,12,1,1
133,12,1,1
141,12,1,1
146,12,1,1
147,12,1,1
151,12,1,1
152,12,1,1
155,12,1,1
156,12,1,1
159,12,1,1
163,12,1,1
165,12,1,1
167,12,1,1
175,12,1,1
177,12,1,1
178,12,1,1
185,12,1,1
186,12,1,1
187,12,1,1
189,12,1,1
194,12,1,1
197,12,1,1
198,12,1,1
199,12,1,1
204,12,1,1
209,12,1,1
210,12,1,1
215,12,1,1
222,12,1,1
224,12,1,1
226,12,1,1
229,12,1,1
232,12,1,1
233,12,1,1
234,12,1,1
236,12,1,1
239,12,1,1
241,12,1,1
244,12,1,1
246,12,1,1
248,12,1,1
249,12,1,1
2,13,1,1
10,13,1,1
18,13,1,1
21,13,1,1
54,13,1,1
55,13,1,1
58,13,1,1
60,13,1,1
69,13,1,1
74,13,1,1
76,13,1,1
79,13,1,1
117,13,1,1
125,13,1,1
127,13,1,1
131,13,1,1
136,13,1,1
141,13,1,1
152,13,1,1
155,13,1,1
159,13,1,1
163,13,1,1
168,13,1,1
174,13,1,1
175,13,1,1
178,13,1,1
186,13,1,1
195,13,1,1
197,13,1,1
210,13,1,1
215,13,1,1
229,13,1,1
234,13,1,1
236,13,1,1
240,13,1,1
243,13,1,1
247,13,1,1
18,7,1,501
38,7,1,501
43,7,1,501
60,7,1,501
70,7,1,501
75,7,1,501
87,7,1,501
138,7,1,501
142,7,1,501
151,7,1,501
191,7,1,501
196,7,1,501
217,7,1,501
225,7,1,501
248,7,1,501
3,8,1,501
5,8,1,501
9,8,1,501
15,8,1,501
18,8,1,501
42,8,1,501
43,8,1,501
46,8,1,501
62,8,1,501
65,8,1,501
70,8,1,501
75,8,1,501
83,8,1,501
87,8,1,501
91,8,1,501
105,8,1,501
107,8,1,501
114,8,1,501
128,8,1,501
131,8,1,501
139,8,1,501
142,8,1,501
144,8,1,501
146,8,1,501
149,8,1,501
151,8,1,501
155,8,1,501
160,8,1,501
176,8,1,501
180,8,1,501
181,8,1,501
184,8,1,501
191,8,1,501
202,8,1,501
217,8,1,501
225,8,1,501
229,8,1,501
248,8,1,501
2,10,1,501
5,10,1,501
38,10,1,501
40,10,1,501
116,10,1,501
121,10,1,501
154,10,1,501
176,10,1,501
205,10,1,501
9,11,1,501
14,11,1,501
16,11,1,501
28,11,1,501
30,11,1,501
42,11,1,501
46,11,1,501
48,11,1,501
70,11,1,501
72,11,1,501
79,11,1,501
86,11,1,501
104,11,1,501
116,11,1,501
126,11,1,501
131,11,1,501
132,11,1,501
141,11,1,501
148,11,1,501
164,11,1,501
170,11,1,501
181,11,1,501
182,11,1,501
183,11,1,501
184,11,1,501
209,11,1,501
218,11,1,501
230,11,1,501
240,11,1,501
243,11,1,501
2,12,1,501
4,12,1,501
14,12,1,501
17,12,1,501
35,12,1,501
40,12,1,501
43,12,1,501
48,12,1,501
49,12,1,501
54,12,1,501
56,12,1,501
59,12,1,501
60,12,1,501
68,12,1,501
73,12,1,501
77,12,1,501
81,12,1,501
86,12,1,501
92,12,1,501
94,12,1,501
95,12,1,501
100,12,1,501
104,12,1,501
117,12,1,501
119,12,1,501
127,12,1,501
149,12,1,501
167,12,1,501
174,12,1,501
187,12,1,501
189,12,1,501
191,12,1,501
199,12,1,501
203,12,1,501
205,12,1,501
209,12,1,501
212,12,1,501
221,12,1,501
228,12,1,501
237,12,1,501
240,12,1,501
242,12,1,501
243,12,1,501
244,12,1,501
55,13,1,501
99,13,1,501
117,13,1,501
119,13,1,501
121,13,1,501
123,13,1,501
127,13,1,501
147,13,1,501
156,13,1,501
161,13,1,501
163,13,1,501
186,13,1,501
199,13,1,501
205,13,1,501
247,13,1,501
18,7,1,1001
38,7,1,1001
42,7,1,1001
43,7,1,1001
46,7,1,1001
70,7,1,1001
87,7,1,1001
142,7,1,1001
164,7,1,1001
191,7,1,1001
217,7,1,1001
5,8,1,1001
9,8,1,1001
43,8,1,1001
46,8,1,1001
48,8,1,1001
60,8,1,1001
65,8,1,1001
75,8,1,1001
87,8,1,1001
105,8,1,1001
107,8,1,1001
114,8,1,1001
131,8,1,1001
160,8,1,1001
176,8,1,1001
191,8,1,1001
217,8,1,1001
248,8,1,1001
38,10,1,1001
40,10,1,1001
68,10,1,1001
184,10,1,1001
14,11,1,1001
16,11,1,1001
28,11,1,1001
42,11,1,1001
48,11,1,1001
55,11,1,1001
77,11,1,1001
94,11,1,1001
95,11,1,1001
104,11,1,1001
116,11,1,1001
117,11,1,1001
121,11,1,1001
123,11,1,1001
127,11,1,1001
132,11,1,1001
141,11,1,1001
147,11,1,1001
148,11,1,1001
149,11,1,1001
156,11,1,1001
167,11,1,1001
170,11,1,1001
176,11,1,1001
182,11,1,1001
183,11,1,1001
184,11,1,1001
186,11,1,1001
187,11,1,1001
189,11,1,1001
203,11,1,1001
205,11,1,1001
209,11,1,1001
230,11,1,1001
243,11,1,1001
244,11,1,1001
17,12,1,1001
30,12,1,1001
35,12,1,1001
48,12,1,1001
49,12,1,1001
56,12,1,1001
60,12,1,1001
73,12,1,1001
81,12,1,1001
86,12,1,1001
92,12,1,1001
99,12,1,1001
100,12,1,1001
104,12,1,1001
117,12,1,1001
119,12,1,1001
121,12,1,1001
147,12,1,1001
161,12,1,1001
199,12,1,1001
205,12,1,1001
209,12,1,1001
221,12,1,1001
228,12,1,1001
233,12,1,1001
237,12,1,1001
240,12,1,1001
242,12,1,1001
2,13,1,1001
127,13,1,1001
151,13,1,1001
163,13,1,1001
247,13,1,1001
38,7,1,1501
42,7,1,1501
43,7,1,1501
46,7,1,1501
75,7,1,1501
87,7,1,1501
105,7,1,1501
139,7,1,1501
142,7,1,1501
160,7,1,1501
191,7,1,1501
217,7,1,1501
248,7,1,1501
5,8,1,1501
9,8,1,1501
18,8,1,1501
43,8,1,1501
48,8,1,1501
60,8,1,1501
65,8,1,1501
70,8,1,1501
107,8,1,1501
114,8,1,1501
116,8,1,1501
131,8,1,1501
151,8,1,1501
164,8,1,1501
184,8,1,1501
230,8,1,1501
38,10,1,1501
100,10,1,1501
14,11,1,1501
16,11,1,1501
28,11,1,1501
40,11,1,1501
42,11,1,1501
55,11,1,1501
60,11,1,1501
68,11,1,1501
86,11,1,1501
92,11,1,1501
94,11,1,1501
95,11,1,1501
104,11,1,1501
116,11,1,1501
117,11,1,1501
121,11,1,1501
127,11,1,1501
132,11,1,1501
134,11,1,1501
148,11,1,1501
149,11,1,1501
170,11,1,1501
176,11,1,1501
182,11,1,1501
183,11,1,1501
184,11,1,1501
186,11,1,1501
187,11,1,1501
205,11,1,1501
243,11,1,1501
2,12,1,1501
17,12,1,1501
30,12,1,1501
35,12,1,1501
48,12,1,1501
49,12,1,1501
56,12,1,1501
73,12,1,1501
77,12,1,1501
81,12,1,1501
99,12,1,1501
104,12,1,1501
117,12,1,1501
119,12,1,1501
121,12,1,1501
123,12,1,1501
127,12,1,1501
147,12,1,1501
156,12,1,1501
161,12,1,1501
163,12,1,1501
167,12,1,1501
189,12,1,1501
199,12,1,1501
203,12,1,1501
205,12,1,1501
209,12,1,1501
221,12,1,1501
228,12,1,1501
233,12,1,1501
237,12,1,1501
240,12,1,1501
242,12,1,1501
244,12,1,1501
247,12,1,1501
119,13,1,1501
43,7,1,2001
60,7,1,2001
87,7,1,2001
191,7,1,2001
217,7,1,2001
5,8,1,2001
9,8,1,2001
38,8,1,2001
46,8,1,2001
65,8,1,2001
70,8,1,2001
75,8,1,2001
105,8,1,2001
107,8,1,2001
114,8,1,2001
116,8,1,2001
131,8,1,2001
142,8,1,2001
160,8,1,2001
164,8,1,2001
176,8,1,2001
184,8,1,2001
217,8,1,2001
230,8,1,2001
248,8,1,2001
77,9,1,2001
38,10,1,2001
14,11,1,2001
16,11,1,2001
17,11,1,2001
28,11,1,2001
30,11,1,2001
40,11,1,2001
42,11,1,2001
48,11,1,2001
68,11,1,2001
86,11,1,2001
92,11,1,2001
94,11,1,2001
100,11,1,2001
104,11,1,2001
116,11,1,2001
117,11,1,2001
127,11,1,2001
132,11,1,2001
134,11,1,2001
141,11,1,2001
147,11,1,2001
148,11,1,2001
151,11,1,2001
156,11,1,2001
161,11,1,2001
167,11,1,2001
170,11,1,2001
176,11,1,2001
182,11,1,2001
183,11,1,2001
184,11,1,2001
187,11,1,2001
189,11,1,2001
199,11,1,2001
205,11,1,2001
209,11,1,2001
228,11,1,2001
242,11,1,2001
243,11,1,2001
244,11,1,2001
247,11,1,2001
2,12,1,2001
30,12,1,2001
43,12,1,2001
49,12,1,2001
56,12,1,2001
60,12,1,2001
73,12,1,2001
77,12,1,2001
81,12,1,2001
95,12,1,2001
99,12,1,2001
104,12,1,2001
119,12,1,2001
123,12,1,2001
127,12,1,2001
149,12,1,2001
163,12,1,2001
186,12,1,2001
203,12,1,2001
205,12,1,2001
221,12,1,2001
237,12,1,2001
35,13,1,2001
55,13,1,2001
121,13,1,2001
240,13,1,2001
38,7,1,2501
42,7,1,2501
217,7,1,2501
5,8,1,2501
9,8,1,2501
18,8,1,2501
38,8,1,2501
43,8,1,2501
46,8,1,2501
48,8,1,2501
60,8,1,2501
65,8,1,2501
70,8,1,2501
75,8,1,2501
78,8,1,2501
87,8,1,2501
105,8,1,2501
107,8,1,2501
114,8,1,2501
116,8,1,2501
131,8,1,2501
142,8,1,2501
160,8,1,2501
164,8,1,2501
184,8,1,2501
191,8,1,2501
230,8,1,2501
248,8,1,2501
38,9,1,2501
86,9,1,2501
121,9,1,2501
156,9,1,2501
16,10,1,2501
40,10,1,2501
123,10,1,2501
132,10,1,2501
134,10,1,2501
16,11,1,2501
17,11,1,2501
28,11,1,2501
42,11,1,2501
48,11,1,2501
49,11,1,2501
55,11,1,2501
68,11,1,2501
77,11,1,2501
92,11,1,2501
94,11,1,2501
100,11,1,2501
104,11,1,2501
116,11,1,2501
117,11,1,2501
127,11,1,2501
147,11,1,2501
148,11,1,2501
149,11,1,2501
151,11,1,2501
167,11,1,2501
170,11,1,2501
176,11,1,2501
182,11,1,2501
183,11,1,2501
184,11,1,2501
186,11,1,2501
187,11,1,2501
189,11,1,2501
199,11,1,2501
205,11,1,2501
242,11,1,2501
243,11,1,2501
247,11,1,2501
2,12,1,2501
14,12,1,2501
30,12,1,2501
35,12,1,2501
56,12,1,2501
60,12,1,2501
73,12,1,2501
81,12,1,2501
86,12,1,2501
95,12,1,2501
99,12,1,2501
104,12,1,2501
117,12,1,2501
119,12,1,2501
121,12,1,2501
127,12,1,2501
147,12,1,2501
161,12,1,2501
163,12,1,2501
203,12,1,2501
205,12,1,2501
209,12,1,2501
221,12,1,2501
228,12,1,2501
237,12,1,2501
240,12,1,2501
244,12,1,2501
38,7,1,3001
43,7,1,3001
46,7,1,3001
75,7,1,3001
139,7,1,3001
160,7,1,3001
191,7,1,3001
217,7,1,3001
9,8,1,3001
43,8,1,3001
48,8,1,3001
60,8,1,3001
65,8,1,3001
70,8,1,3001
87,8,1,3001
105,8,1,3001
107,8,1,3001
114,8,1,3001
116,8,1,3001
131,8,1,3001
142,8,1,3001
160,8,1,3001
164,8,1,3001
184,8,1,3001
248,8,1,3001
5,9,1,3001
16,9,1,3001
38,9,1,3001
48,9,1,3001
86,9,1,3001
104,9,1,3001
151,9,1,3001
156,9,1,3001
176,9,1,3001
230,9,1,3001
14,11,1,3001
16,11,1,3001
28,11,1,3001
30,11,1,3001
40,11,1,3001
42,11,1,3001
68,11,1,3001
86,11,1,3001
87,11,1,3001
92,11,1,3001
95,11,1,3001
116,11,1,3001
121,11,1,3001
132,11,1,3001
148,11,1,3001
149,11,1,3001
170,11,1,3001
182,11,1,3001
183,11,1,3001
184,11,1,3001
186,11,1,3001
187,11,1,3001
189,11,1,3001
199,11,1,3001
203,11,1,3001
205,11,1,3001
228,11,1,3001
240,11,1,3001
243,11,1,3001
247,11,1,3001
2,12,1,3001
4,12,1,3001
17,12,1,3001
35,12,1,3001
49,12,1,3001
55,12,1,3001
56,12,1,3001
60,12,1,3001
73,12,1,3001
77,12,1,3001
81,12,1,3001
94,12,1,3001
99,12,1,3001
100,12,1,3001
104,12,1,3001
117,12,1,3001
119,12,1,3001
121,12,1,3001
123,12,1,3001
127,12,1,3001
147,12,1,3001
161,12,1,3001
163,12,1,3001
167,12,1,3001
205,12,1,3001
209,12,1,3001
221,12,1,3001
233,12,1,3001
237,12,1,3001
242,12,1,3001
244,12,1,3001
127,13,1,3001
5,8,1,3501
9,8,1,3501
38,8,1,3501
43,8,1,3501
46,8,1,3501
48,8,1,3501
60,8,1,3501
65,8,1,3501
70,8,1,3501
75,8,1,3501
87,8,1,3501
105,8,1,3501
107,8,1,3501
114,8,1,3501
131,8,1,3501
142,8,1,3501
160,8,1,3501
164,8,1,3501
191,8,1,3501
217,8,1,3501
230,8,1,3501
248,8,1,3501
38,9,1,3501
43,9,1,3501
86,9,1,3501
104,9,1,3501
116,9,1,3501
156,9,1,3501
176,9,1,3501
184,9,1,3501
205,10,1,3501
2,11,1,3501
14,11,1,3501
16,11,1,3501
28,11,1,3501
40,11,1,3501
42,11,1,3501
49,11,1,3501
60,11,1,3501
68,11,1,3501
92,11,1,3501
94,11,1,3501
95,11,1,3501
116,11,1,3501
117,11,1,3501
119,11,1,3501
121,11,1,3501
127,11,1,3501
132,11,1,3501
134,11,1,3501
147,11,1,3501
148,11,1,3501
149,11,1,3501
167,11,1,3501
170,11,1,3501
182,11,1,3501
183,11,1,3501
184,11,1,3501
186,11,1,3501
189,11,1,3501
199,11,1,3501
205,11,1,3501
228,11,1,3501
240,11,1,3501
242,11,1,3501
247,11,1,3501
17,12,1,3501
30,12,1,3501
35,12,1,3501
48,12,1,3501
55,12,1,3501
56,12,1,3501
73,12,1,3501
77,12,1,3501
81,12,1,3501
86,12,1,3501
99,12,1,3501
100,12,1,3501
104,12,1,3501
119,12,1,3501
121,12,1,3501
123,12,1,3501
127,12,1,3501
147,12,1,3501
151,12,1,3501
161,12,1,3501
163,12,1,3501
187,12,1,3501
203,12,1,3501
205,12,1,3501
209,12,1,3501
221,12,1,3501
233,12,1,3501
237,12,1,3501
243,12,1,3501
244,12,1,3501
38,7,1,4001
43,7,1,4001
217,7,1,4001
5,8,1,4001
9,8,1,4001
18,8,1,4001
43,8,1,4001
46,8,1,4001
48,8,1,4001
60,8,1,4001
65,8,1,4001
70,8,1,4001
75,8,1,4001
87,8,1,4001
105,8,1,4001
107,8,1,4001
114,8,1,4001
116,8,1,4001
131,8,1,4001
142,8,1,4001
160,8,1,4001
164,8,1,4001
184,8,1,4001
191,8,1,4001
248,8,1,4001
156,9,1,4001
176,9,1,4001
16,10,1,4001
38,10,1,4001
40,10,1,4001
77,10,1,4001
100,10,1,4001
116,10,1,4001
117,10,1,4001
132,10,1,4001
186,10,1,4001
230,10,1,4001
14,11,1,4001
28,11,1,4001
42,11,1,4001
43,11,1,4001
48,11,1,4001
49,11,1,4001
55,11,1,4001
68,11,1,4001
77,11,1,4001
94,11,1,4001
104,11,1,4001
116,11,1,4001
117,11,1,4001
121,11,1,4001
127,11,1,4001
134,11,1,4001
141,11,1,4001
148,11,1,4001
167,11,1,4001
170,11,1,4001
182,11,1,4001
183,11,1,4001
184,11,1,4001
199,11,1,4001
205,11,1,4001
209,11,1,4001
242,11,1,4001
247,11,1,4001
2,12,1,4001
17,12,1,4001
30,12,1,4001
35,12,1,4001
43,12,1,4001
56,12,1,4001
60,12,1,4001
73,12,1,4001
77,12,1,4001
81,12,1,4001
86,12,1,4001
92,12,1,4001
95,12,1,4001
99,12,1,4001
104,12,1,4001
119,12,1,4001
121,12,1,4001
123,12,1,4001
147,12,1,4001
149,12,1,4001
151,12,1,4001
161,12,1,4001
163,12,1,4001
187,12,1,4001
189,12,1,4001
203,12,1,4001
205,12,1,4001
209,12,1,4001
221,12,1,4001
228,12,1,4001
233,12,1,4001
237,12,1,4001
240,12,1,4001
243,12,1,4001
244,12,1,4001
18,7,1,4501
43,7,1,4501
46,7,1,4501
75,7,1,4501
87,7,1,4501
116,7,1,4501
142,7,1,4501
160,7,1,4501
164,7,1,4501
191,7,1,4501
217,7,1,4501
5,8,1,4501
9,8,1,4501
38,8,1,4501
43,8,1,4501
60,8,1,4501
65,8,1,4501
70,8,1,4501
87,8,1,4501
105,8,1,4501
107,8,1,4501
114,8,1,4501
131,8,1,4501
184,8,1,4501
191,8,1,4501
230,8,1,4501
248,8,1,4501
38,10,1,4501
40,10,1,4501
68,10,1,4501
92,10,1,4501
100,10,1,4501
104,10,1,4501
132,10,1,4501
134,10,1,4501
156,10,1,4501
176,10,1,4501
184,10,1,4501
2,11,1,4501
16,11,1,4501
17,11,1,4501
28,11,1,4501
30,11,1,4501
42,11,1,4501
48,11,1,4501
55,11,1,4501
60,11,1,4501
86,11,1,4501
94,11,1,4501
104,11,1,4501
116,11,1,4501
117,11,1,4501
119,11,1,4501
123,11,1,4501
127,11,1,4501
148,11,1,4501
161,11,1,4501
167,11,1,4501
170,11,1,4501
182,11,1,4501
183,11,1,4501
186,11,1,4501
187,11,1,4501
189,11,1,4501
199,11,1,4501
203,11,1,4501
205,11,1,4501
209,11,1,4501
233,11,1,4501
240,11,1,4501
242,11,1,4501
14,12,1,4501
35,12,1,4501
49,12,1,4501
56,12,1,4501
60,12,1,4501
73,12,1,4501
77,12,1,4501
81,12,1,4501
86,12,1,4501
95,12,1,4501
117,12,1,4501
119,12,1,4501
121,12,1,4501
127,12,1,4501
147,12,1,4501
149,12,1,4501
151,12,1,4501
163,12,1,4501
205,12,1,4501
221,12,1,4501
228,12,1,4501
237,12,1,4501
243,12,1,4501
244,12,1,4501
247,12,1,4501
99,13,1,4501
43,7,1,5001
75,7,1,5001
142,7,1,5001
160,7,1,5001
5,8,1,5001
9,8,1,5001
38,8,1,5001
43,8,1,5001
46,8,1,5001
48,8,1,5001
60,8,1,5001
65,8,1,5001
70,8,1,5001
87,8,1,5001
105,8,1,5001
107,8,1,5001
114,8,1,5001
116,8,1,5001
131,8,1,5001
164,8,1,5001
184,8,1,5001
191,8,1,5001
217,8,1,5001
230,8,1,5001
248,8,1,5001
86,9,1,5001
123,9,1,5001
156,9,1,5001
16,10,1,5001
38,10,1,5001
77,10,1,5001
132,10,1,5001
2,11,1,5001
14,11,1,5001
16,11,1,5001
17,11,1,5001
28,11,1,5001
40,11,1,5001
42,11,1,5001
48,11,1,5001
49,11,1,5001
68,11,1,5001
77,11,1,5001
86,11,1,5001
94,11,1,5001
95,11,1,5001
104,11,1,5001
116,11,1,5001
117,11,1,5001
119,11,1,5001
127,11,1,5001
147,11,1,5001
148,11,1,5001
149,11,1,5001
161,11,1,5001
167,11,1,5001
170,11,1,5001
176,11,1,5001
182,11,1,5001
183,11,1,5001
184,11,1,5001
186,11,1,5001
187,11,1,5001
199,11,1,5001
201,11,1,5001
205,11,1,5001
228,11,1,5001
233,11,1,5001
240,11,1,5001
242,11,1,5001
243,11,1,5001
247,11,1,5001
30,12,1,5001
35,12,1,5001
55,12,1,5001
56,12,1,5001
60,12,1,5001
73,12,1,5001
81,12,1,5001
92,12,1,5001
99,12,1,5001
100,12,1,5001
104,12,1,5001
117,12,1,5001
119,12,1,5001
121,12,1,5001
127,12,1,5001
147,12,1,5001
163,12,1,5001
189,12,1,5001
203,12,1,5001
205,12,1,5001
209,12,1,5001
221,12,1,5001
237,12,1,5001
244,12,1,5001
38,7,1,5501
43,7,1,5501
75,7,1,5501
131,7,1,5501
191,7,1,5501
217,7,1,5501
248,7,1,5501
5,8,1,5501
9,8,1,5501
18,8,1,5501
38,8,1,5501
43,8,1,5501
46,8,1,5501
60,8,1,5501
65,8,1,5501
70,8,1,5501
87,8,1,5501
105,8,1,5501
107,8,1,5501
114,8,1,5501
116,8,1,5501
142,8,1,5501
160,8,1,5501
164,8,1,5501
230,8,1,5501
38,9,1,5501
121,9,1,5501
184,9,1,5501
199,10,1,5501
16,11,1,5501
28,11,1,5501
40,11,1,5501
42,11,1,5501
48,11,1,5501
60,11,1,5501
68,11,1,5501
95,11,1,5501
100,11,1,5501
104,11,1,5501
116,11,1,5501
117,11,1,5501
123,11,1,5501
127,11,1,5501
132,11,1,5501
148,11,1,5501
149,11,1,5501
151,11,1,5501
156,11,1,5501
161,11,1,5501
167,11,1,5501
170,11,1,5501
176,11,1,5501
182,11,1,5501
183,11,1,5501
184,11,1,5501
186,11,1,5501
189,11,1,5501
205,11,1,5501
228,11,1,5501
242,11,1,5501
244,11,1,5501
247,11,1,5501
2,12,1,5501
14,12,1,5501
17,12,1,5501
30,12,1,5501
35,12,1,5501
48,12,1,5501
49,12,1,5501
55,12,1,5501
56,12,1,5501
73,12,1,5501
77,12,1,5501
81,12,1,5501
86,12,1,5501
92,12,1,5501
94,12,1,5501
99,12,1,5501
119,12,1,5501
121,12,1,5501
127,12,1,5501
141,12,1,5501
147,12,1,5501
163,12,1,5501
187,12,1,5501
203,12,1,5501
205,12,1,5501
209,12,1,5501
221,12,1,5501
233,12,1,5501
237,12,1,5501
240,12,1,5501
243,12,1,5501
38,7,1,6001
42,7,1,6001
43,7,1,6001
75,7,1,6001
87,7,1,6001
131,7,1,6001
160,7,1,6001
191,7,1,6001
217,7,1,6001
248,7,1,6001
5,8,1,6001
9,8,1,6001
18,8,1,6001
43,8,1,6001
46,8,1,6001
48,8,1,6001
65,8,1,6001
70,8,1,6001
105,8,1,6001
107,8,1,6001
114,8,1,6001
116,8,1,6001
142,8,1,6001
164,8,1,6001
230,8,1,6001
121,9,1,6001
156,9,1,6001
184,9,1,6001
38,10,1,6001
151,10,1,6001
247,10,1,6001
2,11,1,6001
14,11,1,6001
16,11,1,6001
17,11,1,6001
28,11,1,6001
40,11,1,6001
42,11,1,6001
48,11,1,6001
49,11,1,6001
55,11,1,6001
60,11,1,6001
68,11,1,6001
86,11,1,6001
94,11,1,6001
95,11,1,6001
100,11,1,6001
104,11,1,6001
116,11,1,6001
117,11,1,6001
121,11,1,6001
127,11,1,6001
132,11,1,6001
134,11,1,6001
148,11,1,6001
149,11,1,6001
161,11,1,6001
167,11,1,6001
170,11,1,6001
176,11,1,6001
182,11,1,6001
183,11,1,6001
184,11,1,6001
186,11,1,6001
