sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
1301,4.26015435485169,0.887263866607099,0.329523266826291,0.8,1,1,8,2.2017003694782,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0198222206439818,0,0,0,0.713347103400155,0,0,-0.312520204018798,0,0,2.32554808519781,-1798.78591693349,-1442.19722317532,-356.588693758162
1401,4.08286455562338,0.607776984106748,0.268819494636264,0.8,1,1,8,2.23247209563851,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.186193510890008,0,0,0,0.404197516664861,0,0,-0.0537697228137368,0,0,2.30404454674572,-1762.80079250133,-1436.95490341536,-325.845889085972
1501,4.0540826738812,0.369301288668067,0.294719181789551,0.8,1,1,8,1.99398586701136,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.280721179116519,0,0,0,0.818903681356459,0,0,0.314507818594579,0,0,2.37615875178017,-1788.11553780342,-1412.16619666301,-375.949341140414
1601,4.42708760006353,0.765922695305199,0.436469501440879,0.8,1,1,8,1.99398586701136,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.365497295930983,0,0,0,0.824643332324921,0,0,0.231277814647186,0,0,2.36722834999673,-1779.14717648041,-1422.84067494004,-356.306501540374
1701,4.54459967082366,0.94649714017287,0.360582519017626,0.8,1,1,8,1.96768107998651,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.235219943290578,0,0,0,0.823225442459807,0,0,0.106597067276018,0,0,2.31888745962642,-1795.12035127293,-1412.41187423339,-382.708477039538
1801,4.93861461048946,0.94199645286426,0.330489218814764,0.8,1,1,8,2.11253362009302,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.210882502654569,0,0,0,0.872241705795751,0,0,-0.0912582081742555,0,0,2.29838079251349,-1840.30609817765,-1422.77140801619,-417.534690161464
1901,3.6322925790213,1.75481167370454,0.340106581638102,0.8,1,1,8,2.11253362009302,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.234692674782128,0,0,0,0.890853493660689,0,0,0.360866387048739,0,0,2.24693694324233,-1905.54567085155,-1442.17579238524,-463.369878466311
2001,4.04948921306059,2.10723177744076,0.290120286957827,0.8,1,1,8,2.09900171612389,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.225832222914324,0,0,0,0.968441758584232,0,0,0.085228885523978,0,0,2.33295491081663,-1972.48960596126,-1425.96260990127,-546.526996059989
2101,3.34446542201029,1.49439428972514,0.185411579873647,0.8,1,1,8,2.15697628514039,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0309179198257654,0,0,0,0.871918119091969,0,0,-0.514440045687539,0,0,2.4436025584782,-1976.59371118633,-1431.53459408891,-545.059117097425
2201,3.57926366077813,5.26029813921345,0.162077892836966,0.8,1,1,8,2.15697628514039,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.43132225879911,0,0,0,0.134339175594544,0,0,0.328118990291678,0,0,2.44678081567837,-1962.42168792602,-1428.95321374904,-533.468474176986
2301,3.79169765654469,4.60841736703501,0.160063128269378,0.8,1,1,8,2.08874073342265,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.537612654538724,0,0,0,0.189890027092883,0,0,-0.213874689245941,0,0,2.07333599054101,-1927.5301538953,-1428.89349129018,-498.636662605121
2401,4.1888293167865,2.87985489068192,0.177354817596898,0.8,1,1,8,2.238283441267,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.132138556425653,0,0,0,0.470348759139051,0,0,-0.300265952016717,0,0,2.08828211168632,-1898.92708355039,-1428.81249892707,-470.114584623325
2501,4.16373629477799,3.14300995146255,0.165725631685134,0.8,1,1,8,2.22810551365281,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0527619244392454,0,0,0,0.575428274772047,0,0,-0.118215201804623,0,0,2.22760594432814,-1865.02321447428,-1436.04927390322,-428.973940571061
2601,4.01619613041333,3.05496106500396,0.250382458666859,0.8,1,1,8,2.12279200461719,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.105281368247894,0,0,0,0.475751127895957,0,0,0.381923881705632,0,0,2.44773035774758,-1807.22642588691,-1437.69147854907,-369.53494733784
2701,4.35055113076686,2.22953026011595,0.164561343943346,0.8,1,1,8,2.12279200461719,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0912485270681636,0,0,0,0.526224950312032,0,0,0.0497670471756271,0,0,2.32681515528478,-1746.02123661859,-1415.00030521,-331.020931408589
2801,4.19278585190094,2.28167169326106,0.1537537131914,0.8,1,1,8,2.17780396327111,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.375958610984689,0,0,0,0.43176951129791,0,0,0.0681462363029493,0,0,2.01546983109504,-1843.413657307,-1422.01247217513,-421.401185131869
2901,4.26612221456067,1.15846386549148,0.103717023529084,0.8,1,1,8,2.13321190400443,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.341527250087891,0,0,0,0.834530112198131,0,0,0.0603194887374983,0,0,1.95557129514831,-1829.81188872669,-1429.21575332376,-400.596135402933
3001,3.86355781011805,2.22989495956979,0.279196764928541,0.8,1,1,8,2.07917910754607,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.452832882438612,0,0,0,0.55956068326958,0,0,-0.0595146516391871,0,0,2.19514054207982,-2002.39224113463,-1428.75113307183,-573.641108062798
3101,3.97761286321295,4.27196308918183,0.28459056200872,0.8,1,1,8,2.31608469195013,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.184444363524039,0,0,0,0.337834688064947,0,0,-0.131401506719789,0,0,2.19514054207982,-1825.6841159878,-1444.96990951916,-380.714206468639
3201,3.96766586302432,4.52572059623517,0.492298178155299,0.8,1,1,8,2.22151019378976,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.181996804469627,0,0,0,0.948727106503811,0,0,0.0149143664222295,0,0,2.37262970981658,-1858.87699181575,-1447.55707057527,-411.319921240479
3301,3.48890967704274,5.52303724287069,0.416209260692881,0.8,1,1,8,2.17085110971242,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.413801834356,0,0,0,0.583762655307797,0,0,-0.268322141040391,0,0,2.38414098229841,-1932.91744853304,-1449.41668565275,-483.500762880288
3401,3.57047101230132,1.89484956428809,0.448862355225552,0.8,1,1,8,2.29854625799513,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.196990938797107,0,0,0,0.466220217701197,0,0,-0.425419878943027,0,0,2.3089178005741,-2078.98799633697,-1444.91232471342,-634.075671623554
3501,3.46554359592656,3.68051184040382,0.379264327460092,0.8,1,1,8,2.22829709121902,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.101619749830762,0,0,0,0.8635837853923,0,0,-0.0468142385923582,0,0,2.08668458225826,-2020.22733883607,-1432.50721742111,-587.72012141496
3601,3.98363666360442,2.871596390965,0.217915284021227,0.8,1,1,8,2.33640310068183,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0280633764774882,0,0,0,0.42606166866178,0,0,-0.23258110273033,0,0,2.10156471014482,-1881.55679555047,-1441.00165871717,-440.5551368333
3701,4.46551718234004,0.315331767843115,0.151495023335351,0.8,1,1,8,2.2457766352048,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.179260984160548,0,0,0,0.599307737070629,0,0,-0.159048516330891,0,0,2.10156471014482,-1956.25900590129,-1418.50005968099,-537.758946220304
3801,3.54855082955331,1.37002594937937,0.267099076681797,0.8,1,1,8,2.2457766352048,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0497190218550498,0,0,0,0.654741977077128,0,0,-0.453447799398626,0,0,2.43096630746887,-1913.67188154767,-1451.45384031889,-462.218041228773
3901,3.58733604449927,3.12429446327084,0.207804416842032,0.8,1,1,8,2.2025532815724,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0261168250751536,0,0,0,0.306079276343792,0,0,-0.180053462874144,0,0,2.33188663157249,-1822.09960395259,-1426.96549556772,-395.134108384871
4001,3.526454286788,2.87990757270728,0.207804416842032,0.8,1,1,8,2.16478402862714,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.24262174699269,0,0,0,0.466233686017127,0,0,-0.201438228877397,0,0,2.08572762276289,-1855.99977755736,-1442.16792983282,-413.831847724536
4101,3.87575262890852,1.48575457137365,0.220587137046134,0.8,1,1,8,2.12988440055668,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.351606175361197,0,0,0,0.692847056260541,0,0,-0.243704360157888,0,0,2.04073863216586,-1810.2695713902,-1418.73794788366,-391.531623506539
4201,3.88733426827766,2.77143765881262,0.278174326251031,0.8,1,1,8,2.20241015504324,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.102755580747155,0,0,0,0.462509611201215,0,0,-0.12904975340579,0,0,2.24119186921016,-1858.7139555782,-1435.61461081364,-423.099344764562
4301,4.25764890124842,6.27141952816182,0.194283336585677,0.8,1,1,8,2.10600003653508,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.204909741740825,0,0,0,0.0307113846739737,0,0,-0.10920578685257,0,0,2.25641625750101,-1794.15795274207,-1423.94597985774,-370.211972884331
4401,3.99898864955001,3.05691121480607,0.166158627108362,0.8,1,1,8,2.0391033738281,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.200309180054631,0,0,0,0.29127707722159,0,0,0.21457759490462,0,0,2.46796657201581,-1792.54846670003,-1423.83415471375,-368.714311986283
4501,4.20049945290304,3.76334626443533,0.0721544727988304,0.8,1,1,8,2.18022141768057,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.29897833556141,0,0,0,0.278628443121338,0,0,-0.293633937449674,0,0,2.386626524413,-1790.68741053775,-1414.6025963237,-376.084814214047
4601,4.57673577806401,3.30203218411005,0.13465458476016,0.8,1,1,8,2.15188706888204,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.103565197688578,0,0,0,0.775555229296097,0,0,-0.148333504154927,0,0,2.26566140958387,-1827.90507015284,-1417.04222146879,-410.862848684053
4701,4.1293732177067,0.526725203612739,0.111479096642989,0.8,1,1,8,2.12368931527241,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0886528034662906,0,0,0,0.685986898204308,0,0,-0.100028390783685,0,0,2.28847951024198,-1870.84783482016,-1408.80266009969,-462.045174720474
4801,4.20508240548331,1.81717176475049,0.10259819914704,0.8,1,1,8,1.96611261870742,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.276623261046686,0,0,0,1.18424373952984,0,0,0.0586264435790671,0,0,2.25191944901782,-1806.42533634659,-1407.76735695377,-398.657979392813
4901,3.25600449685046,1.85921719708202,0.149962393849461,0.8,1,1,8,2.11252048254345,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.266471162546469,0,0,0,0.91165621353355,0,0,-0.00454167562724406,0,0,2.50758985027274,-1901.32221931212,-1429.23522050065,-472.086998811467
5001,4.04414890976605,1.55614934519285,0.131283538059338,0.8,1,1,8,2.08515484726478,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.109102095208588,0,0,0,0.485148334872996,0,0,0.237978103304934,0,0,2.31988655981671,-2037.8271594789,-1415.08044561563,-622.746713863267
5101,4.20577111729416,0.491630720867933,0.137789185473621,0.8,1,1,8,2.16169096776476,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.169493946209185,0,0,0,0.485148334872996,0,0,-0.0519136850394286,0,0,2.07358359499759,-2022.68966153596,-1412.62457743372,-610.065084102241
5201,3.42136490276668,1.72960470055674,0.176799370810101,0.8,1,1,8,2.22287116288084,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.242427216903713,0,0,0,0.24769839485298,0,0,-0.289413383123332,0,0,2.23511545395414,-1975.39661070409,-1435.41611063602,-539.98050006807
5301,3.17894512871561,6.35791664613879,0.280603137368629,0.8,1,1,8,2.22350577119159,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.239463296433078,0,0,0,0.478903081444613,0,0,-0.0831936520887573,0,0,2.39204722043684,-1949.39705723158,-1447.53637967779,-501.860677553786
5401,3.32975881472407,5.09997914850995,0.311620758992151,0.8,1,1,8,2.19715556300613,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.193488051326697,0,0,0,0.739604060155211,0,0,-0.0732590689139525,0,0,2.47719910891278,-1938.17424538889,-1445.49976379589,-492.674481593
5501,3.90997270018864,2.08869248594909,0.230257280583526,0.8,1,1,8,2.05165939878801,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.239827455023833,0,0,0,0.414885613483945,0,0,0.322167149568429,0,0,2.2595768239154,-1934.73074935257,-1427.31008794793,-507.420661404649
5601,3.5677668341511,3.88826225060606,0.21552230855175,0.8,1,1,8,2.0555910422738,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.060887807971385,0,0,0,0.3058555743282,0,0,0.165066477677805,0,0,2.22611628714599,-1932.20976510695,-1424.14309583529,-508.066669271661
5701,4.13325049907186,2.54783416492241,0.215292470551218,0.8,1,1,8,2.18923250616251,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.394310293456157,0,0,0,0.0211919829564424,0,0,-0.160847916578732,0,0,2.38918549917767,-1968.33750444932,-1423.3826788376,-544.954825611719
5801,4.35734720075572,1.76246146177602,0.244668949275289,0.8,1,1,8,2.19743204173377,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0478528060702876,0,0,0,0.520694928070004,0,0,0.241725966629562,0,0,2.51461562820823,-1951.96943277773,-1433.26152241759,-518.707910360139
5901,4.55948985596752,2.15936920727575,0.198873283973375,0.8,1,1,8,2.12340320364406,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.232741883875492,0,0,0,0.775132572147758,0,0,0.200447209370731,0,0,2.40379406153045,-1972.00848400003,-1439.77578205999,-532.232701940041
6001,4.50423324958887,1.17805276370753,0.0876250704138415,0.8,1,1,8,2.01920210917507,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.51143194085334,0,0,0,0.317892560690559,0,0,0.200503063158509,0,0,2.25909666331732,-1862.80294240051,-1414.1847967139,-448.61814568661
6101,4.85429078538633,3.45721512355696,0.267659996200413,0.8,1,1,8,2.0966191264862,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.298512741597162,0,0,0,0.579456528457002,0,0,-0.207403105580827,0,0,2.46114182522556,-1865.57397234262,-1417.35095706647,-448.223015276143
6201,4.79065711317093,4.40568130903731,0.267659996200413,0.8,1,1,8,2.06168190142578,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.230279062848839,0,0,0,0.565355929889277,0,0,0.108127160182902,0,0,2.20986099136673,-1934.12398798178,-1420.47466219302,-513.649325788757
6301,5.31820061379307,1.28117422454844,0.324869075832199,0.8,1,1,8,2.03051181639051,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.159400599282691,0,0,0,0.474597942618019,0,0,-0.166692830995819,0,0,2.56766910992915,-1929.15618682636,-1399.73979904684,-529.416387779518
6401,5.93933820132612,0.491484754465923,0.315865576893697,0.8,1,1,8,2.03818504106705,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.00969136694086004,0,0,0,0.562535407470287,0,0,-0.19852748844513,0,0,2.35785066362537,-1903.10421449419,-1387.9245720779,-515.179642416296
6501,6.47250827566743,2.97798291712214,0.405327677521778,0.8,1,1,8,2.05083774888435,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.319804487286871,0,0,0,0.79413823841929,0,0,-0.295009303381244,0,0,2.32550871126376,-1883.35981358837,-1389.0086337945,-494.351179793872
6601,6.23780124399266,0.722626649521694,0.263433344130337,0.8,1,1,8,2.05570668132373,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.263335631516762,0,0,0,0.886492707982128,0,0,-0.3380721737042,0,0,2.5819375334202,-1832.22905960244,-1363.48903514035,-468.740024462087
6701,5.13854495143257,1.76870997927298,0.220762741818301,0.8,1,1,8,2.17688641820509,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.22165549169743,0,0,0,0.189993269084842,0,0,-0.26602635652935,0,0,2.28639684207359,-1851.68615976629,-1394.23061656271,-457.455543203582
6801,4.70519124356272,1.88096215508093,0.208563432162294,0.8,1,1,8,2.04163661698363,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.22165549169743,0,0,0,0.847081976242495,0,0,-0.0968556324451848,0,0,2.23477950154011,-1857.88307869689,-1381.78791230928,-476.095166387609
6901,3.97525775334386,0.665491198442473,0.312393969842054,0.8,1,1,8,1.95387157352936,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.315810141385273,0,0,0,0.746275932351003,0,0,0.0853285448963459,0,0,2.61292294657724,-1858.89213363098,-1431.13795754427,-427.754176086712
7001,4.60186719508453,2.40545812367608,0.401140730808833,0.8,1,1,8,2.15114873060379,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.278259850374627,0,0,0,0.369240914785437,0,0,-0.0789888081144121,0,0,2.28435556764518,-1854.43544116703,-1428.97742538382,-425.45801578321
7101,5.04153477230903,1.15685471587668,0.469229498267807,0.8,1,1,8,2.1211395692201,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0174593302704249,0,0,0,0.706511993917597,0,0,-0.119618559619602,0,0,2.77982098890039,-1894.39504821923,-1448.60502118346,-445.790027035771
7201,4.31214144703274,2.46612398953031,0.397831477446853,0.8,1,1,8,2.09680917983654,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.148448794376955,0,0,0,0.825839947675871,0,0,-0.152400573805294,0,0,2.54342374370485,-1894.63989893493,-1407.92017269523,-486.719726239701
7301,4.93662869305326,0.466893728144064,0.234297135081361,0.8,1,1,8,1.91504186248775,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.116431944197801,0,0,0,0.979406582493707,0,0,0.090786292634498,0,0,2.31354656811237,-1866.33141495774,-1408.29471376592,-458.03670119182
7401,4.37914144190266,0.120795307002559,0.125915439533312,0.8,1,1,8,2.09302172695827,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.333457562364951,0,0,0,1.11105387005391,0,0,-0.260413447624403,0,0,1.97733374781782,-1921.0818812812,-1425.63479018739,-495.44709109381
7501,4.12667596605098,0.120795307002559,0.114814761447827,0.8,1,1,8,2.10884042184968,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0937327259599625,0,0,0,1.03311530986898,0,0,-0.196098777688667,0,0,2.16419006621625,-1888.14140672772,-1419.33318359404,-468.808223133681
7601,3.91328557155848,0.120795307002559,0.111011199581023,0.8,1,1,8,2.09938027211994,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0919306116912204,0,0,0,0.747479667114921,0,0,-0.414265106100539,0,0,2.29708058179838,-1886.75402672807,-1412.55517525373,-474.198851474343
7701,4.1722495463946,0.120795307002559,0.154560512433262,0.8,1,1,8,2.24392810500297,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0815864085757219,0,0,0,0.969549630668805,0,0,-0.226253447270656,0,0,2.30512048682282,-1901.78572491719,-1441.7268388986,-460.058886018592
7801,4.40347517268459,0.802870453588262,0.201845369308628,0.8,1,1,8,2.21104743212987,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.00871935642198007,0,0,0,0.754946889347701,0,0,0.112992996196701,0,0,2.4436659903297,-1853.96792366076,-1434.21195717378,-419.755966486982
7901,3.85850852172683,7.26155163466145,0.309968581314205,0.8,1,1,8,2.23951206118014,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0148535350017611,0,0,0,0.735384914652518,0,0,-0.0861983533436348,0,0,1.97501159121197,-1834.50652010498,-1434.35479695846,-400.151723146517
8001,3.90209567716777,5.29433883658756,0.31752269624017,0.8,1,1,8,2.20015341709905,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0588954394021708,0,0,0,0.968598524377486,0,0,-0.0861983533436348,0,0,2.47765285162463,-1767.48185357582,-1442.76571528183,-324.716138293986
8101,4.45017051202338,2.19493832742301,0.388624664095326,0.8,1,1,8,2.11348883457994,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.191928306855033,0,0,0,0.925962278485666,0,0,0.153836671699889,0,0,2.41376468712581,-1865.48882838442,-1429.70661520371,-435.782213180706
8201,4.17755496228535,4.72102126956866,0.401155281837888,0.8,1,1,8,2.0885736910852,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.176301698576214,0,0,0,0.997601209671331,0,0,0.0375958317131615,0,0,2.23872920977992,-1801.86317320339,-1431.80374855931,-370.059424644082
