sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
2101,2.59792465558058,3.35586562703852,0.193680778828083,0.8,1,1,8,2.24687877926033,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.201814100374533,0,0,0,0.485868839481193,0,0,-0.367922986830039,0,0,2.29180989284675,-1969.96878088776,-1444.36483669651,-525.603944191252
2201,2.57042275436027,2.93839014388434,0.171611938694071,0.8,1,1,8,2.30306971996651,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.413402313503007,0,0,0,0.782543890366707,0,0,-0.505669316994127,0,0,2.39502512067235,-1922.66776585863,-1461.77671507347,-460.891050785161
2301,2.49546545665807,0.395605018371398,0.157723614531007,0.8,1,1,8,2.30069654905883,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.264410054930412,0,0,0,0.491328621071795,0,0,-0.0949274018146404,0,0,2.23126467936111,-1919.43948070557,-1474.97177492254,-444.467705783026
2401,2.45416161819295,2.66084414227158,0.21898228857093,0.8,1,1,8,2.30261514677285,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0909030743101065,0,0,0,0.542225764270079,0,0,-0.244639121021576,0,0,2.50414640038706,-1940.03513688989,-1466.47529455433,-473.559842335563
2501,2.97492367507833,1.28552836518926,0.21898228857093,0.8,1,1,8,2.37602018088941,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.266069496779551,0,0,0,0.388476401460167,0,0,-0.175524646840672,0,0,2.22226566563756,-1919.22730122272,-1466.1825282645,-453.044772958217
2601,2.82122091074981,1.48257568994758,0.217564051548449,0.8,1,1,8,2.19857686995472,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.260269869058172,0,0,0,0.719566756305321,0,0,-0.0413712550130221,0,0,2.26140109993785,-1849.50813057546,-1457.07439749669,-392.433733078764
2701,2.68069248827674,2.2137858941619,0.22274770726918,0.8,1,1,8,2.23906451773163,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.240717242097212,0,0,0,0.776060004477588,0,0,0.010073956138859,0,0,2.35101546022699,-1933.54975240585,-1440.81771496046,-492.732037445393
2801,3.80034294273183,3.01812121530674,0.288511934426226,0.8,1,1,8,2.31632831553251,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.322717225202311,0,0,0,0.599091643011438,0,0,-0.276444533298005,0,0,2.04941847847813,-2007.07257206595,-1444.58708601768,-562.485486048271
2901,3.84101056850478,1.21275717139634,0.296459682924275,0.8,1,1,8,2.27338337278272,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.135117964053217,0,0,0,0.108829731299442,0,0,-0.187537023299826,0,0,2.3785929185524,-1990.82938579441,-1451.82592577149,-539.003460022917
3001,3.63787246578669,0.394441194417452,0.249212814627759,0.8,1,1,8,2.27338337278272,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0531216046167788,0,0,0,0.332922620921952,0,0,0.199727017662367,0,0,2.57975394995172,-2026.14916015204,-1465.46942948767,-560.679730664373
3101,3.79023414089708,3.41131807952481,0.169574413943688,0.8,1,1,8,2.09214857738954,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.080465250841296,0,0,0,0.461919003121717,0,0,-0.0952418064544451,0,0,2.43426794072044,-1797.7408612897,-1426.57541534013,-371.165445949569
3201,3.58976901845186,2.87943436414749,0.291799655584858,0.8,1,1,8,2.14174490044575,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.241862700694184,0,0,0,0.499770455840588,0,0,-0.363245849663624,0,0,2.25735324676182,-1858.0341584577,-1437.13637982846,-420.897778629243
3301,4.06492756490866,0.621718861370128,0.0985077256323003,0.8,1,1,8,2.09471404600099,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.342834653996738,0,0,0,0.465025939890527,0,0,-0.0241560666129756,0,0,1.84538884561422,-1938.79355504141,-1417.00565904127,-521.787896000142
3401,3.53104272602016,1.29143276430326,0.126790430220032,0.8,1,1,8,2.13600921553571,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.283978864165672,0,0,0,0.926804224488103,0,0,0.254113202585901,0,0,2.4078655213524,-1840.54806789179,-1428.47254112742,-412.075526764362
3501,3.76215489706447,0.898913165353293,0.205149285604862,0.8,1,1,8,2.2723818313565,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.116278681271771,0,0,0,0.475077119236774,0,0,-0.209535930125503,0,0,2.23011664502689,-1927.49288778945,-1452.57344477065,-474.919443018797
3601,4.14390581516066,3.08848920832968,0.308356600273502,0.8,1,1,8,2.06299608718583,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0948950533804926,0,0,0,0.606238655864419,0,0,0.154048161924417,0,0,2.00835669368702,-1901.81769775618,-1402.98183620488,-498.835861551308
3701,4.39480451740331,2.02762683948021,0.406249342776443,0.8,1,1,8,1.99867438230764,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.573946162317543,0,0,0,0.97420790211631,0,0,0.326808341229436,0,0,2.006127749244,-1910.89146968402,-1421.66339452248,-489.22807516154
3801,4.1933625169906,1.74673850498682,0.416050229229042,0.8,1,1,8,1.97111463772571,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.324414943986564,0,0,0,0.838726390843184,0,0,-0.0246272728984427,0,0,2.12562373608203,-1999.06563908636,-1409.89480869128,-589.170830395083
3901,4.59938713003556,1.52621963741326,0.278173761617268,0.8,1,1,8,2.06101532495038,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.198717330794301,0,0,0,0.243144417998161,0,0,-0.0154158190693066,0,0,1.80231043038318,-1870.50339708057,-1410.43767913903,-460.065717941536
4001,4.1190273801574,1.35910879346056,0.220842503374137,0.8,1,1,8,2.06101532495038,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0784682064190783,0,0,0,0.762699749329395,0,0,0.221318597280375,0,0,2.45508043362627,-1811.98601983292,-1406.06948903691,-405.916530796014
4101,4.16326746023428,2.36227236874221,0.196449351379721,0.8,1,1,8,2.12412592391274,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.260300089745703,0,0,0,0.860273388323635,0,0,-0.315331852323863,0,0,2.5972161562782,-1700.99555040859,-1411.01846290511,-289.97708750348
4201,4.00049163767693,2.61885750173969,0.133888859072856,0.8,1,1,8,2.00335076235202,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.243231556423802,0,0,0,0.942335628171925,0,0,-0.0870586849814012,0,0,2.27524281418086,-1840.33783260158,-1411.40920550218,-428.928627099397
4301,4.96657459030546,0.243465822180865,0.255374863715989,0.8,1,1,8,2.14139185283803,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.239332398701332,0,0,0,0.523618049680851,0,0,0.0170960062111392,0,0,2.31301872623899,-1828.08190218649,-1401.51176988201,-426.570132304482
4401,4.93489211487351,0.411094012910683,0.355251522640228,0.8,1,1,8,2.20839880317222,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.147647604312994,0,0,0,1.24085596186847,0,0,-0.21876054848314,0,0,2.26109178227967,-1833.70796367912,-1415.40565177836,-418.302311900758
4501,5.1067627218102,4.64058298601699,0.46127268849379,0.8,1,1,8,2.14018878368617,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.331681060122246,0,0,0,0.862013951634602,0,0,-0.1262003576222,0,0,2.4741915171277,-1840.39493427385,-1424.96330489305,-415.431629380798
4601,5.56375082560412,3.669937303845,0.431864217588578,0.8,1,1,8,2.16205347011905,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.229280589046182,0,0,0,0.494190980897001,0,0,-0.212741022859732,0,0,2.3432637100036,-1800.31123323756,-1404.74386157462,-395.567371662934
4701,5.00200361340549,3.47675845133626,0.594340094791166,0.8,1,1,8,1.97915065326166,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.505946489864153,0,0,0,0.910002135535969,0,0,-0.303031251741513,0,0,2.43793013975432,-1842.73418617469,-1409.49485656295,-433.239329611735
4801,4.756002190703,6.20018355244497,0.632136125036262,0.8,1,1,8,1.98348675330639,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.18089052694292,0,0,0,1.08290157016446,0,0,0.0622279539498543,0,0,2.20328383904084,-1942.60793805847,-1415.74437779222,-526.863560266246
4901,4.71168923102845,4.21649869648444,0.476776586408709,0.8,1,1,8,2.08663199355052,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.238926955674256,0,0,0,1.10839077465917,0,0,-0.314407452904241,0,0,2.33264091344227,-1903.29440698763,-1387.18338572407,-516.111021263566
5001,4.84151541496442,2.45583487322065,0.351711784838843,0.8,1,1,8,2.21646672649253,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0273386107428921,0,0,0,0.970356929369385,0,0,0.132747717058794,0,0,2.18775587716514,-1844.77356043461,-1422.17410568276,-422.59945475185
5101,4.95475908177039,1.62916399121797,0.251955387954133,0.8,1,1,8,2.18517858045756,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.205723287592931,0,0,0,1.02136295718229,0,0,-0.410975304465461,0,0,2.69740288944029,-1810.72430469385,-1413.25736798093,-397.466936712919
5201,4.55552244020804,2.32902507360132,0.302255914046352,0.8,1,1,8,2.05242807141335,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.306968731428094,0,0,0,0.808298853146868,0,0,0.117293956908752,0,0,2.64687704611189,-1873.40510198156,-1411.63044412184,-461.774657859723
5301,4.43281064581471,1.09904307315902,0.349332029993669,0.8,1,1,8,1.95174937026322,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0748426246308633,0,0,0,0.81882757906785,0,0,0.111678617260053,0,0,2.1927898928205,-1900.17636605568,-1407.69357693644,-492.482789119232
5401,4.64188709313628,1.31239456898211,0.300569295502287,0.8,1,1,8,2.11175210056266,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.318832917143271,0,0,0,1.03269181614559,0,0,-0.16258218358433,0,0,2.30014573278288,-1956.75592604583,-1407.47219809639,-549.283727949439
5501,3.71795581970484,0.810129326293352,0.384149585458491,0.8,1,1,8,2.01042380041816,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.270753638096347,0,0,0,0.975718890322451,0,0,0.100254370674635,0,0,2.32498611247348,-1952.72526044022,-1421.14421834013,-531.58104210009
5601,4.25233512185303,1.2508442078344,0.413166061079617,0.8,1,1,8,2.15573241939032,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0884394504267911,0,0,0,0.271805233763467,0,0,-0.39131575393272,0,0,2.50461393259084,-1982.40267315678,-1427.86436115436,-554.538312002417
5701,4.31767531493715,1.56118619542367,0.47236460964888,0.8,1,1,8,2.05775059335377,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0346347356476748,0,0,0,0.592968529305532,0,0,-0.0302525728306953,0,0,2.42338882419638,-2040.53703236747,-1419.66511404668,-620.871918320785
5801,4.25948278700286,1.41518020653112,0.365644018908467,0.8,1,1,8,2.24248032771519,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.187710225087161,0,0,0,0.559539604385909,0,0,-0.664919462161524,0,0,2.1902729001341,-2055.13343347483,-1407.69881846643,-647.4346150084
5901,3.9227659547449,1.36562368452438,0.365089929230074,0.8,1,1,8,2.20144328752113,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.341747997393528,0,0,0,0.479787531393429,0,0,-0.0327844476917849,0,0,2.10927247113188,-1966.04553482309,-1430.04579822095,-535.999736602137
6001,4.44322180360733,4.15468404925553,0.292248838815909,0.8,1,1,8,2.12636249622215,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.132360059762473,0,0,0,0.323150775528757,0,0,0.0583875127381601,0,0,2.51936641142322,-1882.96909068774,-1421.17474943859,-461.794341249143
6101,4.15197911797229,7.8386498374058,0.220110318042651,0.8,1,1,8,2.12931704017724,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0445038183091784,0,0,0,0.548450680262865,0,0,0.21302744682678,0,0,2.19187237278013,-1763.03604904055,-1431.23024181792,-331.805807222623
6201,5.4489916725246,3.64908830790007,0.178892653666174,0.8,1,1,8,2.06112612358593,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0467582401567839,0,0,0,0.436892728478036,0,0,0.107778848468253,0,0,2.23051348003235,-1813.67456602873,-1419.48842904855,-394.186136980177
6301,4.38610179873257,4.33532603294035,0.131904109309463,0.8,1,1,8,2.27489113253672,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.297522704892872,0,0,0,-0.0508707313559649,0,0,-0.270502887121841,0,0,2.03508222718679,-1739.55387805431,-1439.80604706388,-299.747830990429
6401,4.49790755135622,7.13344534393577,0.0839502028136013,0.8,1,1,8,2.23219177765267,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0137061222655044,0,0,0,-0.227932587739313,0,0,0.0309362664461483,0,0,2.49195341731894,-1747.5889158829,-1430.21285031182,-317.376065571073
6501,4.33585957588974,3.65246930508192,0.0807754742017795,0.8,1,1,8,2.32933058823411,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.16233751640928,0,0,0,0.0339076620895997,0,0,0.117139619498641,0,0,2.75235441256849,-1801.91689694544,-1439.04477546605,-362.872121479389
6601,3.50499831199132,2.72467570008506,0.0931284080723745,0.8,1,1,8,2.18530422068229,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.370469925571233,0,0,0,0.5451943184217,0,0,-0.114586336639922,0,0,2.28380101821976,-1830.02002338196,-1428.48322917541,-401.536794206555
6701,3.90512197355272,0.210501056294893,0.156146049578787,0.8,1,1,8,2.22208789849175,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0684618782909396,0,0,0,0.26306135470747,0,0,0.0664639540708087,0,0,2.35952961626148,-1931.18797266266,-1448.40958174241,-482.778390920246
6801,3.15747385268596,0.450429852326433,0.169418790895396,0.8,1,1,8,2.35806182635064,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0431258647779398,0,0,0,0.115651002853138,0,0,0.139928782900371,0,0,2.177166873093,-1846.22352254064,-1455.63496466544,-390.588557875207
6901,3.15747385268596,0.656500775598497,0.252690667831618,0.8,1,1,8,2.35806182635064,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.315994240219675,0,0,0,0.0361278743194218,0,0,0.041579695496881,0,0,2.02129416053911,-1915.00207583902,-1470.07365676039,-444.928419078628
7001,2.94007066915426,2.15451170711564,0.0261092195233345,0.8,1,1,8,2.19206659557317,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.129231853934264,0,0,0,0.140080226533805,0,0,0.0398918835636479,0,0,2.3330398879146,-1794.72913289202,-1431.9087185105,-362.820414381517
7101,2.72672282955876,3.91838183264378,0.0231021200181182,0.8,1,1,8,2.16381592401448,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.249767077747234,0,0,0,0.616901534471751,0,0,-0.199518622946909,0,0,2.38726541321049,-1823.57169359668,-1432.46905872541,-391.102634871279
7201,3.55452363353972,5.31810932385859,0.144260673167104,0.8,1,1,8,2.06711410229258,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.58288515858261,0,0,0,0.209028177921695,0,0,0.192511155591071,0,0,2.3525966622073,-1788.80445707633,-1432.457711923,-356.346745153327
7301,2.83623164526322,3.61197189031638,0.18189830859081,0.8,1,1,8,2.20427403063778,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.137088025785849,0,0,0,0.686468563397591,0,0,-0.194180346550461,0,0,2.36019927488019,-1863.92594103838,-1434.77252950395,-429.153411534429
7401,2.82764734384442,5.3157817602889,0.195571597721761,0.8,1,1,8,2.27700132333599,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0702312966416447,0,0,0,0.720462713205806,0,0,0.0445676624143552,0,0,2.58652090230662,-1868.5677415223,-1447.07012684537,-421.49761467693
7501,3.26583091521898,6.42092151538367,0.195571597721761,0.8,1,1,8,2.26177397008449,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.126416299868075,0,0,0,0.323398834659218,0,0,-0.244827738260078,0,0,2.10213546601525,-1803.68783401098,-1440.73424542523,-362.95358858575
7601,3.30499304452254,4.22561573506626,0.191743773990477,0.8,1,1,8,2.07155578422911,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.20389859727438,0,0,0,0.526402668115251,0,0,-0.0658457203005973,0,0,2.55191037669396,-1848.96430585043,-1424.28344604495,-424.68085980548
7701,3.53808248298379,2.99497613057027,0.193281275721656,0.8,1,1,8,2.18165565322979,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.131212729476367,0,0,0,0.397795719148797,0,0,-0.183596405737296,0,0,2.41081425432451,-1937.77067419436,-1429.74895070792,-508.021723486441
7801,3.17374654553678,2.905362468251,0.0744773286477616,0.8,1,1,8,2.18648789325124,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.119831462654839,0,0,0,0.74593426627984,0,0,-0.140585056684983,0,0,2.09980668567661,-1859.91192944585,-1446.48818642814,-413.42374301771
7901,3.12459063779824,4.6610532154677,0.183700169465044,0.8,1,1,8,2.30907076907871,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.18463537196831,0,0,0,0.573284102509745,0,0,-0.0924911934478621,0,0,2.1352362642938,-1837.16474089689,-1435.16775639528,-401.996984501608
8001,3.38752518866979,2.58511111473131,0.188829028207892,0.8,1,1,8,2.22417716189999,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0326307093131808,0,0,0,0.860966343547461,0,0,0.177752333377129,0,0,2.44148863669485,-1839.17750970252,-1441.55221628132,-397.625293421196
8101,3.84902666908287,3.54309331027257,0.105901514647131,0.8,1,1,8,2.24062131485839,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.354162301356956,0,0,0,0.332636904832948,0,0,0.00349637909713785,0,0,2.37903797661062,-1836.88001584804,-1437.70817753979,-399.17183830825
8201,3.8127961051285,5.30390750577139,0.102679294645813,0.8,1,1,8,2.10305840592756,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.135097744966036,0,0,0,0.592217962593242,0,0,0.0839434638905399,0,0,2.4031037148785,-1778.49027701939,-1420.45944073664,-358.030836282754
