i,j,x,sampno
59,7,1,501
60,7,1,501
61,7,1,501
62,7,1,501
65,7,1,501
67,7,1,501
70,7,1,501
71,7,1,501
75,7,1,501
76,7,1,501
77,7,1,501
78,7,1,501
83,7,1,501
86,7,1,501
96,7,1,501
97,7,1,501
100,7,1,501
101,7,1,501
105,7,1,501
108,7,1,501
111,7,1,501
114,7,1,501
116,7,1,501
128,7,1,501
131,7,1,501
135,7,1,501
137,7,1,501
138,7,1,501
139,7,1,501
142,7,1,501
143,7,1,501
144,7,1,501
149,7,1,501
151,7,1,501
153,7,1,501
154,7,1,501
155,7,1,501
157,7,1,501
162,7,1,501
166,7,1,501
173,7,1,501
176,7,1,501
179,7,1,501
180,7,1,501
185,7,1,501
191,7,1,501
200,7,1,501
203,7,1,501
208,7,1,501
216,7,1,501
220,7,1,501
226,7,1,501
230,7,1,501
1,8,1,501
2,8,1,501
3,8,1,501
5,8,1,501
7,8,1,501
8,8,1,501
9,8,1,501
10,8,1,501
11,8,1,501
12,8,1,501
15,8,1,501
16,8,1,501
17,8,1,501
18,8,1,501
24,8,1,501
25,8,1,501
27,8,1,501
29,8,1,501
31,8,1,501
33,8,1,501
34,8,1,501
36,8,1,501
41,8,1,501
42,8,1,501
45,8,1,501
46,8,1,501
48,8,1,501
53,8,1,501
59,8,1,501
60,8,1,501
61,8,1,501
62,8,1,501
63,8,1,501
65,8,1,501
70,8,1,501
71,8,1,501
74,8,1,501
75,8,1,501
76,8,1,501
77,8,1,501
83,8,1,501
85,8,1,501
86,8,1,501
87,8,1,501
88,8,1,501
89,8,1,501
91,8,1,501
92,8,1,501
93,8,1,501
96,8,1,501
97,8,1,501
100,8,1,501
101,8,1,501
102,8,1,501
103,8,1,501
104,8,1,501
105,8,1,501
106,8,1,501
107,8,1,501
108,8,1,501
111,8,1,501
112,8,1,501
114,8,1,501
116,8,1,501
117,8,1,501
118,8,1,501
120,8,1,501
121,8,1,501
123,8,1,501
128,8,1,501
129,8,1,501
130,8,1,501
131,8,1,501
135,8,1,501
137,8,1,501
138,8,1,501
139,8,1,501
142,8,1,501
143,8,1,501
144,8,1,501
145,8,1,501
146,8,1,501
149,8,1,501
150,8,1,501
151,8,1,501
153,8,1,501
154,8,1,501
155,8,1,501
156,8,1,501
157,8,1,501
160,8,1,501
162,8,1,501
164,8,1,501
166,8,1,501
169,8,1,501
172,8,1,501
173,8,1,501
176,8,1,501
177,8,1,501
179,8,1,501
181,8,1,501
183,8,1,501
184,8,1,501
185,8,1,501
190,8,1,501
191,8,1,501
192,8,1,501
196,8,1,501
200,8,1,501
202,8,1,501
203,8,1,501
204,8,1,501
206,8,1,501
208,8,1,501
209,8,1,501
215,8,1,501
216,8,1,501
217,8,1,501
218,8,1,501
219,8,1,501
220,8,1,501
221,8,1,501
224,8,1,501
227,8,1,501
230,8,1,501
231,8,1,501
234,8,1,501
235,8,1,501
245,8,1,501
246,8,1,501
248,8,1,501
249,8,1,501
149,9,1,501
8,10,1,501
29,10,1,501
30,10,1,501
37,10,1,501
48,10,1,501
76,10,1,501
96,10,1,501
143,10,1,501
179,10,1,501
220,10,1,501
1,12,1,501
2,12,1,501
4,12,1,501
7,12,1,501
10,12,1,501
13,12,1,501
16,12,1,501
17,12,1,501
21,12,1,501
22,12,1,501
23,12,1,501
24,12,1,501
26,12,1,501
27,12,1,501
28,12,1,501
32,12,1,501
34,12,1,501
35,12,1,501
36,12,1,501
37,12,1,501
41,12,1,501
43,12,1,501
46,12,1,501
48,12,1,501
49,12,1,501
52,12,1,501
54,12,1,501
56,12,1,501
57,12,1,501
58,12,1,501
59,12,1,501
62,12,1,501
65,12,1,501
66,12,1,501
68,12,1,501
72,12,1,501
73,12,1,501
74,12,1,501
75,12,1,501
77,12,1,501
82,12,1,501
84,12,1,501
86,12,1,501
87,12,1,501
88,12,1,501
90,12,1,501
93,12,1,501
95,12,1,501
96,12,1,501
98,12,1,501
99,12,1,501
100,12,1,501
101,12,1,501
103,12,1,501
105,12,1,501
107,12,1,501
110,12,1,501
111,12,1,501
112,12,1,501
113,12,1,501
114,12,1,501
115,12,1,501
117,12,1,501
120,12,1,501
121,12,1,501
122,12,1,501
124,12,1,501
125,12,1,501
126,12,1,501
128,12,1,501
129,12,1,501
131,12,1,501
133,12,1,501
134,12,1,501
135,12,1,501
137,12,1,501
139,12,1,501
143,12,1,501
144,12,1,501
145,12,1,501
146,12,1,501
147,12,1,501
149,12,1,501
151,12,1,501
154,12,1,501
155,12,1,501
157,12,1,501
159,12,1,501
162,12,1,501
163,12,1,501
165,12,1,501
168,12,1,501
171,12,1,501
173,12,1,501
178,12,1,501
179,12,1,501
180,12,1,501
183,12,1,501
184,12,1,501
186,12,1,501
193,12,1,501
194,12,1,501
197,12,1,501
201,12,1,501
202,12,1,501
204,12,1,501
205,12,1,501
206,12,1,501
207,12,1,501
210,12,1,501
211,12,1,501
212,12,1,501
214,12,1,501
219,12,1,501
222,12,1,501
223,12,1,501
224,12,1,501
225,12,1,501
226,12,1,501
227,12,1,501
228,12,1,501
232,12,1,501
233,12,1,501
234,12,1,501
235,12,1,501
236,12,1,501
237,12,1,501
238,12,1,501
239,12,1,501
240,12,1,501
241,12,1,501
243,12,1,501
244,12,1,501
245,12,1,501
247,12,1,501
248,12,1,501
7,13,1,501
16,13,1,501
26,13,1,501
41,13,1,501
58,13,1,501
59,13,1,501
65,13,1,501
84,13,1,501
100,13,1,501
101,13,1,501
114,13,1,501
121,13,1,501
122,13,1,501
129,13,1,501
133,13,1,501
146,13,1,501
155,13,1,501
165,13,1,501
173,13,1,501
180,13,1,501
193,13,1,501
197,13,1,501
207,13,1,501
219,13,1,501
224,13,1,501
27,4,1,1001
42,4,1,1001
46,4,1,1001
70,4,1,1001
75,4,1,1001
77,4,1,1001
87,4,1,1001
101,4,1,1001
105,4,1,1001
128,4,1,1001
142,4,1,1001
146,4,1,1001
155,4,1,1001
160,4,1,1001
177,4,1,1001
180,4,1,1001
184,4,1,1001
185,4,1,1001
191,4,1,1001
209,4,1,1001
218,4,1,1001
226,4,1,1001
3,5,1,1001
7,5,1,1001
12,5,1,1001
18,5,1,1001
36,5,1,1001
43,5,1,1001
61,5,1,1001
65,5,1,1001
70,5,1,1001
87,5,1,1001
101,5,1,1001
128,5,1,1001
130,5,1,1001
131,5,1,1001
139,5,1,1001
149,5,1,1001
151,5,1,1001
155,5,1,1001
166,5,1,1001
177,5,1,1001
180,5,1,1001
181,5,1,1001
196,5,1,1001
218,5,1,1001
226,5,1,1001
249,5,1,1001
1,6,1,1001
2,6,1,1001
7,6,1,1001
9,6,1,1001
12,6,1,1001
15,6,1,1001
16,6,1,1001
18,6,1,1001
27,6,1,1001
34,6,1,1001
38,6,1,1001
46,6,1,1001
48,6,1,1001
51,6,1,1001
53,6,1,1001
60,6,1,1001
61,6,1,1001
62,6,1,1001
65,6,1,1001
70,6,1,1001
75,6,1,1001
77,6,1,1001
78,6,1,1001
83,6,1,1001
87,6,1,1001
91,6,1,1001
107,6,1,1001
111,6,1,1001
116,6,1,1001
128,6,1,1001
130,6,1,1001
131,6,1,1001
135,6,1,1001
138,6,1,1001
139,6,1,1001
144,6,1,1001
146,6,1,1001
149,6,1,1001
151,6,1,1001
154,6,1,1001
155,6,1,1001
157,6,1,1001
160,6,1,1001
164,6,1,1001
166,6,1,1001
177,6,1,1001
180,6,1,1001
181,6,1,1001
191,6,1,1001
196,6,1,1001
202,6,1,1001
209,6,1,1001
216,6,1,1001
218,6,1,1001
226,6,1,1001
230,6,1,1001
231,6,1,1001
234,6,1,1001
249,6,1,1001
5,7,1,1001
25,7,1,1001
31,7,1,1001
38,7,1,1001
45,7,1,1001
62,7,1,1001
71,7,1,1001
76,7,1,1001
83,7,1,1001
91,7,1,1001
96,7,1,1001
97,7,1,1001
100,7,1,1001
103,7,1,1001
111,7,1,1001
137,7,1,1001
139,7,1,1001
142,7,1,1001
143,7,1,1001
144,7,1,1001
149,7,1,1001
154,7,1,1001
157,7,1,1001
166,7,1,1001
173,7,1,1001
180,7,1,1001
181,7,1,1001
203,7,1,1001
208,7,1,1001
209,7,1,1001
216,7,1,1001
217,7,1,1001
220,7,1,1001
230,7,1,1001
246,7,1,1001
1,8,1,1001
2,8,1,1001
3,8,1,1001
5,8,1,1001
8,8,1,1001
10,8,1,1001
11,8,1,1001
12,8,1,1001
14,8,1,1001
17,8,1,1001
18,8,1,1001
24,8,1,1001
27,8,1,1001
29,8,1,1001
31,8,1,1001
33,8,1,1001
34,8,1,1001
42,8,1,1001
48,8,1,1001
53,8,1,1001
59,8,1,1001
60,8,1,1001
61,8,1,1001
62,8,1,1001
63,8,1,1001
65,8,1,1001
67,8,1,1001
70,8,1,1001
71,8,1,1001
74,8,1,1001
76,8,1,1001
77,8,1,1001
78,8,1,1001
85,8,1,1001
89,8,1,1001
91,8,1,1001
92,8,1,1001
93,8,1,1001
96,8,1,1001
97,8,1,1001
100,8,1,1001
102,8,1,1001
103,8,1,1001
105,8,1,1001
106,8,1,1001
108,8,1,1001
111,8,1,1001
112,8,1,1001
114,8,1,1001
118,8,1,1001
120,8,1,1001
121,8,1,1001
128,8,1,1001
130,8,1,1001
135,8,1,1001
139,8,1,1001
142,8,1,1001
144,8,1,1001
145,8,1,1001
149,8,1,1001
150,8,1,1001
154,8,1,1001
155,8,1,1001
156,8,1,1001
157,8,1,1001
160,8,1,1001
166,8,1,1001
169,8,1,1001
172,8,1,1001
181,8,1,1001
183,8,1,1001
184,8,1,1001
185,8,1,1001
200,8,1,1001
203,8,1,1001
206,8,1,1001
208,8,1,1001
209,8,1,1001
215,8,1,1001
216,8,1,1001
217,8,1,1001
219,8,1,1001
221,8,1,1001
227,8,1,1001
230,8,1,1001
234,8,1,1001
245,8,1,1001
246,8,1,1001
248,8,1,1001
5,10,1,1001
25,10,1,1001
32,10,1,1001
42,10,1,1001
105,10,1,1001
118,10,1,1001
135,10,1,1001
143,10,1,1001
161,10,1,1001
179,10,1,1001
206,10,1,1001
226,10,1,1001
19,11,1,1001
48,11,1,1001
56,11,1,1001
90,11,1,1001
108,11,1,1001
127,11,1,1001
147,11,1,1001
240,11,1,1001
1,12,1,1001
2,12,1,1001
4,12,1,1001
7,12,1,1001
13,12,1,1001
16,12,1,1001
17,12,1,1001
21,12,1,1001
22,12,1,1001
23,12,1,1001
26,12,1,1001
27,12,1,1001
28,12,1,1001
32,12,1,1001
34,12,1,1001
35,12,1,1001
36,12,1,1001
41,12,1,1001
43,12,1,1001
46,12,1,1001
48,12,1,1001
49,12,1,1001
54,12,1,1001
56,12,1,1001
57,12,1,1001
58,12,1,1001
59,12,1,1001
62,12,1,1001
66,12,1,1001
68,12,1,1001
72,12,1,1001
73,12,1,1001
74,12,1,1001
75,12,1,1001
77,12,1,1001
82,12,1,1001
84,12,1,1001
86,12,1,1001
87,12,1,1001
88,12,1,1001
90,12,1,1001
93,12,1,1001
95,12,1,1001
96,12,1,1001
98,12,1,1001
99,12,1,1001
100,12,1,1001
101,12,1,1001
103,12,1,1001
105,12,1,1001
107,12,1,1001
110,12,1,1001
111,12,1,1001
112,12,1,1001
113,12,1,1001
114,12,1,1001
115,12,1,1001
117,12,1,1001
120,12,1,1001
121,12,1,1001
122,12,1,1001
124,12,1,1001
126,12,1,1001
128,12,1,1001
129,12,1,1001
131,12,1,1001
133,12,1,1001
134,12,1,1001
135,12,1,1001
137,12,1,1001
139,12,1,1001
143,12,1,1001
144,12,1,1001
145,12,1,1001
146,12,1,1001
147,12,1,1001
149,12,1,1001
151,12,1,1001
154,12,1,1001
155,12,1,1001
157,12,1,1001
159,12,1,1001
162,12,1,1001
163,12,1,1001
165,12,1,1001
168,12,1,1001
171,12,1,1001
173,12,1,1001
179,12,1,1001
183,12,1,1001
184,12,1,1001
193,12,1,1001
194,12,1,1001
201,12,1,1001
202,12,1,1001
204,12,1,1001
205,12,1,1001
206,12,1,1001
207,12,1,1001
210,12,1,1001
211,12,1,1001
212,12,1,1001
214,12,1,1001
219,12,1,1001
222,12,1,1001
223,12,1,1001
224,12,1,1001
225,12,1,1001
226,12,1,1001
227,12,1,1001
228,12,1,1001
232,12,1,1001
233,12,1,1001
234,12,1,1001
235,12,1,1001
236,12,1,1001
237,12,1,1001
238,12,1,1001
239,12,1,1001
240,12,1,1001
241,12,1,1001
243,12,1,1001
244,12,1,1001
245,12,1,1001
247,12,1,1001
2,13,1,1001
41,13,1,1001
46,13,1,1001
48,13,1,1001
129,13,1,1001
133,13,1,1001
149,13,1,1001
151,13,1,1001
154,13,1,1001
183,13,1,1001
193,13,1,1001
197,13,1,1001
234,13,1,1001
27,4,1,1501
42,4,1,1501
46,4,1,1501
70,4,1,1501
75,4,1,1501
77,4,1,1501
87,4,1,1501
101,4,1,1501
105,4,1,1501
128,4,1,1501
142,4,1,1501
146,4,1,1501
155,4,1,1501
160,4,1,1501
177,4,1,1501
180,4,1,1501
184,4,1,1501
185,4,1,1501
218,4,1,1501
226,4,1,1501
1,5,1,1501
3,5,1,1501
9,5,1,1501
12,5,1,1501
18,5,1,1501
27,5,1,1501
36,5,1,1501
38,5,1,1501
42,5,1,1501
43,5,1,1501
46,5,1,1501
60,5,1,1501
61,5,1,1501
62,5,1,1501
70,5,1,1501
75,5,1,1501
87,5,1,1501
101,5,1,1501
105,5,1,1501
116,5,1,1501
130,5,1,1501
131,5,1,1501
138,5,1,1501
139,5,1,1501
142,5,1,1501
146,5,1,1501
151,5,1,1501
155,5,1,1501
160,5,1,1501
164,5,1,1501
177,5,1,1501
180,5,1,1501
181,5,1,1501
185,5,1,1501
191,5,1,1501
196,5,1,1501
209,5,1,1501
216,5,1,1501
218,5,1,1501
230,5,1,1501
249,5,1,1501
1,6,1,1501
3,6,1,1501
5,6,1,1501
12,6,1,1501
18,6,1,1501
27,6,1,1501
34,6,1,1501
36,6,1,1501
42,6,1,1501
45,6,1,1501
46,6,1,1501
48,6,1,1501
53,6,1,1501
65,6,1,1501
75,6,1,1501
77,6,1,1501
78,6,1,1501
87,6,1,1501
91,6,1,1501
101,6,1,1501
114,6,1,1501
116,6,1,1501
128,6,1,1501
130,6,1,1501
131,6,1,1501
135,6,1,1501
139,6,1,1501
142,6,1,1501
146,6,1,1501
151,6,1,1501
153,6,1,1501
155,6,1,1501
157,6,1,1501
160,6,1,1501
164,6,1,1501
177,6,1,1501
180,6,1,1501
181,6,1,1501
184,6,1,1501
191,6,1,1501
196,6,1,1501
202,6,1,1501
203,6,1,1501
209,6,1,1501
216,6,1,1501
218,6,1,1501
234,6,1,1501
246,6,1,1501
2,7,1,1501
5,7,1,1501
25,7,1,1501
27,7,1,1501
31,7,1,1501
34,7,1,1501
36,7,1,1501
42,7,1,1501
45,7,1,1501
59,7,1,1501
60,7,1,1501
61,7,1,1501
67,7,1,1501
71,7,1,1501
75,7,1,1501
76,7,1,1501
83,7,1,1501
100,7,1,1501
105,7,1,1501
111,7,1,1501
130,7,1,1501
137,7,1,1501
139,7,1,1501
142,7,1,1501
144,7,1,1501
149,7,1,1501
154,7,1,1501
157,7,1,1501
160,7,1,1501
164,7,1,1501
166,7,1,1501
177,7,1,1501
181,7,1,1501
185,7,1,1501
191,7,1,1501
200,7,1,1501
203,7,1,1501
216,7,1,1501
217,7,1,1501
218,7,1,1501
220,7,1,1501
226,7,1,1501
230,7,1,1501
246,7,1,1501
1,8,1,1501
2,8,1,1501
3,8,1,1501
8,8,1,1501
9,8,1,1501
12,8,1,1501
16,8,1,1501
18,8,1,1501
25,8,1,1501
27,8,1,1501
29,8,1,1501
31,8,1,1501
33,8,1,1501
34,8,1,1501
36,8,1,1501
38,8,1,1501
43,8,1,1501
45,8,1,1501
46,8,1,1501
48,8,1,1501
51,8,1,1501
53,8,1,1501
59,8,1,1501
60,8,1,1501
61,8,1,1501
62,8,1,1501
65,8,1,1501
67,8,1,1501
70,8,1,1501
71,8,1,1501
74,8,1,1501
75,8,1,1501
76,8,1,1501
77,8,1,1501
78,8,1,1501
83,8,1,1501
85,8,1,1501
86,8,1,1501
87,8,1,1501
88,8,1,1501
89,8,1,1501
91,8,1,1501
92,8,1,1501
93,8,1,1501
96,8,1,1501
97,8,1,1501
101,8,1,1501
103,8,1,1501
105,8,1,1501
106,8,1,1501
107,8,1,1501
108,8,1,1501
111,8,1,1501
112,8,1,1501
116,8,1,1501
120,8,1,1501
123,8,1,1501
128,8,1,1501
130,8,1,1501
131,8,1,1501
135,8,1,1501
137,8,1,1501
138,8,1,1501
139,8,1,1501
142,8,1,1501
143,8,1,1501
144,8,1,1501
145,8,1,1501
146,8,1,1501
149,8,1,1501
150,8,1,1501
154,8,1,1501
155,8,1,1501
156,8,1,1501
157,8,1,1501
160,8,1,1501
162,8,1,1501
164,8,1,1501
166,8,1,1501
169,8,1,1501
172,8,1,1501
173,8,1,1501
177,8,1,1501
180,8,1,1501
183,8,1,1501
185,8,1,1501
190,8,1,1501
192,8,1,1501
196,8,1,1501
203,8,1,1501
206,8,1,1501
208,8,1,1501
209,8,1,1501
215,8,1,1501
216,8,1,1501
217,8,1,1501
219,8,1,1501
220,8,1,1501
230,8,1,1501
245,8,1,1501
246,8,1,1501
249,8,1,1501
19,9,1,1501
43,9,1,1501
25,10,1,1501
32,10,1,1501
48,10,1,1501
101,10,1,1501
142,10,1,1501
143,10,1,1501
161,10,1,1501
179,10,1,1501
224,10,1,1501
54,11,1,1501
1,12,1,1501
7,12,1,1501
13,12,1,1501
16,12,1,1501
17,12,1,1501
21,12,1,1501
22,12,1,1501
23,12,1,1501
24,12,1,1501
26,12,1,1501
27,12,1,1501
32,12,1,1501
36,12,1,1501
41,12,1,1501
48,12,1,1501
49,12,1,1501
54,12,1,1501
58,12,1,1501
65,12,1,1501
66,12,1,1501
68,12,1,1501
75,12,1,1501
77,12,1,1501
86,12,1,1501
87,12,1,1501
88,12,1,1501
96,12,1,1501
98,12,1,1501
99,12,1,1501
100,12,1,1501
101,12,1,1501
103,12,1,1501
107,12,1,1501
114,12,1,1501
115,12,1,1501
117,12,1,1501
120,12,1,1501
121,12,1,1501
122,12,1,1501
126,12,1,1501
129,12,1,1501
135,12,1,1501
139,12,1,1501
147,12,1,1501
151,12,1,1501
154,12,1,1501
157,12,1,1501
162,12,1,1501
168,12,1,1501
171,12,1,1501
173,12,1,1501
178,12,1,1501
179,12,1,1501
180,12,1,1501
183,12,1,1501
193,12,1,1501
194,12,1,1501
197,12,1,1501
204,12,1,1501
207,12,1,1501
210,12,1,1501
211,12,1,1501
214,12,1,1501
219,12,1,1501
223,12,1,1501
224,12,1,1501
225,12,1,1501
228,12,1,1501
234,12,1,1501
235,12,1,1501
238,12,1,1501
240,12,1,1501
241,12,1,1501
243,12,1,1501
244,12,1,1501
245,12,1,1501
248,12,1,1501
74,13,1,1501
96,13,1,1501
122,13,1,1501
133,13,1,1501
154,13,1,1501
183,13,1,1501
219,13,1,1501
224,13,1,1501
42,4,1,2001
46,4,1,2001
70,4,1,2001
75,4,1,2001
77,4,1,2001
87,4,1,2001
101,4,1,2001
128,4,1,2001
142,4,1,2001
146,4,1,2001
155,4,1,2001
160,4,1,2001
177,4,1,2001
180,4,1,2001
184,4,1,2001
185,4,1,2001
191,4,1,2001
216,4,1,2001
218,4,1,2001
1,5,1,2001
3,5,1,2001
7,5,1,2001
9,5,1,2001
12,5,1,2001
18,5,1,2001
27,5,1,2001
36,5,1,2001
38,5,1,2001
42,5,1,2001
43,5,1,2001
46,5,1,2001
60,5,1,2001
61,5,1,2001
62,5,1,2001
65,5,1,2001
70,5,1,2001
75,5,1,2001
77,5,1,2001
87,5,1,2001
101,5,1,2001
105,5,1,2001
116,5,1,2001
128,5,1,2001
130,5,1,2001
131,5,1,2001
138,5,1,2001
139,5,1,2001
142,5,1,2001
146,5,1,2001
149,5,1,2001
151,5,1,2001
155,5,1,2001
160,5,1,2001
164,5,1,2001
166,5,1,2001
177,5,1,2001
180,5,1,2001
181,5,1,2001
184,5,1,2001
185,5,1,2001
191,5,1,2001
196,5,1,2001
209,5,1,2001
216,5,1,2001
218,5,1,2001
226,5,1,2001
230,5,1,2001
249,5,1,2001
1,7,1,2001
2,7,1,2001
3,7,1,2001
5,7,1,2001
8,7,1,2001
9,7,1,2001
18,7,1,2001
25,7,1,2001
27,7,1,2001
31,7,1,2001
34,7,1,2001
43,7,1,2001
46,7,1,2001
53,7,1,2001
59,7,1,2001
60,7,1,2001
62,7,1,2001
65,7,1,2001
67,7,1,2001
70,7,1,2001
71,7,1,2001
76,7,1,2001
77,7,1,2001
78,7,1,2001
83,7,1,2001
87,7,1,2001
91,7,1,2001
96,7,1,2001
97,7,1,2001
100,7,1,2001
101,7,1,2001
103,7,1,2001
111,7,1,2001
114,7,1,2001
118,7,1,2001
128,7,1,2001
130,7,1,2001
131,7,1,2001
135,7,1,2001
137,7,1,2001
139,7,1,2001
143,7,1,2001
144,7,1,2001
146,7,1,2001
149,7,1,2001
154,7,1,2001
155,7,1,2001
157,7,1,2001
160,7,1,2001
162,7,1,2001
166,7,1,2001
173,7,1,2001
183,7,1,2001
184,7,1,2001
185,7,1,2001
191,7,1,2001
196,7,1,2001
200,7,1,2001
203,7,1,2001
208,7,1,2001
209,7,1,2001
216,7,1,2001
217,7,1,2001
220,7,1,2001
226,7,1,2001
230,7,1,2001
246,7,1,2001
249,7,1,2001
2,8,1,2001
3,8,1,2001
5,8,1,2001
15,8,1,2001
16,8,1,2001
17,8,1,2001
18,8,1,2001
29,8,1,2001
31,8,1,2001
33,8,1,2001
34,8,1,2001
38,8,1,2001
43,8,1,2001
45,8,1,2001
48,8,1,2001
53,8,1,2001
59,8,1,2001
60,8,1,2001
61,8,1,2001
62,8,1,2001
70,8,1,2001
71,8,1,2001
74,8,1,2001
75,8,1,2001
78,8,1,2001
83,8,1,2001
85,8,1,2001
86,8,1,2001
87,8,1,2001
89,8,1,2001
92,8,1,2001
93,8,1,2001
96,8,1,2001
100,8,1,2001
101,8,1,2001
104,8,1,2001
105,8,1,2001
106,8,1,2001
107,8,1,2001
108,8,1,2001
111,8,1,2001
114,8,1,2001
116,8,1,2001
118,8,1,2001
120,8,1,2001
121,8,1,2001
128,8,1,2001
130,8,1,2001
131,8,1,2001
139,8,1,2001
142,8,1,2001
144,8,1,2001
145,8,1,2001
149,8,1,2001
150,8,1,2001
153,8,1,2001
154,8,1,2001
156,8,1,2001
157,8,1,2001
160,8,1,2001
162,8,1,2001
169,8,1,2001
172,8,1,2001
177,8,1,2001
179,8,1,2001
183,8,1,2001
184,8,1,2001
190,8,1,2001
191,8,1,2001
192,8,1,2001
202,8,1,2001
203,8,1,2001
206,8,1,2001
209,8,1,2001
218,8,1,2001
219,8,1,2001
220,8,1,2001
226,8,1,2001
230,8,1,2001
234,8,1,2001
235,8,1,2001
245,8,1,2001
246,8,1,2001
248,8,1,2001
3,9,1,2001
80,9,1,2001
111,9,1,2001
118,9,1,2001
145,9,1,2001
153,9,1,2001
164,9,1,2001
197,9,1,2001
219,9,1,2001
224,9,1,2001
226,9,1,2001
6,11,1,2001
8,11,1,2001
43,11,1,2001
49,11,1,2001
57,11,1,2001
74,11,1,2001
87,11,1,2001
93,11,1,2001
95,11,1,2001
105,11,1,2001
119,11,1,2001
134,11,1,2001
165,11,1,2001
168,11,1,2001
214,11,1,2001
2,13,1,2001
58,13,1,2001
114,13,1,2001
121,13,1,2001
122,13,1,2001
133,13,1,2001
162,13,1,2001
193,13,1,2001
219,13,1,2001
224,13,1,2001
27,4,1,2501
42,4,1,2501
46,4,1,2501
70,4,1,2501
75,4,1,2501
77,4,1,2501
87,4,1,2501
101,4,1,2501
105,4,1,2501
128,4,1,2501
142,4,1,2501
146,4,1,2501
155,4,1,2501
160,4,1,2501
177,4,1,2501
180,4,1,2501
184,4,1,2501
185,4,1,2501
191,4,1,2501
209,4,1,2501
218,4,1,2501
226,4,1,2501
1,5,1,2501
3,5,1,2501
7,5,1,2501
9,5,1,2501
12,5,1,2501
18,5,1,2501
27,5,1,2501
36,5,1,2501
38,5,1,2501
42,5,1,2501
43,5,1,2501
46,5,1,2501
60,5,1,2501
61,5,1,2501
62,5,1,2501
65,5,1,2501
70,5,1,2501
75,5,1,2501
77,5,1,2501
87,5,1,2501
101,5,1,2501
105,5,1,2501
116,5,1,2501
128,5,1,2501
130,5,1,2501
131,5,1,2501
138,5,1,2501
139,5,1,2501
142,5,1,2501
146,5,1,2501
149,5,1,2501
151,5,1,2501
155,5,1,2501
160,5,1,2501
164,5,1,2501
166,5,1,2501
177,5,1,2501
180,5,1,2501
181,5,1,2501
184,5,1,2501
185,5,1,2501
191,5,1,2501
196,5,1,2501
209,5,1,2501
216,5,1,2501
218,5,1,2501
226,5,1,2501
230,5,1,2501
249,5,1,2501
1,6,1,2501
2,6,1,2501
3,6,1,2501
5,6,1,2501
9,6,1,2501
15,6,1,2501
16,6,1,2501
18,6,1,2501
27,6,1,2501
34,6,1,2501
36,6,1,2501
38,6,1,2501
42,6,1,2501
43,6,1,2501
45,6,1,2501
46,6,1,2501
51,6,1,2501
60,6,1,2501
61,6,1,2501
70,6,1,2501
75,6,1,2501
77,6,1,2501
78,6,1,2501
83,6,1,2501
87,6,1,2501
91,6,1,2501
101,6,1,2501
105,6,1,2501
111,6,1,2501
114,6,1,2501
116,6,1,2501
128,6,1,2501
130,6,1,2501
