sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
1301,3.60806284509599,0.26010524937883,0.220027619716711,0.8,1,1,8,2.28068337298464,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.313395410683003,0,0,0,0.665833515347917,0,0,-0.0994152593426394,0,0,2.07858610544354,-1885.92256510366,-1434.15067301736,-451.771892086298
1401,3.59036381840706,0.31770829083398,0.208035033917986,0.8,1,1,8,2.20959637186025,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.105505647091192,0,0,0,0.63478045407683,0,0,-0.313589840428902,0,0,2.16026971726678,-1866.40418887782,-1424.06271984549,-442.341469032331
1501,3.6826124612242,0.452879568468779,0.187371727311984,0.8,1,1,8,2.20959637186025,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0491611898876707,0,0,0,0.561422835756096,0,0,-0.0489144890103477,0,0,1.90785851147957,-1869.19074768137,-1421.80968538656,-447.381062294801
1601,3.49806072674692,0.787591637205333,0.168581258971244,0.8,1,1,8,2.24121588503476,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.115835033776237,0,0,0,0.762861156184229,0,0,-0.32378744278103,0,0,2.3350328292232,-1890.57975587591,-1441.70281839233,-448.876937483587
1701,3.60853299684823,0.89941657492891,0.229458905104548,0.8,1,1,8,2.24121588503476,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.361226012604309,0,0,0,0.544375499524179,0,0,0.10740716904402,0,0,2.01676426785998,-1894.17185408824,-1430.20688024786,-463.964973840378
1801,3.93924549333751,1.34451594715938,0.199008785071783,0.8,1,1,8,2.09131417609751,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0456169976852818,0,0,0,0.521570087084549,0,0,0.00531613365747319,0,0,2.420028011268,-1759.6593968986,-1396.75464373733,-362.904753161269
1901,3.98208124730736,1.13725349670276,0.239986114948988,0.8,1,1,8,2.20198043377605,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.24491725177504,0,0,0,0.576672318577768,0,0,-0.0386118717491595,0,0,2.39519077213481,-1738.50213759057,-1405.26469878977,-333.237438800799
2001,3.97325557488948,2.73481726655737,0.221363342902623,0.8,1,1,8,2.20198043377605,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.282659665355458,0,0,0,0.434241103660317,0,0,-0.377568232314658,0,0,2.2882543834392,-1764.28299167537,-1430.77846842331,-333.504523252056
2101,2.97608219355019,6.47351548969789,0.182261182874301,0.8,1,1,8,1.9620615409575,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.288006035106253,0,0,0,1.07408126617678,0,0,0.0819642991723519,0,0,2.47254041304325,-1827.9638847509,-1439.78653130125,-388.177353449657
2201,3.3752956105412,6.99280783452873,0.210663875150308,0.8,1,1,8,2.06733203648511,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.289142178206584,0,0,0,0.709776848192717,0,0,-0.129914372142666,0,0,2.4799344351386,-1772.49688476794,-1433.79602918348,-338.700855584459
2301,3.95074534770549,4.89050025903717,0.190215769956181,0.8,1,1,8,2.07423576503739,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.252220646264976,0,0,0,0.706246410204933,0,0,-0.0255397821359695,0,0,2.44573129802861,-1717.26211876573,-1426.2405798435,-291.021538922223
2401,3.61304957964682,4.27724404731868,0.160427800520873,0.8,1,1,8,2.26369111976546,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.400501332379792,0,0,0,0.884950208333982,0,0,-0.188715617930599,0,0,2.4838922317593,-1732.88207038086,-1435.79697877182,-297.085091609041
2501,3.29230594027827,7.73386066143633,0.146377508552638,0.8,1,1,8,2.14355326658173,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.556970513407248,0,0,0,0.934872370794264,0,0,-0.0157920940604415,0,0,2.48384972280452,-1752.97864796428,-1434.95486133907,-318.023786625214
2601,2.76179092584543,4.13402640022967,0.0949995311187397,0.8,1,1,8,2.20493966372834,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0504325825016876,0,0,0,0.85975721630838,0,0,-0.239305541115642,0,0,2.13148886478935,-1784.03939898976,-1442.12598380138,-341.91341518838
2701,3.11241540479768,1.85686816938514,0.065846808560252,0.8,1,1,8,2.20493966372834,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0405677547156222,0,0,0,0.520594666625595,0,0,-0.307656158784789,0,0,2.14321383712568,-1774.82707644111,-1432.83790377769,-341.989172663412
2801,3.00264450793514,4.55829536610179,0.0608954383151174,0.8,1,1,8,2.18102715117623,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.500221018151172,0,0,0,0.243617318638205,0,0,-0.00854398544846546,0,0,2.26489110495852,-1764.96348581223,-1441.68076699302,-323.282718819208
2901,3.23324613581589,4.03451599996911,0.115243008488035,0.8,1,1,8,2.11231480714225,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.373807487531487,0,0,0,0.614727218648665,0,0,-0.0855108093741746,0,0,2.39735439602521,-1758.20771087449,-1433.0265230126,-325.18118786189
3001,2.9474666890624,4.36064817150433,0.195513115492544,0.8,1,1,8,2.1744992511367,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.526054959588165,0,0,0,0.578677637812181,0,0,0.280794214880199,0,0,2.47383233726888,-1754.30297501812,-1454.67238890072,-299.630586117401
3101,2.4246527611636,3.92318562331803,0.120433406651475,0.8,1,1,8,2.19720692560727,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.181266745845215,0,0,0,0.95526824332546,0,0,-0.0392269000497292,0,0,2.1256750359569,-1809.38099465119,-1449.31132854718,-360.069666104017
3201,2.07791491170657,3.03746747422109,0.122957054001675,0.8,1,1,8,2.27651550225663,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.102166564143045,0,0,0,0.735082041046601,0,0,0.0294153469922192,0,0,2.51047431994598,-1786.50553085776,-1468.61271379005,-317.892817067715
3301,1.88777163772936,4.03127733771742,0.122957054001675,0.8,1,1,8,2.20938724329266,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.440781600597298,0,0,0,0.781437876344223,0,0,-0.086746950622457,0,0,2.31754781862049,-1824.39474344238,-1465.20555358288,-359.189189859496
3401,1.86443541978208,3.86415495532185,0.147448686096589,0.8,1,1,8,2.31269903891935,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0452371078109404,0,0,0,1.01137640944579,0,0,-0.0282492925068789,0,0,2.11115930605723,-1913.19445331881,-1468.02847454222,-445.165978776596
3501,2.43694126773557,6.65186272991608,0.147448686096589,0.8,1,1,8,2.2717435991114,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.139826182314794,0,0,0,0.363306917017481,0,0,-0.261236174989067,0,0,2.46079562145085,-1774.46407006374,-1469.27613367917,-305.187936384572
3601,2.4522379441956,2.34469244499957,0.163431953265721,0.8,1,1,8,2.27824403637119,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0471352046445204,0,0,0,0.825109421305629,0,0,-0.104310472245429,0,0,2.55233411266983,-1790.96558922516,-1463.1186800819,-327.846909143266
3701,3.1158509595544,0.0536850318194755,0.0802544735962493,0.8,1,1,8,2.22105036927141,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.227621342337682,0,0,0,0.728604934586555,0,0,0.323807998634916,0,0,2.29087841786941,-1797.7601832842,-1455.22598150605,-342.534201778151
3801,3.12930595237478,1.20223592669224,0.0543286314884852,0.8,1,1,8,2.26721974818898,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.519789184069436,0,0,0,0.792293453543042,0,0,0.267663261783706,0,0,2.29596150751693,-1713.39135282172,-1450.19779701458,-263.19355580714
3901,3.59719307266368,0.890473436695085,0.0463522667751699,0.8,1,1,8,2.23854799468559,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0222837750537033,0,0,0,0.316558400213604,0,0,-0.305441432843169,0,0,2.31765487745993,-1770.19086517585,-1448.497454946,-321.693410229852
4001,2.83264542169368,5.71363557225952,0.122650142072651,0.8,1,1,8,2.23854799468559,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.153353918340308,0,0,0,0.533833111081139,0,0,-0.156481106799745,0,0,2.23017588881358,-1718.50769741467,-1438.73851042415,-279.769186990525
4101,3.31932762033994,3.52723048822406,0.149619998323397,0.8,1,1,8,2.24231156990534,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.188133833605768,0,0,0,0.182876600013841,0,0,-0.404871647966035,0,0,2.37574807302896,-1825.61432783524,-1426.75354944681,-398.860778388431
4201,3.68651948432914,2.41210484798209,0.169971232906169,0.8,1,1,8,2.05343835482473,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.458815125035183,0,0,0,0.683576085321579,0,0,-0.5664579145999,0,0,2.42910079824966,-1947.61597178051,-1427.19228699884,-520.423684781673
4301,3.58138066703192,2.60710452296701,0.172987969372254,0.8,1,1,8,2.09381778383491,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.379054141547521,0,0,0,0.587329851156479,0,0,-0.24786471414743,0,0,1.74070947754576,-1993.95745948185,-1444.26926150528,-549.68819797657
4401,3.73648506519227,1.28154627345884,0.0998703488498713,0.8,1,1,8,2.30719143370936,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0093520916186014,0,0,0,0.150550580749521,0,0,-0.148551987005433,0,0,1.77184093248676,-1963.03918054657,-1450.02224786671,-513.01693267986
4501,3.338485892915,0.120333037817813,0.134428040542023,0.8,1,1,8,2.3820917400494,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.218810931412819,0,0,0,0.101377019024318,0,0,-0.202645673275766,0,0,2.06949370460957,-1930.37854421598,-1465.19873491488,-465.179809301094
4601,3.36872622070889,0.0212026853586631,0.141269950689214,0.8,1,1,8,2.37371532329554,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.295005317784607,0,0,0,0.2918401304352,0,0,-0.275944917344722,0,0,1.99989265582387,-1986.09039780868,-1454.46746699604,-531.622930812645
4701,3.6984868441602,0.750068434586704,0.132818073737893,0.8,1,1,8,2.26768402092011,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0827601852164164,0,0,0,0.328386577215455,0,0,-0.147402895064869,0,0,2.12914868761762,-1918.15552833206,-1446.42541360304,-471.730114729015
4801,4.41269434952941,1.65271579297019,0.157459544725866,0.8,1,1,8,2.25038285419079,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.466127399266017,0,0,0,-0.0183534776368024,0,0,0.0307271651381926,0,0,2.39885842930042,-1935.84968003066,-1440.59275713268,-495.256922897981
4901,4.03473287522775,3.40640992101761,0.217215506082146,0.8,1,1,8,2.12771014599065,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.207992777896131,0,0,0,0.482904902507429,0,0,0.0215237345515145,0,0,2.02075169788441,-1854.28644398547,-1425.4950002826,-428.791443702876
5001,3.64125425455205,0.354363185416541,0.210193197308216,0.8,1,1,8,2.13071620446725,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.5735089997257,0,0,0,0.423538014666741,0,0,-0.147211477076915,0,0,2.38259977843345,-1953.4048973053,-1431.41491631621,-521.989980989094
5101,3.20502079684623,3.34939886502647,0.160446582189132,0.8,1,1,8,2.17249151530221,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.289424700761531,0,0,0,0.726681599685452,0,0,-0.219263983965073,0,0,2.0767875450618,-1951.62852122976,-1441.21752348308,-510.410997746684
5201,3.54904756557289,4.93042851501863,0.161622554553989,0.8,1,1,8,2.05221571204398,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.268716465798753,0,0,0,0.639416223235662,0,0,0.246115030393142,0,0,2.11478710823967,-1864.02945595108,-1433.22475456468,-430.804701386405
5301,4.15403652802132,0.504172704126558,0.166046325206495,0.8,1,1,8,1.99690382935616,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.436934078451721,0,0,0,0.625251216960614,0,0,-0.183886690355934,0,0,2.32158287569986,-1914.66206419761,-1410.81537437913,-503.846689818478
5401,3.57535261645335,0.789863079745509,0.0501714265786736,0.8,1,1,8,2.12377161776443,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.148723284690294,0,0,0,0.852779952546832,0,0,-0.18672150576865,0,0,2.31889663446543,-1833.36153484321,-1435.93299049789,-397.428544345321
5501,3.63457117154013,0.173444126337033,0.0642489789114171,0.8,1,1,8,2.08725154955481,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.19967376582515,0,0,0,0.546668736185697,0,0,0.165387845095097,0,0,2.42072809323441,-1876.75715717855,-1424.37896228374,-452.378194894811
5601,3.89526149296191,0.265498728693302,0.0859722849480028,0.8,1,1,8,2.24142322043333,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0243755640540115,0,0,0,0.622238204442998,0,0,-0.0275003884451985,0,0,2.18046036491894,-1872.57474062651,-1432.59230165469,-439.982438971821
5701,3.57744086533317,4.7120281774912,0.233219067110375,0.8,1,1,8,2.24142322043333,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.229976795735884,0,0,0,0.597095508231333,0,0,0.245949684269445,0,0,2.15119430791017,-1901.81336185138,-1427.97450893125,-473.838852920127
5801,3.85361116395997,3.27013987221412,0.231041327832835,0.8,1,1,8,2.20717003081001,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.299630588583148,0,0,0,0.676075557524828,0,0,-0.0973976786773703,0,0,2.50567874355633,-1856.7735112271,-1422.86920638931,-433.904304837785
5901,3.29179632747172,5.19173708756242,0.27354325217263,0.8,1,1,8,2.28713931603744,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.32596609075741,0,0,0,0.591009198513198,0,0,-0.25621016378388,0,0,2.43562109852901,-1914.33334083349,-1435.40925757861,-478.924083254882
6001,3.90115081209083,3.56575293402262,0.319724603394421,0.8,1,1,8,2.28713931603744,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0177705319815011,0,0,0,0.639026441604256,0,0,-0.411747200055333,0,0,2.29336352795336,-1859.84952333405,-1426.09318496342,-433.756338370628
6101,3.89389443574903,5.16100121167414,0.349010183101128,0.8,1,1,8,2.19825658897967,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.176138763579559,0,0,0,0.637937229023233,0,0,-0.0268002679040129,0,0,2.42905091364117,-1843.73972127344,-1429.49080767442,-414.248913599019
6201,4.12727914399119,3.13402938348167,0.217121598003741,0.8,1,1,8,2.21547828523779,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.050227732190141,0,0,0,0.95118847219487,0,0,-0.172194981002108,0,0,2.19517822266192,-1837.27609347008,-1427.68244300361,-409.593650466466
6301,4.29099807703034,1.25721893523746,0.263842966488522,0.8,1,1,8,2.03895672926484,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.438717259630009,0,0,0,0.881303955191552,0,0,0.0595798505854344,0,0,2.2392258511705,-1920.65628320855,-1421.45400124346,-499.202281965083
6401,4.10522691561606,1.16786420094855,0.151282665744896,0.8,1,1,8,2.11054853015747,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.322496457603533,0,0,0,0.575524509872371,0,0,-0.0567088570991539,0,0,2.21166606588811,-1905.18557912631,-1418.38507617763,-486.800502948674
6501,4.06698608613777,1.34847490425296,0.17752469574835,0.8,1,1,8,2.13098448245026,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.230181064774107,0,0,0,0.695157443021928,0,0,0.182486493840711,0,0,2.21840536856147,-1941.16780911375,-1439.39796495367,-501.769844160079
6601,3.65427476118291,0.214122070641448,0.212148824165632,0.8,1,1,8,2.20535539614877,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.515244033145247,0,0,0,0.8492454751396,0,0,-0.331209603425757,0,0,2.49472514569834,-1970.16093489312,-1436.70023549387,-533.460699399248
6701,3.43374846463957,2.38700533035285,0.170918505904444,0.8,1,1,8,2.22005829807638,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.332913672819024,0,0,0,0.846317455751634,0,0,0.14660649786989,0,0,2.16122206214514,-1923.97936080617,-1428.68521898369,-495.294141822484
6801,4.0454122417269,0.130157823963831,0.157265102709644,0.8,1,1,8,2.2994282324667,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.081302392537447,0,0,0,0.480117632572399,0,0,-0.495702258666403,0,0,2.16192390685415,-1931.10318689383,-1434.58494905049,-496.518237843334
6901,4.06198534172692,3.48166001838558,0.259903605301781,0.8,1,1,8,2.0521099128498,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.516392053295092,0,0,0,0.335340463834401,0,0,0.0777832170861781,0,0,1.67792921325211,-1991.80095758984,-1413.92237076186,-577.878586827987
7001,4.1222300849046,1.2639473217439,0.332609916702484,0.8,1,1,8,2.35311345404917,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.214151915003586,0,0,0,0.494182321224675,0,0,-0.241163236080835,0,0,2.3137635171813,-1952.03899016244,-1446.7392100203,-505.299780142141
7101,4.07439267905847,0.0446802998792428,0.233236321569853,0.8,1,1,8,2.24886094812342,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.200986004694774,0,0,0,0.462004914639398,0,0,-0.112011250135506,0,0,2.04456787551132,-2061.78454557389,-1463.41636051105,-598.36818506284
7201,3.55731508349048,0.500813666089247,0.135334195890338,0.8,1,1,8,2.14313832462293,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.511594449576824,0,0,0,0.651899865097846,0,0,0.0907108617764822,0,0,1.95046883139285,-1859.39793561164,-1432.26761906207,-427.130316549571
7301,2.90901428452259,0.0351617081921596,0.0710883503266801,0.8,1,1,8,2.15192853938593,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.171494941202261,0,0,0,0.818539885909642,0,0,-0.284485705093446,0,0,2.33877356028629,-1834.86996774542,-1435.94471988504,-398.925247860386
7401,3.32630825130689,2.59534317749626,0.229220283886007,0.8,1,1,8,2.2817047736883,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.204839348873665,0,0,0,0.859937048855791,0,0,-0.20694395535562,0,0,2.49727008618899,-1825.69821007311,-1442.25544898201,-383.442761091094
7501,4.08914775545838,0.385908388822148,0.260305586422553,0.8,1,1,8,2.24455362096691,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0056627301738903,0,0,0,0.585427353121656,0,0,-0.10426107514366,0,0,2.72491158238111,-1785.40798602112,-1446.14223874497,-339.265747276143
7601,3.82760076623155,2.36660872708149,0.18910175142533,0.8,1,1,8,2.23174293894475,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.3075086284146,0,0,0,0.690463340993296,0,0,-0.142175570846532,0,0,2.44371093229701,-1747.41619021321,-1438.61511602506,-308.801074188146
7701,4.55929780893314,3.03726698021478,0.209555614156594,0.8,1,1,8,2.30659800987116,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0397517448658618,0,0,0,0.783612008324118,0,0,-0.395372018841083,0,0,2.24871285240982,-1736.70987418645,-1429.77508018704,-306.93479399941
7801,3.98769433445534,4.97148179571218,0.236017507681871,0.8,1,1,8,2.23390832827122,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0740484086922448,0,0,0,0.403304562868806,0,0,-0.0675089738891059,0,0,2.26066028925518,-1853.70350469932,-1416.60259464342,-437.100910055901
7901,4.08357303878315,6.09848727407939,0.238506204600576,0.8,1,1,8,2.14190638979212,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.124191295610694,0,0,0,0.78855729711266,0,0,-0.0824532561080211,0,0,2.63689547867271,-1903.60611585787,-1425.04460110667,-478.561514751208
8001,3.47460912309813,3.51573576155193,0.193642973653345,0.8,1,1,8,2.08758663239142,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.346415574346519,0,0,0,0.580501096271838,0,0,0.135985523834178,0,0,2.44269925905822,-1911.94162988294,-1429.89420810643,-482.047421776507
8101,3.29404874434819,3.71460797701888,0.00637164416623994,0.8,1,1,8,2.07921388417082,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.238715511579905,0,0,0,0.646866819939553,0,0,0.139246089960884,0,0,2.03803202210761,-1982.32812386809,-1415.22835930246,-567.099764565631
8201,3.5475295960216,4.25463456910961,0.106189859727826,0.8,1,1,8,2.16176961528394,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.184819047042206,0,0,0,0.482246812438611,0,0,-0.215065430759805,0,0,2.2652322934199,-1975.29308425425,-1415.23017147028,-560.062912783965
