sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
3201,4.39698411207643,1.46313354500208,0,0.8,0.0923665154893614,1,8,2.1141639138069,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.261177417081217,0,0,0,1.00249405938852,0,0,0.216996654739793,0,0,2.4699613249398,-1967.66553658381,-1589.99716415864,-377.668372425169
3301,4.60761698086717,2.06098210218875,0,0.8,0.119153575153186,1,8,1.89924921746596,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.883527214667226,0,0,0,1.28289675415093,0,0,0.227177728701768,0,0,2.58955140583774,-1949.24859866015,-1568.62956338772,-380.619035272431
3401,5.19288105908246,1.1864598427285,0,0.8,0.12104281169494,1,8,1.95563965278507,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.412112821446323,0,0,0,0.929381491168315,0,0,-0.179203817693046,0,0,2.06875757461591,-1930.69013574182,-1563.44891707166,-367.24121867016
3501,4.92552835149362,3.91399957670431,0,0.8,0.112689207311397,1,8,2.13873896645856,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.34807251588733,0,0,0,1.21797881714026,0,0,0.00591229692393025,0,0,2.22270575164786,-1950.34627538077,-1562.87208825485,-387.474187125921
3601,5.02991853342068,0.633950834737138,0,0.8,0.124430228968293,1,8,2.0366276204925,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.285305233824235,0,0,0,1.11580805869173,0,0,0.312961430661687,0,0,2.61421897131563,-1962.27342465502,-1577.58632065169,-384.687104003329
3701,5.04452614663604,1.82255002224988,0,0.8,0.126353616514451,1,8,2.02565424714902,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.728838711464644,0,0,0,1.12265796335368,0,0,0.424758062065921,0,0,2.45481232193505,-1980.03358420985,-1573.93115737517,-406.102426834682
3801,5.35451838816967,1.06343594968046,0,0.8,0.119400204017494,1,8,1.95037288854818,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.350888165092539,0,0,0,0.873506065435304,0,0,0.0644205983738706,0,0,2.52149671792246,-1941.55655492662,-1560.07947635049,-381.477078576128
3901,5.54102307244191,1.45994069813846,0,0.8,0.119400204017494,1,8,2.07708600671407,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.229468711851341,0,0,0,0.903461384939094,0,0,-0.162422295881492,0,0,2.40002786195771,-1939.33441100283,-1576.42457809454,-362.909832908289
4001,5.25494835430564,2.33342265117784,0,0.8,0.112095708842008,1,8,2.07708600671407,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.692427158554953,0,0,0,1.25419394929483,0,0,-0.122986516043525,0,0,2.53591919307549,-1942.49657042119,-1572.33642799335,-370.160142427836
4101,5.14390566419784,5.7808130809002,0,0.8,0.110114809643588,1,8,2.07708600671407,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.307230659257616,0,0,0,0.884287082960431,0,0,0.138282425325415,0,0,2.7276576971938,-1960.63445893921,-1578.52152144599,-382.112937493215
4201,5.09521072925278,2.73359925312526,0,0.8,0.10164785980459,1,8,2.21845937240624,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0726320341342412,0,0,0,0.906086209351491,0,0,-0.24448269843547,0,0,2.30831480076527,-1965.20774291009,-1579.54890446548,-385.658838444614
4301,5.33700699650992,0.0197502766843146,0,0.8,0.103641533852292,1,8,2.07083685712575,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.215568475242112,0,0,0,0.906086209351491,0,0,-0.180650922733216,0,0,2.49861396887229,-1967.25866232085,-1575.26655346635,-391.992108854501
4401,5.17218426997213,2.03648702287829,0,0.8,0.112488823719683,1,8,2.04925070340301,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.536976077811477,0,0,0,1.10322254091744,0,0,0.059539400693081,0,0,2.50985421757726,-1961.15491799405,-1572.563195195,-388.591722799057
4501,5.10731272696552,3.47822369967936,0,0.8,0.109513775536228,1,8,2.04226734478973,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.456515959301576,0,0,0,1.12564928266978,0,0,-0.0145163973181601,0,0,2.3403342729039,-1955.44422984802,-1578.3639668155,-377.080263032513
4601,5.18504092678777,1.30470746088733,0,0.8,0.108245986230396,1,8,2.12719399138344,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.446370062705463,0,0,0,0.903165701310746,0,0,0.239538193840923,0,0,2.49356870648918,-1975.18000887061,-1584.59351540342,-390.586493467187
4701,5.29936141089329,0.78589544609585,0,0.8,0.113112291933241,1,8,2.20991684069577,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.262676189324717,0,0,0,1.12404523329642,0,0,0.0989933970162746,0,0,2.24097287464988,-1967.89641280592,-1577.44413164449,-390.452281161423
4801,5.26721732162309,1.8041082193315,0,0.8,0.0943996707847259,1,8,2.18074538086122,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.151684407540187,0,0,0,0.972064030406596,0,0,-0.0935284648355039,0,0,2.25866137936865,-1959.04331877669,-1587.89812162021,-371.145197156482
4901,5.13978619231113,3.65892036719557,0,0.8,0.106444296295054,1,8,2.17572894129941,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.241458385630045,0,0,0,0.843391340820781,0,0,-0.00552290380102249,0,0,2.47540002642253,-1949.19524283849,-1590.87362773933,-358.321615099156
5001,4.94870200827899,4.75844502564613,0,0.8,0.0926001859847141,1,8,2.00691547890669,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.3985241831208,0,0,0,0.825603352410778,0,0,0.0503143578485208,0,0,2.51359898090563,-1933.14860340788,-1567.78839590149,-365.360207506394
5101,4.9641609910794,7.6545834761004,0,0.8,0.095814302240031,1,8,2.13142063380557,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.489927031150132,0,0,0,0.866055939012619,0,0,0.120359774294956,0,0,2.55529113907732,-1929.60573856805,-1573.93824766188,-355.667490906167
5201,4.78900831433452,1.65388319994274,0,0.8,0.0779136579202913,1,8,2.04188612949096,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0756363479265714,0,0,0,0.866055939012619,0,0,-0.0201042699743739,0,0,2.14226522710468,-1966.34351595294,-1582.08647506557,-384.257040887372
5301,4.65026109126128,6.52486601994357,0,0.8,0.0982106946037592,1,8,2.18406327336654,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0540175890614907,0,0,0,0.69030824057412,0,0,0.401610983553445,0,0,2.14574546565665,-1977.0818285046,-1594.6142984311,-382.467530073496
5401,4.80843445990896,5.11709465558528,0,0.8,0.0888562544565115,1,8,2.01354758726918,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.419677539141463,0,0,0,1.12771707600031,0,0,0.379398984828195,0,0,2.4249783916282,-1943.32628547291,-1581.79621852923,-361.530066943673
5501,5.0009232728927,1.29868756084262,0,0.8,0.0983492714400138,1,8,2.15137189055043,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.199700783139405,0,0,0,0.904506162936475,0,0,-0.00314063063250103,0,0,2.27332198462148,-1964.43550933196,-1590.65469931754,-373.780810014426
5601,4.89218738457698,1.96000402264051,0,0.8,0.0952665132225201,1,8,2.06063836036981,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.417103012721442,0,0,0,1.2120784177921,0,0,0.243802286418377,0,0,2.63538786878147,-1960.43042188501,-1588.32197417307,-372.10844771194
5701,4.54231788126638,2.94619182144923,0,0.8,0.0876738769696497,1,8,2.07251271742183,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.101327489573863,0,0,0,1.01722730591324,0,0,0.37417035748042,0,0,2.26908636583286,-1986.2076449939,-1595.66052919499,-390.547115798905
5801,4.82602538382885,1.08862266900078,0,0.8,0.112382233618505,1,8,2.1886846457193,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.289364296669905,0,0,0,0.963237765660074,0,0,-0.157120572071845,0,0,2.34474813709712,-1965.43559930034,-1570.28705278799,-395.148546512353
5901,5.19979061954683,0.597484386388955,0,0.8,0.0989544063061715,1,8,2.32401377726561,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0744527888185562,0,0,0,0.631684716043539,0,0,0.103874755094759,0,0,2.3200769385597,-1964.77835903132,-1600.77865583993,-363.999703191385
6001,5.16383669287578,0.583634235928394,0,0.8,0.113466182980165,1,8,2.19816425542812,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0366394289547234,0,0,0,0.857348362873183,0,0,0.13686581353779,0,0,2.12536285338262,-1963.43003814446,-1596.90838222191,-366.521655922546
6101,5.14793247602076,0.566929086079262,0,0.8,0.128600753504322,1,8,2.00117975376303,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.484315180272308,0,0,0,1.09412167910883,0,0,-0.115523159121298,0,0,2.6903911861562,-1958.62477153287,-1568.83161626705,-389.793155265818
6201,5.42198698497534,1.08755027592685,0,0.8,0.135145969094336,1,8,2.06252416423874,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.308617257304472,0,0,0,0.968705630314974,0,0,-0.039093967571501,0,0,2.48678587931849,-1976.22241013651,-1577.04645252937,-399.175957607141
6301,4.98396366751793,0.345805752123334,0,0.8,0.119525904884764,1,8,2.15373463944464,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.40830396082254,0,0,0,1.1855956107653,0,0,-0.014708937468213,0,0,2.42727650478893,-1949.81984462436,-1569.27575792337,-380.544086700992
6401,4.94030503576575,0.345805752123334,0,0.8,0.110319466744567,1,8,2.10492732334456,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.452224219127741,0,0,0,1.15233278352568,0,0,-0.0811113433446051,0,0,2.30555856344369,-1953.70113651625,-1571.33259112826,-382.368545387993
6501,4.91966457808055,4.28829103984442,0,0.8,0.11015176329483,1,8,2.02340727097415,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.361458038721598,0,0,0,0.964616036579901,0,0,0.00791419139726735,0,0,2.29331378746188,-1979.41073198867,-1566.21516226048,-413.195569728194
6601,4.93693908870802,0.797378205662034,0,0.8,0.0964563813440595,1,8,2.07629414903495,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.293343447286652,0,0,0,1.05867556563424,0,0,0.161408622829564,0,0,2.36420340639763,-1976.88297056084,-1578.27928214124,-398.603688419601
6701,5.18178608196328,1.52768045946453,0,0.8,0.11184690265038,1,8,2.07629414903495,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.438999632449588,0,0,0,0.837602094142448,0,0,-0.108574868938732,0,0,2.29858936999009,-1968.72394584592,-1571.08883521022,-397.6351106357
6801,5.43419700822977,2.1996500668725,0,0.8,0.10941846062401,1,8,2.08426088043975,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.178892528687677,0,0,0,0.772977628975537,0,0,-0.155494616354181,0,0,2.40068034925794,-1940.5535442964,-1572.22235249912,-368.331191797279
6901,5.08423258027102,0.28923684641216,0,0.8,0.112284784061558,1,8,2.07579742192606,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.342080661026387,0,0,0,0.601210217861479,0,0,0.0480018756896437,0,0,2.27916526314373,-1992.60341292307,-1580.29517317059,-412.30823975248
7001,4.85249044985689,1.44696983232591,0,0.8,0.107244029224389,1,8,2.22643747739347,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.177564850652744,0,0,0,1.10002650955162,0,0,0.116546781835555,0,0,2.47964142879086,-2004.84617837589,-1576.37602006821,-428.470158307673
7101,5.1819902234402,0.536417073537968,0,0.8,0.111675601376977,1,8,2.14858793192426,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.260027596226414,0,0,0,1.12159954580563,0,0,-0.05101826055175,0,0,2.3275885507468,-1948.8013268339,-1571.65663613441,-377.144690699491
7201,4.94178187469125,1.26327560745683,0,0.8,0.0887220695653437,1,8,2.08403198212555,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.450034412580143,0,0,0,1.11958242424835,0,0,0.112682135655763,0,0,2.60333444493909,-1961.57705062536,-1611.31187810843,-350.265172516936
7301,4.68866032689687,1.63074848518278,0,0.8,0.103666857694508,1,8,2.01450810479802,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.30276955206364,0,0,0,1.13087182718293,0,0,0.376060184855909,0,0,2.48393768027109,-1954.2529539078,-1576.38597165326,-377.866982254544
7401,4.57283529128374,0.762013564785383,0,0.8,0.0884492009975535,1,8,2.05422842859074,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.379681940813141,0,0,0,1.0406855041364,0,0,0.127968951519178,0,0,2.22259370985061,-1953.7435179156,-1576.68326334147,-377.060254574138
7501,4.91222189302946,1.63431190795694,0,0.8,0.122863324346398,1,8,1.99133830566751,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.647151598506446,0,0,0,1.06496222837882,0,0,0.0803792374593693,0,0,2.30766298991725,-1979.92860692686,-1564.01318834083,-415.915418586025
7601,4.99233717489096,1.66320713147018,0,0.8,0.116925722590933,1,8,2.02850057489417,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.503985953039648,0,0,0,0.864695198590441,0,0,0.0419407126143962,0,0,2.25016696110554,-1995.36562080773,-1571.37075757512,-423.994863232615
7701,5.10827891280921,1.62406409255657,0,0.8,0.0963998940501216,1,8,2.08325243353503,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.054203185688305,0,0,0,1.17085740313228,0,0,-0.0305139310107765,0,0,2.26537655403712,-1985.86594924714,-1578.64715530801,-407.21879393913
7801,4.91313111105204,0.786605360885523,0,0.8,0.0953969155132598,1,8,2.27834773769387,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.229530397128377,0,0,0,0.945483594695886,0,0,-0.0240693931150737,0,0,2.26899590817692,-1959.00309064262,-1577.6296697863,-381.373420856315
7901,4.87206328991088,1.54876363739874,0,0.8,0.115658387189051,1,8,2.03281740035269,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.359718473287054,0,0,0,1.056755505473,0,0,0.0759955931310192,0,0,2.4229557423208,-1975.68799876065,-1563.23716774592,-412.450831014727
8001,4.81748842468425,0.898166184345819,0,0.8,0.117388889846686,1,8,2.05688427774897,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.265102456987798,0,0,0,1.61758650939891,0,0,0.253903821014514,0,0,2.40280956608599,-1997.80314574176,-1563.65495637398,-434.148189367778
8101,4.95857734019666,1.17904203399906,0,0.8,0.09037236316017,1,8,2.17647195061004,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.151411126194555,0,0,0,1.05968956859464,0,0,-0.118925641268514,0,0,2.13419551392752,-1976.46323895944,-1574.06644040489,-402.396798554548
8201,5.29069310213754,0.674590575207008,0,0.8,0.10961497521651,1,8,2.07268504219917,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.437240451617627,0,0,0,1.14796348199663,0,0,-0.0927464755480996,0,0,2.38453742782451,-1951.28693316936,-1567.36293116068,-383.924002008672
