i,j,x,sampno
10,8,1,1
11,8,1,1
12,8,1,1
14,8,1,1
17,8,1,1
25,8,1,1
27,8,1,1
29,8,1,1
31,8,1,1
33,8,1,1
34,8,1,1
36,8,1,1
41,8,1,1
42,8,1,1
43,8,1,1
45,8,1,1
46,8,1,1
48,8,1,1
51,8,1,1
53,8,1,1
59,8,1,1
60,8,1,1
61,8,1,1
62,8,1,1
63,8,1,1
65,8,1,1
66,8,1,1
67,8,1,1
70,8,1,1
71,8,1,1
74,8,1,1
83,8,1,1
85,8,1,1
86,8,1,1
88,8,1,1
89,8,1,1
92,8,1,1
93,8,1,1
97,8,1,1
100,8,1,1
104,8,1,1
105,8,1,1
107,8,1,1
108,8,1,1
111,8,1,1
114,8,1,1
116,8,1,1
117,8,1,1
118,8,1,1
123,8,1,1
128,8,1,1
129,8,1,1
130,8,1,1
135,8,1,1
137,8,1,1
139,8,1,1
142,8,1,1
144,8,1,1
146,8,1,1
149,8,1,1
150,8,1,1
151,8,1,1
153,8,1,1
155,8,1,1
156,8,1,1
157,8,1,1
162,8,1,1
164,8,1,1
166,8,1,1
172,8,1,1
173,8,1,1
176,8,1,1
177,8,1,1
180,8,1,1
181,8,1,1
183,8,1,1
190,8,1,1
191,8,1,1
192,8,1,1
196,8,1,1
200,8,1,1
202,8,1,1
203,8,1,1
204,8,1,1
206,8,1,1
209,8,1,1
216,8,1,1
218,8,1,1
219,8,1,1
221,8,1,1
224,8,1,1
227,8,1,1
234,8,1,1
235,8,1,1
246,8,1,1
248,8,1,1
1,9,1,1
3,9,1,1
5,9,1,1
7,9,1,1
8,9,1,1
9,9,1,1
10,9,1,1
11,9,1,1
12,9,1,1
15,9,1,1
16,9,1,1
17,9,1,1
18,9,1,1
19,9,1,1
29,9,1,1
31,9,1,1
33,9,1,1
34,9,1,1
36,9,1,1
37,9,1,1
38,9,1,1
39,9,1,1
40,9,1,1
41,9,1,1
42,9,1,1
44,9,1,1
45,9,1,1
46,9,1,1
48,9,1,1
51,9,1,1
53,9,1,1
59,9,1,1
60,9,1,1
61,9,1,1
66,9,1,1
71,9,1,1
74,9,1,1
75,9,1,1
76,9,1,1
77,9,1,1
78,9,1,1
79,9,1,1
80,9,1,1
85,9,1,1
86,9,1,1
88,9,1,1
89,9,1,1
93,9,1,1
96,9,1,1
97,9,1,1
104,9,1,1
105,9,1,1
106,9,1,1
111,9,1,1
114,9,1,1
116,9,1,1
117,9,1,1
118,9,1,1
121,9,1,1
123,9,1,1
128,9,1,1
130,9,1,1
131,9,1,1
134,9,1,1
135,9,1,1
136,9,1,1
138,9,1,1
139,9,1,1
140,9,1,1
141,9,1,1
142,9,1,1
145,9,1,1
151,9,1,1
153,9,1,1
155,9,1,1
156,9,1,1
157,9,1,1
158,9,1,1
160,9,1,1
166,9,1,1
172,9,1,1
173,9,1,1
177,9,1,1
179,9,1,1
180,9,1,1
183,9,1,1
191,9,1,1
192,9,1,1
195,9,1,1
199,9,1,1
201,9,1,1
203,9,1,1
204,9,1,1
205,9,1,1
208,9,1,1
209,9,1,1
211,9,1,1
213,9,1,1
217,9,1,1
218,9,1,1
219,9,1,1
220,9,1,1
224,9,1,1
225,9,1,1
227,9,1,1
230,9,1,1
234,9,1,1
235,9,1,1
246,9,1,1
248,9,1,1
249,9,1,1
250,9,1,1
2,10,1,1
5,10,1,1
7,10,1,1
8,10,1,1
9,10,1,1
10,10,1,1
11,10,1,1
14,10,1,1
16,10,1,1
17,10,1,1
24,10,1,1
25,10,1,1
26,10,1,1
27,10,1,1
28,10,1,1
29,10,1,1
32,10,1,1
33,10,1,1
34,10,1,1
37,10,1,1
39,10,1,1
41,10,1,1
43,10,1,1
44,10,1,1
46,10,1,1
47,10,1,1
50,10,1,1
51,10,1,1
55,10,1,1
59,10,1,1
61,10,1,1
63,10,1,1
65,10,1,1
69,10,1,1
70,10,1,1
74,10,1,1
75,10,1,1
77,10,1,1
79,10,1,1
83,10,1,1
85,10,1,1
86,10,1,1
88,10,1,1
89,10,1,1
100,10,1,1
101,10,1,1
103,10,1,1
105,10,1,1
109,10,1,1
112,10,1,1
114,10,1,1
118,10,1,1
119,10,1,1
120,10,1,1
128,10,1,1
129,10,1,1
130,10,1,1
131,10,1,1
135,10,1,1
137,10,1,1
138,10,1,1
139,10,1,1
142,10,1,1
143,10,1,1
147,10,1,1
149,10,1,1
151,10,1,1
153,10,1,1
154,10,1,1
155,10,1,1
156,10,1,1
160,10,1,1
161,10,1,1
162,10,1,1
164,10,1,1
165,10,1,1
170,10,1,1
177,10,1,1
179,10,1,1
180,10,1,1
183,10,1,1
184,10,1,1
185,10,1,1
187,10,1,1
200,10,1,1
201,10,1,1
202,10,1,1
207,10,1,1
208,10,1,1
211,10,1,1
213,10,1,1
215,10,1,1
219,10,1,1
223,10,1,1
224,10,1,1
225,10,1,1
227,10,1,1
228,10,1,1
229,10,1,1
230,10,1,1
234,10,1,1
241,10,1,1
1,11,1,1
3,11,1,1
6,11,1,1
7,11,1,1
8,11,1,1
10,11,1,1
14,11,1,1
16,11,1,1
19,11,1,1
23,11,1,1
27,11,1,1
29,11,1,1
32,11,1,1
33,11,1,1
36,11,1,1
37,11,1,1
41,11,1,1
43,11,1,1
44,11,1,1
46,11,1,1
48,11,1,1
49,11,1,1
50,11,1,1
51,11,1,1
52,11,1,1
54,11,1,1
55,11,1,1
56,11,1,1
60,11,1,1
63,11,1,1
65,11,1,1
66,11,1,1
67,11,1,1
70,11,1,1
72,11,1,1
75,11,1,1
76,11,1,1
77,11,1,1
88,11,1,1
90,11,1,1
92,11,1,1
95,11,1,1
100,11,1,1
101,11,1,1
103,11,1,1
104,11,1,1
108,11,1,1
110,11,1,1
111,11,1,1
112,11,1,1
113,11,1,1
117,11,1,1
118,11,1,1
119,11,1,1
120,11,1,1
121,11,1,1
122,11,1,1
125,11,1,1
127,11,1,1
129,11,1,1
130,11,1,1
131,11,1,1
135,11,1,1
142,11,1,1
143,11,1,1
145,11,1,1
146,11,1,1
147,11,1,1
148,11,1,1
149,11,1,1
152,11,1,1
153,11,1,1
155,11,1,1
156,11,1,1
157,11,1,1
161,11,1,1
162,11,1,1
164,11,1,1
169,11,1,1
170,11,1,1
173,11,1,1
174,11,1,1
179,11,1,1
182,11,1,1
186,11,1,1
196,11,1,1
197,11,1,1
211,11,1,1
214,11,1,1
223,11,1,1
227,11,1,1
232,11,1,1
236,11,1,1
239,11,1,1
240,11,1,1
241,11,1,1
242,11,1,1
245,11,1,1
2,12,1,1
4,12,1,1
7,12,1,1
10,12,1,1
16,12,1,1
17,12,1,1
22,12,1,1
24,12,1,1
28,12,1,1
36,12,1,1
37,12,1,1
43,12,1,1
46,12,1,1
48,12,1,1
49,12,1,1
54,12,1,1
56,12,1,1
57,12,1,1
59,12,1,1
62,12,1,1
65,12,1,1
66,12,1,1
74,12,1,1
75,12,1,1
84,12,1,1
88,12,1,1
90,12,1,1
93,12,1,1
95,12,1,1
99,12,1,1
100,12,1,1
101,12,1,1
107,12,1,1
110,12,1,1
112,12,1,1
113,12,1,1
117,12,1,1
120,12,1,1
124,12,1,1
125,12,1,1
126,12,1,1
128,12,1,1
129,12,1,1
133,12,1,1
134,12,1,1
135,12,1,1
137,12,1,1
143,12,1,1
146,12,1,1
147,12,1,1
151,12,1,1
155,12,1,1
163,12,1,1
171,12,1,1
178,12,1,1
179,12,1,1
180,12,1,1
184,12,1,1
186,12,1,1
194,12,1,1
204,12,1,1
205,12,1,1
214,12,1,1
219,12,1,1
222,12,1,1
224,12,1,1
225,12,1,1
228,12,1,1
232,12,1,1
234,12,1,1
235,12,1,1
238,12,1,1
239,12,1,1
240,12,1,1
241,12,1,1
243,12,1,1
244,12,1,1
245,12,1,1
248,12,1,1
2,13,1,1
4,13,1,1
7,13,1,1
13,13,1,1
22,13,1,1
26,13,1,1
37,13,1,1
46,13,1,1
48,13,1,1
65,13,1,1
72,13,1,1
77,13,1,1
84,13,1,1
86,13,1,1
95,13,1,1
100,13,1,1
101,13,1,1
110,13,1,1
111,13,1,1
113,13,1,1
114,13,1,1
122,13,1,1
137,13,1,1
139,13,1,1
146,13,1,1
147,13,1,1
154,13,1,1
155,13,1,1
162,13,1,1
165,13,1,1
179,13,1,1
183,13,1,1
197,13,1,1
211,13,1,1
214,13,1,1
219,13,1,1
225,13,1,1
226,13,1,1
237,13,1,1
243,13,1,1
46,4,1,501
70,4,1,501
146,4,1,501
184,4,1,501
218,4,1,501
1,5,1,501
3,5,1,501
18,5,1,501
27,5,1,501
38,5,1,501
42,5,1,501
43,5,1,501
60,5,1,501
65,5,1,501
70,5,1,501
87,5,1,501
101,5,1,501
116,5,1,501
130,5,1,501
131,5,1,501
138,5,1,501
139,5,1,501
142,5,1,501
160,5,1,501
164,5,1,501
177,5,1,501
180,5,1,501
181,5,1,501
185,5,1,501
191,5,1,501
209,5,1,501
216,5,1,501
218,5,1,501
249,5,1,501
38,6,1,501
116,6,1,501
139,6,1,501
144,6,1,501
180,6,1,501
185,6,1,501
203,6,1,501
230,6,1,501
1,7,1,501
2,7,1,501
3,7,1,501
5,7,1,501
25,7,1,501
27,7,1,501
31,7,1,501
34,7,1,501
36,7,1,501
38,7,1,501
42,7,1,501
45,7,1,501
51,7,1,501
59,7,1,501
60,7,1,501
65,7,1,501
66,7,1,501
67,7,1,501
70,7,1,501
71,7,1,501
86,7,1,501
87,7,1,501
91,7,1,501
97,7,1,501
100,7,1,501
102,7,1,501
103,7,1,501
111,7,1,501
116,7,1,501
117,7,1,501
128,7,1,501
130,7,1,501
137,7,1,501
138,7,1,501
139,7,1,501
143,7,1,501
149,7,1,501
154,7,1,501
157,7,1,501
160,7,1,501
162,7,1,501
164,7,1,501
166,7,1,501
173,7,1,501
176,7,1,501
177,7,1,501
179,7,1,501
180,7,1,501
184,7,1,501
185,7,1,501
191,7,1,501
208,7,1,501
216,7,1,501
218,7,1,501
226,7,1,501
246,7,1,501
2,8,1,501
3,8,1,501
5,8,1,501
7,8,1,501
8,8,1,501
9,8,1,501
17,8,1,501
25,8,1,501
27,8,1,501
31,8,1,501
33,8,1,501
34,8,1,501
45,8,1,501
53,8,1,501
60,8,1,501
62,8,1,501
65,8,1,501
66,8,1,501
67,8,1,501
70,8,1,501
71,8,1,501
74,8,1,501
76,8,1,501
77,8,1,501
78,8,1,501
83,8,1,501
85,8,1,501
91,8,1,501
92,8,1,501
93,8,1,501
100,8,1,501
101,8,1,501
105,8,1,501
108,8,1,501
111,8,1,501
116,8,1,501
123,8,1,501
128,8,1,501
135,8,1,501
143,8,1,501
145,8,1,501
146,8,1,501
153,8,1,501
157,8,1,501
160,8,1,501
162,8,1,501
166,8,1,501
169,8,1,501
172,8,1,501
179,8,1,501
183,8,1,501
185,8,1,501
190,8,1,501
196,8,1,501
203,8,1,501
208,8,1,501
209,8,1,501
215,8,1,501
217,8,1,501
218,8,1,501
220,8,1,501
227,8,1,501
230,8,1,501
245,8,1,501
246,8,1,501
248,8,1,501
2,9,1,501
5,9,1,501
12,9,1,501
15,9,1,501
19,9,1,501
24,9,1,501
49,9,1,501
70,9,1,501
74,9,1,501
76,9,1,501
80,9,1,501
85,9,1,501
112,9,1,501
131,9,1,501
158,9,1,501
166,9,1,501
172,9,1,501
183,9,1,501
213,9,1,501
219,9,1,501
227,9,1,501
235,9,1,501
245,9,1,501
248,9,1,501
2,10,1,501
20,10,1,501
37,10,1,501
50,10,1,501
53,10,1,501
61,10,1,501
75,10,1,501
83,10,1,501
111,10,1,501
119,10,1,501
120,10,1,501
125,10,1,501
127,10,1,501
147,10,1,501
160,10,1,501
165,10,1,501
187,10,1,501
213,10,1,501
246,10,1,501
1,11,1,501
5,11,1,501
8,11,1,501
17,11,1,501
19,11,1,501
20,11,1,501
25,11,1,501
33,11,1,501
34,11,1,501
36,11,1,501
55,11,1,501
56,11,1,501
59,11,1,501
62,11,1,501
66,11,1,501
73,11,1,501
74,11,1,501
77,11,1,501
94,11,1,501
96,11,1,501
101,11,1,501
114,11,1,501
117,11,1,501
120,11,1,501
121,11,1,501
122,11,1,501
126,11,1,501
127,11,1,501
129,11,1,501
131,11,1,501
134,11,1,501
140,11,1,501
147,11,1,501
149,11,1,501
154,11,1,501
161,11,1,501
164,11,1,501
168,11,1,501
169,11,1,501
173,11,1,501
183,11,1,501
188,11,1,501
197,11,1,501
198,11,1,501
201,11,1,501
207,11,1,501
212,11,1,501
220,11,1,501
223,11,1,501
232,11,1,501
236,11,1,501
239,11,1,501
21,12,1,501
41,12,1,501
48,12,1,501
56,12,1,501
58,12,1,501
65,12,1,501
72,12,1,501
100,12,1,501
101,12,1,501
117,12,1,501
121,12,1,501
122,12,1,501
129,12,1,501
133,12,1,501
157,12,1,501
159,12,1,501
165,12,1,501
168,12,1,501
173,12,1,501
183,12,1,501
197,12,1,501
202,12,1,501
212,12,1,501
223,12,1,501
225,12,1,501
232,12,1,501
233,12,1,501
235,12,1,501
248,12,1,501
32,13,1,501
58,13,1,501
86,13,1,501
100,13,1,501
101,13,1,501
115,13,1,501
129,13,1,501
133,13,1,501
137,13,1,501
146,13,1,501
147,13,1,501
179,13,1,501
180,13,1,501
193,13,1,501
201,13,1,501
223,13,1,501
224,13,1,501
234,13,1,501
238,13,1,501
42,4,1,1001
70,4,1,1001
87,4,1,1001
142,4,1,1001
146,4,1,1001
160,4,1,1001
177,4,1,1001
185,4,1,1001
191,4,1,1001
216,4,1,1001
218,4,1,1001
226,4,1,1001
65,5,1,1001
1,6,1,1001
12,6,1,1001
128,6,1,1001
185,6,1,1001
217,6,1,1001
1,7,1,1001
2,7,1,1001
3,7,1,1001
5,7,1,1001
8,7,1,1001
15,7,1,1001
18,7,1,1001
25,7,1,1001
27,7,1,1001
31,7,1,1001
34,7,1,1001
36,7,1,1001
38,7,1,1001
42,7,1,1001
45,7,1,1001
59,7,1,1001
60,7,1,1001
61,7,1,1001
62,7,1,1001
65,7,1,1001
66,7,1,1001
67,7,1,1001
71,7,1,1001
76,7,1,1001
91,7,1,1001
96,7,1,1001
97,7,1,1001
100,7,1,1001
101,7,1,1001
102,7,1,1001
111,7,1,1001
116,7,1,1001
130,7,1,1001
131,7,1,1001
135,7,1,1001
137,7,1,1001
138,7,1,1001
139,7,1,1001
144,7,1,1001
149,7,1,1001
157,7,1,1001
160,7,1,1001
162,7,1,1001
164,7,1,1001
166,7,1,1001
173,7,1,1001
176,7,1,1001
177,7,1,1001
180,7,1,1001
183,7,1,1001
184,7,1,1001
185,7,1,1001
191,7,1,1001
196,7,1,1001
202,7,1,1001
208,7,1,1001
209,7,1,1001
216,7,1,1001
217,7,1,1001
218,7,1,1001
220,7,1,1001
234,7,1,1001
235,7,1,1001
246,7,1,1001
2,8,1,1001
5,8,1,1001
8,8,1,1001
12,8,1,1001
25,8,1,1001
27,8,1,1001
29,8,1,1001
31,8,1,1001
33,8,1,1001
34,8,1,1001
66,8,1,1001
67,8,1,1001
71,8,1,1001
74,8,1,1001
77,8,1,1001
78,8,1,1001
83,8,1,1001
85,8,1,1001
87,8,1,1001
93,8,1,1001
96,8,1,1001
101,8,1,1001
116,8,1,1001
117,8,1,1001
120,8,1,1001
121,8,1,1001
138,8,1,1001
139,8,1,1001
144,8,1,1001
154,8,1,1001
157,8,1,1001
160,8,1,1001
166,8,1,1001
169,8,1,1001
172,8,1,1001
173,8,1,1001
176,8,1,1001
179,8,1,1001
181,8,1,1001
190,8,1,1001
203,8,1,1001
218,8,1,1001
227,8,1,1001
230,8,1,1001
246,8,1,1001
248,8,1,1001
1,9,1,1001
5,9,1,1001
17,9,1,1001
19,9,1,1001
25,9,1,1001
27,9,1,1001
38,9,1,1001
53,9,1,1001
60,9,1,1001
61,9,1,1001
67,9,1,1001
70,9,1,1001
85,9,1,1001
100,9,1,1001
103,9,1,1001
112,9,1,1001
117,9,1,1001
128,9,1,1001
129,9,1,1001
131,9,1,1001
137,9,1,1001
143,9,1,1001
149,9,1,1001
160,9,1,1001
180,9,1,1001
184,9,1,1001
208,9,1,1001
213,9,1,1001
218,9,1,1001
234,9,1,1001
3,10,1,1001
20,10,1,1001
32,10,1,1001
46,10,1,1001
70,10,1,1001
83,10,1,1001
93,10,1,1001
101,10,1,1001
105,10,1,1001
108,10,1,1001
111,10,1,1001
116,10,1,1001
131,10,1,1001
197,10,1,1001
213,10,1,1001
223,10,1,1001
224,10,1,1001
239,10,1,1001
246,10,1,1001
248,10,1,1001
2,11,1,1001
5,11,1,1001
7,11,1,1001
19,11,1,1001
20,11,1,1001
37,11,1,1001
56,11,1,1001
94,11,1,1001
119,11,1,1001
120,11,1,1001
121,11,1,1001
127,11,1,1001
140,11,1,1001
145,11,1,1001
168,11,1,1001
171,11,1,1001
179,11,1,1001
180,11,1,1001
188,11,1,1001
198,11,1,1001
201,11,1,1001
223,11,1,1001
227,11,1,1001
232,11,1,1001
241,11,1,1001
1,12,1,1001
16,12,1,1001
37,12,1,1001
41,12,1,1001
56,12,1,1001
58,12,1,1001
66,12,1,1001
74,12,1,1001
111,12,1,1001
113,12,1,1001
115,12,1,1001
117,12,1,1001
122,12,1,1001
126,12,1,1001
129,12,1,1001
133,12,1,1001
134,12,1,1001
143,12,1,1001
154,12,1,1001
157,12,1,1001
179,12,1,1001
183,12,1,1001
197,12,1,1001
212,12,1,1001
223,12,1,1001
232,12,1,1001
234,12,1,1001
235,12,1,1001
13,13,1,1001
49,13,1,1001
58,13,1,1001
65,13,1,1001
74,13,1,1001
77,13,1,1001
86,13,1,1001
100,13,1,1001
101,13,1,1001
122,13,1,1001
133,13,1,1001
139,13,1,1001
146,13,1,1001
147,13,1,1001
162,13,1,1001
165,13,1,1001
183,13,1,1001
201,13,1,1001
207,13,1,1001
219,13,1,1001
223,13,1,1001
224,13,1,1001
225,13,1,1001
27,4,1,1501
70,4,1,1501
101,4,1,1501
146,4,1,1501
160,4,1,1501
177,4,1,1501
180,4,1,1501
3,5,1,1501
42,5,1,1501
65,5,1,1501
101,5,1,1501
116,5,1,1501
128,5,1,1501
138,5,1,1501
139,5,1,1501
160,5,1,1501
166,5,1,1501
184,5,1,1501
191,5,1,1501
218,5,1,1501
1,6,1,1501
2,6,1,1501
5,6,1,1501
38,6,1,1501
53,6,1,1501
70,6,1,1501
142,6,1,1501
149,6,1,1501
160,6,1,1501
177,6,1,1501
179,6,1,1501
216,6,1,1501
246,6,1,1501
2,7,1,1501
3,7,1,1501
7,7,1,1501
12,7,1,1501
15,7,1,1501
25,7,1,1501
27,7,1,1501
31,7,1,1501
34,7,1,1501
45,7,1,1501
59,7,1,1501
60,7,1,1501
61,7,1,1501
62,7,1,1501
65,7,1,1501
66,7,1,1501
67,7,1,1501
71,7,1,1501
76,7,1,1501
78,7,1,1501
83,7,1,1501
86,7,1,1501
91,7,1,1501
96,7,1,1501
97,7,1,1501
100,7,1,1501
111,7,1,1501
117,7,1,1501
118,7,1,1501
130,7,1,1501
131,7,1,1501
135,7,1,1501
137,7,1,1501
138,7,1,1501
139,7,1,1501
143,7,1,1501
166,7,1,1501
173,7,1,1501
176,7,1,1501
183,7,1,1501
185,7,1,1501
203,7,1,1501
208,7,1,1501
209,7,1,1501
217,7,1,1501
218,7,1,1501
220,7,1,1501
230,7,1,1501
246,7,1,1501
101,8,1,1501
121,8,1,1501
144,8,1,1501
34,9,1,1501
71,9,1,1501
85,9,1,1501
116,9,1,1501
120,9,1,1501
131,9,1,1501
157,9,1,1501
172,9,1,1501
180,9,1,1501
213,9,1,1501
245,9,1,1501
1,11,1,1501
5,11,1,1501
8,11,1,1501
17,11,1,1501
19,11,1,1501
20,11,1,1501
25,11,1,1501
32,11,1,1501
33,11,1,1501
37,11,1,1501
46,11,1,1501
49,11,1,1501
56,11,1,1501
60,11,1,1501
66,11,1,1501
68,11,1,1501
70,11,1,1501
74,11,1,1501
77,11,1,1501
87,11,1,1501
93,11,1,1501
94,11,1,1501
96,11,1,1501
100,11,1,1501
108,11,1,1501
117,11,1,1501
119,11,1,1501
126,11,1,1501
127,11,1,1501
129,11,1,1501
134,11,1,1501
140,11,1,1501
157,11,1,1501
162,11,1,1501
164,11,1,1501
168,11,1,1501
169,11,1,1501
173,11,1,1501
179,11,1,1501
183,11,1,1501
185,11,1,1501
188,11,1,1501
198,11,1,1501
212,11,1,1501
223,11,1,1501
224,11,1,1501
225,11,1,1501
226,11,1,1501
227,11,1,1501
235,11,1,1501
248,11,1,1501
56,12,1,1501
103,12,1,1501
223,12,1,1501
232,12,1,1501
239,12,1,1501
41,13,1,1501
58,13,1,1501
74,13,1,1501
111,13,1,1501
122,13,1,1501
129,13,1,1501
133,13,1,1501
146,13,1,1501
147,13,1,1501
154,13,1,1501
162,13,1,1501
165,13,1,1501
180,13,1,1501
193,13,1,1501
197,13,1,1501
201,13,1,1501
223,13,1,1501
234,13,1,1501
238,13,1,1501
27,4,1,2001
42,4,1,2001
70,4,1,2001
77,4,1,2001
128,4,1,2001
160,4,1,2001
177,4,1,2001
184,4,1,2001
185,4,1,2001
218,4,1,2001
38,5,1,2001
116,5,1,2001
131,5,1,2001
160,5,1,2001
164,5,1,2001
34,6,1,2001
36,6,1,2001
53,6,1,2001
62,6,1,2001
111,6,1,2001
138,6,1,2001
149,6,1,2001
157,6,1,2001
166,6,1,2001
180,6,1,2001
191,6,1,2001
246,6,1,2001
2,7,1,2001
5,7,1,2001
8,7,1,2001
25,7,1,2001
27,7,1,2001
31,7,1,2001
66,7,1,2001
70,7,1,2001
71,7,1,2001
78,7,1,2001
87,7,1,2001
91,7,1,2001
96,7,1,2001
101,7,1,2001
103,7,1,2001
105,7,1,2001
108,7,1,2001
111,7,1,2001
117,7,1,2001
130,7,1,2001
139,7,1,2001
142,7,1,2001
143,7,1,2001
144,7,1,2001
162,7,1,2001
166,7,1,2001
173,7,1,2001
176,7,1,2001
179,7,1,2001
185,7,1,2001
208,7,1,2001
209,7,1,2001
246,7,1,2001
60,8,1,2001
121,8,1,2001
203,8,1,2001
3,9,1,2001
61,9,1,2001
65,9,1,2001
66,9,1,2001
83,9,1,2001
85,9,1,2001
93,9,1,2001
100,9,1,2001
116,9,1,2001
137,9,1,2001
139,9,1,2001
172,9,1,2001
197,9,1,2001
216,9,1,2001
217,9,1,2001
218,9,1,2001
220,9,1,2001
213,10,1,2001
1,11,1,2001
3,11,1,2001
5,11,1,2001
17,11,1,2001
19,11,1,2001
20,11,1,2001
24,11,1,2001
25,11,1,2001
33,11,1,2001
34,11,1,2001
37,11,1,2001
45,11,1,2001
46,11,1,2001
49,11,1,2001
56,11,1,2001
59,11,1,2001
60,11,1,2001
65,11,1,2001
67,11,1,2001
68,11,1,2001
74,11,1,2001
86,11,1,2001
94,11,1,2001
100,11,1,2001
101,11,1,2001
117,11,1,2001
119,11,1,2001
120,11,1,2001
122,11,1,2001
127,11,1,2001
131,11,1,2001
134,11,1,2001
140,11,1,2001
147,11,1,2001
154,11,1,2001
157,11,1,2001
165,11,1,2001
168,11,1,2001
169,11,1,2001
173,11,1,2001
183,11,1,2001
185,11,1,2001
188,11,1,2001
198,11,1,2001
201,11,1,2001
212,11,1,2001
223,11,1,2001
225,11,1,2001
226,11,1,2001
232,11,1,2001
234,11,1,2001
235,11,1,2001
248,11,1,2001
1,12,1,2001
2,12,1,2001
99,12,1,2001
101,12,1,2001
227,12,1,2001
41,13,1,2001
58,13,1,2001
129,13,1,2001
133,13,1,2001
146,13,1,2001
179,13,1,2001
180,13,1,2001
183,13,1,2001
223,13,1,2001
224,13,1,2001
238,13,1,2001
128,4,1,2501
160,4,1,2501
177,4,1,2501
216,4,1,2501
38,5,1,2501
1,6,1,2501
2,6,1,2501
3,6,1,2501
12,6,1,2501
27,6,1,2501
34,6,1,2501
36,6,1,2501
53,6,1,2501
60,6,1,2501
62,6,1,2501
70,6,1,2501
78,6,1,2501
87,6,1,2501
91,6,1,2501
111,6,1,2501
116,6,1,2501
128,6,1,2501
130,6,1,2501
131,6,1,2501
135,6,1,2501
138,6,1,2501
139,6,1,2501
142,6,1,2501
154,6,1,2501
166,6,1,2501
179,6,1,2501
180,6,1,2501
185,6,1,2501
203,6,1,2501
217,6,1,2501
218,6,1,2501
246,6,1,2501
5,7,1,2501
25,7,1,2501
31,7,1,2501
34,7,1,2501
45,7,1,2501
60,7,1,2501
61,7,1,2501
67,7,1,2501
71,7,1,2501
83,7,1,2501
100,7,1,2501
101,7,1,2501
111,7,1,2501
116,7,1,2501
139,7,1,2501
143,7,1,2501
144,7,1,2501
149,7,1,2501
157,7,1,2501
164,7,1,2501
166,7,1,2501
176,7,1,2501
177,7,1,2501
185,7,1,2501
191,7,1,2501
208,7,1,2501
209,7,1,2501
230,7,1,2501
235,7,1,2501
246,7,1,2501
184,8,1,2501
218,8,1,2501
25,9,1,2501
27,9,1,2501
65,9,1,2501
74,9,1,2501
85,9,1,2501
93,9,1,2501
96,9,1,2501
172,9,1,2501
179,9,1,2501
220,9,1,2501
5,10,1,2501
42,10,1,2501
66,10,1,2501
146,10,1,2501
160,10,1,2501
213,10,1,2501
1,11,1,2501
3,11,1,2501
8,11,1,2501
19,11,1,2501
20,11,1,2501
33,11,1,2501
37,11,1,2501
41,11,1,2501
46,11,1,2501
49,11,1,2501
