sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
1001,3.01940658194944,0.888177693728357,0,0.8,0.0805811087833717,1,8,2.19415059650783,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.618744306592269,0,0,0,0.206351842870935,0,0,-0.928565331548455,0,0,1.50558510897681,-2217.98719412439,-1600.23685715314,-617.750336971253
1101,3.20893828785047,0.616090763453394,0,0.8,0.0828333087498322,1,8,2.19415059650783,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.449184044916181,0,0,0,0.0263759306166316,0,0,-1.12240862301551,0,0,1.54731344538741,-2224.51278914013,-1589.18359655595,-635.329192584181
1201,3.33770263371989,0.0179429928772153,0,0.8,0.107464605569839,1,8,2.19415059650783,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.580080905975772,0,0,0,0.239892090298234,0,0,-1.11350292535499,0,0,1.56671159602702,-2240.90330707856,-1598.61221141573,-642.291095662835
1301,3.69458378637209,0.456390782725066,0,0.8,0.131013808981515,1,8,2.19415059650783,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0887168662156883,0,0,0,0.450691607268525,0,0,-1.0090493765194,0,0,1.77980839959346,-2201.38795368634,-1585.8821018274,-615.505851858943
1401,3.69458378637209,0.376879389304668,0,0.8,0.103457927773707,1,8,2.24503184307832,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.338842365425078,0,0,0,0.379336706688625,0,0,-0.814517296012495,0,0,1.57536496082321,-2159.6582324022,-1592.52943629682,-567.128796105378
1501,3.77607435090467,0.410373368952423,0,0.8,0.0984078553272411,1,8,2.18583958328236,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0260301668196941,0,0,0,0.898355300119144,0,0,-0.357640350703153,0,0,2.02967297490686,-2125.34400328053,-1601.60625396899,-523.73774931154
1601,3.78519280990586,0.286280852649361,0,0.8,0.0984078553272411,1,8,2.08244102296885,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.367508097924294,0,0,0,0.589350127708165,0,0,-0.301400575926531,0,0,2.19385294658132,-2142.48974917481,-1599.02700551624,-543.462743658576
1701,3.84653520388529,0.87842316320166,0,0.8,0.1032939579105,1,8,2.13727442244999,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.38784259753302,0,0,0,0.916096953395752,0,0,0.0966926467604901,0,0,2.2549459877424,-2090.15955853125,-1583.81039214407,-506.349166387174
1801,3.84653520388529,0.28942480487749,0,0.8,0.102426562551409,1,8,2.13727442244999,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.376092390669512,0,0,0,0.963299667509271,0,0,0.136671843705695,0,0,2.18109491686337,-2083.20015574144,-1602.97935487034,-480.2208008711
1901,4.69032094990835,0.108511664066464,0,0.8,0.0996289055561646,1,8,2.06965057516936,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.503222367446872,0,0,0,1.12578514497727,0,0,0.0178115802817009,0,0,2.53939570132643,-1980.45041232356,-1581.02699495634,-399.423417367222
2001,4.88527540517971,0.509637148957699,0,0.8,0.109665750432759,1,8,2.06965057516936,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.231285091163592,0,0,0,1.34708486581221,0,0,0.14445021031424,0,0,2.49816178586334,-1994.91782810754,-1581.46280806515,-413.455020042388
2101,5.19365162215118,0.960901077277931,0,0.8,0.116697821729162,1,8,2.06965057516936,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0343796428145193,0,0,0,0.850268719650467,0,0,0.0796923897844875,0,0,2.66857721030527,-1976.53584062219,-1570.78618916267,-405.749651459516
2201,5.22338324033843,0.837713697808194,0,0.8,0.117111129113283,1,8,2.06965057516936,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.765376966512496,0,0,0,1.37198317590924,0,0,0.204596924118197,0,0,2.23463681801402,-1946.37117284757,-1568.14634901923,-378.22482382834
2301,5.01911881294011,0.804579348465466,0,0.8,0.108661584367135,1,8,2.10209764406153,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.179457596821604,0,0,0,1.4942892450526,0,0,-0.102242485621006,0,0,2.45536839844186,-1986.67610006868,-1574.79049672155,-411.885603347135
2401,4.95561207102543,0.264638020719881,0,0.8,0.121584194916068,1,8,1.9789697155991,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.450065945231234,0,0,0,1.10750944727386,0,0,-0.101280868612428,0,0,2.56991810765486,-1966.34310682954,-1558.81621839431,-407.526888435233
2501,4.9471048641058,0.938200746602941,0,0.8,0.114399848096773,1,8,2.10714476835782,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.589668399244419,0,0,0,1.16574941449369,0,0,0.158577305786304,0,0,2.35517213324321,-1966.01407866273,-1572.69651566278,-393.317562999955
2601,4.83103645436643,2.24439363797304,0,0.8,0.0976718326904768,1,8,2.10714476835782,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.459414844055683,0,0,0,1.39483197791271,0,0,0.0534943592094157,0,0,2.36269104304564,-1963.75009445335,-1571.56967939776,-392.180415055588
2701,4.72923896837019,1.82760841303354,0,0.8,0.100667475817216,1,8,2.01764124838456,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.407720343952457,0,0,0,1.32797397595856,0,0,0.0792808597199097,0,0,2.38782543824795,-1949.49881073134,-1580.28983161424,-369.208979117099
2801,4.63948520315677,0.154455543539089,0,0.8,0.100552141048137,1,8,2.18935692126177,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.411032997838214,0,0,0,0.887144375599253,0,0,0.142781739410898,0,0,2.47794185946043,-1994.80257661025,-1601.94810512545,-392.8544714848
2901,4.61075522602903,0.574455650055957,0,0.8,0.0964250866373638,1,8,2.09590978804779,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.307226496105812,0,0,0,1.05344021150968,0,0,0.211129191765595,0,0,2.61332311366857,-1938.17199675678,-1574.06721749821,-364.10477925857
3001,4.89948773496812,0.146401298725565,0,0.8,0.0983825577398456,1,8,2.20232130117597,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.319471407390644,0,0,0,1.08743892136409,0,0,0.274494351909359,0,0,2.51968015864074,-1952.87081503909,-1592.00531678161,-360.865498257486
3101,5.02703709021342,0.929993064897229,0,0.8,0.0833252777376638,1,8,2.12030640477989,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0242840297345919,0,0,0,0.889560346024455,0,0,0.0512375801674723,0,0,2.26132719621136,-1946.8572379662,-1579.73704199743,-367.120195968761
3201,5.14122505744319,0.671896588233062,0,0.8,0.0885871271526339,1,8,2.25054750301557,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.10372316690404,0,0,0,1.05256964625536,0,0,0.0512375801674723,0,0,2.4928842134119,-1937.96984433454,-1589.2832155982,-348.686628736343
3301,5.16491565338229,1.37957675528383,0,0.8,0.0958231476156016,1,8,2.21802081856182,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.113723453401397,0,0,0,0.980501060184226,0,0,0.0234156727131385,0,0,2.05497672154329,-1932.51546047132,-1581.17690235532,-351.338558115999
3401,5.27473089412916,1.96681394926734,0,0.8,0.104554733497003,1,8,2.21802081856182,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.201988493631564,0,0,0,0.77314152402445,0,0,-0.0163666628838577,0,0,1.94904360750615,-1918.86239777994,-1571.34258200649,-347.519815773446
3501,5.18638262945023,3.06816410274088,0,0.8,0.0973424746703002,1,8,2.08311173850791,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.172744424763433,0,0,0,0.854861445739958,0,0,0.044746907911748,0,0,2.11276340075998,-1933.20465065985,-1581.18846297428,-352.016187685574
3601,5.09440329649823,1.26389115869632,0,0.8,0.0973424746703002,1,8,2.16318427994164,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.411661285478638,0,0,0,0.719671738986611,0,0,-0.128866436486257,0,0,2.25704540881471,-1945.60809816037,-1585.24696925411,-360.361128906256
3701,5.04072656396855,2.74392188142928,0,0.8,0.105790204814103,1,8,2.03013139470219,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.415913193201923,0,0,0,1.01775135759519,0,0,0.263398247859733,0,0,2.4814665276025,-1971.32587419059,-1594.78679117939,-376.539083011203
3801,4.87706932018417,3.35015417848471,0,0.8,0.112300251746293,1,8,2.16682421163248,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.574613411946931,0,0,0,0.893270020975577,0,0,0.318768078180109,0,0,2.77690590124051,-1965.17380364173,-1595.09182149181,-370.081982149916
3901,5.03568607522978,4.59969353913916,0,0.8,0.0988591138516266,1,8,2.09982043033816,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.127866608081729,0,0,0,0.707324562057726,0,0,0.00990646858697186,0,0,2.29750403224938,-1988.68677897348,-1584.39328134587,-404.293497627614
4001,4.81168011959435,4.73086592791281,0,0.8,0.103805851537138,1,8,2.09982043033816,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.544798389848282,0,0,0,0.817309545019655,0,0,0.0861797731744245,0,0,2.41077831542933,-1957.61614433886,-1573.90877637627,-383.707367962591
4101,4.94376872426237,4.26101012179174,0,0.8,0.0947645503673844,1,8,2.01488592705398,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.290308192388623,0,0,0,1.02046556045252,0,0,0.202944376698134,0,0,2.18925956140289,-1929.98043088265,-1581.02288888278,-348.95754199987
4201,4.72244257875612,5.23663643009312,0,0.8,0.0956756913044673,1,8,2.24985246301945,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.153443987758416,0,0,0,0.642624561998012,0,0,0.011039511229809,0,0,2.37243373588791,-1994.82456097042,-1588.82124414452,-406.003316825899
4301,4.95521392719989,3.7532374017476,0,0.8,0.114101458578207,1,8,2.08870682009491,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.463251746428503,0,0,0,0.79377994614163,0,0,0.0781139628777261,0,0,2.53711309353776,-1975.1411944189,-1580.26554593166,-394.875648487236
4401,4.86986319085237,4.53627175004662,0,0.8,0.0931081364344736,1,8,2.07258160493965,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.318967351102819,0,0,0,0.901671253373901,0,0,-0.0514365220845732,0,0,2.24729754790076,-1983.23573563478,-1578.16916180282,-405.066573831966
4501,5.02177492996127,5.8028249326193,0,0.8,0.0923197070830719,1,8,2.10475910042458,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0746148860275344,0,0,0,0.986488184822878,0,0,0.00152354688293155,0,0,2.12457781654895,-1977.76136048555,-1588.49696130311,-389.264399182441
4601,4.76899834019337,5.26964142215559,0,0.8,0.0869841829463919,1,8,2.07477287101731,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.510833442285418,0,0,0,1.338334798442,0,0,0.411612468553113,0,0,2.12457781654895,-1935.96253376962,-1572.73882945458,-363.223704315041
4701,4.55447058154742,7.4247668871519,0,0.8,0.0803950570426696,1,8,2.16331066638451,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.325650354865833,0,0,0,1.10757161925572,0,0,0.00756740116000376,0,0,2.15733519861828,-1949.60454748891,-1583.84948579112,-365.755061697792
4801,4.71326401685041,3.39687842220705,0,0.8,0.0909835688542117,1,8,2.07468320751371,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.135157446464447,0,0,0,1.24247267552275,0,0,0.238085420713792,0,0,2.21411093618463,-1960.04883513847,-1591.30932865836,-368.739506480114
4901,4.71293963651197,4.29208874044797,0,0.8,0.0935796846068008,1,8,2.01125797002867,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.262601967379725,0,0,0,1.20331923493877,0,0,0.221209983805839,0,0,2.38901445319306,-1955.29328541981,-1585.18122080477,-370.112064615045
5001,4.91154586785929,4.65800304288956,0,0.8,0.101234648485434,1,8,2.20035490468833,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.367627232610576,0,0,0,1.05743034830892,0,0,0.256353984534051,0,0,2.38073715498004,-1964.73578163328,-1560.47032280096,-404.26545883232
5101,4.77745974071216,7.52439851395039,0,0.8,0.116490068448617,1,8,2.20790831960426,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.452435469828942,0,0,0,1.08347264064681,0,0,0.204372067021422,0,0,2.34900615836625,-1983.62365768255,-1599.21233603208,-384.411321650464
5201,4.9917887061947,3.33899345846877,0,0.8,0.099254224396243,1,8,2.04547785716989,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.340526680590044,0,0,0,1.22646551627318,0,0,0.269299764841846,0,0,2.45390146812736,-2006.3505239033,-1585.27120835526,-421.079315548045
5301,5.1707535942379,2.22547926034328,0,0.8,0.105029074992434,1,8,2.1247924755299,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.248646799669732,0,0,0,1.28240729101892,0,0,0.196511896204401,0,0,2.64039008212082,-1978.56072966496,-1566.88620764789,-411.674522017074
5401,5.01855529185354,2.10953193098839,0,0.8,0.119515824438702,1,8,2.17545880726898,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.375864394222305,0,0,0,1.16522082842504,0,0,0.426674117554172,0,0,2.51870023526947,-1957.37317819471,-1567.45373926086,-389.91943893385
5501,5.1774772931267,2.61364079880358,0,0.8,0.10657602295946,1,8,2.07154955745606,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.240922807554908,0,0,0,0.967840560858555,0,0,0.14490048660149,0,0,2.20636804831479,-1920.39155696983,-1573.39023805017,-347.00131891966
5601,4.93063812908808,0.318258809460229,0,0.8,0.0967761046506825,1,8,2.03111338658433,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.444148019983992,0,0,0,1.10262508039794,0,0,-0.0203350609659339,0,0,2.15075069422913,-1955.8905853651,-1578.4123683755,-377.478216989601
5701,5.13942413857299,2.83596239621069,0,0.8,0.114195959995269,1,8,2.11369917363644,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.243764899049535,0,0,0,0.847753723235305,0,0,0.0885101544004434,0,0,2.18712121992907,-1942.18571885116,-1574.50416345481,-367.681555396354
5801,4.96990906851605,1.06922936548817,0,0.8,0.117314766710239,1,8,2.14602251621634,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.203197563389337,0,0,0,1.03550698619397,0,0,-0.0197138874846878,0,0,2.43173144282282,-1979.64913438566,-1575.99823360995,-403.650900775715
5901,4.96161712133055,2.61163291624765,0,0.8,0.111563196168062,1,8,2.1955594258432,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.452881635592978,0,0,0,1.15751419465676,0,0,0.0951525899108407,0,0,2.39556705940847,-2001.7939815258,-1589.49830527311,-412.295676252694
6001,4.74724961958467,0.167691855358049,0,0.8,0.0912742646851667,1,8,2.09379221288049,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.403304010538816,0,0,0,0.913867398889515,0,0,0.205283628061818,0,0,2.20996790243939,-1958.52016830973,-1574.76581473048,-383.754353579258
6101,5.14842320913668,2.02909480906828,0,0.8,0.108506957597739,1,8,2.16056442622702,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.261441191335935,0,0,0,0.725497335419266,0,0,0.257123560945993,0,0,2.28650612243123,-1937.35137962752,-1585.24192814019,-352.109451487328
6201,5.12774464964855,2.54923921018644,0,0.8,0.115146376358427,1,8,2.17643261429481,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.555904459163281,0,0,0,0.914060053493692,0,0,-0.145535538845142,0,0,2.24365660859201,-1948.07261896359,-1570.14282656027,-377.929792403313
6301,4.88200425792665,2.01607845105036,0,0.8,0.117332927016546,1,8,2.11294451700219,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.550021509514666,0,0,0,1.09454750412853,0,0,0.126259131020289,0,0,2.45891627156488,-1935.35719240027,-1575.92931703857,-359.427875361706
6401,5.47441029122548,0.831133804617361,0,0.8,0.118602685620621,1,8,2.11054639006759,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.571654409846365,0,0,0,0.787632675534697,0,0,0.12435669618074,0,0,2.66301151709012,-1921.68471992047,-1572.36776875124,-349.316951169225
6501,4.96799564503375,0.758895544933244,0,0.8,0.11663185215308,1,8,2.02758791508642,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.465824114153498,0,0,0,1.37322536883167,0,0,-0.118220791372398,0,0,2.44447366809846,-1945.57844236809,-1584.51677437797,-361.061667990128
6601,5.07877618756104,2.94142732642786,0,0.8,0.112530181837801,1,8,2.05547270474827,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.536492354687526,0,0,0,0.947328995703248,0,0,0.399669311885524,0,0,2.52748539500186,-1926.64717838444,-1561.50397044636,-365.143207938079
6701,5.29431331016202,1.84950710892872,0,0.8,0.119599625784836,1,8,1.99780624812583,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.734838616071815,0,0,0,0.870645671593638,0,0,-0.0366691565957558,0,0,2.59027939789456,-1928.8306702687,-1566.78810362832,-362.042566640377
6801,5.25416386831078,2.08707277350323,0,0.8,0.116099252831273,1,8,2.10404028216381,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.367191355876163,0,0,0,0.98224606239608,0,0,-0.279204356797822,0,0,2.53188100044993,-1912.71415446902,-1574.60447654754,-338.10967792148
6901,5.29464005452014,1.6924030861278,0,0.8,0.126364695674998,1,8,2.08343619898229,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.551481249475901,0,0,0,1.02353390847591,0,0,0.232081197510661,0,0,2.28332053755325,-1948.74053332554,-1573.6051391002,-375.135394225338
7001,5.13943050475047,1.04902187980907,0,0.8,0.121264126324836,1,8,2.05692933597702,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.447893337250355,0,0,0,0.997246986727456,0,0,0.0698738766002083,0,0,2.51348366908666,-1951.54553579693,-1568.56842964951,-382.97710614742
7101,5.18008184267437,1.38378433637126,0,0.8,0.109573906592859,1,8,2.05977842965793,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.529575572443715,0,0,0,1.06961137377538,0,0,0.0125750111145924,0,0,2.39925620957307,-1957.36289887424,-1573.07138594015,-384.291512934081
7201,5.09419467988977,0.157611986024216,0,0.8,0.101230692048965,1,8,2.11571660485863,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.589360005225168,0,0,0,0.99103969096902,0,0,0.263365071401455,0,0,2.53457342245231,-1911.91587525961,-1573.9608229079,-337.955052351707
7301,5.40549523581254,0.157611986024216,0,0.8,0.11591487581103,1,8,2.11264795117021,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.475443430257219,0,0,0,0.919105226675016,0,0,0.273126441387711,0,0,2.26203194217307,-1936.70796661985,-1584.12977497566,-352.578191644188
7401,5.04686982541763,0.088496047405437,0,0.8,0.115539688845111,1,8,2.06646354620772,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.280961155169024,0,0,0,1.07421111197968,0,0,0.0723285300189374,0,0,2.38617993848363,-1954.78602218435,-1576.15156032844,-378.634461855911
7501,4.79469357049616,1.17057936512129,0,0.8,0.0905977851835677,1,8,2.04201228273908,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.287240819315431,0,0,0,1.20657852698624,0,0,-0.213555108009278,0,0,2.40333124190058,-1945.09999940303,-1565.40876151592,-379.691237887111
7601,4.63129210961438,5.55392210431592,0,0.8,0.0948840041536495,1,8,2.09952198458658,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.347132304580986,0,0,0,1.0516915269693,0,0,0.134068907025331,0,0,2.22873996399793,-1953.02264247433,-1583.45178216155,-369.570860312775
7701,4.78102875909461,4.32126454696254,0,0.8,0.0802133680277345,1,8,2.11521102890726,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.314577587858915,0,0,0,0.947530023313801,0,0,0.341987422582546,0,0,2.20717263612517,-1922.22800759613,-1575.17410888918,-347.053898706949
7801,4.80539189157734,2.81903534509046,0,0.8,0.0715834463443304,1,8,2.11428941536833,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.344614869631052,0,0,0,1.01976788191377,0,0,0.0500209501259343,0,0,2.39126460497569,-1937.25539517774,-1577.16967745198,-360.085717725759
7901,4.75611293897189,4.56571807652517,0,0.8,0.067554920486161,1,8,2.07754778565289,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.448147874112891,0,0,0,0.981755672340837,0,0,0.0500209501259343,0,0,1.93504486758785,-1924.3998996912,-1576.76322246565,-347.63667722555
8001,4.68544558894552,2.86345616854532,0,0.8,0.079889097450671,1,8,2.09705103422635,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.496849603673135,0,0,0,0.962989470683152,0,0,0.017963807333726,0,0,2.46624769962368,-1935.53612660585,-1578.46325548623,-357.072871119615
8101,4.74142546995134,7.85363134615318,0,0.8,0.0873650787722501,1,8,2.07612278575902,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0879357125950246,0,0,0,1.25726351866121,0,0,-0.0892365786371183,0,0,2.36685587124634,-1941.49510955654,-1571.3834102472,-370.111699309337
8201,4.80256456828563,4.25584420129462,0,0.8,0.0816947581592087,1,8,2.19361114409603,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.349124460591996,0,0,0,1.07122530169681,0,0,0.132081332613962,0,0,2.11777072814384,-1993.83717256436,-1579.14549412381,-414.691678440547
