sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
3301,4.44096804136458,2.85983817525292,0,0.8,0.0906371186703372,1,8,2.00051409923587,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.241680625045802,0,0,0,1.17023141811634,0,0,0.455967813024324,0,0,2.31416080597212,-1974.58324458263,-1574.29677953044,-400.286465052185
3401,4.74166272037161,2.57427082717294,0,0.8,0.0837716681394045,1,8,2.15462262816162,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.210866271366797,0,0,0,0.889720337768917,0,0,0.0441600993624061,0,0,2.19069552835873,-1964.8960340156,-1582.66529274795,-382.230741267652
3501,4.96149371149722,2.41976467140623,0,0.8,0.102858025388905,1,8,2.14150604465945,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.319499370953659,0,0,0,1.05227168888822,0,0,0.132746035967682,0,0,2.19069552835873,-1964.56179845305,-1575.00007325372,-389.561725199325
3601,5.28920828508813,2.60889565225937,0,0.8,0.122146324877165,1,8,2.14150604465945,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.440680964638748,0,0,0,0.806130967359645,0,0,0.172739182424882,0,0,2.56473383272925,-2005.71598029041,-1577.36158344347,-428.35439684694
3701,4.96424535123582,2.12189091299764,0,0.8,0.1005683961995,1,8,2.09462289300405,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.179326820625228,0,0,0,1.03012785000701,0,0,0.186731376361366,0,0,2.4795774764068,-2004.05261713814,-1583.00832321352,-421.044293924615
3801,4.77731686462465,2.79014228993033,0,0.8,0.10221978806272,1,8,2.12022899534742,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.62964869230131,0,0,0,0.98244511214374,0,0,-0.1295745929629,0,0,2.4667100573925,-2002.95764296079,-1584.54693477526,-418.410708185537
3901,5.13634388846992,3.07278250830625,0,0.8,0.115949423815833,1,8,2.09563873442539,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.318944246904698,0,0,0,1.03784228325652,0,0,-0.0802887639576282,0,0,2.59185408418501,-1977.47145422354,-1557.55039816983,-419.921056053711
4001,5.16870705155886,2.92635180029703,0,0.8,0.117959088680501,1,8,2.09563873442539,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.590892969364179,0,0,0,1.14765716614361,0,0,-0.0100519045346155,0,0,2.44415094591694,-1979.66319236384,-1585.58794793391,-394.075244429929
4101,5.05064422000185,3.10620605546666,0,0.8,0.121069972137104,1,8,2.03691183168955,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.450371483335982,0,0,0,1.14765716614361,0,0,-0.119905086693571,0,0,2.58953079923172,-1997.30109042987,-1572.97224264814,-424.328847781732
4201,5.01461321700101,1.45989281098975,0,0.8,0.106807411234009,1,8,2.10878915945942,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.216575520164228,0,0,0,1.15392797799241,0,0,0.154662517532034,0,0,2.63794839992042,-1972.73061543828,-1564.24013601183,-408.490479426454
4301,5.08678968010903,5.62167251508998,0,0.8,0.116720550595366,1,8,2.11096837769244,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.386760363539075,0,0,0,1.10655814367275,0,0,0.0500290238276753,0,0,2.70071297541367,-1943.81495659369,-1576.40729148331,-367.407665110388
4401,5.24983711273188,3.49631172205938,0,0.8,0.12213499542026,1,8,2.11530657154114,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.366028793267534,0,0,0,0.963881095253052,0,0,-0.135346880495716,0,0,2.44058029683048,-1973.21145379173,-1575.22483772844,-397.98661606329
4501,5.35857666602319,1.0934751855986,0,0.8,0.129518304087381,1,8,2.06690934416049,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.35918925444466,0,0,0,0.829336705828043,0,0,-0.26299624108941,0,0,2.32114137125784,-1968.96671019795,-1556.55739079134,-412.409319406611
4601,5.44662675876892,0.793870754276046,0,0.8,0.11233670339209,1,8,2.14608313633938,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0732109447358935,0,0,0,1.00831979257775,0,0,-0.128487316231121,0,0,2.40086939694895,-1965.38707717926,-1568.79495405359,-396.592123125675
4701,5.33008139569214,3.98649587083293,0,0.8,0.111780439149923,1,8,2.18181491645796,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.300432312313835,0,0,0,0.899482815084461,0,0,-0.136629940302193,0,0,2.39108684584261,-1980.72758543676,-1573.68167613046,-407.045909306299
4801,5.19982036668225,4.79108119170798,0,0.8,0.120166529925649,1,8,2.04124173166116,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.185332393153296,0,0,0,1.07011962115709,0,0,-0.160151663124865,0,0,2.353942016188,-1990.20171110744,-1565.97392473761,-424.227786369831
4901,5.19144792004535,3.62230909216834,0,0.8,0.106669147934324,1,8,2.00396325683123,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.30251982043669,0,0,0,1.12388222594078,0,0,-0.203323070299222,0,0,2.62420333860511,-1971.95790517176,-1559.42348055786,-412.534424613905
5001,5.30725838736087,0.0304192823512643,0,0.8,0.111346683688414,1,8,2.1191465957305,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.577010381288997,0,0,0,0.976214611441643,0,0,0.125341496486093,0,0,2.60203955624427,-1972.66351193322,-1580.75544220641,-391.908069726813
5101,5.44054312267204,0.469606961791047,0,0.8,0.124254012486963,1,8,2.05034544832003,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.197933977106652,0,0,0,0.899620995438069,0,0,0.0963594611871907,0,0,2.60407571839958,-1950.04554887126,-1568.90840037621,-381.137148495049
5201,5.58385467144473,1.42546588022577,0,0.8,0.113309153891734,1,8,2.08069628468008,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.188853119794957,0,0,0,0.831892347669938,0,0,0.104054912750339,0,0,2.47129102974354,-1942.27008039555,-1591.84431515591,-350.425765239641
5301,5.22092573039668,1.16649175036384,0,0.8,0.102619835864,1,8,2.08951227845269,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.114281824472029,0,0,0,0.861653162356921,0,0,0.0215737472245179,0,0,2.46934483634455,-1934.40463701158,-1584.07182056159,-350.332816449994
5401,5.12508781773383,2.86781365637051,0,0.8,0.100749470796931,1,8,2.05493086465786,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.345135924176205,0,0,0,0.874546912800237,0,0,-0.207718328024935,0,0,2.16909809326708,-1928.2465126446,-1571.54449471557,-356.702017929028
5501,4.96533103215711,1.3642913031237,0,0.8,0.0999204394230073,1,8,2.01892351702613,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.257472136772257,0,0,0,1.0201934864109,0,0,0.0263434547140893,0,0,2.51101837210639,-1933.09590774938,-1583.66776966665,-349.428138082732
5601,4.9356618628489,1.64859893013107,0,0.8,0.0969711069988139,1,8,2.13703038166058,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.079094964277739,0,0,0,1.3058281579827,0,0,-0.190474470357638,0,0,2.23335167081131,-1962.58097782793,-1600.21228125701,-362.368696570924
5701,4.73873600870653,2.71735003377927,0,0.8,0.087985651852358,1,8,2.05753477111235,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.332749055854721,0,0,0,1.18828745790886,0,0,0.00540310083761764,0,0,2.11518381330454,-1955.39490962593,-1578.85250710401,-376.542402521915
5801,4.74625957864123,2.67832086767686,0,0.8,0.0845119263741041,1,8,2.08219198338392,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.281400175218224,0,0,0,0.818090403552512,0,0,0.255239024249101,0,0,2.04808871194799,-1959.29756756911,-1581.34154082452,-377.956026744591
5901,4.77957495890829,0.634383357797393,0,0.8,0.0833102810091616,1,8,2.08219198338392,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.357210871289068,0,0,0,1.07287101997291,0,0,0.330980401435842,0,0,2.23275597792877,-1931.3447906673,-1581.27266232471,-350.072128342591
6001,4.8444696103633,2.10398204837309,0,0.8,0.10677603354701,1,8,2.14076752101163,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.605077866691453,0,0,0,1.02046553358512,0,0,-0.189694665706251,0,0,1.95742857353605,-1966.94755140933,-1587.90438166628,-379.043169743041
6101,5.11777525015383,1.35830079417991,0,0.8,0.0953333939324941,1,8,2.20303428373145,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.3554362810715,0,0,0,0.940567705974937,0,0,0.266150120756518,0,0,2.26943603295464,-1925.60821644052,-1585.32652934846,-340.281687092059
6201,5.61754478789844,2.68805749315453,0,0.8,0.116627043797627,1,8,2.19389693608978,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.278764809528231,0,0,0,0.737789281360811,0,0,-0.149544923377032,0,0,2.23658871011687,-1916.3652623618,-1579.69845908368,-336.666803278115
6301,5.52458910756153,0.835631251071224,0,0.8,0.109271870067965,1,8,2.19309627475918,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.135441899841152,0,0,0,1.07508272090472,0,0,-0.00334835487033969,0,0,2.30595942431011,-1897.85159352078,-1580.41865326086,-317.432940259922
6401,5.43222546332608,0.568107660595903,0,0.8,0.121569675075783,1,8,2.08931804886746,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.384580965588274,0,0,0,0.633080544321768,0,0,0.116787466324057,0,0,2.24739683026601,-1904.39889860051,-1596.21750275681,-308.181395843704
6501,5.25081215018208,7.1976087859677,0,0.8,0.102678717439233,1,8,2.1526237275684,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.154199267869526,0,0,0,0.630880176148396,0,0,0.122755300508403,0,0,2.45219060237025,-1921.32611320313,-1570.06435327217,-351.261759930961
6601,4.98759540783826,1.09690444331301,0,0.8,0.0985916920739736,1,8,2.06733267945678,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.450268777080076,0,0,0,1.06149543293019,0,0,0.0445769065343224,0,0,2.24738290614302,-1912.84760830116,-1583.07404622996,-329.773562071202
6701,4.98416471203401,1.98375951658619,0,0.8,0.0924215316249815,1,8,2.13168269970311,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.376584486389653,0,0,0,1.22825779600256,0,0,0.234105633539301,0,0,1.78906687649043,-1912.9579745391,-1580.99961319125,-331.958361347843
6801,4.90677459131558,0.969945485036245,0,0.8,0.105412484133136,1,8,2.06288913120014,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.396093300355908,0,0,0,0.927155825763087,0,0,0.187277040776592,0,0,2.29360907030401,-1926.89950781622,-1593.98588042331,-332.913627392913
6901,5.1800034084191,3.08553655419184,0,0.8,0.098989876066152,1,8,2.11904758372975,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.29885972673853,0,0,0,0.967231667925437,0,0,0.129696719760476,0,0,2.32100256205301,-1898.64474838829,-1576.35510725443,-322.289641133862
7001,5.05661209899512,4.74838415000903,0,0.8,0.107614320337245,1,8,2.17768301510848,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0564636753335286,0,0,0,1.00233359079105,0,0,0.0674490614019523,0,0,2.29145745045282,-1889.12711846266,-1578.4457217708,-310.681396691853
7101,5.00113363486993,3.93081544872058,0,0.8,0.100376042769639,1,8,2.10497305014677,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.335351410749585,0,0,0,0.748053458128948,0,0,0.0385651617588261,0,0,2.53918881361624,-1916.87627923176,-1576.65243345224,-340.223845779521
7201,4.8069333408642,2.16030806649161,0,0.8,0.0710716871986165,1,8,2.21638798029135,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.105155933051347,0,0,0,0.789123355234783,0,0,0.140209461154938,0,0,2.04330171199739,-1913.80626406156,-1595.86397663589,-317.94228742567
7301,4.64065342297423,7.60816672843265,0,0.8,0.0672994831280246,1,8,2.11748883877834,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.268151363507373,0,0,0,0.794631036762441,0,0,0.161128033372948,0,0,2.61312142184402,-1903.49939861712,-1578.47692181863,-325.022476798483
7401,4.7106143228483,2.75909707349109,0,0.8,0.0725661540215748,1,8,2.09157120458319,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.252472310688952,0,0,0,0.869347300896794,0,0,0.0530034049568995,0,0,2.30480116980966,-1907.0518777448,-1583.27839818074,-323.773479564053
7501,4.75188453538839,4.98088583882583,0,0.8,0.0866251005914785,1,8,2.01833252577314,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.502713261656537,0,0,0,1.0932645640026,0,0,0.238909231065809,0,0,2.37166171414588,-1916.51860773386,-1596.37541225612,-320.14319547774
7601,4.7631211683098,6.90751233298017,0,0.8,0.0863596770295824,1,8,1.98640480953158,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.450138730085934,0,0,0,1.05934091664118,0,0,0.189435076043091,0,0,2.34951947496245,-1920.40998217361,-1570.74723340334,-349.66274877027
7701,4.77018779949616,4.26444454651011,0,0.8,0.102010352539579,1,8,2.08268811222038,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.359957106156711,0,0,0,1.13206694482831,0,0,0.335441382652349,0,0,2.38709041857036,-1947.24483027607,-1588.94345981927,-358.301370456809
7801,5.02278117832072,6.74009105217027,0,0.8,0.0927634540906611,1,8,2.1515806758287,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.226186057718014,0,0,0,1.06806523761353,0,0,-0.206911150163577,0,0,2.36157350373691,-1954.94667453085,-1593.6531651758,-361.293509355048
7901,5.07755897658146,1.02629839975072,0,0.8,0.113079223768751,1,8,2.17353503781485,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.443683455693207,0,0,0,1.09465872033272,0,0,-0.0390605364407,0,0,2.19534511760194,-1974.05735389623,-1580.79408982286,-393.263264073369
8001,5.67274327410693,2.75262094315456,0,0.8,0.119347792070787,1,8,2.16937397865269,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.223482257793848,0,0,0,0.873042745139308,0,0,-0.239194528078526,0,0,2.4294455976049,-1955.80911519318,-1569.0551566646,-386.753958528579
8101,5.01421720318481,2.23153200532926,0,0.8,0.113221961942477,1,8,2.13425728254264,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.29247541164287,0,0,0,0.92564557457761,0,0,-0.0933783465655846,0,0,2.41421272138285,-1977.65659944357,-1568.23620821396,-409.420391229613
8201,5.28508088096347,1.43412344742881,0,0.8,0.107662390687606,1,8,2.1370306957499,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.243499325383,0,0,0,0.974742794691125,0,0,-0.0529493347243801,0,0,2.40385117529465,-2000.99592955815,-1589.78627299354,-411.209656564612
